tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,manual_label,predicte,pre_label
首存,首/m(数词) 存/v(动词),132,1226,185.0,299,659,0.348566316,4.355175803,2.885500955,0,0.5277181366811691,0
途观车友会,途观/nz(其他专名) 车友会/n(名词),132,184,21.0,140,42,0.140911405,4.850642831,4.573576841,0,0.18555773358346045,0
外国语学院,外国语/n(名词) 学院/n(名词),131,8561,132.0,513,684,0.118589979,5.317072271,4.218499481,0,0.06404840093616611,0
讨论学习,讨论/v(动词) 学习/v(动词),130,8594,151.0,268,6784,0.346530445,4.878081505,4.585122911,1,0.7565655026645854,1
邮箱,邮箱/n(名词),130,7179,136.0,893,4444,0.22271425399999997,4.424323558,3.943198925,1,0.4179059301828212,0
父母,父母/n(名词),128,16237,166.0,961,11043,0.6864337859999999,5.877032807999999,4.944901914,0,0.8147972845612752,1
美少女战士,美/j(简称) 少女/n(名词) 战士/n(名词),126,10720,78.0,750,106,0.16214713,4.06762911,3.69822086,0,0.2099488606302252,0
调研,调研/v(动词),124,12550,126.0,758,598,0.16782189600000003,6.114270877,5.450737602,1,0.28685754747085435,0
逗逼们,逗/v(动词) 逼/v(动词) 们/k(后接成分),122,3712,22.0,361,269,0.564723018,4.870243799,4.048239871,0,0.894625036060179,1
男生女生,男生/n(名词) 女生/n(名词),120,4162,146.0,1028,1416,0.181037533,5.188616623,4.969902278,0,0.21178077845962032,0
都选冷词,都/d(副词) 选/v(动词) 冷/a(形容词) 词/n(名词),117,119,65.0,62,585,0.561946601,0.0,0.0,1,0.9442712882242537,1
供货,供货/v(动词),116,5731,371.0,4854,4307,0.105586119,6.450935585,5.629162555,0,0.3302880931727733,0
有病,有病/n(名词),112,5317,56.0,383,811,0.164567484,4.801023711,4.03469552,1,0.1393962300440385,0
外交部,外交部/nt(其他),111,1214,66.0,419,158,0.268379986,6.307754045,4.789974793,0,0.6126631767842169,1
想说就说,想/v(动词) 说/v(动词) 就/d(副词) 说/v(动词),110,4598,51.0,203,1093,0.876574836,4.637045434,2.730113963,0,0.8391444420636814,1
小黄人,小黄人/n(名词),110,4906,105.0,668,240,0.164567484,5.671153104,4.881515781,0,0.2804025319269157,0
茶余饭后,茶余饭后/i(习语),110,4229,267.0,1306,2660,0.23500570699999998,5.380675846,5.08667858,0,0.5471386324229345,0
大发888,大发/nz(其他专名) 888/m(数词),108,78,32.0,21,26,0.7118363759999999,2.630253356,1.386294361,1,0.7283222489545873,1
rmb,rmb/nx(其他),152,3599,117.0,396,1032,0.03946889,5.876566092000001,4.79111116,0,0.04652011390934126,0
摆龙门阵,摆龙门阵/i(习语),107,2157,176.0,244,1039,0.306542053,4.892222051,3.369712755,0,0.5327075846374945,0
好吃的,好吃/a(形容词) 的/u(助词),106,5584,119.0,209,3153,0.709669448,5.289906998,4.038780701,0,0.8483189757615405,1
内丘,内丘/ns(地名),102,656,85.0,479,262,0.052328001,5.552574194,4.822713326000001,0,0.03427065846158734,0
师长,师长/n(名词),101,582,71.0,50,133,0.49189014200000003,4.569122349,2.926417555,0,0.7732006424443583,1
应有尽有,应有尽有/i(习语),101,5057,122.0,149,6996,0.21305458,4.943566068,4.368520039,1,0.4549598510378483,0
节奏,节奏/n(名词),99,8942,214.0,1482,3636,0.273157798,6.095986781000001,5.339596649,1,0.6867978167876847,1
光辉岁月,光辉/a(形容词) 岁月/n(名词),99,6212,90.0,1124,401,0.55339517,5.77662333,4.866192421,0,0.8123870178421353,1
练习,练习/v(动词),99,9266,156.0,1094,4731,0.185850193,6.172134761000001,5.643425324,1,0.371438557758553,0
扶贫,扶贫/v(动词),98,11796,175.0,6034,1392,0.069387326,6.0667868910000005,4.408557068,0,0.31949520360725064,0
经管,经管/j(简称),98,25637,81.0,2694,726,0.15740733199999998,6.273405016,5.863686614,0,0.2550381298864781,0
坚持不懈,坚持不懈/i(习语),98,2133,100.0,87,903,0.22127940399999999,4.382292597,3.115475025,1,0.42009989416278504,0
购买,购买/v(动词),97,27485,185.0,1256,33704,0.02654385,6.738085927,6.241879981,1,0.30473657227531387,0
无聊人士,无聊/a(形容词) 人士/n(名词),96,2106,63.0,145,861,0.553215555,4.293167415,2.7516666169999997,0,0.803290016553263,1
地主,地主/n(名词),96,7299,105.0,765,651,0.19571997600000002,5.867583428,4.847526607,0,0.4142028556551104,0
推销,推销/v(动词),95,7166,141.0,408,8401,0.049494432000000005,5.4909458970000005,5.092775016,0,0.08252487144754186,0
疾病,疾病/n(名词),92,6632,213.0,1215,6613,0.079524471,5.658015251,5.064686722,0,0.11925308177902638,0
情话,情话/n(名词),92,12320,241.0,2386,1026,0.483015001,6.312616144,5.308406367,0,0.8379664759770169,1
执行力,执行力/n(名词),92,1292,65.0,75,465,0.081610397,4.902766708,3.5647968060000004,0,0.23085069952568765,0
挑战杯,挑战杯/nz(其他专名),90,6492,25.0,310,113,0.097266832,5.10239167,4.178989191,1,0.3525329369046556,0
总代,总/d(副词) 代/v(动词),90,4508,87.0,965,1829,0.386160454,6.5405083489999996,5.836457431,0,0.7088790370171214,1
成本,成本/n(名词),89,11618,169.0,1346,4270,0.028287157,6.039569832000001,5.481362602000001,1,0.1596038421739303,0
狙击,狙击/v(动词),89,5362,165.0,1561,1027,0.063363351,6.300173588,5.430123926,0,0.1673214230720384,0
吃土,吃土/n(名词),89,6410,114.0,1085,450,0.164567484,5.033177785,2.866598249,0,0.2080713434831274,0
爱狗人士,爱/v(动词) 狗/n(名词) 人士/n(名词),89,1729,253.0,354,4152,0.284283949,4.042589232,4.634227905,0,0.5416070661071465,0
论文指导,论文/n(名词) 指导/vn(其他),88,9784,39.0,1200,267,0.039558292,4.865948647,3.501023436,0,0.17286021636545684,0
快速,快速/d(副词),87,17164,151.0,2542,17809,0.262175166,6.952073601,6.330015685,1,0.7885574702206737,1
美院,美院/n(名词),87,4037,138.0,748,399,0.070189492,6.037444237000001,5.055537137,0,0.08381519122263631,0
single,single/nx(其他),94,5070,18.0,443,225,0.056141450999999995,5.372586107,3.912807838,0,0.0721648117376624,0
文明人,文明人/n(名词),86,9190,101.0,209,6204,0.15212494199999999,4.617895533,3.638648592,1,0.11553430307420649,0
异地,异地/n(名词),86,5390,138.0,919,3606,0.293869432,6.037591275,5.6010772289999995,0,0.6801619729713677,1
密码,密码/n(名词),85,26559,138.0,1928,9920,0.19367328399999997,6.332875877999999,5.390447268,0,0.46001861951387174,0
赚钱群,赚钱/a(形容词) 群/Ng(其他),85,3755,163.0,2571,750,0.270407954,6.671163234,5.70817214,0,0.9053308268116333,1
粉絲,粉丝/n(名词),84,1656,92.0,181,253,0.062523459,5.541298087,4.061390171,1,0.3343575509798459,0
前台,前台/n(名词),84,4930,230.0,895,1296,0.40736876899999996,6.198907589,5.052065393,0,0.6712244878040599,1
王者荣耀战队群,王者/n(名词) 荣耀/n(名词) 战队/n(名词) 群/Ng(其他),84,2077,175.0,753,1353,0.145874102,4.601685153,2.48490665,0,0.11967512948198862,0
足球爱好者,足球/n(名词) 爱好者/n(名词),83,2286,106.0,709,1562,0.037843622,5.996794673999999,5.278280347,0,0.08790231739447432,0
团结奋进,团结/v(动词) 奋进/v(动词),83,2829,48.0,107,1058,0.668754589,4.332741197,2.441015278,1,0.8682510401334473,1
心灵驿站,心灵/n(名词) 驿站/n(名词),82,2910,116.0,1515,438,0.510202164,5.697732041,5.147108861,0,0.6921351529384709,1
毛毛,毛毛/n(名词),81,10174,134.0,877,675,0.135994384,6.235593162000001,5.431925649,1,0.24449669659239115,0
地球人,地球人/n(名词),81,2389,49.0,270,425,0.280959152,5.13251517,3.983565602,1,0.3324548840393642,0
用车,用车/n(名词),81,9216,200.0,583,14382,0.163664328,5.604347935,5.157214655,0,0.281373043493064,0
后宫佳丽三千,后宫/n(名词) 佳丽/n(名词) 三千/m(数词),79,6436,103.0,3233,958,0.17602456600000002,4.9571399419999995,4.757865747,0,0.19634011256401107,0
老二,老二/n(名词),78,5168,27.0,316,360,0.497860875,5.794844196000001,4.800267587,1,0.7019177197464903,1
机遇,机遇/n(名词),77,3601,111.0,165,2312,0.31702803399999996,5.250287345,4.057609417,0,0.630172993586156,1
双赢,双赢/vn(其他),77,4505,109.0,554,5429,0.242379913,5.902462927999999,5.608124398999999,1,0.5667960651368329,0
预科,预科/n(名词),77,5318,48.0,495,212,0.14768263,5.653937013999999,4.969215888,0,0.2415512212933717,0
天音,天音/nz(其他专名),77,2188,35.0,460,193,0.112871964,5.807176081000001,5.232506525,0,0.17569180085633823,0
内购,内购/n(名词),77,2789,203.0,926,1254,0.164567484,5.176376825,4.325883402,0,0.17683552478479267,0
知网,知/v(动词) 网/n(名词),76,674,63.0,181,951,0.27107923100000003,4.694529815,3.361047215,0,0.2992258683153143,0
技工学校,技工/n(名词) 学校/n(名词),76,8009,31.0,360,413,0.312438373,5.8287985860000004,5.068910111,0,0.3901216750381165,0
f4,f4/nx(其他),84,32506,54.0,1103,386,0.38317389399999996,6.550869437999999,5.351465505,0,0.3130163941502412,0
产品推广交流,产品/n(名词) 推广/vn(其他) 交流/vn(其他),76,34,10.0,23,25,0.059390236,2.81232054,2.5649493569999997,0,0.5426825457992738,0
亚洲,亚洲/ns(地名),75,8975,133.0,2695,2419,0.095103245,7.023464047,6.427833157999999,1,0.17608479666464366,0
美女俱乐部,美女/n(名词) 俱乐部/n(名词),73,1001,18.0,302,46,0.255666622,5.167432502,3.8564228910000002,0,0.698846339130141,1
魔鬼恋人,魔鬼/n(名词) 恋人/n(名词),71,309,142.0,161,99,0.379829565,4.612401178,2.603623265,0,0.5625573427967552,0
远程垫付,远程/b(其他) 垫付/v(动词),71,431,79.0,375,248,0.379958055,4.827172931000001,3.8117897689999998,0,0.5235734293197728,0
开森,开/v(动词) 森/Ag(其他),71,1629,75.0,146,546,0.21417101,5.0316739130000006,3.6459479519999998,1,0.19985205387094812,0
世外桃源,世外桃源/i(习语),70,3546,90.0,1792,617,0.336883335,6.049581385,5.231102008,1,0.7266237590891195,1
心理协会,心理/n(名词) 协会/n(名词),70,1917,12.0,298,172,0.110606052,5.06300893,3.843527153,0,0.20823179739799538,0
散心,散心/v(动词),70,2396,115.0,204,533,0.187698738,4.8597848919999995,3.667492043,0,0.18440827555695402,0
学霸们,学霸/n(名词) 们/k(后接成分),70,2324,25.0,186,330,0.449288835,4.455084233,3.803480323,0,0.9049412777810254,1
游戏大神,游戏大/n(名词) 神/n(名词),69,839,118.0,243,627,0.282904951,4.132615939,3.2595644160000004,0,0.14655680499637108,0
小猫,小猫/n(名词),69,9199,93.0,997,653,0.122289908,5.975997549,5.046351305,0,0.24395820423551032,0
团聚,团聚/v(动词),69,5484,33.0,354,1096,0.49050966799999995,5.750893409,4.790298636,1,0.8525937193855491,1
巨蟹,巨蟹/n(名词),68,1562,121.0,201,287,0.06746360900000001,5.2871538000000005,3.4094501630000003,0,0.06552878767534426,0
优惠多多,优惠/vn(其他) 多多/d(副词),68,2536,103.0,230,2348,0.081291877,4.8605972180000006,4.153937421,0,0.11341831350515925,0
一声兄弟大过天,一/m(数词) 声/q(量词) 兄弟/n(名词) 大过/n(名词) 天/n(名词),67,1973,35.0,268,129,0.635138196,3.215345365,0.0,1,0.9392416591410437,1
微生活,微生活/n(名词),67,887,81.0,514,317,0.164567484,5.9750057729999995,5.377413905,0,0.30473620295756315,0
国旗班,国旗班/n(名词),67,2878,21.0,334,130,0.32418143,5.315076412,4.122491664,1,0.6606946556056263,1
华工,华工/n(名词),66,4109,50.0,685,313,0.065630348,5.801545097000001,5.172927207,0,0.15767699870174864,0
长期合作,长期/b(其他) 合作/vn(其他),66,2816,123.0,226,3594,0.444070333,4.5434484930000005,3.8918151460000003,1,0.7997463292555571,1
我行我素,我行我素/i(习语),66,2493,29.0,260,200,0.32105757100000004,4.866644217,3.8128368960000003,0,0.5229243408537572,0
q友,q/nx(其他) 友/Ng(其他),74,1527,88.0,263,747,0.8033845079999999,5.332404608,4.306541858,1,0.6856633252029634,1
q钻,q/nx(其他) 钻/v(动词),80,756,147.0,202,401,0.40494909799999995,5.208077554,4.158091902,0,0.4265993311070525,0
0投资,0/m(数词) 投资/vn(其他),65,1317,179.0,583,1061,0.23980943600000001,5.272432041,4.304642359,0,0.1499645045315952,0
中公,中公/nt(其他),65,3186,244.0,1079,1765,0.195218311,5.175159873999999,5.068541798,0,0.13337612225501408,0
全职兼职,全职/b(其他) 兼职/vn(其他),64,1287,158.0,1976,1458,0.119556419,5.068210982,4.852743763,0,0.14409348786276055,0
红牛,红牛/n(名词),64,2153,99.0,587,307,0.048488868,5.987963004,5.4619888560000005,0,0.1253331034868216,0
免费招代理,免费/vd(趋向动词) 招/v(动词) 代理/vn(其他),64,653,76.0,172,514,0.22833827199999998,5.234121974,4.399087764,0,0.29045449812714647,0
以书会友,以/p(介词) 书/n(名词) 会友/n(名词),63,693,99.0,100,495,0.463279933,3.94270317,2.404234111,0,0.6286551253411315,1
女儿国,女儿国/n(名词),63,4183,135.0,1678,312,0.099211207,5.884567462000001,5.341675854,0,0.294352220016214,0
天然呆,天然呆/n(名词),62,1544,79.0,143,232,0.240772474,4.729781116,2.431130629,0,0.5281310426427869,0
清洁,清洁/a(形容词),62,3561,119.0,618,1491,0.39576938899999997,5.822862777,4.83603187,0,0.542785489244797,0
直播平台,直播/v(动词) 平台/n(名词),62,1099,190.0,711,1218,0.288537848,4.902459631,4.339065219,0,0.418999979979018,0
学海无涯,学海无涯/i(习语),61,2210,34.0,314,557,0.267219845,4.713959726000001,3.1793900539999997,1,0.45285114559454237,0
娱乐聚会,娱乐/vn(其他) 聚会/vn(其他),61,710,139.0,395,490,0.55641213,4.687019691000001,4.652375483999999,1,0.7724941815919044,1
郑容和,郑容和/n(名词),61,140,80.0,68,48,0.164567484,4.3714287689999995,2.793521025,0,0.5298550447369055,0
元素,元素/n(名词),61,5048,121.0,1298,1997,0.22209249600000003,6.70395374,5.987936277,1,0.6340311918768234,1
一条龙服务,一条龙/n(名词) 服务/vn(其他),61,3025,47.0,173,2238,0.164972316,4.977282129,4.465569812,1,0.2976889136671462,0
上瘾,上瘾/v(动词),61,3276,151.0,509,519,0.22351245600000003,5.613710867999999,3.944829762,1,0.37370113844199043,0
baby粉丝群,baby/nx(其他) 粉丝/n(名词) 群/Ng(其他),74,2361,95.0,1362,535,0.196852928,4.753178849,3.5517589060000003,0,0.21731213101107852,0
爱冰冰,爱/v(动词) 冰冰/nr(其他),60,176,10.0,10,48,0.499621549,2.7516666169999997,1.609437912,0,0.7476617743309177,1
冒险岛私服,冒险岛/n(名词) 私服/n(名词),60,85,167.0,65,56,0.008775509,3.5569576069999997,2.177605795,0,0.1576259674492229,0
小可耐,小可/nr(其他) 耐/v(动词),59,4809,117.0,889,958,0.283910117,5.331343239,4.737480905,0,0.49657404815712936,0
枣阳,枣阳/ns(地名),59,1883,166.0,1391,769,0.184403418,6.1213154560000005,5.93022296,0,0.16536176883974849,0
同类,同类/n(名词),59,1791,53.0,91,953,0.137795047,4.669876213,3.543506999,1,0.18172551763657302,0
互敬互爱,互/d(副词) 敬/v(动词) 互/d(副词) 爱/v(动词),59,2798,86.0,26,3752,0.8252683409999999,3.6249412139999997,2.63905733,1,0.8657730237823248,1
琉璃,琉璃/n(名词),59,18343,119.0,5617,1568,0.055523755,6.7940938420000005,5.31770266,0,0.25130579702254213,0
秒杀帮,秒杀/n(名词) 帮/v(动词),59,297,37.0,141,21,0.272709009,4.182118151,2.594384035,0,0.44093063866123783,0
sunshine,sunshine/nx(其他),85,13748,48.0,1091,273,0.130340455,5.823160099,4.887252593,0,0.053985814257424436,0
网批,网/n(名词) 批/v(动词),58,499,159.0,618,307,0.17740504699999998,6.0070159389999995,3.6280274319999997,0,0.23652386429564531,0
地摊群,地摊/n(名词) 群/Ng(其他),58,843,135.0,992,1593,0.348687336,5.931330145,5.395921861000001,0,0.8519936028342032,1
为了梦想,为了/p(介词) 梦想/n(名词),58,5567,34.0,332,1859,0.669415316,4.6944899730000005,3.315562595,0,0.8298588464378035,1
东港,东港/ns(地名),57,2368,92.0,861,424,0.036993481,6.1626859629999995,5.61250919,0,0.12287988121536282,0
讨论游戏,讨论/v(动词) 游戏/n(名词),57,5896,128.0,95,8279,0.107249772,3.670324985,3.120291565,0,0.05942595686186859,0
葬爱,葬爱/n(名词),56,12575,78.0,2591,551,0.164567484,5.351195359,5.38476084,0,0.3040257115296611,0
东北一区,东北/s(处所词) 一/m(数词) 区/n(名词),56,402,99.0,124,156,0.48468120299999995,4.203209567,2.6019244440000002,0,0.7131920181173081,1
五华,五华/nz(其他专名),56,2372,136.0,829,513,0.106579204,5.759333572,4.69193727,0,0.07183981748528546,0
名媛,名媛/n(名词),56,2045,133.0,714,323,0.14194723199999998,5.486615242999999,5.2001176760000005,0,0.1512589624520747,0
配方,配方/n(名词),56,2273,187.0,890,3111,0.103237951,5.750246101,4.954251842,1,0.19325793095201133,0
年级群,年级/n(名词) 群/Ng(其他),55,17882,36.0,658,216,0.7922280890000001,5.447713509,4.79585329,1,0.9019820088683026,1
哈娄app,哈/j(简称) 娄/j(简称) app/nx(其他),56,149,238.0,627,3374,0.44065982600000003,4.516584313,4.7618546010000005,0,0.6343110002500199,1
冠县,冠县/ns(地名),55,1418,146.0,952,526,0.08651339400000001,5.8683797470000005,5.216810515,0,0.04348724136553982,0
荥阳,荥阳/ns(地名),55,1453,143.0,870,505,0.052639828,5.905841229,5.470087443,0,0.14918788771733743,0
韵达快递,韵达快递/nt(其他),55,1510,104.0,528,240,0.195218311,5.484130888999999,4.783750899,1,0.1584521898217822,0
提分,提分/n(名词),55,877,97.0,253,326,0.164567484,5.189025265,4.2276886419999995,0,0.1957036074647346,0
girls,girls/nx(其他),74,12201,21.0,991,508,0.11610498699999999,5.609475773,4.564693657,0,0.04359792313622654,0
海星,海星/n(名词),54,1972,67.0,482,296,0.06467994,5.952182855,5.208918338999999,0,0.185018208613858,0
肯德基,肯德基/n(名词),54,2756,94.0,463,653,0.077071449,5.5906212260000006,4.623405184,0,0.06850839226429602,0
招聘工作,招聘/v(动词) 工作/vn(其他),53,632,60.0,399,469,0.15578060300000002,4.882307713,5.0491376919999995,1,0.042794148297463044,0
唱歌娱乐,唱歌/v(动词) 娱乐/vn(其他),53,850,154.0,552,767,0.22029996,4.388109792,4.934765929,1,0.45382717192923305,0
致我们逝去的青春,致/v(动词) 我们/r(代词) 逝去/v(动词) 的/u(助词) 青春/n(名词),53,1582,25.0,264,82,0.89535601,3.805469525,1.386294361,0,0.9331073760057735,1
古韵,古韵/n(名词),53,1399,142.0,747,359,0.117081399,5.769478404,4.1109182319999995,0,0.09855566709701653,0
孩纸,孩/Ng(其他) 纸/n(名词),53,17975,27.0,1089,1930,0.224137091,5.740258744,4.959350225,1,0.4283172547835055,0
心情驿站,心情/n(名词) 驿站/n(名词),52,1595,95.0,640,149,0.403867542,5.166694065,4.516313446,0,0.3781564221804098,0
领队,领队/n(名词),52,2424,132.0,949,1848,0.175132712,5.302306963,4.552565757,1,0.19896158536470138,0
资料下载,资料/n(名词) 下载/v(动词),52,1072,132.0,292,1341,0.09949456,5.241794071,5.069885487,1,0.06044337305146345,0
爱祖国,爱/v(动词) 祖国/n(名词),52,1145,123.0,793,1463,0.54838473,4.2011929089999995,1.899943283,0,0.7496012404645824,1
服装交流群,服装/n(名词) 交流/vn(其他) 群/Ng(其他),52,1588,148.0,2888,712,0.260320042,6.311678165,5.120914929,0,0.8101549997746389,1
招商卡,招商/vn(其他) 卡/n(名词),52,71,13.0,15,77,0.133838,0.688567369,0.0,0,0.8586869119723879,1
公代,公/j(简称) 代/v(动词),52,362,100.0,45,587,0.33481496,2.436803726,0.518718467,0,0.7382863401110977,1
混乱,混乱/a(形容词),52,3351,54.0,508,871,0.5799036329999999,5.886606876,4.711240779,1,0.7398038613362627,1
together,together/nx(其他),71,8583,36.0,780,1006,0.168042655,5.489187254,3.630960499,1,0.07527519607572455,0
良师益友,良师益友/i(习语),51,731,31.0,104,552,0.573337129,4.446781327,3.35498757,0,0.7336483534204581,1
长安cx20车友会,长安/n(名词) cx/nx(其他) 20/m(数词) 车友会/n(名词),51,40,,13,2,0.097605007,2.63905733,2.397895273,0,0.8661586711188003,1
每天开心,每天/r(代词) 开心/a(形容词),51,2994,33.0,129,1255,0.775180587,4.291311613,2.304619385,1,0.8068946106381756,1
精神病患者,精神病/n(名词) 患者/n(名词),51,925,27.0,110,346,0.061089645,4.280392116,2.9585908919999997,0,0.07736592997392441,0
青春万岁,青春/n(名词) 万岁/n(名词),50,967,19.0,135,72,0.430967004,4.528036327,1.7478680969999998,0,0.8757633400848114,1
地摊交流群,地摊/n(名词) 交流/vn(其他) 群/Ng(其他),50,476,98.0,1014,154,0.39866837,5.667195586,5.139441798,0,0.7938070741779606,1
佛牌,佛牌/n(名词),50,335,85.0,168,236,0.164567484,3.537311331,1.8718032869999999,0,0.2742215706953282,0
聊心,聊/v(动词) 心/n(名词),50,5464,68.0,101,206,0.8250370140000001,4.598268722,3.271689322,0,0.8610410226759952,1
人品,人品/n(名词),50,5233,49.0,213,3942,0.425248615,5.398037447999999,4.5423219580000005,1,0.6559736202004809,1
家教老师,家教/n(名词) 老师/n(名词),50,369,124.0,198,649,0.17632173199999998,4.04530105,4.1953433780000005,0,0.06210383571262083,0
全力以赴,全力以赴/i(习语),50,2450,25.0,77,865,0.36861555,4.496694286,2.833213344,1,0.49696535817464105,0
贝壳,贝壳/n(名词),50,3229,117.0,756,717,0.13773466199999998,6.145430594,5.552471193,0,0.4061525892371627,0
读者群,读者群/n(名词),168,4535,495.0,4250,3807,0.159746635,7.490974807000001,5.94966012,1,0.7321550691664416,1
中华h230,中华/nz(其他专名) h/nx(其他) 230/m(数词),101,36,13.0,20,13,0.48426182799999995,3.03123211,2.792305404,0,0.6326552987991149,1
晨曦,晨曦/n(名词),69,19706,124.0,3845,1290,0.259497248,7.006275173,6.36764637,1,0.7835523826900931,1
以茶会友,以/p(介词) 茶/n(名词) 会友/n(名词),75,1234,101.0,204,669,0.281587417,4.712785534,3.830895721,0,0.2830623132394459,0
低碳,低碳/n(名词),73,2830,181.0,211,4146,0.05916903900000001,5.280109072,4.488434299,0,0.22475181299117003,0
愿得一人心,愿/v(动词) 得一/n(名词) 人/n(名词) 心/n(名词),79,3756,84.0,593,442,0.798090098,4.230085548,1.449681169,1,0.8771142354245246,1
爱好音乐,爱好/v(动词) 音乐/n(名词),55,2274,115.0,117,3040,0.119947974,3.698531472,2.821563808,0,0.07478219874633922,0
初中物理,初中/n(名词) 物理/n(名词),73,869,136.0,678,352,0.132784226,5.478754811,4.256131498999999,0,0.08205346801065687,0
报考,报考/v(动词),118,7499,131.0,1129,9445,0.13090528699999998,5.578486581,5.202477901,0,0.1585395826443412,0
