8368
雷克萨斯es	105	41	24	40	23	0.058771976	3.27528205447014	2.83928865425047
资质认证	58	96	32	37	60	0.075712335	3.916261386885	3.22555732839252
苏州美女	88	613	80	92	112	0.023199278	3.48961877329256	2.25116368084281
奔跑吧，兄弟	62	1658	46	295	165	0.459747758	3.17833055376136	1.38115407921937
全民主公2	98	243	10	23	10	0.424650462	3.26998822733685	1.94591014905531
团饭	101	522	197	94	645	0.51377401	4.64105181255349	3.21028058703665
办信用卡	58	753	76	138	479	0.029511675	4.01988774811838	3.24598112765196
纯业主	107	955	330	461	1252	0.263253073	6.04338005957275	4.62163798126129
lgbt	69	182	195	86	101	0.383173894	4.74479780043198	3.72424263254274
绅宝d50	114	86	49	90	57	0.234273781	4.00758432439074	3.64619008283083
拥军妹子	69	186	243	316	336	0.287828074	3.31736214290674	2.90984975787253
韦德	85	622	139	193	199	0.080590258	5.05486027385737	3.79589978418735
为所欲为	73	2653	86	491	1461	0.216585919	5.35112422707182	4.00473646409643
拜仁慕尼黑	81	193	132	102	117	0.040403538	4.06269854375569	2.38745954996777
解决方案	74	2782	162	279	3074	0.214892653	5.89090769313361	5.31164711682152
直播盒子	58	390	240	563	303	0.210756231	4.80752400668192	3.71017967211395
心态	98	12582	147	632	8532	0.246328197	5.962721096576	4.77060231979104
购物中心	79	2049	172	491	490	0.032204086	6.13108090640858	5.10522685848736
靖江	66	2322	177	1484	832	0.044610778	6.41922222616753	6.25866087127903
钱钱钱	56	1548	39	111	555	0.164567484	3.43873383626865	2.73633905110507
手机贷	85	163	150	65	117	0.164567484	4.03358893932044	3.31692986958069
各奔东西	52	13367	14	161	1957	0.527628744	4.77501895681899	2.35167330190463
汽车出租	71	129	259	42	93	0.010097003	4.14300251678394	3.605641583891
长江大学	97	1568	180	283	423	0.07648857	5.28158351910901	4.60158171625298
产前	55	316	36	45	190	0.100207348	3.49003329700265	3.3042106476945
西城	80	7315	204	1923	1168	0.179749063	6.36605146915795	6.01132066393228
救砖	68	268	320	260	472	0.164567484	4.19869674179016	3.01497972372346
日语翻译	95	169	191	128	182	0.031266603	4.46364017452233	3.599927777426
月光宝盒	67	706	174	455	253	0.050094049	4.95884965845196	3.81201281443821
雀斑	146	515	101	67	218	0.101361545	4.44636740434459	3.4611728075758
dnd	107	313	311	138	162	0.037038196	5.26431833495097	3.72318497254526
县长	50	1146	38	72	73	0.226973386	4.78706260867308	3.29942703091156
龙门阵	63	2246	86	450	713	0.062005521	5.56373531486329	4.33900739420889
马蓉	79	259	62	95	78	0.065965806	4.33597731458003	2.97387075678196
电脑故障	76	377	297	212	488	0.02984347	3.90261455823234	3.46503248513239
赚米	67	1205	94	490	478	0.315449419	5.10801641993566	4.5532732935657
up主	132	710	433	252	1579	0.272403146	5.02346316732017	3.7219282406554
服务行业	130	1077	302	209	987	0.146285545	4.60059433723752	4.66506668693912
形象	58	8921	63	549	4862	0.268140006	6.28694594828036	5.25894816032167
皮裤	85	350	287	259	224	0.072392868	4.75422240396528	3.48323424923318
电气工程师	61	155	296	139	209	0.012497711	3.94789395042171	3.96123035886601
散户炒股	67	272	159	174	342	0.009719889	4.3740596381375	4.4232267860383
淘宝免费购物	72	97	25	29	56	0.011254054	2.84409238999276	1.6094379124341
售房	61	617	165	330	605	0.031833974	4.52932868702984	3.77042408806608
胖妞	54	995	124	426	1098	0.528800804	5.04339528546313	4.43047064404565
拉票	62	719	178	269	667	0.24951355	3.87141849472115	2.67427162558389
湖南毅行	52	26	33	12	6	0.014614575	2.89468147248152	1.90615474653985
国彩	53	465	58	70	84	0.164567484	3.65460523423947	2.60065688653917
钦州	160	5952	491	3327	2062	0.031838694	6.61267143411059	6.39931390190171
太平	61	16610	129	1704	1510	0.163089514	6.63628112404878	5.80354398115186
雅姿	66	398	61	56	93	0.035485545	4.33528963534236	3.72485543566391
手机打字员	158	178	39	39	81	0.110621131	2.63539958981603	2.0590443660091
咏春	91	707	169	252	292	0.136738939	5.52490069635088	4.49093278860296
比赛计划	69	80	NULL	13	16	0.154254312	0	0
说走就走的旅行	73	2874	112	389	1457	0.260304532	2.85708051825485	2.30461938482067
愉快玩耍	55	1642	63	63	1974	0.427739614	3.88136186635268	3.02802907330741
4399小游戏	64	499	124	80	95	0.200004177	3.28599311406121	2.73633905110507
台式电脑组装	54	77	243	226	802	0.010365364	1.73286795139986	1.56071040904141
新洲	54	1971	167	1187	593	0.055984653	6.11021299356302	5.50205642462919
情感咨询	140	682	288	232	238	0.207567686	4.97986855543161	4.12562734127927
石油投资	118	263	47	52	29	0.012341528	3.2384864657166	3.00241241190455
知识分享	52	1043	88	212	939	0.266720199	4.85628321270341	4.77076591555611
白银td	133	224	432	21	128	0.03469998	2.95408403694054	2.03300019997991
胜负彩	117	1843	60	78	821	0.164567484	3.69999027535306	3.70961571849148
win7	114	730	361	171	565	0.159835788	4.32337009163407	3.39470411426204
小学时光	99	8753	22	619	382	0.514706353	4.47437190309315	3.01533512336701
ｐｋ１０	94	261	13	43	60	0.058766056	2.74073223007564	1.92512119079082
学习股票	59	1516	64	150	824	0.007575914	3.77977806785562	4.02220919164812
空包网	102	238	150	114	368	0.304711054	3.97014345923587	2.78676713094012
别克4s店	59	54	43	11	22	0.030588036	3.01494688017959	2.68594532466979
小兰	51	1498	77	68	97	0.40330662	4.70706099383672	3.71214699499447
跳伞	100	1126	237	329	485	0.047861398	5.40719736379898	4.02116933148342
腐漫	51	140	199	66	149	0.164567484	4.4267396592801	2.99765273505691
对战	123	166650	304	837	4740	0.373744883	5.2794368872674	4.12719588028982
第三方	136	4544	292	912	2723	0.164567484	5.67145187672678	4.54089771428448
排毒养颜	66	275	71	30	114	0.026279182	3.11551553058085	2.3188184143683
一日游	94	4543	303	405	980	0.03817373	5.94467978611237	4.84311232068471
罗汉鱼	68	258	244	214	217	0.076879297	4.42653466073526	4.38028806696281
寒假工招聘	116	358	32	221	139	0.082242253	4.44602640273855	4.00065158569269
足彩预测	142	548	38	93	83	0.011141072	3.92770399300164	3.82739319931912
原油投资交流	88	206	185	16	32	0.023623683	2.9020023132056	2.59930192709979
辽源	59	2663	140	1542	1044	0.023744037	6.42591470903619	6.26365348136352
apink	143	365	286	256	255	0.383173894	5.15746916841713	3.64212709873853
非农	124	344	142	46	101	0.083204417	4.16918846840829	3.18964450171799
贵族学院	144	4811	165	3444	562	0.21678123	6.14523220983068	3.3488810514883
口琴	112	1024	319	694	882	0.067293458	5.67294987819974	5.17973473461362
河北经贸大学	50	794	63	100	194	0.076259406	4.14202184612696	3.07287366617715
消防器材	72	426	306	461	550	0.08417999	5.02890519746181	4.54874783899639
孤独患者	62	2737	68	345	90	0.180008961	4.80109750904987	3.34864600648641
疾病	92	6632	213	1215	6613	0.079524471	5.65801525074254	5.06468672163894
搜索引擎优化	117	221	234	21	160	0.02810522	3.12153054590001	2.37564654813425
期货交易	65	753	197	252	665	0.018392315	4.76811597755537	4.02700909742603
大淘客	65	285	161	220	174	0.051228446	4.60906183769559	3.45650772593599
生化	98	6218	269	1408	1520	0.050298564	6.54470946202595	5.51701179832045
设计学	62	2975	35	34	58	0.164567484	3.77645246748569	2.33894868969201
银河	103	14371	172	3255	1945	0.181261819	6.97181473900577	6.25444935226779
文青	57	955	65	53	64	0.247803594	4.63336688500294	3.56556168650323
小米抢购	66	316	164	147	58	0.051251901	4.04309979128284	3.71110166952638
晋城	123	5205	457	3931	2445	0.03950998	6.34509289106875	5.65904729173147
高压	73	2396	178	1211	1919	0.085854409	6.12570504573356	5.11920941594291
净颜梅	57	231	30	21	42	0.164567484	3.56242110090989	2.20559835902639
货真价实	59	1020	62	17	949	0.241298206	3.37237697110762	2.56659891811451
增城	73	2473	193	973	544	0.017747322	6.11355867993036	5.6095819121957
武汉租房	71	32	345	91	88	0.085198255	3.88591080809831	2.94483250798974
硬笔书法	97	632	218	433	404	0.019288586	5.06605639435793	4.44565760216821
散户联盟	103	713	65	155	35	0.040813854	4.7331617399717	3.89182390273378
山东财经大学	75	920	98	138	222	0.022211535	4.20745681260745	3.03035542175272
寄生兽	121	113	305	24	89	0.054144845	3.33782158628118	1.49417513828931
盗邮箱	120	146	24	67	67	0.226388669	0.579915171418101	0.579915171418101
男装批发	81	230	228	162	145	0.012501804	4.65049166997094	4.22630057600165
助理会计师	117	280	281	114	255	0.023937617	4.2865819591573	2.38056795312698
九江学院	66	958	118	230	234	0.073738579	5.02416938289745	4.12453327940737
采集群	141	3097	644	2455	1211	0.348052193	6.3184762792382	4.84990361114525
散户之家	92	551	135	184	83	0.050087407	4.81060349828869	4.01933950985549
tfboys粉丝群	221	7723	369	6904	2700	0.258871107	3.9311134515791	3.8810113378609
阿斯顿	64	4369	21	145	205	0.174102091	4.37827827034887	3.3744897241006
喰种	106	755	202	244	185	0.164567484	5.38910695868763	3.35753634865858
新能源汽车	111	769	370	463	561	0.024531252	5.15989418883204	4.84734471509287
番号	64	1104	137	235	361	0.330941538	4.41799937885754	3.23253670615877
东风雪铁龙	59	336	79	125	189	0.017470196	4.26757030033216	3.85615326239914
大冶	50	2073	153	1312	760	0.032672297	6.07328666135434	5.44982068997528
美洲杯	88	144	48	14	26	0.041624085	2.67795000336388	1.73798344858705
比基尼	146	999	82	221	129	0.045571619	4.07683308771603	3.92744884227708
咩咩	51	3759	110	806	619	0.160267339	5.5286256435443	4.57387745605973
默契	50	4837	45	244	1287	0.740593407	5.47451708600486	4.13985553956494
dsp	85	730	266	237	321	0.079708966	5.36351202209933	4.59061934323571
捡漏	83	713	222	587	476	0.033166357	5.42132273834156	4.89730295909269
赵丽颖粉丝	72	2099	215	1311	1130	0.073985955	4.24630592782849	2.55632662505954
西南石油大学	84	1052	110	117	235	0.043350726	4.23570053880712	3.00074270473252
荷兰	64	1875	103	504	883	0.027768919	5.81746380370303	4.76175487947761
天猫优惠卷	90	565	241	250	144	0.021361987	4.21982277620419	3.14098503324812
纯水机	75	203	319	220	429	0.013249887	4.44479105864853	3.23915033383612
西安市	72	7076	281	869	1623	0.080276895	6.16309697916534	6.04619230713175
房产中介合作	51	52	70	95	15	0.019787027	3.80528688152997	3.75306282145245
订阅号	74	955	177	92	1222	0.164567484	4.08552723249132	3.19639196369033
北大青鸟	71	2395	69	251	248	0.069342919	5.22641156355396	4.51691251971254
宝骏310	76	184	95	124	98	0.844970194	4.09179810041147	3.65890963988121
r6	73	1656	349	463	292	0.383173894	6.00671989436186	4.74477398769605
qq超市	70	12671	140	805	729	0.10695833	4.23109507148939	1.99226112647008
ds6	51	73	37	39	32	0.383173894	3.84785041806067	3.33356757148431
ds5	144	97	40	23	30	0.383173894	3.77561003383164	3.14216383014185
稳健	68	2903	85	376	1341	0.281662485	5.4485465827785	4.5353636513344
清朝	79	1104	133	310	360	0.232848914	5.00672120063762	3.53818375852067
兖州	87	2092	206	1356	694	0.064820821	6.30344896817717	5.86606217031591
证券期货	79	231	23	120	85	0.006839496	4.5202753491916	4.15107244634984
套牢	136	140	131	30	91	0.02939739	3.98521549889308	2.95236935170188
工程咨询	64	1041	171	380	347	0.028373914	5.28275836346716	4.64760331082852
单身妈妈	56	221	91	124	117	0.154788814	3.79544847623335	3.07403575561373
山东师范大学	71	1114	138	163	309	0.037716432	3.82639047713849	2.5137205958333
小学数学	78	3237	197	1454	435	0.065191068	5.58918508719061	4.3102606083606
房山	78	2553	211	1074	572	0.043380333	5.97502995033346	5.32011167203735
班德尔	50	517	59	186	66	0.065965806	5.03110416148664	3.29786260808591
master	72	2582	31	350	323	0.301565919	5.99430298078758	4.74750264522847
伟大	50	21769	32	1389	5280	0.682772873	5.96159907769749	5.51199543734216
狗友	93	3431	128	533	776	0.164567484	5.39015272017096	5.21056518866755
劳尔	88	282	280	125	229	0.108356515	4.75435401690736	3.27926881650493
时尚男装	101	370	32	73	116	0.019878986	4.61185369259908	3.09600624620417
17k	113	534	313	218	346	0.383173894	4.92630619415589	3.79487526034948
广告投放	120	611	235	247	571	0.085377423	4.79508956675666	4.32718407584254
衬衫	72	2643	164	438	644	0.085995141	5.1680598736288	4.06485609565942
新娘跟妆	87	373	213	122	311	0.130158148	4.62357184161022	4.32709718066722
租号	152	2852	473	2728	2825	0.164567484	5.28250949449245	4.33597837543257
四川旅游	95	820	238	497	366	0.034809767	4.40486239039961	3.61276543717202
论文交流	88	3285	58	503	184	0.107954452	4.71176529073924	4.58069857072212
佛经	57	221	174	65	193	0.052375256	4.76011070945835	2.98563091989523
回合	55	1029	236	183	474	0.276684622	4.91444895965958	3.53362611311398
威海招聘	51	115	69	88	39	0.035353306	3.28588490085505	2.17256165100863
欧豪	71	554	155	238	225	0.164567484	5.10672950084364	3.57463955978298
快乐学习	246	4937	248	617	1344	0.278916213	5.10908315018004	4.47868681807355
汽油	83	1020	204	571	960	0.026713733	5.04898017705299	3.86363824317068
亿万老婆买一送一	75	27	159	10	24	0.721225871	1.03972077083992	0
绝地求生手游	58	410	222	326	236	0.021198608	3.72635662663514	3.11743033456584
网通一区	83	702	211	135	444	0.384623822	4.8857091927774	3.62232173708913
bt手游	138	318	644	433	549	0.126558075	4.33825164521342	3.21127977453865
宝来团购	50	18	20	15	13	0.007491219	2.90831835739328	2.73011396304093
美女帅哥群	60	2619	125	1103	173	0.36957482	6.19854061231041	5.3542172614659
身材	50	4238	70	120	1848	0.084715116	5.04392777819875	3.95763259612976
天津快乐十分	72	61	19	10	32	0.142280359	1.03972077083992	0
信誉网投	61	360	29	53	116	0.132232492	3.69052286786888	2.55323700299371
淘宝折扣秒杀	84	188	466	237	29	0.008349327	3.8921111997264	2.49906490285428
大美女	143	17399	44	233	572	0.340435329	4.92546238930107	3.84608352095497
淘宝供货	97	421	456	769	368	0.012540631	5.4664632022847	4.28634060958204
王者荣耀代练	123	1087	387	613	346	0.032754027	4.4135158984065	3.28668790899568
每天进步一点点	56	921	57	79	364	0.830509167	3.1894542055971	1.09861228866811
西湖	66	6211	162	1560	1065	0.024146133	6.49066990356827	5.70299742654584
singer	103	319	29	91	102	0.084496892	4.5351166134814	3.26091885421379
跨二	102	1183	496	1917	873	0.233864099	5.92262902914991	4.13808284230466
七乐彩	130	326	229	61	175	0.164567484	3.03030190476078	2.46753464940833
田雨橙	71	416	43	56	35	0.164567484	3.90086737900459	2.04532906981291
视频会员	94	796	217	467	678	0.156225495	4.88966973517889	4.08330299417644
seo培训	76	178	131	23	114	0.03151682	3.54702056794582	2.5126585295298
跳蛋	76	175	70	80	87	0.066878307	4.28678993520776	3.23925130712362
二手货车	55	144	133	249	176	0.118307449	4.62102869256456	4.37260831925413
网络维护	83	527	176	173	293	0.216152369	5.09936567998273	4.20087179195715
兴趣爱好者	54	1884	76	133	2081	0.582001422	4.72504278943338	4.18690004563186
奋青	163	1115	104	115	41	0.366712053	4.99154648633167	3.94227458943469
日本語	84	1331	174	414	438	0.030006217	5.15558597167671	3.52569572995859
休闲养生	52	505	77	254	222	0.062287328	4.82008096456274	4.52440242130998
家具批发	86	409	312	666	640	0.007947331	4.9189299157024	4.49322156777962
铲车装载机	101	120	39	21	90	0.0127914	3.12387797429505	2.78561640887826
打篮球	114	4940	139	396	4090	0.099342208	5.10873365553083	4.27406282310141
西安单身	62	362	141	413	178	0.065485565	3.81141433147941	3.20933178050636
重庆工商大学	60	1175	105	137	241	0.036115209	4.22547655169469	3.10671866699427
吉利团购	53	65	16	18	8	0.027500591	3.06504699160999	2.78778811938601
厂房	98	2160	256	732	2816	0.10189534	5.52369707674847	4.6418363461809
腰肌劳损	136	172	127	26	182	0.08764289	3.2620251839055	2.13219224008789
西安娱乐	75	282	154	355	296	0.068998481	4.39018902930355	3.50748300763042
无本创业	52	131	119	26	39	0.171629922	3.77362348755609	2.59930192709979
五菱汽车	82	232	66	91	119	0.007570207	4.25036381381335	3.92344840604034
学业	101	7057	118	712	1866	0.14993734	5.33867423255928	4.27602280550613
美食分享	112	862	253	380	535	0.121954137	4.47822064365289	4.63347611463286
白银期货	80	92	90	21	60	0.00586651	2.94627195975905	2.89037175789617
劳斯莱斯	76	803	137	176	269	0.044132293	4.70471731946267	3.68087707108636
宣讲会	69	723	90	50	826	0.088389227	4.42731341533122	3.67777756057453
球阀	93	184	119	48	350	0.076356242	4.15243292144601	2.98826329767264
微信货源	121	98	263	87	72	0.082644889	3.67666773647378	3.00019679269661
草龟	72	94	338	113	151	0.164567484	3.82317419033044	2.96403613886818
有红包	85	11447	187	790	9402	0.269923667	5.30749925919774	4.43940526153165
庄股	60	111	34	19	12	0.164567484	3.74501285000992	2.55208529762097
黄鹤楼	54	935	53	249	212	0.068235876	5.43658116377165	3.87632575994739
化妆品代购	73	467	92	117	73	0.011123713	4.3217710389147	3.20807746118472
自建房	50	240	124	228	287	0.107618466	4.26871938431188	3.42621856801762
北京求职	63	191	309	269	330	0.016342568	3.91568482912426	3.03846913010121
残疾人征婚	127	265	491	735	163	0.134866162	4.08703715298968	5.3723620181723
盆腔炎	111	142	105	35	91	0.052527805	3.81834770422831	3.04260873214012
自驾旅游	95	1102	276	639	1216	0.0073613	5.06821284620829	4.86855172677845
补单	73	980	160	401	326	0.164567484	5.00898489487547	4.19445801917639
爱花	53	2155	89	196	947	0.27233807	4.46288655268027	2.91262089063444
剩女	74	1148	162	246	250	0.040795718	4.89281548022436	3.49379396639308
九龙战	87	327	81	35	53	0.164567484	4.21241207841564	3.06252930025462
网购返利	134	698	218	278	211	0.009878391	4.28794693047919	3.86028940226044
西南财经大学	74	1609	193	158	447	0.03708825	3.924294886378	2.71989815166361
莒南	111	2379	196	2038	1051	0.042484846	6.09971451307509	5.36475300340186
宁夏	238	13877	562	8509	4745	0.036687746	7.16812370280497	7.03347616957949
传奇3	86	1847	258	816	345	0.44557244	5.57316360017856	4.56063726317505
铁三角	126	6800	188	172	109	0.137656451	4.980886104313	3.65030663458645
邳州	106	3058	242	1909	1053	0.032076613	6.41180665463104	6.23338311803183
病历	96	1050	21	146	171	0.121169071	4.6460844092817	3.57295104449466
坚持就是胜利	134	1735	74	88	463	0.691251694	3.49048656769815	1.66746193342929
金融学	86	5836	115	361	351	0.018362541	5.17952804776843	3.99207786472641
游戏脚本	56	106	111	68	113	0.072638848	3.80607219399026	3.1364696481915
致炫	63	224	73	152	144	0.164567484	4.1420981516025	3.58695195895165
无老师	78	2546	21	139	177	0.345106212	4.65773170458803	3.72896071194659
家具维修	106	170	312	216	208	0.006627485	4.48218439826991	3.74478199237524
铜器	85	119	72	31	195	0.032322759	3.94273128432098	3.39655185597076
英短	111	176	483	282	208	0.164567484	4.50891410113006	3.77781392239051
邯郸市	61	4569	149	870	1104	0.074124493	6.20015732177046	6.00396936252428
海门	52	2702	143	1121	657	0.035401688	6.37639104436181	5.93636201161654
择日	62	401	212	191	446	0.240968674	4.50482057418647	2.92686873165276
韩剧交流	134	218	11	32	194	0.120912304	2.79142092008519	1.94591014905531
无纺布袋	67	292	184	205	322	0.055221481	4.43421796494658	3.62386448323779
聊的开心	77	22559	70	243	22907	0.653802081	4.14151436197719	2.47995552054452
成都大学生	64	182	276	305	266	0.066804817	4.35426360368417	3.89750348318945
快手刷粉丝	60	151	87	159	117	0.190180273	3.45477129472846	2.5521003920266
话费回收	61	118	132	100	596	0.051689562	3.94619841025401	3.0020803612344
直播表演	54	90	35	26	15	0.102059887	3.02636368739554	2.19722457733622
偷撸	50	918	122	674	164	0.368852	5.3335761419968	4.17372881527593
创业指导	112	575	142	108	178	0.102023953	4.44319303534679	3.7000990232372
自由职业	142	1156	251	162	606	0.072609523	4.36459021735006	4.08690391420204
手机党	120	418	148	75	230	0.164567484	4.73169055716418	3.30133171632558
生态农业	63	563	140	200	217	0.036172352	5.01231059210088	4.53204922680233
新沂	60	2420	153	1461	780	0.035113907	6.27214615030333	6.12211935836306
嗨吧	73	8132	107	1994	2659	0.164567484	5.92673321917894	5.4430203093809
费县	72	2010	212	1716	936	0.05831569	6.28749145301154	5.70219049444981
佣金单	93	362	301	90	694	0.039041075	4.31760138591724	3.22904864805887
想聊就聊	70	3505	60	264	1313	0.864556339	4.53599094668884	3.30187194517595
治病	60	1024	145	190	917	0.17200655	5.00151427532551	3.80831749621343
君必强	50	150	41	33	52	0.164567484	3.37998946928317	2.13833305950803
汉口	98	2443	287	1342	1229	0.03315428	6.06151167680861	5.46478546422911
街篮	53	653	94	212	83	0.164567484	5.0175938248023	3.49182278649719
人少	66	5881	57	195	4035	0.796184684	3.75450914840693	2.00760373371281
飞行	131	7932	218	1171	1540	0.053071117	6.51185324449913	5.55025237870859
装修群	103	5132	310	8082	2266	0.109250762	7.28630313582548	6.09984932362866
同生缘	83	966	63	334	113	0.164567484	5.22118275464794	1.76754728745128
艺术学院	97	9807	85	951	714	0.065678146	5.82375487116725	5.0317580580234
速写	164	634	426	169	337	0.02932157	5.19067661503423	3.79746770822258
木材	90	1485	313	1407	1947	0.026233594	5.68013911882038	5.04394872534174
股票抄底	80	158	101	147	363	0.003024069	3.73021512700886	4.03160009190342
宝洁	135	595	310	207	425	0.019221798	4.32743627270111	3.08598976622482
乐呵	50	5719	42	107	250	0.349287006	4.70043703503166	3.55025001800195
天猫商家	99	745	160	194	1381	0.046183052	4.29359637666049	4.33380066858689
职中	59	11704	51	1694	566	0.342933036	6.53523014048337	5.68528949784904
优美文字	75	75	173	49	67	0.206812253	3.68080620936394	2.61563057702755
劳保	64	1484	219	1199	724	0.03122714	5.65598258283193	4.93180845100197
白界	51	234	87	133	96	0.060108689	5.01344785621541	2.34049316839159
演讲口才	55	283	87	156	126	0.033652395	4.53117050905607	3.79785096627902
真皮沙发	90	210	56	73	119	0.0381476	3.91526370436804	3.00341187382949
彪马	119	460	558	201	539	0.022745715	3.56813258414629	2.6168374535274
dhl	79	768	325	188	540	0.383173894	4.83519766438863	3.71658771984493
洋酒	108	608	289	276	534	0.010764643	4.79082642819983	3.78484251414573
神爱世人	99	1040	146	128	351	0.395973989	4.37497811263408	2.77326668449187
科帕奇	139	157	92	141	142	0.19757126	4.48685827346543	3.92089609948853
国标舞	80	587	186	450	477	0.01727367	5.30676801448019	5.04691925030799
飞机大战	71	598	183	248	258	0.035384479	4.82316963713316	4.27892389392898
淘宝宝贝排名	109	18	168	12	20	0.029702174	0	0
酒店装修	50	97	159	65	117	0.030191793	3.96229312616429	3.62473997765931
腐群	108	697	348	267	824	0.581453608	5.30487754776951	3.4414341414824
货到付款	128	1252	64	152	1069	0.103861793	4.89098772353304	3.82200908881736
单身相亲	83	2733	263	3124	1993	0.216553838	5.24631481371037	5.17718850854646
金骏眉	53	148	122	39	136	0.065965806	2.72009765798838	1.92327128950064
高考数学	77	413	212	322	229	0.014951782	4.89180960145655	4.22264828044205
天行九歌	61	293	298	364	141	0.057513459	5.04718222653595	3.41899658531893
接待	115	23049	264	11757	7726	0.327160398	6.49102785745153	6.67476953012442
纪姿含	121	343	129	158	103	0.164567484	4.38103056964851	2.9187035754429
ug编程	108	192	401	350	374	0.085447133	4.65026768734955	3.97564387859466
20人	138	6422	452	631	5239	0.777061568	5.95838167191874	4.38782586273915
羽毛球俱乐部	54	3151	151	2790	709	0.042037197	7.42846835648976	5.79046826457053
汗蒸	151	1017	153	242	399	0.043957087	4.47662547320204	3.69395379362269
自动化设备	125	875	472	540	797	0.067450149	4.88512430752228	4.50883321394507
安岳	51	1986	133	1356	730	0.060928492	6.08390664043565	5.27342986569902
技能培训	139	1904	158	275	433	0.080914799	5.39439546649465	4.79358718971344
父母	128	16237	166	961	11043	0.686433786	5.87703280763669	4.94490191350246
山东科技大学	106	1273	162	157	326	0.02880446	4.26486008894894	3.29185231428402
双击	56	3548	120	879	3225	0.187403681	4.15306291985368	2.38974099894593
胖次	56	1333	105	510	254	0.164567484	5.92278095223854	4.83130762739155
