tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
育婴师	育婴师/n(名词)	164	1245	315	666	696	0.012814086	5.157398878	4.004073431	0.049829909	0	0
婴幼儿	婴幼儿/n(名词)	179	1747	174	251	860	0.042917582	5.351366504	4.853866329	0.047397213	0	0
银魂	银魂/n(名词)	482	1087	1099	377	544		5.809740741	4.722341082	0.083193588	0	0
荆门	荆门/ns(地名)	129	4207	334	3146	1981	0.042862678	6.72670948	6.612227372	0.049168571	0	0
刺激战场辅助	刺激/v(动词) 战场/n(名词) 辅助/vn(其他)	118	1144	613	1423	558	0.146668279	4.056332144	4.036875305	0.074263397	0	0
艾灸	艾灸/n(名词)	893	1543	1207	1067	1492		4.99875011	3.752141023	0.021287274	0	0
理性投资	理性/n(名词) 投资/vn(其他)	54	748	43	90	439	0.016095473	4.196591682	3.51437218	0.04551582	0	0
yy语音	yy/nx(其他) 语音/n(名词)	79	833	151	72	680	0.119930055	4.825845917	3.897924705	0.049869451	0	0
高等数学	高等/b(其他) 数学/n(名词)	88	968	331	646	551	0.050676449	4.910978659	3.779493271	0.064778522	0	0
丹道	丹道/n(名词)	94	151	390	179	231	0.052872431	4.78717953	3.496465125	0.043739976	0	0
爱音乐	爱/v(动词) 音乐/n(名词)	941	11902	1398	2714	7708		5.11825157	3.933315337	0.076136614	0	0
大连贵金属	大连/ns(地名) 贵金属/n(名词)	153	240	168	142	536	0.006061134	3.091365138	2.212728099	0.043607476	0	0
网络创业	网络/n(名词) 创业/vn(其他)	586	1979	1015	981	780		4.659662885	4.707482026	0.033809537	0	0
cf手游	cf/nx(其他) 手游/n(名词)	1089	8534	3287	6572	5288		5.709896524	5.095347645	0.047808722	0	0
济南大学	济南/ns(地名) 大学/n(名词)	94	2053	183	345	447	0.041034458	5.118321205	4.141551295	0.016923548	0	0
曼联	曼联/n(名词)	142	925	332	347	497	0.101939967	4.928747998	3.62292179	0.06307297	0	0
精品女装	精品/n(名词) 女装/n(名词)	74	625	142	195	242	0.011575457	5.133040986	3.983111149	0.096129453	0	0
福州大学	福州/ns(地名) 大学/n(名词)	104	2357	269	427	594	0.050093287	4.86426442	4.197478092	0.013138544	0	0
红钻	红钻/n(名词)	91	1048	159	38	813	0.045143324	4.217242947	2.788853552	0.089907121	0	0
浦东新区	浦东/ns(地名) 新区/n(名词)	72	1842	157	140	187	0.071461463	4.873143433	4.355279649	0.085699788	0	0
淮北	淮北/ns(地名)	186	7608	439	4674	2693	0.064931916	6.810206734	6.678863012	0.046087044	0	0
动漫周边	动漫/n(名词) 周边/n(名词)	105	314	359	105	291	0.055406423	4.69866325	3.848524305	0.091614296	0	0
建材	建材/n(名词)	7293	18045	15326	10173	11753		6.360304486	5.773406254	0.059010926	0	0
房屋买卖	房屋/n(名词) 买卖/v(动词)	96	692	325	377	854	0.029374905	4.860442904	4.506730331	0.07708086	0	0
购物免单	购物/v(动词) 免单/n(名词)	107	240	93	155	113	0.009351585	4.066790481	3.590659332	0.087143181	0	0
旅游攻略	旅游/vn(其他) 攻略/n(名词)	170	687	334	318	708	0.009518624	4.999328072	4.424015535	0.020342542	0	0
钦州	钦州/ns(地名)	160	5952	491	3327	2062	0.031838694	6.612671434	6.399313902	0.043267387	0	0
用友	用友/n(名词)	172	2618	397	1067	916	0.033159485	5.681319732	5.073762418	0.02520125	0	0
车技	车技/n(名词)	50	1345	73	180	590	0.039545338	4.208107081	3.35864073	0.096955259	0	0
财付通	财付通/n(名词)	63	1092	107	108	463	0.012267825	4.270777264	3.420008252	0.084824275	0	0
夜钓	夜钓/n(名词)	124	388	506	98	377	0.028539903	4.63485488	3.7631615	0.066021304	0	0
.net	.net/n(名词)	3346	23478	4246	1597	13612		6.039313806	5.012119668	0.067529568	0	0
痤疮	痤疮/n(名词)	325	339	139	70	237	0.039667436	4.144183603	3.179992629	0.033199013	0	0
杭州招聘	杭州/ns(地名) 招聘/v(动词)	65	124	274	203	326	0.015899872	3.790315287	2.608869701	0.012509016	0	0
趋势分析	趋势/n(名词) 分析/v(动词)	86	272	103	56	224	0.053430315	3.951950521	3.557106534	0.098107754	0	0
完美世界	完美世界/nz(其他专名)	259	4511	528	1223	710	0.19757126	5.607692478	4.255030689	0.099819939	0	0
装修团购	装修/v(动词) 团购/n(名词)	61	601	91	282	145	0.007833452	4.970082899	4.719951593	0.042269302	0	0
捷豹	捷豹/n(名词)	172	1132	201	343	575	0.009255301	5.077148055	3.941312431	0.033758954	0	0
淘宝加盟	淘宝/n(名词) 加盟/v(动词)	92	200	55	37	40	0.037786982	3.440873085	2.799724514	0.051061579	0	0
选股方法	选股/n(名词) 方法/n(名词)	261	604	473	19	110	0.026024101	2.922626164	3.233183484	0.06349757	0	0
湖南大学	湖南/ns(地名) 大学/n(名词)	198	2329	348	425	752	0.056727255	4.785689213	3.968704955	0.023648786	0	0
东阳	东阳/ns(地名)	71	4078	165	2079	1270	0.041499538	6.269757588	5.813251827	0.044100064	0	0
ui设计	ui/nx(其他) 设计/vn(其他)	593	1650	1590	900	1312		5.022965961	4.717573302	0.030327445	0	0
随州	随州/ns(地名)	136	4360	351	3381	2811	0.04671973	6.638389666	6.607336873	0.057242646	0	0
天猫淘宝优惠券	天猫/n(名词) 淘宝/n(名词) 优惠券/n(名词)	89	1898	182	1401	682	0.005448534	3.975295984	3.369975505	0.012197641	0	0
黑马涨停	黑马/n(名词) 涨停/v(动词)	196	915	397	501	611	0.01037337	4.918328839	4.808313971	0.021134769	0	0
热水器	热水器/n(名词)	158	1877	416	628	1791	0.03977417	5.163220293	4.067853815	0.092394464	0	0
北京股票	北京/ns(地名) 股票/n(名词)	178	733	228	666	924	0.005117018	4.255815129	4.416623381	0.010930042	0	0
童星	童星/n(名词)	1290	5881	863	924	1474		5.660844111	4.084826905	0.034228756	0	0
bf	bf/nx(其他)	163	7438	568	1024	768	0.160377374	4.993579365	4.667535696	0.086410872	0	0
双子座	双子座/n(名词)	6070	1880	2037	461	736		5.588094443	4.390564125	0.054748652	0	0
电动车配件	电动车/n(名词) 配件/n(名词)	52	407	177	458	359	0.009227838	4.874935698	4.335396491	0.043925289	0	0
天津	天津/ns(地名)	1593	57644	3399	35797	24271		7.581744114	7.487492366	0.02528633	0	0
西安大学生	西安/ns(地名) 大学生/n(名词)	77	443	274	683	229	0.066952609	4.172083801	2.990264369	0.062190678	0	0
浙江大学	浙江/ns(地名) 大学/n(名词)	164	4000	284	395	684	0.039415709	4.73537075	3.712807665	0.013928991	0	0
遊戲	游戏/n(名词)	234	7024	323	552	1476	0.008544888	6.139526939	4.539203499	0.043411447	0	0
动漫美图	动漫/n(名词) 美图/n(名词)	58	179	236	153	185	0.018609877	4.090521044	3.08962299	0.065512022	0	0
遵义	遵义/ns(地名)	186	10336	462	5468	3141	0.030269182	6.920208491	6.640157477	0.034630369	0	0
女性健康	女性/n(名词) 健康/a(形容词)	188	1404	179	341	449	0.113502537	4.187805029	3.857770883	0.028590859	0	0
二建考试	二建/n(名词) 考试/vn(其他)	149	887	372	730	382	0.056000497	3.978937994	4.304306221	0.052029457	0	0
游戏设计	游戏/n(名词) 设计/vn(其他)	67	342	185	70	135	0.012586334	4.511291307	3.626470567	0.059717687	0	0
高考英语	高考/v(动词) 英语/n(名词)	62	354	149	188	130	0.013512095	4.936920593	4.058037928	0.075282014	0	0
文字游戏	文字/n(名词) 游戏/n(名词)	212	489	641	192	485	0.010879747	4.918845717	3.965069571	0.025523615	0	0
耽美小说	耽美/n(名词) 小说/n(名词)	246	784	877	1125	1675	0.029701904	4.768098016	3.271806648	0.021324416	0	0
工程测量	工程/n(名词) 测量/vn(其他)	69	1377	279	510	330	0.026332835	5.086569509	4.282099929	0.06273542	0	0
淘客推广	淘客/n(名词) 推广/v(动词)	292	551	1022	783	908	0.035484874	4.583449265	3.854549702	0.028927154	0	0
天然气	天然气/n(名词)	1560	3301	1996	1038	2226		5.728316181	4.90454325	0.086873609	0	0
together	together/nx(其他)	71	8583	36	780	1006	0.168042655	5.489187254	3.630960499	0.060110981	0	1
中餐	中餐/n(名词)	6136	1105	2714	269	511		5.291119374	4.286417645	0.03640712	0	0
放单	放/v(动词) 单/b(其他)	596	7267	1407	3007	5710		5.965988741	4.816967804	0.097936134	0	1
手游交流	手游/n(名词) 交流/vn(其他)	60	2621	215	3124	1284	0.088555163	4.831123427	5.665662458	0.057557893	0	0
灵芝	灵芝/n(名词)	70	1212	134	395	553	0.032836801	5.652372361	4.658127157	0.088024025	0	0
澳洲代购	澳洲/ns(地名) 代购/v(动词)	169	630	355	358	373	0.010745088	4.3809717	3.639454718	0.046785642	0	0
建筑行业	建筑/n(名词) 行业/n(名词)	127	3534	532	2257	6444	0.034017417	4.536417685	5.520077545	0.047390158	0	0
淘宝店主	淘宝/n(名词) 店主/n(名词)	94	1283	189	533	770	0.037700071	3.884025451	4.662161179	0.023098427	0	0
萌新	萌新/n(名词)	522	15743	2014	4355	18252		6.642232247	6.115998628	0.098126411	0	0
淘宝货源	淘宝/n(名词) 货源/n(名词)	729	789	2149	421	693		4.672626714	4.089981763	0.016833029	0	0
蓝牙音箱	蓝牙/n(名词) 音箱/n(名词)	96	183	445	375	422	0.039874147	4.399956254	3.617120997	0.096784099	0	0
游戏破解	游戏/n(名词) 破解/v(动词)	53	273	163	206	187	0.010726524	4.272449619	3.94039288	0.054180438	0	0
网站优化	网站/n(名词) 优化/v(动词)	1034	1645	1359	456	1497		4.281847181	3.681910913	0.03314834	0	0
哔哩哔哩	哔哩/n(名词) 哔哩/n(名词)	612	1996	2768	1247	1529		5.846295567	4.924195525	0.058011001	0	0
解套高手	解套/v(动词) 高手/n(名词)	192	282	144	13	255	0.033593415	2.740010668	2.83094043	0.081167331	0	0
法务	法务/n(名词)	64	1699	114	374	374	0.038186956	5.19870271	4.599482224	0.091947556	0	0
