tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
直通车交流	直通车/n(名词) 交流/vn(其他)	71	199	142	153	68	0.112808148	3.506590428	3.412209662	0.212664325	0	0
撸啊撸	撸/v(动词) 啊/y(语气助词) 撸/Vg(其他)	971	10180	1611	1893	1924		5.933506905	5.024193074	0.247273636	0	1
彩虹岛	彩虹岛/n(名词)	166	1759	487	896	439	0.164567484	5.410586991	4.241012612	0.213833371	0	0
小贷	小贷/n(名词)	358	1877	1535	1138	2911	0.164567484	5.284641843	4.675863962	0.218688888	0	0
战地	战地/n(名词)	182	2439	706	1053	860	0.143547978	6.021168925	5.210780429	0.200858167	0	0
纽巴伦	纽巴伦/n(名词)	55	133	245	47	116	0.164567484	3.456397026	2.782488477	0.200706285	0	0
卖东西	卖/v(动词) 东西/n(名词)	77	1367	93	157	1551	0.039611312	3.85425554	2.213566998	0.209223375	0	0
mpacc	mpacc/nx(其他)	283	1524	754	1176	905	0.383173894	5.081762306	4.776406754	0.222958428	0	0
僵尸	僵尸/n(名词)	203	7134	448	1905	3362	0.087533493	6.146281463	5.223076982	0.232775368	0	0
护栏	护栏/n(名词)	56	1007	219	983	2117	0.058518174	5.146719812	4.605068836	0.207804821	0	0
婚姻调查	婚姻/n(名词) 调查/vn(其他)	82	390	59	28	64	0.108988714	3.44424947	2.712962173	0.206896024	0	0
手赚	手赚/n(名词)	196	711	558	633	445	0.164567484	4.921408027	4.37236347	0.244693326	0	0
淘宝运营学习	淘宝/n(名词) 运营/vn(其他) 学习/vn(其他)	50	87	67	126	100	0.015899583	2.466441576	1.893788232	0.221958073	0	0
单身女人	单身/n(名词) 女人/n(名词)	695	1232	77	627	262		5.297598215	4.594723335	0.205826573	0	0
美的	美的/n(名词)	95	33173	218	2402	4294	0.13139158	6.56263011	5.506758382	0.218242746	0	0
陌陌引流	陌陌/n(名词) 引流/v(动词)	56	68	259	248	173	0.333042292	4.036729686	3.198835181	0.249230361	0	0
互助金融	互助/v(动词) 金融/n(名词)	52	225	77	87	71	0.034466957	3.913527368	2.953566545	0.222576617	0	0
合成	合成/v(动词)	64	3084	248	1027	1609	0.153248274	5.689534833	4.210918821	0.221955611	0	1
码字	码字/n(名词)	134	1030	273	489	678	0.159273296	5.763849961	4.589092603	0.212976402	0	0
趣分期	趣分期/n(名词)	51	318	87	31	104	0.164567484	3.497716854	2.751666617	0.203979328	0	0
路由	路由/n(名词)	52	1199	92	465	786	0.147757821	5.561947548	4.645105437	0.217272732	0	0
女汉子	女/b(其他) 汉子/n(名词)	998	11839	512	930	1098		5.747786381	4.586743677	0.239195237	0	0
勤工助学	勤工助学/l(其他)	125	3555	162	654	546	0.151379053	5.351406168	4.649457361	0.232862537	0	0
學習	学习/v(动词)	104	3025	100	228	758	0.110627106	5.447879401	3.967172698	0.210523188	0	0
cf穿越火线	cf/nx(其他) 穿越火线/nz(其他专名)	269	4643	595	1851	980	0.405905526	5.121488305	4.736777234	0.240733805	0	0
nine percent	nine/nx(其他) /w(标点) percent/nx(其他)	107	1183	2219	2285	1167	0.350088146	3.297525988	2.771568636	0.203308328	0	0
爆炸	爆炸/v(动词)	61	7918	63	2156	1423	0.114857105	5.649044674	4.367628433	0.224580402	0	1
站群	站群/n(名词)	66	2096	280	576	807	0.164567484	6.016267593	4.717359459	0.215396095	0	0
团队建设	团队/n(名词) 建设/vn(其他)	115	431	69	24	159	0.135979099	3.745667682	2.890371758	0.242511976	0	0
股份	股份/n(名词)	1081	27411	264	1750	3352		6.785716401	4.525177286	0.238296603	0	0
智慧城市	智慧/n(名词) 城市/n(名词)	168	699	399	196	298	0.226928721	5.091093703	4.332205933	0.213394836	0	0
老师	老师/n(名词)	3407	222243	2478	19419	62764		7.314972228	6.514795078	0.229079021	0	0
小三阳	小三阳/n(名词)	58	114	116	17	243	0.124726914	2.592904084	1.710842123	0.218968629	0	0
弹丸论破	弹丸/n(名词) 论/v(动词) 破/v(动词)	70	153	160	78	69	0.026025846	4.515787298	2.76319961	0.234401398	0	0
max	max/nx(其他)	112	5866	358	1782	1153	0.178686017	6.548982698	5.788184085	0.243835465	0	1
足球比分	足球/n(名词) 比分/n(名词)	548	422	289	102	38		3.05782796	2.686847695	0.219752683	0	0
橘子	橘子/n(名词)	73	10605	204	1844	867	0.062477909	6.292089057	5.866436505	0.222237553	0	0
鹿鹿	鹿/n(名词) 鹿/n(名词)	72	2007	86	311	344	0.046718597	5.334773978	3.922960507	0.215243862	0	0
威朗车友会	威朗/nr(其他) 车友会/n(名词)	59	111	30	176	53	0.181210217	4.162643455	3.838007096	0.220418561	0	0
女生	女生/n(名词)	2904	124753	2282	7887	19912		6.463324574	6.076617998	0.214074178	0	0
交流分享	交流/v(动词) 分享/v(动词)	232	7624	374	1802	8936		6.20418154	6.619483797	0.233402974	0	1
四川一区	四川/ns(地名) 一/m(数词) 区/n(名词)	88	627	228	343	543	0.232281596	4.226852892	2.516024731	0.200003722	0	0
单车	单车/n(名词)	928	9837	2324	5771	5088		6.752265383	6.088835704	0.206701613	0	0
江湖斗	江湖/n(名词) 斗/v(动词)	94	127	137	41	45	0.082616916	4.470297009	2.351673302	0.249431317	0	0
国家队	国家队/n(名词)	60	1047	81	233	183	0.181217167	5.607674149	4.450365598	0.212773939	0	0
波浪	波浪/n(名词)	113	1176	199	268	431	0.058364254	5.39576207	4.143758229	0.240963686	0	0
八哥	八哥/n(名词)	81	1166	327	565	512	0.053914429	5.113953865	4.719201242	0.23012224	0	0
歌迷	歌迷/n(名词)	184	3747	452	2584	2003	0.163779079	6.069539476	4.988154613	0.240260569	0	0
自由搏击	自由/ad(其他) 搏击/v(动词)	102	327	257	120	260	0.066081388	4.615045841	3.534390474	0.207963388	0	0
经管	经管/j(简称)	98	25637	81	2694	726	0.157407332	6.273405016	5.863686614	0.230469674	0	0
鬼片	鬼/n(名词) 片/Ng(其他)	66	945	127	190	582	0.176766897	4.312699973	3.386245831	0.20196955	0	0
网约车	网约车/n(名词)	208	630	462	585	732	0.164567484	4.939325861	4.436401296	0.201818284	0	0
李敏镐	李敏镐/n(名词)	193	1143	331	557	485	0.164567484	5.007138614	3.515666135	0.228344154	0	0
项目申报	项目/n(名词) 申报/v(动词)	88	1568	237	515	546	0.074800657	4.933328258	4.086543752	0.207031234	0	0
麻将辅助	麻将/n(名词) 辅助/vn(其他)	151	1194	45	85	66	0.058326518	4.045227981	3.081639767	0.214349909	0	0
存款	存款/n(名词)	529	1274	542	248	840		4.886967135	4.155901286	0.206933281	0	0
淘宝垫付群	淘宝/n(名词) 垫付/v(动词) 群/Ng(其他)	127	141	286	154	220	0.067426905	4.087944895	2.246163027	0.204833362	0	0
正能量	正能量/n(名词)	2426	14646	4012	2994	11842		6.534246459	6.490182968	0.217467982	0	0
小儿癫痫	小儿/n(名词) 癫痫/n(名词)	190	34	74	24	9	0.027012541	3.33368585	2.47622065	0.212582198	0	0
咏春	咏春/v(动词)	91	707	169	252	292	0.136738939	5.524900696	4.490932789	0.202559499	0	0
英雄联盟	英雄/n(名词) 联盟/n(名词)	17134	199475	32193	21712	17546		6.601028038	5.67169058	0.209077634	0	0
翼搏	翼搏/n(名词)	67	100	75	132	125	0.164567484	3.972557557	3.373570368	0.243204198	0	0
排球	排球/n(名词)	5051	13260	2480	2801	2454		6.443935772	6.13657185	0.209038081	0	0
专转本	专转本/n(名词)	76	866	192	550	514	0.164567484	4.812460173	3.690902322	0.216991403	0	0
巨星	巨星/n(名词)	64	3007	137	913	854	0.134190093	6.127256373	5.229959437	0.216591794	0	0
胖次	胖次/n(名词)	56	1333	105	510	254	0.164567484	5.922780952	4.831307627	0.247316035	0	0
塑胶	塑胶/n(名词)	100	3520	398	1787	2303	0.041609663	5.897470954	4.836809457	0.216112293	0	0
搭讪	搭讪/v(动词)	189	1058	383	392	838	0.288081232	5.167135334	4.283317555	0.209284695	0	0
tcg	tcg/nx(其他)	76	157	263	127	140	0.383173894	5.097958108	4.314694806	0.238039371	0	0
售后服务	售后服务/l(其他)	231	8004	370	2895	3889	0.085318127	6.629077104	6.256049058	0.220770013	0	0
ielts	ielts/nx(其他)	72	922	104	100	62	0.383173894	4.508663949	2.900211009	0.222754373	0	0
服饰	服饰/n(名词)	619	20383	973	6267	5567		7.464122997	5.954122345	0.223512086	0	0
舞者	舞者/n(名词)	62	3518	78	644	1183	0.021714556	6.107148233	5.240229506	0.209492344	0	0
红娘	红娘/n(名词)	288	2495	257	817	856	0.231112039	5.884111081	5.18074191	0.203991443	0	0
特技	特技/n(名词)	102	1226	284	595	986	0.147731085	5.685512853	5.023018212	0.212412135	0	0
d3	d3/nx(其他)	63	10504	177	374	299	0.383173894	6.097266119	5.227458203	0.227902263	0	0
夜骑	夜骑/n(名词)	114	794	273	96	290	0.164567484	4.805156743	3.756305425	0.24214961	0	0
广汽三菱	广汽/nt(其他) 三菱/n(名词)	56	95	34	36	45	0.051588121	3.89515908	3.271732977	0.210154757	0	0
妖神记	妖神记/n(名词)	484	1606	65	119	65		4.174475176	2.598878457	0.200607748	0	0
喵星人	喵星人/n(名词)	321	3337	732	810	451	0.164567484	5.693595605	4.686336053	0.212935451	0	0
哈利路亚	哈利/n(名词) 路亚/n(名词)	88	989	133	86	137	0.225655479	4.149778813	2.488327743	0.203030251	0	0
