tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
拉力	拉力/n(名词)	53	1918	186	1353	1609	0.080236281	4.749700659	3.089357753	0.135805805	0	1
郑州棉花	郑州/ns(地名) 棉花/n(名词)	123	80	222	105	119	0.011262338	3.838911246	3.381136063	0.124812004	0	0
药房	药房/n(名词)	54	3499	184	945	654	0.062293968	5.881914635	5.031891897	0.125975302	0	0
养鱼	养鱼/v(动词)	74	1610	237	438	2278	0.040876188	5.387871129	4.851393123	0.10967014	0	0
竞价	竞价/v(动词)	3042	2178	4841	1238	2132		5.408668801	4.812970718	0.124066048	0	0
税务代理	税务/n(名词) 代理/vn(其他)	77	362	124	123	194	0.014172012	3.600097945	3.029765852	0.118551711	0	0
展览	展览/vn(其他)	125	3855	363	1884	2206	0.069024522	5.636827571	4.833220301	0.144618463	0	0
好莱坞会员	好莱坞/ns(地名) 会员/n(名词)	96	257	304	186	466	0.056534941	3.178701446	2.078738754	0.147768618	0	0
三国志	三国志/n(名词)	94	2311	363	1237	786	0.057861152	5.667162972	4.373760748	0.103404393	0	0
新福克斯	新/a(形容词) 福克斯/n(名词)	63	272	238	308	290	0.14942361	4.801248421	4.135948711	0.101830837	0	0
配音	配音/v(动词)	1190	7129	2965	3124	4275		6.34666918	5.154655492	0.129047929	0	0
电路板	电路板/n(名词)	53	422	201	266	565	0.034025688	4.769161785	3.80492227	0.139853986	0	0
战舰世界	战舰/n(名词) 世界/n(名词)	366	621	1398	561	714	0.129883895	5.42973827	4.636586253	0.134474478	0	0
碧玺	碧玺/n(名词)	86	243	193	100	194	0.037055082	4.57009554	3.378754596	0.133512593	0	0
安悦溪	安悦溪/n(名词)	80	486	173	279	259	0.164567484	4.326633187	2.67236092	0.135334182	0	0
逻辑推理	逻辑推理/n(名词)	575	116	486	34	75		3.813344061	2.751666617	0.100370885	0	0
传祺gs4	传祺/nz(其他专名) gs4/nx(其他)	194	200	122	291	157	0.395404543	4.658942713	4.091491192	0.127054864	0	0
天津美女	天津/ns(地名) 美女/n(名词)	66	146	50	87	55	0.035376823	3.561931704	2.2973583	0.121870948	0	0
法学院	法学院/n(名词)	123	11707	110	616	375	0.159941263	5.434206464	4.463138137	0.141237937	0	0
亲故	亲故/n(名词)	212	2451	41	103	1300	0.15882581	4.295322177	3.000356566	0.129001091	0	1
东森	东森/nz(其他专名)	167	600	44	129	149	0.05417109	4.904901703	3.962361535	0.116098995	0	0
滴滴司机	滴滴/q(量词) 司机/n(名词)	139	1123	528	1650	1648	0.1136846	4.610322798	5.405305117	0.132343833	0	0
吉他	吉他/n(名词)	2468	17221	5520	8349	10900		6.66447653	5.946462805	0.131697841	0	0
韩国语	韩国语/n(名词)	62	583	114	121	159	0.019009128	4.883794426	3.702388578	0.116319087	0	0
金钟大	金钟大/n(名词)	442	214	836	87	110		4.559751206	2.759808381	0.111989416	0	0
baby	baby/nx(其他)	1306	53532	1623	9413	14015		6.521665413	5.21348391	0.133463822	0	0
红警	红警/n(名词)	162	8796	356	1625	1174	0.052593024	6.040286026	5.230042739	0.124951293	0	0
光山	光山/ns(地名)	52	1528	131	728	514	0.072763321	5.59436963	5.36662522	0.122905175	0	0
健体	健体/v(动词)	71	683	47	65	308	0.15592538	4.531891301	3.419294835	0.129828285	0	0
老河口	老河口/ns(地名)	53	803	79	451	237	0.064701245	5.418164853	5.179871925	0.110573051	0	0
翻唱团	翻唱/v(动词) 团/n(名词)	58	577	117	618	403	0.177217913	5.261411465	3.862428076	0.111874304	0	0
网络技术	网络/n(名词) 技术/n(名词)	771	4914	1456	1075	1743		5.980258761	5.295668976	0.139644169	0	0
王源	王源/n(名词)	3821	16944	9051	6915	9523		5.216746401	3.163571144	0.127271588	0	0
煤矿	煤矿/n(名词)	73	4250	284	1961	1806	0.060697451	6.435308019	5.250769338	0.141674317	0	0
准爸爸	准爸爸/n(名词)	1400	304	1050	17	226		2.974698619	2.031956224	0.114733198	0	0
全屋定制	全屋/n(名词) 定制/v(动词)	88	581	329	474	413	0.096269554	5.164418616	4.376958847	0.121034698	0	0
演员	演员/n(名词)	1244	14684	2549	4438	7885		6.108174091	5.267723528	0.136543189	0	0
产品运营	产品/n(名词) 运营/vn(其他)	74	490	189	79	135	0.009654773	4.297472429	3.506470961	0.11870847	0	0
李宇春	李宇春/n(名词)	187	861	322	275	294	0.04503776	4.746921322	3.208997195	0.10756005	0	0
双色球交流群	双色球/n(名词) 交流/vn(其他) 群/Ng(其他)	55	331	89	195	253	0.110264793	4.374113568	3.983085896	0.131813459	0	0
牛市熊市	牛市/n(名词) 熊市/n(名词)	125	59	532	42	49	0.009902437	2.77225927	3.467994408	0.119862734	0	0
创业指导	创业/v(动词) 指导/v(动词)	112	575	142	108	178	0.102023953	4.443193035	3.700099023	0.110044733	0	0
轰趴	轰趴/n(名词)	53	1659	137	219	198	0.078080947	5.574533457	4.477484369	0.141424004	0	0
洛克	洛克/n(名词)	314	14966	347	1990	1691	0.118740534	6.296061455	5.301731193	0.10097688	0	0
荣耀王者	荣耀/n(名词) 王者/n(名词)	124	3764	324	1466	1015	0.033265296	5.588380611	4.009994164	0.148272052	0	0
角色扮演	角色/n(名词) 扮演/v(动词)	1187	2901	2418	975	2613		5.667267857	4.816679713	0.139967682	0	0
