tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,predicte,pre_label,manual_label
祛痘,祛痘/n(名词),2027,3768,2372,1317,2457,,5.307401775,4.524378356,0.030899773,0,0
游泳,游泳/vn(其他),11796,15682,9300,5588,12225,,6.322224665,5.677130056,0.190460206,0,0
兼职全职,兼职/v(动词) 全职/b(其他),128,1725,343,1984,1753,0.110266983,5.678447852,5.591176788,0.072742726,0,0
办公软件,办公/vn(其他) 软件/n(名词),149,794,408,249,497,0.105837156,4.84001623,3.591490528,0.042629409,0,0
安吉,安吉/ns(地名),54,3721,89,1099,526,0.051354928,6.412533769,6.065887768,0.394086287,0,1
内存卡,内存卡/n(名词),57,548,148,168,622,0.043193572,4.278279938,3.048352418,0.204922758,0,0
丝网,丝网/n(名词),51,1267,155,1366,1280,0.025477262,5.080122377,3.926246591,0.447639594,0,0
扭曲丛林,扭曲/v(动词) 丛林/n(名词),298,1606,682,1295,804,0.075007113,4.63504484,2.430245593,0.04366645,0,0
郑州求职,郑州/ns(地名) 求职/v(动词),105,121,264,159,185,0.01355805,2.92280373,1.844613511,0.035141765,0,0
语音,语音/n(名词),902,38533,1953,7410,23733,,6.507055811,5.788458098,0.410237653,0,0
韩国明星,韩国/ns(地名) 明星/n(名词),56,225,103,23,87,0.049176641,3.207000807,2.153532457,0.214955588,0,0
古典舞,古典舞/n(名词),70,514,140,66,127,0.021646521,4.480797974,2.991501469,0.178616328,0,0
借号,借/p(介词) 号/n(名词),115,6405,302,3471,7248,0.493293368,4.257962344,3.789209713,0.749796822,1,1
百合,百合/nr(其他),4867,18449,6259,4102,4538,,6.923703585,6.199823917,0.251475945,0,0
汽车违章,汽车/n(名词) 违章/vn(其他),53,338,115,277,201,0.012003996,4.252557293,4.385875327,0.084186927,0,0
绿化,绿化/v(动词),4004,3614,5759,2285,3688,,5.848663262,4.900260279,0.212215177,0,0
油漆工,油漆工/n(名词),224,1902,967,1965,3333,0.111642326,5.155624461,5.132252735,0.097750975,0,0
奋青,奋/Vg(其他) 青/a(形容词),163,1115,104,115,41,0.366712053,4.991546486,3.942274589,0.827357112,1,1
无损音乐,无损/v(动词) 音乐/n(名词),64,236,221,225,278,0.033413894,4.519472255,3.916132389,0.143937464,0,0
小孩,小孩/n(名词),205,38710,128,2390,4142,0.190802392,6.180928164,5.829946385,0.937889032,1,1
工长,工长/n(名词),51,576,171,235,623,0.163772148,4.579614635,4.145532051,0.297808855,0,0
游戏,游戏/n(名词),92560,1747221,177926,64710,255924,,7.551987668,7.183894226,0.56754136,1,0
梦想起航,梦想/n(名词) 起航/v(动词),115,4714,81,960,404,0.145855107,5.597437572,4.648327764,0.735078777,1,1
事业交流,事业/n(名词) 交流/vn(其他),65,1290,122,596,452,0.40065623,4.796771355,5.21136563,0.842759642,1,1
科目二,科目二/n(名词),130,1008,196,206,277,0.164567484,4.748686922,3.563568973,0.255517472,0,0
劳斯莱斯,劳斯莱斯/nz(其他专名),76,803,137,176,269,0.044132293,4.704717319,3.680877071,0.089313033,0,0
快乐12,快乐/a(形容词) 12/m(数词),51,469,16,89,68,0.767064801,3.39353623,2.388828942,0.788345177,1,1
安淇尔,安淇尔/n(名词),54,144,46,54,38,0.164567484,4.219663136,2.708838073,0.481676246,0,0
单职业,单职业/n(名词),202,1769,1048,2720,631,0.164567484,5.631848277,4.341425265,0.085241611,0,0
招聘淘宝客服,招聘/v(动词) 淘宝/n(名词) 客服/n(名词),119,201,20,24,33,0.014050502,1.877815562,0.720124881,0.270380086,0,0
洗衣液批发,洗衣液/n(名词) 批发/vn(其他),50,275,31,199,30,0.007483906,2.944285729,2.812322941,0.181049151,0,0
真心话,真心话/n(名词),225,7211,186,1062,892,0.533917057,4.718164453,1.886555632,0.617726387,1,1
g.e.m.,g.e.m/nx(其他) ./w(标点),90,653,216,537,295,0.846164534,4.75782761,2.397137818,0.310378139,0,0
西南科技大学,西南/s(处所词) 科技/n(名词) 大学/n(名词),92,1401,116,135,353,0.089038445,4.540517193,3.2411604,0.388827733,0,0
专升本,专升本/v(动词),1192,16838,2234,7844,4915,,5.967411446,5.77030331,0.295894361,0,0
泰拉瑞亚,泰拉瑞亚/nr(其他),463,2603,1166,1428,1154,,4.821894739,3.947740325,0.050739818,0,0
舞动奇迹,舞动/v(动词) 奇迹/n(名词),62,1151,75,286,173,0.057120227,5.208146477,3.746276879,0.456486357,0,0
优惠信息,优惠/vn(其他) 信息/n(名词),134,3868,191,324,5345,0.111916789,4.649870891,4.408739471,0.417290352,0,0
装载机,装载机/n(名词),255,2049,1048,2794,3386,0.015010943,5.135419643,4.541730267,0.110800008,0,0
武汉求职,武汉/ns(地名) 求职/v(动词),53,149,235,306,137,0.014392206,3.500565462,2.319118942,0.030094527,0,0
啤酒,啤酒/n(名词),204,9850,433,1463,4710,0.029262047,6.096666252,4.879455378,0.190981537,0,0
学习娱乐,学习/v(动词) 娱乐/vn(其他),50,452,69,91,250,0.116842788,3.950863417,3.528141868,0.656471392,1,0
战士,战士/n(名词),127,13278,185,1475,1982,0.208645253,6.449679511,5.482387747,0.860005173,1,0
3d打印机,3d/nz(其他专名) 打印机/n(名词),156,328,353,284,459,0.158275328,4.940106822,4.257057046,0.051981418,0,0
刘德华,刘德华/n(名词),134,2260,278,250,399,0.042802331,5.325978729,3.725967284,0.124299391,0,0
公共卫生,公共/b(其他) 卫生/an(其他),72,2684,131,2180,1071,0.168821735,5.676550433,5.089379881,0.746428976,1,0
支付接口,支付/v(动词) 接口/n(名词),120,520,639,595,761,0.054564691,4.488860261,3.62793773,0.047951295,0,0
求职群,求职/v(动词) 群/Ng(其他),69,3173,239,4856,1839,0.209223878,6.862208052,6.130784993,0.867790293,1,0
爱情公寓,爱情/n(名词) 公寓/n(名词),1222,10122,1055,2415,826,,5.970204172,5.012667335,0.053964867,0,0
南区,南区/n(名词),53,7595,125,1505,1102,0.333539681,6.57790152,6.092173339,0.884398993,1,1
项目融资,项目/n(名词) 融资/vn(其他),57,292,221,304,396,0.012787856,4.226664454,3.876662778,0.25170702,0,0
来疯,来疯/n(名词),51,3184,77,115,186,0.164567484,5.092776193,3.213971289,0.719147746,1,1
快递,快递/v(动词),2384,25698,3955,9670,12057,,6.941731583,6.057472866,0.297515123,0,0
播音,播音/vn(其他),1597,6240,1945,906,727,,5.697610959,4.488501738,0.044987523,0,0
云流量,云流量/n(名词),287,1166,524,691,477,0.164567484,5.286204829,4.295935898,0.086948279,0,0
裁决之地,裁决/v(动词) 之/u(助词) 地/n(名词),296,1406,601,930,513,0.125012085,4.479588234,2.367759412,0.028917361,0,0
泗阳,泗阳/ns(地名),97,2330,249,1896,1211,0.044834089,5.714469286,5.148525665,0.143859206,0,0
重金属,重金属/n(名词),76,477,149,85,161,0.046063155,4.830211411,3.858336534,0.266023033,0,0
盘后票,盘后票/n(名词),106,74,28,19,23,0.164567484,2.989862464,1.676987774,0.641665925,1,1
信用卡养卡,信用卡/n(名词) 养卡/n(名词),97,356,123,159,162,0.024390218,3.63151852,2.99379226,0.283712103,0,0
复仇,复仇/v(动词),130,4289,92,598,554,0.082663079,5.921351195,4.851345961,0.713551139,1,1
ccna,ccna/nx(其他),69,370,208,144,137,0.383173894,4.324060429,2.723342908,0.098268861,0,0
扬州大学,扬州/ns(地名) 大学/n(名词),75,1344,101,195,296,0.047486935,4.478182479,3.49123747,0.112091774,0,0
动物世界,动物/n(名词) 世界/n(名词),51,2044,70,452,145,0.05493087,4.81496988,4.343285463,0.616469278,1,0
凯迪拉克,凯迪拉克/nz(其他专名),494,1200,384,669,713,,5.303990673,4.587451659,0.020112792,0,0
妖股黑马,妖股/n(名词) 黑马/n(名词),51,83,200,63,93,0.069192182,3.604480109,3.432338414,0.093265462,0,0
铁三角,铁三角/n(名词),126,6800,188,172,109,0.137656451,4.980886104,3.650306635,0.328425074,0,0
好孕,好/a(形容词) 孕/Vg(其他),70,1753,153,642,737,0.287245692,5.514116692,4.415318243,0.565172333,1,1
龙湖,龙湖/ns(地名),108,5561,306,2647,1648,0.150497425,6.294168862,5.622033278,0.191799542,0,0
全职兼职,全职/b(其他) 兼职/vn(其他),64,1287,158,1976,1458,0.119556419,5.068210982,4.852743763,0.578315831,1,0
勤工,勤工/j(简称),56,4366,79,524,335,0.099349311,5.637606758,4.274349841,0.445456001,0,0
办公,办公/v(动词),1269,89144,832,3627,5984,,6.874531252,6.16193201,0.437014738,0,0
u盾,u/nx(其他) 盾/Ng(其他),61,1029,60,78,128,0.38757206,3.77277936,2.021256232,0.608235754,1,0
二级公路,二级/b(其他) 公路/n(名词),63,141,345,158,131,0.150443782,3.558882347,3.061844443,0.054296495,0,0
