tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
投行	投行/n(名词)	52	674	149	196	186	0.014685878	4.939735097	3.80824369	0.185730164	0	0
美指	美指/n(名词)	101	59	284	14	19	0.164567484	2.239139429	1.843065153	0.165582401	0	0
假期工	假期工/n(名词)	100	971	280	217	357	0.164567484	4.976020809	4.376216375	0.137586539	0	0
生死狙击	生死/n(名词) 狙击/v(动词)	1676	29132	3034	10251	6060		5.21155323	4.558265917	0.109656482	0	0
天龙私服	天龙/n(名词) 私服/n(名词)	84	458	224	268	105	0.02768553	4.434124011	3.497037193	0.147206315	0	0
市场营销	市场/n(名词) 营销/vn(其他)	457	12889	670	1542	1491		5.699359194	5.47993734	0.193194025	0	0
黑马	黑马/n(名词)	8390	8744	11116	3252	3332		6.466018729	5.988393998	0.194622241	0	0
赣州	赣州/ns(地名)	405	8789	1027	7750	4574		6.814657142	6.762895458	0.100764313	0	0
室内装修	室内/s(处所词) 装修/v(动词)	432	2559	1366	2422	2445		5.438455336	5.506611443	0.166775163	0	0
合肥	合肥/ns(地名)	1046	35761	2852	32646	19950		7.346261654	7.236876199	0.100185651	0	0
陆风	陆风/n(名词)	151	369	54	88	144	0.02059745	4.778303106	4.044648448	0.121194119	0	0
河南财经政法大学	河南/ns(地名) 财经/n(名词) 政法/n(名词) 大学/n(名词)	54	606	93	54	165	0.013313566	2.816568617	1.697265253	0.137346874	0	0
龙族	龙族/n(名词)	393	6460	989	2382	1282		6.526268342	5.72235552	0.105720505	0	0
安知晓	安知晓/n(名词)	135	178	274	130	117	0.164567484	5.318785908	3.186639117	0.172482636	0	0
青岛科技大学	青岛/ns(地名) 科技/n(名词) 大学/n(名词)	79	905	107	126	225	0.019322147	4.043062847	2.765852775	0.137525625	0	0
现货喊单	现货/n(名词) 喊/v(动词) 单/b(其他)	500	467	181	78	66		3.53894425	3.059565149	0.103859671	0	0
新兰	新兰/ns(地名)	139	885	379	326	306	0.502995301	4.871121951	3.506714605	0.114434794	0	0
口译	口译/v(动词)	94	1519	245	481	784	0.064587295	5.082729657	3.524805511	0.146157174	0	0
南无阿弥陀佛	南无/n(名词) 阿弥陀佛/n(名词)	104	861	306	174	844	0.073606043	3.660012949	1.923065784	0.131353386	0	0
法庭	法庭/n(名词)	535	1997	75	107	106		4.723163999	2.706053356	0.111413644	0	0
财务咨询	财务/n(名词) 咨询/vn(其他)	60	579	185	182	311	0.022906176	4.656904187	3.805081174	0.103010568	0	0
户外徒步	户外/s(处所词) 徒步/d(副词)	114	918	377	1013	1396	0.087725616	5.523221508	5.132085841	0.116700332	0	0
比亚迪	比亚迪/n(名词)	596	3281	1139	2103	2114		5.900185494	5.209305025	0.175845474	0	0
初中家教	初中/n(名词) 家教/n(名词)	51	52	163	16	98	0.161453002	3.282894908	2.926417555	0.138867476	0	0
建设银行	建设/vn(其他) 银行/n(名词)	448	593	139	83	194		4.297612644	3.418938838	0.11242372	0	0
开业庆典	开业/v(动词) 庆典/n(名词)	87	337	212	29	731	0.123137509	3.676794494	2.984593987	0.17577934	0	0
叠石桥	叠/v(动词) 石桥/n(名词)	54	643	253	1793	820	0.101425883	4.691620449	3.95783256	0.150273794	0	0
樱花	樱花/n(名词)	228	41939	333	9003	3429	0.02591958	6.672372856	6.097119679	0.105376017	0	0
贵金属招商	贵金属/n(名词) 招商/vn(其他)	131	282	293	371	360	0.017596947	4.498369009	3.834949758	0.14112874	0	0
泰国代购	泰国/ns(地名) 代购/v(动词)	58	231	63	60	53	0.020662834	3.667551347	2.82438054	0.131177725	0	0
解梦	解梦/v(动词)	69	379	191	150	235	0.061438163	4.750967451	3.592263254	0.160834091	0	0
古典文学	古典文学/l(其他)	77	239	266	102	200	0.038863416	4.426380795	3.282693997	0.114694417	0	0
种植	种植/v(动词)	344	8638	1093	7298	13789	0.04085545	6.021707165	5.133758026	0.102179328	0	0
熊梓淇	熊梓淇/nr(其他)	71	536	304	571	535	0.065965806	4.536575052	2.543836583	0.103765413	0	0
淘宝软件	淘宝/n(名词) 软件/n(名词)	216	257	125	64	93	0.019249067	3.585259726	3.134162459	0.17000865	0	0
组装机	组装机/n(名词)	71	352	269	62	416	0.025829577	3.968084418	3.158440981	0.109428919	0	0
光谷	光谷/nz(其他专名)	144	2923	443	2148	1303	0.083372295	6.17744615	5.302735345	0.19371383	0	0
汽车拆车件	汽车/n(名词) 拆车件/n(名词)	60	24	177	31	21	0.023231926	3.607038246	2.857102837	0.158658258	0	0
服装行业	服装/n(名词) 行业/n(名词)	125	2354	473	1236	5396	0.04692222	4.35235949	5.012866406	0.117073609	0	0
老房装修	老房/n(名词) 装修/vn(其他)	72	163	72	47	140	0.016444126	3.776216536	2.698879929	0.108059778	0	0
知识产权	知识产权/n(名词)	724	3665	1390	1521	1929		5.584351501	5.113705705	0.104587463	0	0
燕山大学	燕山/ns(地名) 大学/n(名词)	71	1359	162	233	358	0.081818128	4.767099234	3.773124326	0.17389832	0	0
公务员考试	公务员/n(名词) 考试/vn(其他)	1014	3946	3156	4225	5666		5.090574559	5.604747715	0.157696265	0	0
徐良	徐良/nr(其他)	297	1004	249	195	242	0.152587378	5.004792839	3.483786905	0.132986099	0	0
新房装修	新房/n(名词) 装修/vn(其他)	65	286	161	90	243	0.029603114	3.783349284	3.922320021	0.113301531	0	0
足浴	足浴/n(名词)	263	2141	512	1135	1263	0.100558438	5.485590895	4.699060084	0.137221879	0	0
摆摊	摆摊/v(动词)	243	2423	576	963	1831	0.078539305	5.496036055	5.287186943	0.150944753	0	0
陈晓	陈晓/n(名词)	132	2564	203	287	337	0.164893325	4.690008479	2.703184139	0.192071863	0	0
二手电瓶车	二手/b(其他) 电瓶车/n(名词)	55	41	199	42	119	0.018448241	3.419478409	3.191342413	0.12596413	0	0
新房装修	新房/n(名词) 装修/vn(其他)	65	286	161	90	243	0.029603114	3.783349284	3.922320021	0.113301531	0	0
王者荣耀辅助	王者/n(名词) 荣耀/n(名词) 辅助/vn(其他)	79	336	220	243	197	0.063598358	3.459545978	3.053039179	0.119771996	0	0
增粗	增粗/n(名词)	54	92	63	36	71	0.164567484	3.475132355	2.797995584	0.193036751	0	1
龙珠超	龙珠超/n(名词)	63	404	272	411	222	0.164567484	4.364329864	2.981886143	0.179685824	0	0
颖火虫	颖火虫/n(名词)	1008	7886	2587	3632	4592		5.358741292	3.620065661	0.141739518	0	0
大连	大连/ns(地名)	784	41169	1757	24222	14051		7.423653713	7.262267996	0.109117438	0	0
配资	配资/n(名词)	801	1994	1559	914	2063		5.397575894	4.811282665	0.149172682	0	0
拳皇命运	拳皇/n(名词) 命运/n(名词)	627	1633	42	88	70		4.061335586	3.06323384	0.108978491	0	0
蜘蛛	蜘蛛/n(名词)	78	2621	308	468	534	0.06250503	5.97400065	5.124163269	0.122272407	0	0
影音	影音/n(名词)	199	4281	416	1801	1733	0.052710934	6.14676197	5.27332151	0.178195543	0	0
性感	性感/a(形容词)	1486	16772	1064	3973	3137		5.917658912	5.795264542	0.18343607	0	1
男友	男友/n(名词)	313	6850	308	810	1110	0.289496375	5.823772718	4.403104788	0.171674507	0	0
航海王	航海王/n(名词)	103	1297	283	956	461	0.019351874	5.357243341	4.105120167	0.15475695	0	0
微视	微视/n(名词)	112	1227	376	991	1072	0.228626366	5.122618515	3.784584073	0.190835204	0	0
夜市摆摊	夜市/n(名词) 摆摊/v(动词)	79	103	50	46	37	0.058383436	3.582700021	3.30833913	0.191413097	0	0
足球推介	足球/n(名词) 推介/v(动词)	68	369	38	101	105	0.019319943	4.022115252	3.853167172	0.10538925	0	0
夜店	夜店/n(名词)	1383	9179	1837	3821	3285		6.751769974	5.819020541	0.158975862	0	1
毽球	毽球/n(名词)	95	1126	126	218	214	0.018151968	4.885089368	4.509025057	0.170454775	0	0
淘宝刷爆款	淘宝/n(名词) 刷爆/v(动词) 款/n(名词)	135	47	112	10	20	0.023467122	2.45831133	1.609437912	0.153498465	0	0
小时工	小时工/n(名词)	756	2597	3069	1356	5470		4.899380684	3.881731014	0.13993676	0	0
影视动画	影视/b(其他) 动画/n(名词)	55	709	156	213	205	0.023308862	5.052452736	4.286793362	0.118394022	0	0
淘客	淘客/n(名词)	1120	4553	3025	3062	3826		5.935356372	4.895190174	0.115038045	0	0
深圳婚恋	深圳/ns(地名) 婚恋/n(名词)	224	10	261	18	3	0.019366741	2.254987318	2.043191871	0.149600678	0	0
知识产权	知识产权/n(名词)	724	3665	1390	1521	1929		5.584351501	5.113705705	0.104587463	0	0
