tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
以诚相待	以诚相待/i(习语)	61	3332	129	105	4465	0.79857984	4.300419142	3.204777524	0.925972729	1	1
一起浪	一起/s(处所词) 浪/n(名词)	91	6224	69	770	2083	0.426521345	5.351968195	4.519717359	0.931334047	1	1
同舟共济	同舟共济/i(习语)	78	2629	65	254	716	0.633890795	5.208012572	3.773393569	0.907200178	1	1
一起快乐	一起/d(副词) 快乐/a(形容词)	65	13713	66	460	7927	0.704988361	4.770384802	3.614797495	0.931441461	1	1
神坑	神坑/n(名词)	56	4066	73	637	487	0.164567484	5.367506655	3.623877881	0.900002262	1	1
学习。	学习/v(动词) 。/w(标点)	62	7891	61	60	8018	0.500811343	4.02243584	2.925202764	0.921314629	1	1
嗨嗨嗨	嗨嗨/n(名词) 嗨/e(叹词)	274	9114	274	1326	4216	0.480135371	5.206337703	4.935268722	0.915323732	1	1
机密	机密/n(名词)	173	8234	56	713	652	0.513284892	5.868505245	5.018283725	0.902788842	1	1
嗨嗨嗨	嗨嗨/n(名词) 嗨/e(叹词)	274	9114	274	1326	4216	0.480135371	5.206337703	4.935268722	0.915323732	1	1
知识分享	知识/n(名词) 分享/v(动词)	52	1043	88	212	939	0.266720199	4.856283213	4.770765916	0.906186653	1	1
病毒	病毒/n(名词)	71	5294	93	455	2726	0.22746907	5.907693476	4.887795349	0.91014899	1	1
青山绿水	青山绿水/i(习语)	100	1583	22	366	566	0.153501451	5.098763742	4.015435866	0.919682212	1	1
高高兴兴	高高兴兴/z(其他)	60	4460	58	81	2735	0.576576266	3.868731133	2.965015693	0.900505902	1	1
强者	强者/n(名词)	56	6687	53	856	2360	0.179474442	6.08493204	5.023468944	0.937064961	1	1
过年	过年/v(动词)	61	15961	74	1622	5178	0.29335549	6.26369698	5.281411384	0.947886956	1	1
成绩	成绩/n(名词)	109	17478	118	568	6902	0.204838061	5.698708597	4.726444683	0.908254193	1	1
幸福生活	幸福/a(形容词) 生活/vn(其他)	117	8745	93	918	2989	0.562045853	5.48133124	5.251570914	0.934071392	1	1
故人	故人/n(名词)	84	15707	55	2201	1310	0.585530632	6.332018607	5.132956674	0.93493701	1	1
邀人	邀/v(动词) 人/n(名词)	96	18773	154	583	23659	0.743811129	5.255800199	3.792803884	0.926720134	1	1
和平相处	和平/ad(其他) 相处/v(动词)	114	12309	145	49	14757	0.60025619	3.892357843	2.685945325	0.92105602	1	1
高雅	高雅/a(形容词)	52	2502	58	211	1014	0.531061506	5.478081	4.603346293	0.929458994	1	1
直播间	直播间/n(名词)	133	9001	338	2932	11682	0.434531676	7.122876908	6.044724538	0.948085044	1	1
好听	好听/a(形容词)	60	11746	55	627	7609	0.641315098	5.153488334	3.208347542	0.953136964	1	1
娱乐会所	娱乐/vn(其他) 会所/n(名词)	80	9388	128	5214	985	0.178864368	7.31637165	6.253663989	0.958237337	1	1
必胜	必胜/v(动词)	96	14642	59	1981	1534	0.243348133	6.133443769	5.069767395	0.947275519	1	1
可靠	可靠/a(形容词)	121	8003	230	330	7669	0.614936631	5.442869126	4.561105009	0.907517273	1	1
高雅	高雅/a(形容词)	52	2502	58	211	1014	0.531061506	5.478081	4.603346293	0.929458994	1	1
科协	科协/j(简称)	71	5792	14	663	238	0.221715478	5.795916429	5.278678605	0.958096857	1	0
