tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
教开网店	教/v(动词) 开网店/n(名词)	221	185	79	32	113	0.107604062	3.39813988	2.532757537	0.226939469	0	0
水浒	水浒/n(名词)	89	3759	211	1165	793	0.048829766	5.922592743	5.204004902	0.275192424	0	0
广告联盟	广告/n(名词) 联盟/n(名词)	111	1071	272	1579	436	0.13292936	6.147414526	5.736407777	0.344768464	0	0
处理违章	处理/v(动词) 违章/vn(其他)	52	368	73	129	282	0.109333837	4.526270808	4.116535132	0.275176071	0	0
极限挑战	极限/n(名词) 挑战/v(动词)	57	594	139	154	130	0.167111804	4.648173496	3.619125731	0.311381803	0	0
标致308	标致/n(名词) 308/m(数词)	165	172	90	173	120	0.441627354	4.627299682	4.116398146	0.392438561	0	0
宝妈微商	宝妈/n(名词) 微商/n(名词)	110	351	82	234	194	0.13622574	3.397955514	3.785428233	0.39074476	0	0
优博	优博/nz(其他专名)	356	809	47	112	87	0.04962556	4.783610245	4.115732838	0.249804201	0	0
国防生	国防生/n(名词)	181	596	166	31	61	0.236368835	3.928736495	2.685945325	0.270419629	0	0
魔兽	魔兽/n(名词)	879	22883	1892	5000	3673		7.016796183	6.114804513	0.246371025	0	0
演唱会	演唱会/n(名词)	238	3902	562	1031	1836	0.071910695	6.252713408	5.070507537	0.200639573	0	0
龙虎榜	龙虎榜/n(名词)	56	208	110	107	79	0.123057517	4.576297848	3.687651829	0.330514439	0	0
邮币卡开户	邮币卡/n(名词) 开户/vn(其他)	53	144	56	61	48	0.003952866	3.609388522	2.896821004	0.338495278	0	0
空仓	空仓/v(动词)	118	144	68	20	110	0.038926236	3.1389859	1.728775222	0.313298219	0	0
鬼步	鬼步/n(名词)	199	1391	263	350	542	0.164567484	5.535894737	4.551938235	0.209987478	0	0
旅游聚会	旅游/vn(其他) 聚会/vn(其他)	58	325	186	211	360	0.192227997	4.414241982	4.095926555	0.257444365	0	0
特价打折	特价/n(名词) 打折/v(动词)	54	59	24	21	36	0.016508906	3.10508528	2.713578541	0.273500533	0	0
数学竞赛	数学/n(名词) 竞赛/vn(其他)	56	892	142	432	258	0.016420897	5.027646343	4.563167471	0.204928549	0	0
寻欢	寻欢/n(名词)	293	4867	252	730	223	0.214691449	5.705090376	4.69614847	0.278918165	0	0
畜牧	畜牧/n(名词)	105	4732	233	1846	1227	0.020357183	5.833541485	4.574863513	0.288005015	0	0
玛莎拉蒂车友会	玛莎拉蒂/nz(其他专名) 车友会/n(名词)	118	236	12	31	28	0.022173766	3.218875825	3.17805383	0.312136042	0	1
115网盘	115/m(数词) 网盘/n(名词)	166	314	217	122	141	0.587201097	3.938591788	2.948952666	0.319576663	0	0
hr交流	hr/nx(其他) 交流/vn(其他)	109	1903	365	2467	985	0.641048054	4.971568138	5.251416889	0.300884871	0	0
奥拓	奥拓/nz(其他专名)	59	360	50	69	101	0.035901469	4.011091619	3.274735291	0.341116112	0	0
新手妈妈	新手/n(名词) 妈妈/n(名词)	71	382	104	69	277	0.298082192	3.43358755	3.303972381	0.37180942	0	0
铁粉	铁粉/n(名词)	122	7680	305	5091	3899	0.036299039	6.248110576	5.758437335	0.354815459	0	0
工程设计	工程/n(名词) 设计/vn(其他)	63	1337	220	310	870	0.026904001	5.472541847	4.93744493	0.22511805	0	0
职称证	职称证/n(名词)	146	311	185	131	206	0.164567484	3.27763573	2.541114386	0.342109018	0	0
博士生	博士生/n(名词)	80	1140	33	142	205	0.046724279	4.445086044	3.679144029	0.390957823	0	0
莒县	莒县/ns(地名)	128	3422	483	4154	2313	0.079514534	6.028111245	5.135542694	0.292179385	0	0
欧洲旅游	欧洲/ns(地名) 旅游/vn(其他)	50	138	163	45	125	0.010428381	3.62711382	3.120291565	0.387852429	0	0
黄美英	黄美英/nr(其他)	80	60	143	22	30	0.063545716	3.495495023	1.149059697	0.352365216	0	0
鞋帽	鞋帽/n(名词)	58	730	135	115	579	0.042170128	4.648070268	3.895242975	0.252853991	0	0
微信公众号运营	微信/n(名词) 公众号/n(名词) 运营/vn(其他)	113	268	140	114	153	0.099709477	2.603331201	2.725550396	0.368817894	0	0
单亲	单亲/b(其他)	82	743	209	350	426	0.28876422	4.853322883	4.504616504	0.292359308	0	0
雨燕	雨燕/n(名词)	70	727	80	270	246	0.058133416	4.876819969	4.120736795	0.36830769	0	0
养生	养生/v(动词)	4636	28739	9311	14698	15817		6.910158351	6.151110626	0.254697054	0	0
下颌角	下颌角/n(名词)	83	82	62	10	34	0.164567484	2.499153383	1.468060203	0.357333301	0	0
禹州	禹州/ns(地名)	67	2130	224	1581	881	0.053458271	6.188915352	5.521242911	0.333040793	0	0
陆风汽车	陆风/n(名词) 汽车/n(名词)	100	144	32	19	37	0.004446601	3.279635258	2.982965029	0.308969299	0	0
艺术留学	艺术/n(名词) 留学/v(动词)	51	118	51	24	74	0.014227207	2.933164246	2.302585093	0.231886325	0	0
大排	大排/n(名词)	53	1589	155	160	308	0.127595744	4.569847851	3.644803842	0.273481142	0	1
天猫淘宝优惠券	天猫/n(名词) 淘宝/n(名词) 优惠券/n(名词)	89	1898	182	1401	682	0.005448534	3.975295984	3.369975505	0.299904876	0	0
娄底	娄底/ns(地名)	140	5601	305	2951	1977	0.074990248	6.695220654	6.503294893	0.305673971	0	1
母婴产品	母婴/n(名词) 产品/n(名词)	64	433	88	74	209	0.012198649	3.921585681	3.460058023	0.308997654	0	0
上海求职	上海/ns(地名) 求职/v(动词)	110	172	278	281	163	0.010694373	3.878811805	2.41078146	0.281150886	0	0
上班族	上班族/n(名词)	1054	6486	1498	1124	4524		5.963986229	5.392843212	0.337252764	0	1
花盆	花盆/n(名词)	56	457	157	388	622	0.059926934	4.792888461	3.879913334	0.291022966	0	0
淘宝分销	淘宝/n(名词) 分销/vn(其他)	161	315	232	130	110	0.004641146	4.532368638	4.068827959	0.238206467	0	0
学生赚	学生赚/n(名词)	79	346	159	135	140	0.164567484	3.957382598	3.079047239	0.274225168	0	0
