tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
狗友	狗友/n(名词)	93	3431	128	533	776	0.164567484	5.39015272	5.210565189	0.813485484	1	1
合资	合资/v(动词)	110	2953	65	322	541	0.195539489	5.191294747	4.165663351	0.830122765	1	0
拉风	拉风/a(形容词)	73	3224	50	394	337	0.208525004	5.869284582	4.483350754	0.84133914	1	1
龙的传人	龙/n(名词) 的/u(助词) 传人/n(名词)	64	5323	66	569	306	0.119127689	5.337222404	4.2885209	0.823594744	1	1
闹腾	闹腾/v(动词)	124	2958	120	340	628	0.425783984	5.363628314	4.033111364	0.810216046	1	1
浩博	浩博/z(其他)	65	953	36	305	299	0.511439323	4.792047472	3.43271329	0.831086451	1	1
爱自由	爱自由/n(名词)	118	2568	135	435	666	0.235522328	4.453695043	2.680005831	0.813549684	1	1
社联	社联/j(简称)	216	15105	56	649	311	0.223766513	5.656997155	5.028730472	0.844378013	1	1
漂亮妹子	漂亮/a(形容词) 妹子/n(名词)	115	244	20	17	128	0.532047298	3.141804159	2.025326221	0.808385965	1	1
大臣	大臣/n(名词)	93	728	60	54	208	0.467185291	4.277093336	2.615630577	0.807060641	1	1
大逗比	大/d(副词) 逗比/n(名词)	55	1684	24	106	129	0.216371918	4.550948552	3.0625293	0.836242917	1	1
21点	21/m(数词) 点/n(名词)	69	704	76	89	497	0.713882659	4.628477202	3.0882048	0.808240277	1	0
社联	社联/j(简称)	216	15105	56	649	311	0.223766513	5.656997155	5.028730472	0.844378013	1	1
花花姑娘	花花/z(其他) 姑娘/n(名词)	91	1490	37	145	111	0.525461604	4.017605429	2.728018513	0.828798462	1	1
豪门	豪门/nz(其他专名)	55	5619	128	2435	851	0.178860859	6.582084593	5.857015616	0.835574955	1	0
定制	定制/v(动词)	329	15145	740	5760	13235	0.194152197	7.101119259	6.349641894	0.815678096	1	1
美牙仪	美牙仪/n(名词)	51	168	17	42	44	0.164567484	4.108719194	2.954673212	0.845310582	1	0
兄弟帮	兄弟帮/n(名词)	93	7884	49	890	163	0.164567484	6.028078945	4.901477283	0.846378272	1	1
社联	社联/j(简称)	216	15105	56	649	311	0.223766513	5.656997155	5.028730472	0.844378013	1	1
欢乐购	欢乐购/n(名词)	346	3973	83	7661	145	0.164567484	5.247664317	2.442470007	0.841297343	1	1
爱号	爱/v(动词) 号/n(名词)	52	1461	106	180	693	0.450866857	4.430676276	4.258684704	0.803193967	1	1
装13	装/v(动词) 13/m(数词)	56	967	79	156	400	0.281883419	4.912162467	3.817359507	0.833319813	1	1
帅帅哒	帅帅/n(名词) 哒/o(拟声词)	134	1801	122	232	316	0.551151542	4.98718302	3.596996984	0.809670228	1	1
青蛙	青蛙/n(名词)	60	4825	96	916	1106	0.08819794	5.581962779	4.381821111	0.83754681	1	0
血樱	血樱/n(名词)	56	3514	90	637	165	0.164567484	5.338752777	3.747057018	0.814873301	1	1
招商卡	招商/vn(其他) 卡/n(名词)	52	71	13	15	77	0.133838	0.688567369	0	0.821105883	1	0
解答	解答/v(动词)	120	18945	196	1009	18587	0.161040566	6.30001681	6.094272482	0.833347388	1	1
本科生	本科生/n(名词)	130	4495	68	368	750	0.126191827	5.217969615	4.301510608	0.83671835	1	0
诺利聚天空	诺利/nr(其他) 聚/v(动词) 天空/n(名词)	54	65	107	104	99	0.2675759	0	0	0.846087896	1	1
保时捷俱乐部	保时捷/n(名词) 俱乐部/n(名词)	128	60	10	27	11	0.044561264	2.991501469	2.507026436	0.816602701	1	0
野狼	野狼/n(名词)	61	9910	94	2508	689	0.099057545	6.383327345	5.676658531	0.822029198	1	0
大码	大码/b(其他)	50	553	64	207	178	0.460356925	5.281776842	4.374259847	0.821640251	1	0
自控	自控/j(简称)	55	2408	71	625	530	0.114717771	5.451650209	4.818278318	0.804112231	1	1
唐朝	唐朝/t(时间词)	89	2929	140	1070	461	0.254868499	6.102896958	5.219122063	0.811025769	1	0
质量好	质量/n(名词) 好/a(形容词)	55	1385	75	18	1590	0.480595959	3.813352929	2.926417555	0.804515556	1	1
隔壁老王	隔壁/s(处所词) 老王/n(名词)	59	2998	51	641	147	0.734062797	5.296243525	3.972128241	0.827637938	1	1
机器	机器/n(名词)	57	6690	164	1307	5279	0.098384494	6.651735148	5.899416258	0.831210687	1	0
纯爷们	纯爷们/n(名词)	86	4160	43	383	221	0.213385564	5.684117438	4.443008368	0.836342013	1	1
跳绳	跳绳/v(动词)	96	2617	94	400	1004	0.097988984	5.361125376	4.769615326	0.836639815	1	0
南区	南区/n(名词)	53	7595	125	1505	1102	0.333539681	6.57790152	6.092173339	0.82894944	1	1
回归	回归/v(动词)	77	13659	201	5271	7432	0.103939534	6.403686316	4.724466163	0.845348323	1	1
诈骗	诈骗/v(动词)	55	5405	113	868	5768	0.047886688	5.80261413	4.782803768	0.827600282	1	1
学历提升本科	学历/n(名词) 提升/v(动词) 本科/n(名词)	140	142	163	169	52	0.135396959	0	0	0.811254841	1	0
基友会	基友/n(名词) 会/v(动词)	58	589	31	214	35	0.58937407	5.250855018	4.381108085	0.82815798	1	1
风趣	风趣/a(形容词)	51	1360	83	94	647	0.5844276	4.711893848	3.04808216	0.801780298	1	1
健康交流	健康/ad(其他) 交流/v(动词)	109	2774	197	1232	1541	0.235550169	5.053599678	5.367768249	0.820071259	1	1
托儿所	托儿所/n(名词)	60	2024	60	811	140	0.357179508	5.8805604	4.492098719	0.829682488	1	0
我们爱学习	我们/r(代词) 爱学习/n(名词)	67	1361	56	197	202	0.827831574	3.3656992	1.33217904	0.831230093	1	1
读者群	读者群/n(名词)	168	4535	495	4250	3807	0.159746635	7.490974807	5.94966012	0.832910257	1	1
新娘	新娘/n(名词)	79	3639	129	999	1402	0.151681327	5.684581075	4.511060618	0.842000904	1	1
妈咪宝贝	妈咪/n(名词) 宝贝/n(名词)	100	2612	128	1027	202	0.133915509	5.234539635	5.243432384	0.817684449	1	1
神侃	神侃/v(动词)	64	855	68	151	206	0.623393008	5.129702039	4.033111364	0.824886109	1	1
奖励	奖励/v(动词)	114	14134	172	1385	11350	0.128413623	5.770083917	5.006570839	0.826906146	1	1
互动交流	互动/vn(其他) 交流/vn(其他)	227	6496	495	2269	5764	0.653943146	6.013106553	6.548522374	0.831762463	1	1
广工	广工/j(简称)	52	3060	36	293	85	0.29171193	5.450363294	4.969228291	0.829653286	1	0
睡觉	睡觉/v(动词)	382	30474	380	1954	6140	0.547528741	5.956742296	4.593100064	0.835352121	1	1
干洗	干洗/v(动词)	55	660	75	218	272	0.123692599	5.328849948	4.20784702	0.806628901	1	0
友谊长久	友谊/n(名词) 长久/a(形容词)	72	2584	31	193	250	0.687933828	4.559794193	3.091042453	0.82947753	1	1
自强不息	自强不息/i(习语)	134	3997	162	243	1564	0.24782307	4.913584013	3.236298378	0.848401067	1	1
回忆青春	回忆/v(动词) 青春/n(名词)	77	2106	37	273	161	0.813732326	4.993714362	3.218875825	0.849769395	1	1
下单	下单/v(动词)	77	19959	258	4127	13196	0.101149299	6.369823096	4.983728609	0.817036177	1	1
报表	报表/n(名词)	51	9277	128	2558	1752	0.067162229	6.37419965	5.602914134	0.816109376	1	0
自控	自控/j(简称)	55	2408	71	625	530	0.114717771	5.451650209	4.818278318	0.804112231	1	1
隔壁老王	隔壁/s(处所词) 老王/n(名词)	59	2998	51	641	147	0.734062797	5.296243525	3.972128241	0.827637938	1	1
手机工作微信赚钱	手机/n(名词) 工作/vn(其他) 微信/n(名词) 赚钱/a(形容词)	60	60	10	10	10	0.09306324	0	0	0.813472188	1	0
一起赚钱	一起/d(副词) 赚钱/a(形容词)	108	5650	117	418	3574	0.254959459	4.675162768	4.380014981	0.80359754	1	1
特平	特/d(副词) 平/v(动词)	107	77	11	27	12	0.549810258	3.543780078	2.588573163	0.836354294	1	1
