tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,remove,predicte,pre_label,equal_svm,equal_lgbm,pre_merge,different
产权,产权/n(名词),3388.0,1946.0,5267.0,1279.0,1518.0,,4.615295229153031,3.77735494650228,0,0,0,True,True,0,False
代办银行卡2,代办/v(动词) 银行卡/n(名词) 2/m(数词),78.0,,,,,0.030603626,,,1,1,1,True,True,1,False
健身器材出售,健身/vn(其他) 器材/n(名词) 出售/v(动词),95.0,,4.0,,,0.033631037,,,1,1,1,True,True,1,False
国产片,国产/b(其他) 片/Ng(其他),214.0,200.0,30.0,46.0,52.0,0.179955857,3.26612260313653,2.0982737395252498,0,0,0,True,False,0,True
苍井空,苍井空/nr(其他),108.0,686.0,182.0,138.0,120.0,0.117826001,4.947914826161631,3.77821894525044,1,0,0,False,False,0,False
共勉,共勉/v(动词),171.0,6442.0,139.0,492.0,3464.0,0.728307635,5.77340362230063,5.20029451440347,0,0,0,True,False,0,True
猪猪,猪猪/n(名词),89.0,29853.0,72.0,4166.0,1464.0,0.15218220400000002,5.855659689716831,4.70333385282408,1,0,0,False,True,1,True
买卡,买/v(动词) 卡/n(名词),52.0,571.0,6.0,16.0,254.0,0.157014197,3.66452372052897,2.63905732961526,1,0,0,False,True,1,True
装修票装饰票,装修票/n(名词) 装饰/n(名词) 票/n(名词),105.0,7.0,,1.0,2.0,0.03146584,0.0,0.0,1,1,1,True,True,1,False
qq三国,qq/n(名词) 三国/n(名词),296.0,4447.0,721.0,1090.0,538.0,0.092392437,5.5765666818783615,4.49514664688666,0,0,0,True,True,0,False
随心营销软件,随心/n(名词) 营销/vn(其他) 软件/n(名词),209.0,,298.0,,,0.011954378,,,1,1,1,True,True,1,False
免费手机流量,免费/v(动词) 手机/n(名词) 流量/n(名词),62.0,64.0,4.0,1.0,9.0,0.040913961,0.0,0.0,1,1,1,True,True,1,False
诉状,诉状/n(名词),100.0,25.0,11.0,4.0,18.0,0.12760332900000002,2.2429732264381497,1.1537419427010902,1,1,1,True,True,1,False
团队合作,团队/n(名词) 合作/vn(其他),162.0,1433.0,214.0,100.0,848.0,0.5495387829999999,4.41011050024536,4.14188750057384,1,0,0,False,False,0,False
双眼皮隆鼻整形,双眼皮/n(名词) 隆鼻/v(动词) 整形/vn(其他),74.0,229.0,5.0,40.0,44.0,0.013270784,3.16536559977383,3.1025712768045497,1,0,0,False,True,1,True
安妮宝贝,安妮/nr(其他) 宝贝/n(名词),1636.0,184.0,577.0,48.0,10.0,,3.29208677120018,2.42601513195981,0,0,0,True,True,0,False
假体隆鼻,假体/n(名词) 隆鼻/v(动词),659.0,143.0,175.0,1.0,40.0,,0.0,0.0,1,0,0,False,True,1,True
早盘股,早盘股/n(名词),1498.0,895.0,1475.0,144.0,770.0,,4.08660793550379,3.83625873743397,0,0,0,True,True,0,False
很想放纵,很/d(副词) 想/v(动词) 放纵/v(动词),58.0,249.0,,,,0.578093944,,,1,1,1,True,True,1,False
边牧,边牧/nr(其他),256.0,470.0,1133.0,469.0,670.0,0.076585856,4.98759365230924,5.01257009983688,0,0,0,True,True,0,False
防冻液加盐,防冻液/n(名词) 加/v(动词) 盐/n(名词),54.0,,6.0,,,0.065779107,,,1,1,1,True,True,1,False
解套牛股,解套/v(动词) 牛股/n(名词),239.0,117.0,348.0,76.0,99.0,0.008724146,4.09853801517375,4.16959731922659,0,0,0,True,True,0,False
星王合击,星/n(名词) 王/n(名词) 合击/v(动词),198.0,334.0,164.0,184.0,73.0,0.195106062,4.12241021815509,3.32162981445068,0,0,0,True,True,0,False
拉风青年,拉风/a(形容词) 青年/n(名词),77.0,15.0,34.0,1.0,,0.231690976,0.0,0.0,1,1,1,True,True,1,False
军官证,军官证/n(名词),63.0,29.0,2.0,1.0,13.0,0.06336974299999999,0.0,0.0,1,1,1,True,True,1,False
文娱部,文娱/n(名词) 部/n(名词),152.0,3304.0,6.0,150.0,58.0,0.213625033,4.958107185674098,3.71589434529614,1,0,0,False,True,1,True
讴歌nsx,讴歌/v(动词) nsx/nx(其他),54.0,,3.0,,1.0,0.555711346,,,1,1,1,True,True,1,False
普华永道,普华/nz(其他专名) 永道/nz(其他专名),156.0,28.0,180.0,4.0,6.0,0.026652406,2.30258509299405,1.6094379124341005,1,0,0,False,True,1,True
考博,考博/nr(其他),153.0,986.0,398.0,791.0,734.0,0.022870104,4.97227455930691,5.20524189646189,0,0,0,True,True,0,False
宝骏510,宝骏/nz(其他专名) 510/m(数词),177.0,258.0,191.0,376.0,255.0,0.857654901,4.49898967363925,4.1502061755328,0,0,0,True,True,0,False
雷克萨斯gx,雷克萨斯/nz(其他专名) gx/nx(其他),96.0,2.0,9.0,2.0,1.0,0.026746958,1.09861228866811,0.0,1,1,1,True,True,1,False
实名支付宝,实名/n(名词) 支付宝/n(名词),191.0,194.0,114.0,57.0,148.0,0.019912878,3.22849656318355,2.01181990306354,0,0,0,True,True,0,False
快速瘦身,快速/d(副词) 瘦身/v(动词),122.0,227.0,115.0,8.0,128.0,0.048941437,2.40615957539782,1.1537419427010902,1,0,0,False,True,1,True
同城▄同乡▄同县,同城/n(名词) ▄/n(名词) 同乡/n(名词) ▄/n(名词) 同/p(介词) 县/n(名词),908.0,,,,,,,,1,1,1,True,True,1,False
招商代理,招商/vn(其他) 代理/vn(其他),441.0,1334.0,655.0,1010.0,1047.0,,5.52504258039778,4.82512968514967,0,0,0,True,True,0,False
猎豹ct5,猎豹/n(名词) ct5/nx(其他),117.0,,5.0,,,0.093782436,,,1,1,1,True,True,1,False
折叠蓬,折叠蓬/n(名词),55.0,,,,,0.164567484,,,1,1,1,True,True,1,False
优惠秒杀购物分享,优惠/vn(其他) 秒杀/n(名词) 购物/v(动词) 分享/v(动词),1059.0,103.0,4910.0,491.0,,,0.0,0.0,0,0,0,True,True,0,False
邮币卡资流,邮币卡/n(名词) 资/j(简称) 流/v(动词),92.0,,,,,0.120212653,,,1,1,1,True,True,1,False
儿时玩伴,儿时/t(时间词) 玩伴/n(名词),55.0,850.0,6.0,38.0,39.0,0.753867768,2.97137653996902,0.693147180559945,1,0,0,False,True,1,True
杰德,杰德/nr(其他),243.0,351.0,95.0,226.0,248.0,0.192380513,4.6135188352873095,3.96854076560346,0,0,0,True,False,0,True
服务收费,服务/vn(其他) 收费/vn(其他),566.0,104.0,,8.0,2.0,,1.8839544444493503,0.89820533970415,1,1,1,True,True,1,False
网站入侵网站,网站/n(名词) 入侵/v(动词) 网站/n(名词),212.0,8.0,,,,0.07062510400000001,,,1,1,1,True,True,1,False
推荐股票,推荐/v(动词) 股票/n(名词),122.0,491.0,370.0,4.0,398.0,0.005307945,2.1639556568820604,1.94591014905531,1,0,0,False,True,1,True
软件开发培训,软件/n(名词) 开发/vn(其他) 培训/vn(其他),71.0,66.0,22.0,7.0,26.0,0.012943442,2.484906649788,1.79175946922805,1,1,1,True,True,1,False
钱龙平台,钱龙/nr(其他) 平台/n(名词),1319.0,6.0,54.0,,,,,,1,1,1,True,True,1,False
撩汉,撩汉/n(名词),259.0,1839.0,723.0,378.0,1124.0,0.164567484,4.85580490435591,2.8228083937934,0,0,0,True,True,0,False
春色满园,春色满园/i(习语),407.0,1496.0,14.0,206.0,85.0,,4.335617303371991,2.97850842052724,1,0,0,False,False,0,False
勇敢,勇敢/a(形容词),392.0,23900.0,254.0,1289.0,6164.0,0.7003525159999999,5.60448709033247,4.37816022030575,1,0,0,False,True,1,True
股票高手,股票/n(名词) 高手/n(名词),684.0,2582.0,570.0,560.0,3679.0,,4.96376151587764,5.403280604813651,0,0,0,True,True,0,False
单身友,单身/n(名词) 友/Ng(其他),75.0,113.0,,8.0,6.0,0.785379423,2.81137595726115,1.74786809746676,1,1,1,True,True,1,False
淘宝折扣免单群,淘宝/n(名词) 折扣/n(名词) 免/v(动词) 单群/n(名词),63.0,65.0,,2.0,1.0,0.004714883,0.0,0.0,1,1,1,True,True,1,False
不孕,不孕/v(动词),114.0,726.0,157.0,119.0,325.0,0.043228821,4.68978171061757,3.85838395775553,1,0,0,False,False,0,False
王者荣耀,王/nr(其他) 者/k(后接成分) /n(名词) 荣耀/nr(其他),127.0,89.0,574.0,461.0,314.0,0.277492896,0.15932831434792902,0.0,1,0,0,False,True,1,True
稳定计划,稳定/a(形容词) 计划/n(名词),259.0,1241.0,132.0,165.0,203.0,0.487680085,4.0792449291524715,3.65200415864311,1,0,0,False,True,1,True
深圳ktv,深圳/ns(地名) ktv/nx(其他),230.0,77.0,276.0,24.0,34.0,0.039388611,3.29206048571498,2.43841840993087,0,0,0,True,True,0,False
足球竞彩,足球/n(名词) 竞彩/n(名词),178.0,696.0,30.0,188.0,134.0,0.077100341,4.20503129288661,3.2051250539120195,0,0,0,True,True,0,False
爷那叫范儿,爷/Ng(其他) 那/r(代词) 叫/v(动词) 范儿/n(名词),317.0,17.0,116.0,2.0,,0.69216581,0.693147180559945,0.0,1,1,1,True,True,1,False
代办正规驾照,代办/v(动词) 正规/a(形容词) 驾照/n(名词),58.0,49.0,2.0,1.0,7.0,0.022739581,0.0,0.0,1,1,1,True,True,1,False
小语种,小/a(形容词) 语种/n(名词),842.0,777.0,571.0,265.0,364.0,,4.919496954207349,3.58622840912901,0,0,0,True,True,0,False
网页设计,网页/n(名词) 设计/vn(其他),863.0,2291.0,2055.0,357.0,1557.0,,4.90385104860361,4.472978505678429,0,0,0,True,True,0,False
奇瑞4s店,奇瑞/nz(其他专名) 4s店/n(名词),57.0,26.0,43.0,7.0,12.0,0.028260824,2.5649493574615403,2.07944154167984,1,1,1,True,True,1,False
自体软骨隆鼻,自体/n(名词) 软骨/n(名词) 隆鼻/v(动词),261.0,19.0,17.0,1.0,4.0,0.015713715,0.693147180559945,0.693147180559945,1,1,1,True,True,1,False
exo-m,exo-m/nx(其他),236.0,486.0,342.0,77.0,90.0,0.383173894,4.40961034678338,2.94732329594702,0,0,0,True,True,0,False
便秘,便秘/v(动词),174.0,819.0,232.0,200.0,428.0,0.090473675,4.6355272408265,3.5411084290394403,0,0,0,True,True,0,False
中国人,中国人/n(名词),185.0,10711.0,260.0,1390.0,3315.0,0.263722954,5.2417271305873205,4.52883938590764,0,0,0,True,False,0,True
寝室群,寝室/n(名词) 群/Ng(其他),98.0,8770.0,15.0,601.0,264.0,0.916749246,5.9488042694360805,4.0768044857448,1,0,0,False,True,1,True
移动手机通话记录,移动/vn(其他) 手机/n(名词) 通话/vn(其他) 记录/n(名词),132.0,3.0,8.0,,,0.089342014,,,1,1,1,True,True,1,False
长春,长春/ns(地名),685.0,28669.0,1868.0,22616.0,12236.0,,7.33422823130692,7.2776718007085,0,0,0,True,True,0,False
家装设计,家装/n(名词) 设计/vn(其他),196.0,584.0,464.0,297.0,525.0,0.007175594,4.71556698138589,4.54115443505737,0,0,0,True,True,0,False
无前期,无/v(动词) 前期/f(方位词),212.0,663.0,101.0,137.0,565.0,0.354111579,4.55821551504764,3.880942029751581,0,0,0,True,False,0,True
美颜,美颜/n(名词),189.0,2132.0,180.0,496.0,450.0,0.107193,5.61804386155357,4.75223536643903,0,0,0,True,True,0,False
写文,写文/n(名词),260.0,1328.0,338.0,111.0,681.0,0.08463554,5.07489815759361,4.08449326341432,0,0,0,True,True,0,False
0ns,0ns/nx(其他),373.0,374.0,65.0,23.0,94.0,0.383173894,3.06690650641469,2.8716496251359303,0,0,0,True,True,0,False
打字母,打/v(动词) 字母/n(名词),55.0,71.0,179.0,1.0,8.0,0.31556342,1.03972077083992,0.693147180559945,1,0,0,False,True,1,True
snh48,snh/nx(其他) 48/m(数词),446.0,1184.0,804.0,797.0,791.0,0.657524612,4.94134871644681,3.1914586102825,0,0,0,True,True,0,False
均价,均价/n(名词),62.0,161.0,356.0,2.0,149.0,0.061768584,2.04319187054512,0.693147180559945,1,0,0,False,True,1,True
大学生校园二手,大学生/n(名词) 校园/n(名词) 二手/b(其他),69.0,2.0,7.0,1.0,,0.12585441,0.0,0.0,1,1,1,True,True,1,False
牙齿贴面,牙齿/n(名词) 贴面/n(名词),112.0,21.0,7.0,1.0,3.0,0.098125128,0.693147180559945,0.0,1,1,1,True,True,1,False
信用办卡,信用/n(名词) 办卡/n(名词),77.0,236.0,4.0,163.0,110.0,0.118210145,2.6156305770275496,2.1639556568820604,1,0,0,False,True,1,True
轻小说,轻小说/n(名词),418.0,354.0,1438.0,177.0,641.0,,4.94513893304778,4.02618879916948,0,0,0,True,True,0,False
兄弟姊妹,兄弟/n(名词) 姊妹/n(名词),55.0,4193.0,28.0,355.0,762.0,0.961705249,5.2898764215123,4.39402661205004,1,0,0,False,True,1,True
polo俱乐部,polo/nx(其他) 俱乐部/n(名词),59.0,10.0,6.0,11.0,5.0,0.201015323,2.8714761180548702,2.3978952727983702,1,1,1,True,True,1,False
学生交流,学生/n(名词) 交流/vn(其他),133.0,2293.0,191.0,296.0,995.0,0.292867316,5.885387298432442,5.1290001293693495,1,0,0,False,True,1,True
qq账号解封,qq/n(名词) 账号/n(名词) 解封/v(动词),53.0,5.0,,1.0,,0.184309569,0.0,0.0,1,1,1,True,True,1,False
查户籍信息,查/v(动词) 户籍/n(名词) 信息/n(名词),54.0,5.0,35.0,2.0,2.0,0.087491301,0.0,0.0,1,1,1,True,True,1,False
美容养颜,美容/vn(其他) 养颜/vn(其他),181.0,563.0,213.0,110.0,277.0,0.015382224,4.3379673646444,3.763211105946741,0,0,0,True,True,0,False
男性,男性/n(名词),2825.0,8528.0,2214.0,665.0,6803.0,,5.88093746628023,4.99958614053483,1,0,0,False,False,0,False
王朝,王朝/n(名词),140.0,21287.0,203.0,8273.0,2254.0,0.183437471,7.41133288156899,6.2055154451863,1,0,0,False,True,1,True
一起疯起玩,一起/d(副词) 疯/v(动词) 起/v(动词) 玩/v(动词),3989.0,,,,,,,,1,1,1,True,True,1,False
重庆时时彩交流,重庆/ns(地名) 时时/d(副词) 彩/Ng(其他) 交流/v(动词),272.0,640.0,78.0,128.0,63.0,0.195829379,1.7269290104884398,2.19722457733622,1,0,0,False,True,1,True
学习交流提高,学习/v(动词) 交流/v(动词) 提高/v(动词),77.0,31.0,39.0,2.0,27.0,0.536157938,1.09861228866811,0.0,1,0,0,False,True,1,True
定位胆,定位胆/n(名词),185.0,462.0,69.0,56.0,149.0,0.164567484,3.28314824144198,2.72479816074,0,0,0,True,True,0,False
伦敦银,伦敦银/n(名词),306.0,115.0,269.0,3.0,100.0,0.164567484,2.07944154167984,0.693147180559945,1,0,0,False,True,1,True
缤智俱乐部,缤智/n(名词) 俱乐部/n(名词),58.0,3.0,,,1.0,0.701436136,,,1,1,1,True,True,1,False
股票证券,股票/n(名词) 证券/n(名词),179.0,337.0,192.0,205.0,113.0,0.004918301,4.4055823435640304,4.04699686955846,0,0,0,True,True,0,False
微信运营,微信/n(名词) 运营/vn(其他),297.0,697.0,545.0,210.0,376.0,0.062715491,4.56427303820924,4.203471267325471,0,0,0,True,True,0,False
飞扬,飞扬/v(动词),146.0,21873.0,62.0,4713.0,2412.0,0.339622749,6.8618759173844515,6.2348254333384405,1,0,0,False,True,1,True
淘宝刷信誉9,淘宝/n(名词) 刷/v(动词) 信誉/n(名词) 9/m(数词),54.0,1.0,12.0,,,0.006418276,,,1,1,1,True,True,1,False
刷q币,刷/v(动词) q币/n(名词),95.0,1203.0,57.0,108.0,226.0,0.061899528,4.45182252900723,3.4095148221874303,1,0,0,False,False,0,False
股票大盘筹股,股票/n(名词) 大盘/n(名词) 筹/v(动词) 股/n(名词),57.0,,,,,0.006331457,,,1,1,1,True,True,1,False
二手电动车,二手/b(其他) 电动车/n(名词),156.0,341.0,333.0,513.0,612.0,0.012402495,5.04833285155808,4.93073274114245,0,0,0,True,True,0,False
稳赚精准计划群,稳赚/n(名词) 精准/a(形容词) 计划/n(名词) 群/Ng(其他),65.0,81.0,,,3.0,0.145735775,,,1,1,1,True,True,1,False
泰剧交流,泰剧/n(名词) 交流/vn(其他),103.0,108.0,,6.0,2.0,0.243894006,1.35797785498732,0.693147180559945,1,1,1,True,True,1,False
led显示屏,led/nx(其他) 显示屏/n(名词),225.0,1494.0,871.0,2017.0,2581.0,0.017179398000000002,5.5930613495680594,5.00006874934682,0,0,0,True,True,0,False
破解qq密码破解,破解/v(动词) qq/n(名词) 密码/n(名词) 破解/v(动词),545.0,615.0,24.0,8.0,26.0,,0.0,0.0,1,1,1,True,True,1,False
土木工程毕业设计,土木工程/l(其他) 毕业/v(动词) 设计/vn(其他),155.0,194.0,100.0,118.0,67.0,0.049106883,1.1866427394793,0.693147180559945,0,0,0,True,True,0,False
lol▄求职招聘,lol/nx(其他) ▄/n(名词) 求职/vn(其他) 招聘/vn(其他),190.0,,,,,0.018046663,,,1,1,1,True,True,1,False
昌河m50,昌河/ns(地名) m50/nx(其他),57.0,3.0,4.0,2.0,1.0,0.068929466,1.09861228866811,0.0,1,1,1,True,True,1,False
土豪红包群,土豪/n(名词) 红包/n(名词) 群/Ng(其他),110.0,2975.0,140.0,1829.0,261.0,0.33747778100000003,4.875304885455651,4.1606930452195,1,0,0,False,True,1,True
爆笑笑话,爆笑/v(动词) 笑话/n(名词),70.0,15.0,15.0,9.0,17.0,0.065460568,2.51641030015394,1.5595811562598798,1,1,1,True,True,1,False
幼教,幼教/n(名词),311.0,7130.0,567.0,3375.0,1796.0,0.05053058,6.37713826407508,5.812412537954321,0,0,0,True,True,0,False
倩碧,倩碧/n(名词),345.0,133.0,274.0,6.0,24.0,0.018461199,2.7709738809556903,0.693147180559945,1,0,0,False,True,1,True
力狮,力狮/nz(其他专名),110.0,42.0,16.0,5.0,15.0,0.034196186,2.6156305770275496,1.74786809746676,1,1,1,True,True,1,False
娱༒乐,娱乐/vn(其他),75.0,76.0,133.0,102.0,93.0,,2.5077006360256897,0.950270539233235,1,0,0,False,False,0,False
免费视频,免费/v(动词) 视频/n(名词),920.0,1070.0,110.0,85.0,288.0,,4.079401098089971,3.16897247470061,0,0,0,True,True,0,False
股票资财,股票/n(名词) 资财/n(名词),175.0,,,,,0.006216801,,,1,1,1,True,True,1,False
性价比高,性价比/n(名词) 高/a(形容词),53.0,1271.0,102.0,5.0,1190.0,0.074572742,2.77258872223978,1.94591014905531,1,0,0,False,True,1,True
雷克萨斯ct,雷克萨斯/nz(其他专名) ct/nx(其他),97.0,10.0,11.0,5.0,4.0,0.057271007,2.3114234446919704,1.09861228866811,1,1,1,True,True,1,False
股票金汇,股票/n(名词) 金/Ng(其他) 汇/v(动词),104.0,,,,,0.028262769,,,1,1,1,True,True,1,False
3d打印,3d/nz(其他专名) 打印/v(动词),337.0,1845.0,781.0,1139.0,1393.0,0.273928136,5.716894760378339,5.18627252997759,0,0,0,True,True,0,False
高考分数线,高考/vn(其他) 分数线/n(名词),61.0,60.0,14.0,,6.0,0.05227265,,,1,1,1,True,True,1,False
私募盘后票,私募/a(形容词) 盘后票/n(名词),63.0,,21.0,,,0.042096611,,,1,1,1,True,True,1,False
找男人,找/v(动词) 男人/n(名词),164.0,749.0,153.0,52.0,70.0,0.650906654,3.860252554939,2.59054626237058,1,0,0,False,False,0,False
外汇招商,外汇/n(名词) 招商/vn(其他),254.0,680.0,620.0,939.0,901.0,0.018859955,4.91039355455782,4.12505161722643,0,0,0,True,True,0,False
宝马320,宝马/n(名词) 320/m(数词),66.0,17.0,8.0,9.0,2.0,0.23158647,2.97613880133843,2.3046193848206697,1,1,1,True,True,1,False
判决,判决/v(动词),57.0,273.0,9.0,37.0,32.0,0.166701503,3.2497965923101,1.04881268188264,1,0,0,False,True,1,True
福特交流群,福特/n(名词) 交流/vn(其他) 群/Ng(其他),172.0,35.0,9.0,35.0,5.0,0.106371741,3.5006294236892,2.88660989410095,1,0,0,False,True,1,True
技术指标,技术/n(名词) 指标/n(名词),481.0,261.0,931.0,67.0,398.0,,3.74497475284383,3.5963288140241803,1,0,0,False,False,0,False
十堰,十堰/ns(地名),243.0,7847.0,721.0,6850.0,4116.0,0.042921882,6.77341262889225,6.86703357475821,0,0,0,True,True,0,False
我也是醉了,我/r(代词) 也/d(副词) 是/v(动词) 醉/v(动词) 了/u(助词),52.0,1171.0,38.0,114.0,133.0,0.8934633190000001,3.9572522712029503,1.79175946922805,1,0,0,False,True,1,True
1069mbbf419tscd,1069mbbf419tscd/nx(其他),208.0,,4.0,,,0.383173894,,,1,1,1,True,True,1,False
建筑机械票,建筑/n(名词) 机械票/n(名词),379.0,33.0,,,,0.024723187,,,1,1,1,True,True,1,False
汉兰达团购,汉兰达/nz(其他专名) 团购/n(名词),54.0,19.0,11.0,9.0,8.0,0.006225862,1.85942881514923,1.30309240376172,1,1,1,True,True,1,False
欧式古典,欧式/b(其他) 古典/b(其他),1894.0,10.0,2109.0,2.0,9.0,,1.38629436111989,0.693147180559945,1,0,0,False,True,1,True
涨停板/送牛股,涨停板/n(名词) //w(标点) 送/v(动词) 牛股/n(名词),52.0,,32.0,,,0.046381869000000006,,,1,1,1,True,True,1,False
影视后期,影视/b(其他) 后期/f(方位词),315.0,1324.0,840.0,718.0,891.0,0.132709028,4.940959537629901,4.1913848436602406,0,0,0,True,True,0,False
数据库营销,数据库/n(名词) 营销/vn(其他),85.0,115.0,23.0,14.0,34.0,0.024043794,2.7315265671890496,1.9061547465398505,1,0,0,False,False,0,False
手臂吸脂,手臂/n(名词) 吸脂/v(动词),61.0,25.0,10.0,,3.0,0.017754247,,,1,1,1,True,True,1,False
上海11选5,上海/ns(地名) 11/m(数词) 选/v(动词) 5/m(数词),403.0,89.0,15.0,5.0,12.0,,1.01140426470735,0.0,1,1,1,True,True,1,False
财经,财经/n(名词),3581.0,24102.0,2674.0,3540.0,3269.0,,6.55641341017961,6.09784071382339,0,0,0,True,True,0,False
洛阳汽车团购,洛阳/ns(地名) 汽车/n(名词) 团购/n(名词),56.0,14.0,16.0,,11.0,0.005470709,,,1,1,1,True,True,1,False
网赚论坛,网赚/n(名词) 论坛/n(名词),304.0,181.0,226.0,92.0,172.0,0.08925501599999999,3.9369877434749103,3.22859803690636,0,0,0,True,True,0,False
兄弟一辈子,兄弟/n(名词) 一辈子/m(数词),101.0,4258.0,34.0,343.0,308.0,0.928177233,3.62274118291278,2.4843668399738,1,0,0,False,True,1,True
蜜月婚纱照攻略,蜜月/n(名词) 婚纱照/n(名词) 攻略/n(名词),126.0,,,,,0.018713583,,,1,1,1,True,True,1,False
江苏快3计划,江苏/ns(地名) 快/a(形容词) 3/m(数词) 计划/n(名词),66.0,6.0,18.0,1.0,1.0,0.034494027000000003,0.693147180559945,0.0,1,1,1,True,True,1,False
vip,vip/nx(其他),2503.0,142075.0,4537.0,67760.0,28337.0,,7.427591800344309,7.000954235585178,1,0,0,False,False,0,False
马自达交流群,马自达/n(名词) 交流/vn(其他) 群/Ng(其他),131.0,30.0,7.0,10.0,2.0,0.124498477,2.7516666169315203,2.27186851269656,1,1,1,True,True,1,False
纤姿蒂减肥,纤姿蒂/n(名词) 减肥/v(动词),58.0,83.0,,1.0,1.0,0.052290752,0.0,0.0,1,1,1,True,True,1,False
跑鞋,跑鞋/n(名词),157.0,204.0,163.0,34.0,145.0,0.030703005,4.1197494591446615,3.32611037235432,0,0,0,True,True,0,False
pتcت蛋ت蛋,pc/nx(其他) 蛋蛋/n(名词),185.0,64.0,17.0,,7.0,,,,1,1,1,True,True,1,False
昂科拉团购,昂科拉/n(名词) 团购/n(名词),59.0,13.0,10.0,3.0,2.0,0.046085862000000005,1.79175946922805,1.38629436111989,1,1,1,True,True,1,False
初升高录取公告,初升高/n(名词) 录取/vn(其他) 公告/n(名词),65.0,,,,,0.090916988,,,1,1,1,True,True,1,False
