tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,predicte,pre_label
英雄联盟,英雄/n(名词) 联盟/n(名词),17134,199475.0,32193.0,21712,17546.0,,6.601028038373951,5.67169058035583,0.28926126634595584,0
汽车,汽车/n(名词),16720,66511.0,24333.0,20877,31750.0,,7.3484137011288295,6.60838382139154,0.7026338358062654,1
历史,历史/n(名词),16333,32889.0,13981.0,5789,14467.0,,6.85906791700881,5.898319775550059,0.3689605745903684,0
电脑网络,电脑/n(名词) 网络/n(名词),16157,506.0,5103.0,560,272.0,,4.28658192255279,5.481469641656081,0.06996539836587885,0
lol,lol/nx(其他),23496,313386.0,43158.0,47936,30021.0,,6.96174676292219,5.91741864043826,0.4418160767570785,0
期货,期货/n(名词),15741,17839.0,17717.0,8498,13957.0,,6.49481628504472,5.81926437716439,0.28948326821813153,0
语文,语文/n(名词),15232,43010.0,7808.0,9199,4968.0,,6.446974925174859,5.448961981188621,0.19473293525487875,0
夜生活,夜生活/n(名词),15125,19790.0,11839.0,8432,5118.0,,6.465022827959241,5.867037240409499,0.20917088955873986,0
帅哥,帅哥/n(名词),15046,107715.0,29700.0,15195,35469.0,,6.4543400699910904,5.28415242058664,0.45668418975540226,0
自由行,自由行/n(名词),14970,3390.0,10879.0,1466,1426.0,,6.1382139480686995,5.1792410587012006,0.17109035121986038,0
动画,动画/n(名词),14672,12358.0,9990.0,3055,5773.0,,6.49403153161183,5.48637099581867,0.29065614537950846,0
公益,公益/n(名词),14425,26697.0,15975.0,13684,21322.0,,7.27174110185682,6.7132140323950305,0.5500955971097794,0
外汇,外汇/n(名词),14422,12220.0,18777.0,6269,9399.0,,6.324896715955759,5.472660420592399,0.32596599001948234,0
日韩,日韩/n(名词),14279,3471.0,6032.0,600,872.0,,5.88798157675853,5.16936934510655,0.1073102323502326,0
户外,户外/s(处所词),14214,37886.0,27717.0,39158,40411.0,,7.16807279332124,6.66679350019995,0.6612277465680397,1
自驾,自驾/n(名词),14043,8741.0,18556.0,4603,9767.0,,6.22393400893391,5.564294535904829,0.44850890315150344,0
设计,设计/v(动词),13935,111184.0,25194.0,28846,56235.0,,7.546485128545929,6.74556908139217,0.7152578604576971,1
教师,教师/n(名词),13530,60603.0,5967.0,15858,22374.0,,7.28732816540182,6.4556696025084195,0.6208282323302623,1
装修,装修/v(动词),13496,48722.0,24508.0,23266,57085.0,,6.9912940959912895,6.368635740545759,0.5900259914315557,0
建筑工程,建筑/n(名词) 工程/n(名词),13392,39829.0,7944.0,10483,10700.0,,5.61193898037446,5.79535611060691,0.21039361944318555,0
散户,散户/n(名词),13253,12858.0,15913.0,2605,8609.0,,6.131839825421309,5.640151129264691,0.40468308745052894,0
股票交流,股票/n(名词) 交流/vn(其他),13214,19960.0,18420.0,4500,8732.0,,6.543519368176019,6.17201002725946,0.37919725959283984,0
推理,推理/v(动词),13048,2831.0,8054.0,1404,2155.0,,6.11686043101287,4.59024793011922,0.17967512185944182,0
育儿,育儿/vn(其他),12878,13650.0,16856.0,5042,13147.0,,6.415517544709081,4.783353846409571,0.3821885907118737,0
金融,金融/n(名词),12852,66059.0,21413.0,21462,23887.0,,7.1108035669679,6.41370690681731,0.6037888112814106,1
自驾游,自驾游/n(名词),12745,12864.0,16765.0,5161,13797.0,,6.55296835820089,5.9523512149480196,0.3911923120456889,0
代购,代购/v(动词),12413,22260.0,10812.0,6700,9409.0,,7.0671574085116,6.3499674658742205,0.4402556719385154,0
游泳,游泳/vn(其他),11796,15682.0,9300.0,5588,12225.0,,6.32222466470227,5.67713005581061,0.37656755597721336,0
银行,银行/n(名词),11779,25781.0,8791.0,5115,10491.0,,6.54028301330993,5.9165165583947505,0.38185674344068393,0
骑行,骑行/vn(其他),11623,18998.0,16027.0,9955,21633.0,,6.87475214917559,6.2060672549033296,0.3483178470423999,0
原油,原油/n(名词),11555,9989.0,19928.0,4510,9279.0,,4.9892151529133795,4.14905105492571,0.2964106670521665,0
企鹅电竞,企鹅/n(名词) 电竞/n(名词),11522,33112.0,979.0,2201,3415.0,,6.21619706220799,4.02116343216231,0.13839948257594184,0
基金,基金/n(名词),11512,16180.0,10795.0,3261,7533.0,,6.50603537855631,5.618256605349639,0.36868792584390797,0
我的世界,我/r(代词) 的/u(助词) 世界/n(名词),11468,106254.0,22106.0,27745,26170.0,,6.01504420117792,4.95512377074118,0.29775563193683297,0
逗比,逗比/n(名词),11102,84422.0,8622.0,11299,10862.0,,6.73613605546759,6.38208934788518,0.29924660602223846,0
涨停板,涨停板/n(名词),10834,6910.0,14201.0,1695,6259.0,,5.78521858651852,5.26265689237997,0.403830454014397,0
短线,短线/n(名词),10821,9878.0,12782.0,3052,6143.0,,6.18558616491727,5.60318849834157,0.3376663704804483,0
冲刺,冲刺/v(动词),10792,13100.0,4914.0,3847,2788.0,,6.50572610377846,5.41133608655468,0.19737316845773367,0
招聘,招聘/v(动词),10705,64040.0,33322.0,38049,96798.0,,7.196352298557549,6.62225476654334,0.7101810975342693,1
解套,解套/v(动词),10694,6238.0,11681.0,1779,5677.0,,5.38453854753486,5.24326162946488,0.3406804022320061,0
相亲,相亲/v(动词),10666,141390.0,26422.0,15247,21967.0,,6.131528287424719,5.689171797891259,0.3519146182453361,0
美术,美术/n(名词),10631,32025.0,9191.0,6995,6344.0,,6.91137563584179,5.96902889114532,0.17572188739427466,0
唱歌,唱歌/v(动词),10226,54151.0,23740.0,11923,64326.0,,5.980223822841129,6.1110794368244505,0.4513377812374612,0
宫斗,宫斗/n(名词),9667,12558.0,11608.0,2954,4567.0,,6.373388727107919,4.3814763354532005,0.20648751896629508,0
妹子,妹子/n(名词),9654,50152.0,10915.0,4525,35449.0,,6.8864861043869805,6.00917091368176,0.5490553079247695,0
天猫,天猫/n(名词),9603,26975.0,19241.0,10786,24101.0,,6.19768926731494,5.333389280910111,0.35961033018724053,0
传媒,传媒/n(名词),9443,55014.0,5710.0,14694,8315.0,,7.538731989760339,6.4968915418079005,0.5754920867248213,0
母婴,母婴/n(名词),9418,20551.0,15796.0,6250,8190.0,,6.349888515131481,5.60269544111245,0.30505863924247595,0
秒杀,秒杀/n(名词),9388,40161.0,20831.0,18848,39942.0,,6.033111631550571,4.77370417738007,0.42719265972604814,0
影视,影视/b(其他),9367,159388.0,18428.0,19677,18730.0,,6.88885742627517,6.32736145711691,0.3847589389928969,0
百度,百度/nz(其他专名),9366,28021.0,11278.0,13290,20629.0,,6.5182585682916905,6.04629080008139,0.33499679526326664,0
艾欧尼亚,艾欧尼亚/nr(其他),9354,4307.0,5894.0,2523,1528.0,,5.2519784729970596,3.39066884402494,0.06996111346268694,0
招商,招商/v(动词),9287,29437.0,14994.0,17412,20045.0,,7.31617451709913,6.54136028382195,0.5612050275700319,0
模特,模特/n(名词),9267,16753.0,13170.0,6991,16419.0,,6.08547229175902,5.336147513749821,0.3060241721229351,0
服装,服装/n(名词),9116,43245.0,13487.0,23254,31203.0,,6.74572175049918,6.04462922726272,0.42923475942945705,0
民谣,民谣/n(名词),9091,1506.0,5693.0,1035,1440.0,,5.946919017423719,4.86420506331957,0.10104067049902765,0
团购,团购/n(名词),9051,32693.0,11399.0,10645,19230.0,,7.34714431745664,6.69991445035455,0.5121285306609301,0
找工作,找/v(动词) 工作/vn(其他),8979,36684.0,24235.0,14235,71679.0,,6.33501419575864,5.52465959913846,0.46349900120199317,0
腾讯,腾讯/nz(其他专名),8907,32929.0,10498.0,12695,19548.0,,7.08689126485826,6.3674434823123205,0.5218106442776166,0
化妆,化妆/v(动词),8821,11825.0,6666.0,4191,7232.0,,5.89660225585446,5.1741504719457305,0.36714953106195086,0
古风,古风/n(名词),8638,11042.0,20378.0,7952,14278.0,,6.8705249856617305,5.426602583333759,0.2868258300173705,0
部落冲突,部落/n(名词) 冲突/vn(其他),8636,32185.0,9244.0,16607,16439.0,,6.61814070832299,5.468755026110599,0.2706585907783686,0
自学,自学/v(动词),8634,3838.0,5763.0,2099,2333.0,,5.80637116787279,5.712690595876241,0.2213723801575372,0
操盘手,操盘手/n(名词),8616,2399.0,6866.0,902,1483.0,,5.562456341801861,4.83724982221459,0.06779869758037049,0
穿越火线,穿越火线/nz(其他专名),8611,141228.0,18883.0,16036,19573.0,,5.83871021560941,5.2387592857504295,0.32050883407230035,0
dnf,dnf/nx(其他),11884,133529.0,36197.0,45331,27494.0,,7.1304512489812195,6.0521254917371206,0.5284049696478098,0
酒店,酒店/n(名词),8559,69117.0,9953.0,10321,18600.0,,6.90021460026705,6.11898381543841,0.28066153857379245,0
钓鱼,钓鱼/v(动词),8537,25584.0,12367.0,12349,30337.0,,7.03990475066796,6.46126348944185,0.6288214200638835,1
收藏,收藏/v(动词),8467,18692.0,7782.0,8084,14480.0,,6.09196109925655,5.34489828492965,0.27701321527493805,0
经纪人,经纪人/n(名词),8420,3731.0,5342.0,1766,2820.0,,5.65758563631887,4.96272892769181,0.2220024612762003,0
黑马,黑马/n(名词),8390,8744.0,11116.0,3252,3332.0,,6.466018729001889,5.9883939983883705,0.19462224139115705,0
微商,微商/n(名词),8277,23605.0,12983.0,9832,17657.0,,6.7780092044262,6.444244591201769,0.3640776474374425,0
女神,女神/n(名词),8232,70761.0,11436.0,16249,10654.0,,6.3644678387004605,5.44518687663092,0.2725323946002368,0
登山,登山/v(动词),8164,68947.0,10593.0,2354,9564.0,,5.94082515640911,5.13529637870164,0.3568398747524979,0
开黑,开黑/n(名词),8026,224286.0,21784.0,22446,56025.0,,6.5853719538781395,5.214015670348401,0.45065345869685,0
涨停,涨停/v(动词),8017,10866.0,9459.0,3586,5598.0,,6.05794363157897,5.51415749481692,0.33529991136351456,0
减肥,减肥/v(动词),7931,30018.0,14798.0,7224,14077.0,,6.37555678778741,5.115726627756191,0.2327298973410043,0
电子,电子/n(名词),7795,76676.0,5701.0,18012,17534.0,,7.3845501486694,6.4417241743202105,0.5600953585094539,0
宝妈,宝妈/n(名词),7785,35857.0,15308.0,11530,25471.0,,6.29914218664284,5.894700213691849,0.33596084992948166,0
美容,美容/v(动词),7706,31354.0,10470.0,6284,11211.0,,6.61849973092607,5.885949863513559,0.29177603953631026,0
电脑,电脑/n(名词),7696,58748.0,12689.0,22443,37518.0,,7.22563746124135,6.375986126894911,0.7345629279990471,1
信用卡,信用卡/n(名词),7530,19679.0,9999.0,9202,9688.0,,6.14633343026116,5.641403050258241,0.26610792251451076,0
徒步,徒步/d(副词),7519,10516.0,12227.0,5828,16024.0,,6.25300278262349,5.57947863703536,0.40538392986273086,0
二元期权,二元/b(其他) 期权/n(名词),7513,1676.0,1689.0,630,898.0,,4.91246587808492,4.452585200604769,0.041095684181110696,0
化妆品,化妆品/n(名词),7499,17322.0,7376.0,6059,9611.0,,6.41456536460277,5.7672434101358405,0.33781926097476445,0
教育,教育/vn(其他),7455,141082.0,10395.0,40480,45513.0,,7.76963000715892,6.8286266473446,0.6784365528694829,1
优惠券,优惠券/n(名词),7450,32119.0,17186.0,18900,30028.0,,5.95313892773174,4.7263408017708395,0.39184291388324016,0
手游,手游/n(名词),7383,35843.0,19751.0,19676,28878.0,,6.91873501063083,6.168334198718769,0.4340350492960951,0
台球,台球/n(名词),7318,8209.0,4770.0,3327,4754.0,,6.331800547199099,6.095595473862669,0.18677277161695377,0
腐女,腐女/n(名词),7303,7255.0,10874.0,1627,5064.0,,6.0841504206995305,4.719761314992519,0.3485525899911053,0
苹果,苹果/n(名词),7239,40775.0,10564.0,12377,17911.0,,6.89529654272547,6.0218816365110195,0.2653141509174953,0
打折,打折/v(动词),7230,11206.0,6696.0,3569,5118.0,,5.52045012319556,3.87323367188664,0.18497697537671604,0
北漂,北漂/n(名词),7203,4994.0,8237.0,1455,1540.0,,5.69973902119099,5.333196689528799,0.10815585049379368,0
采购,采购/v(动词),7133,46836.0,15285.0,40338,38047.0,,6.766678742562389,6.14434701237424,0.4476995336669142,0
天天酷跑,天天/d(副词) 酷跑/n(名词),7078,46295.0,10699.0,18053,13523.0,,5.511666361184339,4.42050574305566,0.20867290126532287,0
书法,书法/n(名词),7066,14670.0,7067.0,5707,7919.0,,6.6343025756122005,5.8063805916559,0.3124717297053011,0
求职,求职/v(动词),7066,31993.0,21837.0,13462,59080.0,,6.377433512298031,5.940725584393751,0.44356015558540207,0
物理,物理/n(名词),7025,29344.0,5113.0,5696,4360.0,,6.713072075552679,5.76253556316816,0.22800643089610556,0
股民,股民/n(名词),7012,12764.0,10014.0,2730,9601.0,,5.98174848641119,5.525716039037991,0.4057911941024751,0
写作,写作/v(动词),6988,13115.0,4331.0,2677,6386.0,,6.47861132221568,5.45878594930973,0.22219805610382687,0
读书,读书/v(动词),6946,97525.0,12671.0,8497,18809.0,,6.656463350511871,6.25137239870788,0.3462519648441371,0
exo,exo/nx(其他),9544,42839.0,13945.0,19102,15600.0,,6.5457901193874,5.10194455546596,0.241550438422734,0
火影忍者,火影忍者/nz(其他专名),6908,13386.0,7726.0,5830,4759.0,,5.95060229221121,5.19818687607918,0.2727926079985811,0
原创,原创/n(名词),6815,13168.0,6074.0,4627,9445.0,,7.03706247778398,6.00600002061212,0.4237722461315384,0
斗地主,斗地主/n(名词),6787,18640.0,5038.0,2854,3427.0,,6.1186656066069505,5.46260944363081,0.21372605397197092,0
大盘,大盘/n(名词),6781,5665.0,7981.0,885,4159.0,,5.77780450551116,5.09547627833461,0.2317033851247578,0
网络游戏,网络/n(名词) 游戏/n(名词),6777,5919.0,7871.0,935,2606.0,,5.36103433945995,5.2189350605317095,0.24906228128224797,0
现货,现货/n(名词),6685,11425.0,8981.0,6671,9979.0,,6.469563246358599,5.66419349660433,0.2620930068633628,0
软件,软件/n(名词),6681,103544.0,16002.0,34758,85067.0,,7.418203536803349,6.86167907829453,0.6207199226943525,1
设计师,设计师/n(名词),6641,9893.0,4889.0,4279,9718.0,,6.10402901604887,6.29379267644412,0.3959346693547961,0
宅男,宅男/n(名词),6624,6721.0,5848.0,1337,1855.0,,5.76694332601471,4.37250187649605,0.092529297743987,0
健身,健身/vn(其他),6583,34529.0,14374.0,18047,28824.0,,6.966685291253881,6.0731464476077495,0.44099489083908566,0
国服,国服/n(名词),6557,15725.0,9339.0,4927,5267.0,,6.51793272731377,5.68017877842895,0.3082387473165536,0
地理,地理/n(名词),6411,14192.0,5470.0,3492,3117.0,,6.50916359056208,5.452400515954619,0.23234945969599913,0
恐怖,恐怖/a(形容词),6390,9071.0,3940.0,1285,4883.0,,6.2141087341963495,4.882290252361139,0.2299754225738035,0
白羊座,白羊座/n(名词),6380,1844.0,2240.0,496,774.0,,5.322817196273481,4.0122615787996505,0.04083631660643386,0
明星,明星/n(名词),6373,46392.0,9177.0,7949,22627.0,,6.79366291365659,6.106265099169071,0.3216101847000405,0
麻将,麻将/n(名词),6308,27875.0,5062.0,7211,9557.0,,6.78514403215194,6.055997921584691,0.20827731655646026,0
电视剧,电视剧/n(名词),6252,8084.0,6972.0,2638,9540.0,,5.49613974095029,4.07661060836114,0.2608932553308255,0
折扣,折扣/n(名词),6147,16493.0,7616.0,6650,10815.0,,6.1201310110324005,5.108791019128731,0.2192909334085033,0
化学,化学/n(名词),6129,37398.0,4506.0,5668,4332.0,,6.700519879749559,5.676149839398099,0.21225671213663833,0
拼车,拼车/v(动词),6120,28962.0,21623.0,48846,65584.0,,6.893295331952291,5.743204271484151,0.45914709958349337,0
海贼王,海贼王/n(名词),6100,10277.0,6684.0,3916,4250.0,,6.2601299223724105,5.22490279156311,0.2706419145449156,0
炒股,炒股/v(动词),6071,14658.0,9833.0,2792,13733.0,,6.530286841327139,5.843043298985981,0.3708968287355765,0
景观,景观/n(名词),6040,5362.0,8941.0,1716,2316.0,,6.24562269115782,5.27393137472326,0.33984251568957846,0
考研,考研/v(动词),6030,60864.0,14672.0,34774,42030.0,,6.704961450213769,6.3397437568717,0.543294642900824,0
名师,名师/n(名词),5999,6869.0,4092.0,2978,3652.0,,6.31508774854274,4.28892659186648,0.1033370601256151,0
热血,热血/n(名词),5973,22286.0,5179.0,4482,5217.0,,6.71884550821065,5.62930994105736,0.29399340739941776,0
购房,购房/v(动词),5881,7814.0,9120.0,4165,7320.0,,6.1387359637729695,5.69631034055071,0.3747797380352104,0
瘦身,瘦身/v(动词),5871,7123.0,4675.0,2137,3565.0,,5.441516475027139,4.29892521608872,0.14244705203562716,0
乡村,乡村/n(名词),5846,11763.0,4664.0,4788,2971.0,,6.66661854664447,5.0641442833672405,0.1490712303792739,0
天文,天文/n(名词),5824,4732.0,4187.0,1114,1518.0,,5.969345695646861,5.41031201665402,0.10973008682391565,0
哲学,哲学/n(名词),5787,8187.0,5610.0,2933,2971.0,,6.4892764170157005,6.04441786035229,0.17215260790764292,0
早教,早教/j(简称),5774,6605.0,5696.0,2499,5864.0,,5.21380450775392,3.7617882011338697,0.18434664297889441,0
星座,星座/n(名词),5770,64068.0,9089.0,17106,21400.0,,6.354501189419071,5.825067794933309,0.3279289842989926,0
房地产,房地产/n(名词),5752,16932.0,7519.0,9587,13675.0,,6.27265383208467,5.856853638606941,0.2566417976083994,0
珠宝首饰,珠宝/n(名词) 首饰/n(名词),5674,889.0,4801.0,1005,1253.0,,5.20809467186329,4.39767547935517,0.06127555663318054,0
土木,土木/n(名词),5658,20119.0,9647.0,3173,1383.0,,6.195996303651639,5.43762536931392,0.16419553247723742,0
考试,考试/v(动词),5645,140677.0,10731.0,18475,46863.0,,6.963861867806691,6.36652722382032,0.5560334225122465,0
护肤品,护肤品/n(名词),5628,9939.0,4116.0,1933,3750.0,,5.946746006219819,4.964443741167661,0.15016305069107488,0
陈奕迅,陈奕迅/n(名词),5626,3646.0,2832.0,937,1008.0,,5.44179415033034,4.12943307385126,0.04718119395251097,0
tfboys,tfboys/nx(其他),10451,71659.0,18603.0,21787,28279.0,,5.75828777837677,4.27518222755778,0.36204399270706367,0
奋斗,奋斗/v(动词),5595,112975.0,4823.0,9746,27053.0,,6.39128106335188,6.39479438715248,0.4047947170419552,0
穿越,穿越/v(动词),5580,35825.0,6148.0,15404,12230.0,,5.71032811657472,3.4839237474005698,0.17650514286328797,0
富豪,富豪/n(名词),5573,8729.0,2579.0,2564,847.0,,4.95749731258863,5.7458193323851505,0.06903776578009635,0
奇迹暖暖,奇迹/n(名词) 暖暖/v(动词),5564,15140.0,3651.0,4493,2810.0,,5.3021003090012595,4.42247334196703,0.09226976094463721,0
奢侈品,奢侈品/n(名词),5538,3511.0,5248.0,2173,2398.0,,5.6331797918605195,4.611418393917909,0.1722728815325893,0
餐饮,餐饮/n(名词),5523,18496.0,12309.0,13793,18064.0,,6.5402709631314,5.73959947554929,0.297272067823548,0
诗歌,诗歌/n(名词),5521,3847.0,4139.0,1214,2343.0,,6.107704148365309,5.17847774729511,0.24143057438961626,0
维权,维权/n(名词),5520,15791.0,9093.0,8318,9284.0,,7.069125826927849,6.507878088435779,0.39491491943399143,0
投资理财,投资/vn(其他) 理财/vn(其他),5485,12165.0,6818.0,2745,6346.0,,6.201380151126631,5.8147841001007805,0.28097873639040116,0
阅读,阅读/v(动词),5479,18929.0,3749.0,5391,13322.0,,6.58206389932492,5.844209770868701,0.25406892765507955,0
