tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2
情感,情感/n(名词),22277,37524,19390,7102,15182,NULL,6.60454622161266,5.93311156720879
代练,代练/n(名词),22036,15027,10975,3492,8311,NULL,6.41487100179542,5.36372493798046
电影,电影/n(名词),21988,55890,32062,19066,36986,NULL,6.76190996746347,6.1030860794798
培训,培训/v(动词),21906,131232,20974,32763,42241,NULL,7.86245482368074,7.32311078451885
约会,约会/v(动词),21798,38144,22172,17246,25314,NULL,6.13667820078459,6.17033055863825
挂机,挂机/n(名词),21545,7054,9008,2660,4997,NULL,6.30019033027412,5.42400491418933
副本,副本/n(名词),21281,5399,8661,1352,5231,NULL,6.2902042530775,5.23816626672624
英语,英语/n(名词),21081,160985,14002,23794,16826,NULL,7.06158875614397,6.42914125500458
摇滚,摇滚/n(名词),19948,3897,9932,917,1266,NULL,6.29159071217813,5.26217179581838
酒吧,酒吧/n(名词),19441,21013,20322,8217,10122,NULL,7.02556887051151,5.86553748898915
电子商务,电子商务/n(名词),19431,27133,23269,5159,7806,NULL,6.53286441459023,6.22928990764888
数学,数学/n(名词),19278,67777,11186,12969,10148,NULL,6.68547644877619,5.89667382081254
黄金,黄金/n(名词),19240,38197,24803,8525,15974,NULL,6.97370000753233,5.87037959760378
天天爱消除,天天/d(副词) 爱/v(动词) 消除/v(动词),19229,35256,464,710,485,NULL,4.51399358951844,3.00150208319042
时尚,时尚/n(名词),18951,62499,15560,21549,19243,NULL,6.51706369346579,4.49486971236507
行情,行情/n(名词),18679,8140,30720,1125,9419,NULL,6.35850295028121,5.7360956978552
小资,小资/n(名词),18647,4148,15167,624,573,NULL,5.76232238228234,5.32523365689305
二次元,二次元/n(名词),18638,30188,59120,32356,44860,NULL,6.67313340287374,5.12912618003632
美容化妆,美容/vn(其他) 化妆/vn(其他),18285,853,5917,228,229,NULL,4.58906669096924,4.35450784317729
60后,60/m(数词) 后/f(方位词),18201,1589,14726,1120,1798,NULL,5.14885176871197,5.241632844624
轻音乐,轻音乐/n(名词),18149,394,8143,167,214,NULL,4.73506447374827,3.79087340711637
牛股,牛股/n(名词),18127,20759,22016,5686,12868,NULL,6.29077255014004,5.64506093816944
真题,真题/n(名词),18112,2442,10096,538,5447,NULL,5.79378102900832,5.14482242848202
有问必答,有问必答/l(其他),17908,2003,26432,201,2423,NULL,5.07983971150495,4.75461189934123
美食,美食/n(名词),17807,89188,28012,14691,37216,NULL,7.28627468895829,6.47873013601103
英雄联盟,英雄/n(名词) 联盟/n(名词),17134,199475,32193,21712,17546,NULL,6.60102803837395,5.67169058035583
女演员,女/b(其他) 演员/n(名词),17126,487,5429,20,913,NULL,3.61973930231315,2.34393298130802
新歌,新歌/n(名词),16932,1226,7574,173,664,NULL,5.06875270899772,4.10312934946014
汽车,汽车/n(名词),16720,66511,24333,20877,31750,NULL,7.34841370112883,6.60838382139154
历史,历史/n(名词),16333,32889,13981,5789,14467,NULL,6.85906791700881,5.89831977555006
电脑网络,电脑/n(名词) 网络/n(名词),16157,506,5103,560,272,NULL,4.28658192255279,5.48146964165608
lol,lol/nx(其他),23496,313386,43158,47936,30021,NULL,6.96174676292219,5.91741864043826
女歌手,女/b(其他) 歌手/n(名词),16091,276,5888,22,502,NULL,3.75726181335727,2.84632385946773
数码产品,数码/n(名词) 产品/n(名词),16090,1647,5561,524,1989,NULL,5.18977228698379,4.94006088681893
期货,期货/n(名词),15741,17839,17717,8498,13957,NULL,6.49481628504472,5.81926437716439
种族,种族/n(名词),15236,1417,5033,221,955,NULL,5.62482787294935,4.21165341634879
语文,语文/n(名词),15232,43010,7808,9199,4968,NULL,6.44697492517486,5.44896198118862
夜生活,夜生活/n(名词),15125,19790,11839,8432,5118,NULL,6.46502282795924,5.8670372404095
帅哥,帅哥/n(名词),15046,107715,29700,15195,35469,NULL,6.45434006999109,5.28415242058664
自由行,自由行/n(名词),14970,3390,10879,1466,1426,NULL,6.1382139480687,5.1792410587012
动画,动画/n(名词),14672,12358,9990,3055,5773,NULL,6.49403153161183,5.48637099581867
公益活动,公益/n(名词) 活动/vn(其他),14610,1929,17900,263,2046,NULL,5.1530305869294,4.70409473882375
公益,公益/n(名词),14425,26697,15975,13684,21322,NULL,7.27174110185682,6.71321403239503
外汇,外汇/n(名词),14422,12220,18777,6269,9399,NULL,6.32489671595576,5.4726604205924
qq炫舞手游,qq/n(名词) 炫舞/n(名词) 手游/n(名词),14372,34514,316,261,534,NULL,4.43353033757522,3.6844458048397
日韩,日韩/n(名词),14279,3471,6032,600,872,NULL,5.88798157675853,5.16936934510655
户外,户外/s(处所词),14214,37886,27717,39158,40411,NULL,7.16807279332124,6.66679350019995
移动互联网,移动/vn(其他) 互联网/n(名词),14188,2350,15869,722,1828,NULL,5.23565799825114,4.80515389737174
行业标准,行业/n(名词) 标准/n(名词),14139,346,23424,10,355,NULL,3.18147492392853,2.56494935746154
自驾,自驾/n(名词),14043,8741,18556,4603,9767,NULL,6.22393400893391,5.56429453590483
设计,设计/v(动词),13935,111184,25194,28846,56235,NULL,7.54648512854593,6.74556908139217
教师,教师/n(名词),13530,60603,5967,15858,22374,NULL,7.28732816540182,6.45566960250842
装修,装修/v(动词),13496,48722,24508,23266,57085,NULL,6.99129409599129,6.36863574054576
营销与广告,营销/vn(其他) 与/c(连词) 广告/n(名词),13428,32683,2420,196,286,NULL,4.14761602332279,3.87182810193134
建筑工程,建筑/n(名词) 工程/n(名词),13392,39829,7944,10483,10700,NULL,5.61193898037446,5.79535611060691
散户,散户/n(名词),13253,12858,15913,2605,8609,NULL,6.13183982542131,5.64015112926469
股票交流,股票/n(名词) 交流/vn(其他),13214,19960,18420,4500,8732,NULL,6.54351936817602,6.17201002725946
推理,推理/v(动词),13048,2831,8054,1404,2155,NULL,6.11686043101287,4.59024793011922
育儿,育儿/vn(其他),12878,13650,16856,5042,13147,NULL,6.41551754470908,4.78335384640957
dj,dj/nx(其他),13122,18724,8947,5759,5142,NULL,6.81087446917582,5.5052700508528
金融,金融/n(名词),12852,66059,21413,21462,23887,NULL,7.1108035669679,6.41370690681731
点卡,点卡/n(名词),12831,3109,4630,414,1295,NULL,5.65516967977294,4.50882665936321
自驾游,自驾游/n(名词),12745,12864,16765,5161,13797,NULL,6.55296835820089,5.95235121494802
男演员,男/b(其他) 演员/n(名词),12419,237,5158,10,545,NULL,2.88616517819943,2.16395565688206
代购,代购/v(动词),12413,22260,10812,6700,9409,NULL,7.0671574085116,6.34996746587422
游泳,游泳/vn(其他),11796,15682,9300,5588,12225,NULL,6.32222466470227,5.67713005581061
银行,银行/n(名词),11779,25781,8791,5115,10491,NULL,6.54028301330993,5.91651655839475
骑行,骑行/vn(其他),11623,18998,16027,9955,21633,NULL,6.87475214917559,6.20606725490333
激活码,激活码/n(名词),11604,1545,4912,467,2110,NULL,5.4374109613565,4.2424907692232
自然风光,自然/n(名词) 风光/n(名词),11581,187,8554,11,214,NULL,2.84648038613487,1.74786809746676
原油,原油/n(名词),11555,9989,19928,4510,9279,NULL,4.98921515291338,4.14905105492571
企鹅电竞,企鹅/n(名词) 电竞/n(名词),11522,33112,979,2201,3415,NULL,6.21619706220799,4.02116343216231
基金,基金/n(名词),11512,16180,10795,3261,7533,NULL,6.50603537855631,5.61825660534964
我的世界,我/r(代词) 的/u(助词) 世界/n(名词),11468,106254,22106,27745,26170,NULL,6.01504420117792,4.95512377074118
网赚,网赚/n(名词),11409,22441,16701,10289,10598,NULL,6.72981952342473,6.09298983800574
白银,白银/n(名词),11298,16197,19104,4793,10181,NULL,6.23771859156604,5.2169299283938
逗比,逗比/n(名词),11102,84422,8622,11299,10862,NULL,6.73613605546759,6.38208934788518
涨停板,涨停板/n(名词),10834,6910,14201,1695,6259,NULL,5.78521858651852,5.26265689237997
短线,短线/n(名词),10821,9878,12782,3052,6143,NULL,6.18558616491727,5.60318849834157
冲刺,冲刺/v(动词),10792,13100,4914,3847,2788,NULL,6.50572610377846,5.41133608655468
招聘,招聘/v(动词),10705,64040,33322,38049,96798,NULL,7.19635229855755,6.62225476654334
解套,解套/v(动词),10694,6238,11681,1779,5677,NULL,5.38453854753486,5.24326162946488
相亲,相亲/v(动词),10666,141390,26422,15247,21967,NULL,6.13152828742472,5.68917179789126
投资公司,投资/v(动词) 公司/n(名词),10657,1446,7401,213,346,NULL,5.53284567552746,4.79778288321002
欧美,欧美/j(简称),10635,7018,6214,2976,4369,NULL,6.83343718474412,6.22366317455983
美术,美术/n(名词),10631,32025,9191,6995,6344,NULL,6.91137563584179,5.96902889114532
赚钱,赚钱/a(形容词),10346,70256,16503,13235,51537,NULL,6.94527588255166,6.15697203931024
唱歌,唱歌/v(动词),10226,54151,23740,11923,64326,NULL,5.98022382284113,6.11107943682445
华语,华语/n(名词),10131,875,5016,240,536,NULL,5.50557511510585,4.87188971321399
diy,diy/nx(其他),10103,10680,8478,5960,8079,NULL,6.8643509319343,6.18415711435372
古典,古典/b(其他),9805,2868,5419,675,1518,NULL,6.13137247089248,5.01145370973345
服饰箱包,服饰/n(名词) 箱包/n(名词),9702,46,6452,17,44,NULL,3.44551437400362,2.65258753472015
上海,上海/ns(地名),9680,151990,9599,89548,62741,NULL,7.78385791388014,7.6506975025166
宫斗,宫斗/n(名词),9667,12558,11608,2954,4567,NULL,6.37338872710792,4.3814763354532
妹子,妹子/n(名词),9654,50152,10915,4525,35449,NULL,6.88648610438698,6.00917091368176
天猫,天猫/n(名词),9603,26975,19241,10786,24101,NULL,6.19768926731494,5.33338928091011
传媒,传媒/n(名词),9443,55014,5710,14694,8315,NULL,7.53873198976034,6.4968915418079
迷宫,迷宫/n(名词),9431,1260,2819,293,305,NULL,5.55387503599581,4.56668753500458
母婴,母婴/n(名词),9418,20551,15796,6250,8190,NULL,6.34988851513148,5.60269544111245
秒杀,秒杀/n(名词),9388,40161,20831,18848,39942,NULL,6.03311163155057,4.77370417738007
影视,影视/b(其他),9367,159388,18428,19677,18730,NULL,6.88885742627517,6.32736145711691
百度,百度/nz(其他专名),9366,28021,11278,13290,20629,NULL,6.51825856829169,6.04629080008139
艾欧尼亚,艾欧尼亚/nr(其他),9354,4307,5894,2523,1528,NULL,5.25197847299706,3.39066884402494
招商,招商/v(动词),9287,29437,14994,17412,20045,NULL,7.31617451709913,6.54136028382195
模特,模特/n(名词),9267,16753,13170,6991,16419,NULL,6.08547229175902,5.33614751374982
泡吧,泡/v(动词) 吧/y(语气助词),9178,4326,6898,1043,2700,NULL,5.66832594120092,4.87827631558333
服装,服装/n(名词),9116,43245,13487,23254,31203,NULL,6.74572175049918,6.04462922726272
民谣,民谣/n(名词),9091,1506,5693,1035,1440,NULL,5.94691901742372,4.86420506331957
团购,团购/n(名词),9051,32693,11399,10645,19230,NULL,7.34714431745664,6.69991445035455
找工作,找/v(动词) 工作/vn(其他),8979,36684,24235,14235,71679,NULL,6.33501419575864,5.52465959913846
优惠,优惠/vn(其他),8968,53767,14030,37480,46917,NULL,5.4081508728313,3.84090141848141
腾讯,腾讯/nz(其他专名),8907,32929,10498,12695,19548,NULL,7.08689126485826,6.36744348231232
qq飞车手游,qq飞车/nz(其他专名) 手游/n(名词),8899,19934,2450,2433,3488,NULL,5.1454702165135,4.78084905903814
化妆,化妆/v(动词),8821,11825,6666,4191,7232,NULL,5.89660225585446,5.17415047194573
古风,古风/n(名词),8638,11042,20378,7952,14278,NULL,6.87052498566173,5.42660258333376
部落冲突,部落/n(名词) 冲突/vn(其他),8636,32185,9244,16607,16439,NULL,6.61814070832299,5.4687550261106
自学,自学/v(动词),8634,3838,5763,2099,2333,NULL,5.80637116787279,5.71269059587624
操盘手,操盘手/n(名词),8616,2399,6866,902,1483,NULL,5.56245634180186,4.83724982221459
穿越火线,穿越火线/nz(其他专名),8611,141228,18883,16036,19573,NULL,5.83871021560941,5.23875928575043
福利,福利/n(名词),8588,144932,17777,102201,78516,NULL,6.3773331808468,6.06540860526375
精准营销,精准/a(形容词) 营销/vn(其他),8588,296,11069,52,122,NULL,4.32306217569232,3.47789074950944
dnf,dnf/nx(其他),11884,133529,36197,45331,27494,NULL,7.13045124898122,6.05212549173712
酒店,酒店/n(名词),8559,69117,9953,10321,18600,NULL,6.90021460026705,6.11898381543841
钓鱼,钓鱼/v(动词),8537,25584,12367,12349,30337,NULL,7.03990475066796,6.46126348944185
收藏,收藏/v(动词),8467,18692,7782,8084,14480,NULL,6.09196109925655,5.34489828492965
经纪人,经纪人/n(名词),8420,3731,5342,1766,2820,NULL,5.65758563631887,4.96272892769181
黑马,黑马/n(名词),8390,8744,11116,3252,3332,NULL,6.46601872900189,5.98839399838837
微商,微商/n(名词),8277,23605,12983,9832,17657,NULL,6.7780092044262,6.44424459120177
女神,女神/n(名词),8232,70761,11436,16249,10654,NULL,6.36446783870046,5.44518687663092
登山,登山/v(动词),8164,68947,10593,2354,9564,NULL,5.94082515640911,5.13529637870164
开黑,开黑/n(名词),8026,224286,21784,22446,56025,NULL,6.58537195387814,5.2140156703484
涨停,涨停/v(动词),8017,10866,9459,3586,5598,NULL,6.05794363157897,5.51415749481692
a股,a股/n(名词),8019,6045,10310,2403,5536,NULL,5.8635077003203,5.5856608841966
传统行业,传统/a(形容词) 行业/n(名词),7942,150,13269,11,168,NULL,2.66988040880652,2.30461938482067
减肥,减肥/v(动词),7931,30018,14798,7224,14077,NULL,6.37555678778741,5.11572662775619
健康,健康/ad(其他),7905,170999,11725,19476,114937,NULL,7.1691097670733,6.48850317117337
电子,电子/n(名词),7795,76676,5701,18012,17534,NULL,7.3845501486694,6.44172417432021
宝妈,宝妈/n(名词),7785,35857,15308,11530,25471,NULL,6.29914218664284,5.89470021369185
淘宝秒杀群,淘宝/n(名词) 秒杀/n(名词) 群/Ng(其他),7717,2433,1932,1024,699,NULL,5.1556511443714,3.48507600153685
美容,美容/v(动词),7706,31354,10470,6284,11211,NULL,6.61849973092607,5.88594986351356
电脑,电脑/n(名词),7696,58748,12689,22443,37518,NULL,7.22563746124135,6.37598612689491
信用卡,信用卡/n(名词),7530,19679,9999,9202,9688,NULL,6.14633343026116,5.64140305025824
徒步,徒步/d(副词),7519,10516,12227,5828,16024,NULL,6.25300278262349,5.57947863703536
二元期权,二元/b(其他) 期权/n(名词),7513,1676,1689,630,898,NULL,4.91246587808492,4.45258520060477
化妆品,化妆品/n(名词),7499,17322,7376,6059,9611,NULL,6.41456536460277,5.76724341013584
教育,教育/vn(其他),7455,141082,10395,40480,45513,NULL,7.76963000715892,6.8286266473446
优惠券,优惠券/n(名词),7450,32119,17186,18900,30028,NULL,5.95313892773174,4.72634080177084
家居日用,家居/n(名词) 日用/n(名词),7405,142,5847,17,43,NULL,3.57485942165114,2.857102837442
手游,手游/n(名词),7383,35843,19751,19676,28878,NULL,6.91873501063083,6.16833419871877
台球,台球/n(名词),7318,8209,4770,3327,4754,NULL,6.3318005471991,6.09559547386267
腐女,腐女/n(名词),7303,7255,10874,1627,5064,NULL,6.08415042069953,4.71976131499252
建材,建材/n(名词),7293,18045,15326,10173,11753,NULL,6.36030448601843,5.77340625375889
苹果,苹果/n(名词),7239,40775,10564,12377,17911,NULL,6.89529654272547,6.02188163651102
打折,打折/v(动词),7230,11206,6696,3569,5118,NULL,5.52045012319556,3.87323367188664
北漂,北漂/n(名词),7203,4994,8237,1455,1540,NULL,5.69973902119099,5.3331966895288
名胜古迹,名胜古迹/l(其他),7160,158,5113,12,145,NULL,2.73340177780867,0.693147180559945
采购,采购/v(动词),7133,46836,15285,40338,38047,NULL,6.76667874256239,6.14434701237424
科幻,科幻/n(名词),7102,1364,4561,411,1117,NULL,5.87574908307355,5.09720101011649
天天酷跑,天天/d(副词) 酷跑/n(名词),7078,46295,10699,18053,13523,NULL,5.51166636118434,4.42050574305566
书法,书法/n(名词),7066,14670,7067,5707,7919,NULL,6.6343025756122,5.8063805916559
求职,求职/v(动词),7066,31993,21837,13462,59080,NULL,6.37743351229803,5.94072558439375
高考,高考/v(动词),7060,64838,11610,11102,14924,NULL,6.31740408210892,5.94597438078019
无产阶级,无产阶级/n(名词),7039,572,4183,90,133,NULL,4.80325271843206,3.23683709433855
物理,物理/n(名词),7025,29344,5113,5696,4360,NULL,6.71307207555268,5.76253556316816
股民,股民/n(名词),7012,12764,10014,2730,9601,NULL,5.98174848641119,5.52571603903799
写作,写作/v(动词),6988,13115,4331,2677,6386,NULL,6.47861132221568,5.45878594930973
读书,读书/v(动词),6946,97525,12671,8497,18809,NULL,6.65646335051187,6.25137239870788
辅导资料,辅导/v(动词) 资料/n(名词),6926,147,2934,18,263,NULL,3.36532152969879,2.56494935746154
exo,exo/nx(其他),9544,42839,13945,19102,15600,NULL,6.5457901193874,5.10194455546596
火影忍者,火影忍者/nz(其他专名),6908,13386,7726,5830,4759,NULL,5.95060229221121,5.19818687607918
原创,原创/n(名词),6815,13168,6074,4627,9445,NULL,7.03706247778398,6.00600002061212
斗地主,斗地主/n(名词),6787,18640,5038,2854,3427,NULL,6.11866560660695,5.46260944363081
大盘,大盘/n(名词),6781,5665,7981,885,4159,NULL,5.77780450551116,5.09547627833461
网络游戏,网络/n(名词) 游戏/n(名词),6777,5919,7871,935,2606,NULL,5.36103433945995,5.21893506053171
快闪,快闪/n(名词),6740,1242,3641,149,168,NULL,5.46584677349838,4.62700883372293
礼品饰品,礼品/n(名词) 饰品/n(名词),6733,27,5096,11,19,NULL,2.84648038613487,1.79175946922805
民歌,民歌/n(名词),6715,404,3532,171,249,NULL,5.19014906829076,4.28803795949975
现货,现货/n(名词),6685,11425,8981,6671,9979,NULL,6.4695632463586,5.66419349660433
软件,软件/n(名词),6681,103544,16002,34758,85067,NULL,7.41820353680335,6.86167907829453
恋爱,恋爱/v(动词),6662,47044,12572,11887,14487,NULL,6.64370780189703,5.842747712618
设计师,设计师/n(名词),6641,9893,4889,4279,9718,NULL,6.10402901604887,6.29379267644412
宅男,宅男/n(名词),6624,6721,5848,1337,1855,NULL,5.76694332601471,4.37250187649605
健身,健身/vn(其他),6583,34529,14374,18047,28824,NULL,6.96668529125388,6.07314644760775
国服,国服/n(名词),6557,15725,9339,4927,5267,NULL,6.51793272731377,5.68017877842895
宅女,宅女/n(名词),6541,2277,4340,258,465,NULL,5.01536253348505,2.13943133039306
内外装修,内外/f(方位词) 装修/v(动词),6522,115,10614,79,151,NULL,4.37404900458062,4.05803667881152
高抛低吸,高/a(形容词) 抛/v(动词) 低吸/v(动词),6484,635,7724,243,435,NULL,4.67103271860009,4.36362945205595
微博营销,微博/n(名词) 营销/vn(其他),6477,327,7007,90,269,NULL,4.05459220071694,3.58511918917594
地理,地理/n(名词),6411,14192,5470,3492,3117,NULL,6.50916359056208,5.45240051595462
恐怖,恐怖/a(形容词),6390,9071,3940,1285,4883,NULL,6.21410873419635,4.88229025236114
母婴用品,母婴/n(名词) 用品/n(名词),6382,2158,5462,679,1229,NULL,5.10844112174868,4.78238385478552
白羊座,白羊座/n(名词),6380,1844,2240,496,774,NULL,5.32281719627348,4.01226157879965
明星,明星/n(名词),6373,46392,9177,7949,22627,NULL,6.79366291365659,6.10626509916907
麻将,麻将/n(名词),6308,27875,5062,7211,9557,NULL,6.78514403215194,6.05599792158469
电视剧,电视剧/n(名词),6252,8084,6972,2638,9540,NULL,5.49613974095029,4.07661060836114
免费资料,免费/v(动词) 资料/n(名词),6231,728,5229,372,1125,NULL,4.67888803328834,4.4242348815261
折扣,折扣/n(名词),6147,16493,7616,6650,10815,NULL,6.1201310110324,5.10879101912873
中餐,中餐/n(名词),6136,1105,2714,269,511,NULL,5.29111937366632,4.28641764505415
化学,化学/n(名词),6129,37398,4506,5668,4332,NULL,6.70051987974956,5.6761498393981
拼车,拼车/v(动词),6120,28962,21623,48846,65584,NULL,6.89329533195229,5.74320427148415
海贼王,海贼王/n(名词),6100,10277,6684,3916,4250,NULL,6.26012992237241,5.22490279156311
炒股,炒股/v(动词),6071,14658,9833,2792,13733,NULL,6.53028684132714,5.84304329898598
双子座,双子座/n(名词),6070,1880,2037,461,736,NULL,5.58809444294587,4.39056412460072
景观,景观/n(名词),6040,5362,8941,1716,2316,NULL,6.24562269115782,5.27393137472326
考研,考研/v(动词),6030,60864,14672,34774,42030,NULL,6.70496145021377,6.3397437568717
名师,名师/n(名词),5999,6869,4092,2978,3652,NULL,6.31508774854274,4.28892659186648
热血,热血/n(名词),5973,22286,5179,4482,5217,NULL,6.71884550821065,5.62930994105736
集合竞价,集合/v(动词) 竞价/v(动词),5913,404,6865,167,273,NULL,4.31639051218673,4.16787803649042
股票技术,股票/n(名词) 技术/n(名词),5900,1550,9436,569,1612,NULL,4.97393258430203,5.30399547754323
天蝎座,天蝎座/n(名词),5892,1620,2179,375,615,NULL,5.42801394238326,3.87006817890419
水瓶座,水瓶座/n(名词),5887,1723,2031,410,585,NULL,5.32506585432907,3.99864020012154
野营,野营/vn(其他),5887,1055,5485,203,1016,NULL,5.13978498180188,4.2130650484341
购房,购房/v(动词),5881,7814,9120,4165,7320,NULL,6.13873596377297,5.69631034055071
瘦身,瘦身/v(动词),5871,7123,4675,2137,3565,NULL,5.44151647502714,4.29892521608872
射手座,射手座/n(名词),5868,1370,1997,363,502,NULL,5.16339226648945,3.6531224349817
乡村,乡村/n(名词),5846,11763,4664,4788,2971,NULL,6.66661854664447,5.06414428336724
天文,天文/n(名词),5824,4732,4187,1114,1518,NULL,5.96934569564686,5.41031201665402
哲学,哲学/n(名词),5787,8187,5610,2933,2971,NULL,6.4892764170157,6.04441786035229
早教,早教/j(简称),5774,6605,5696,2499,5864,NULL,5.21380450775392,3.76178820113387
星座,星座/n(名词),5770,64068,9089,17106,21400,NULL,6.35450118941907,5.82506779493331
狮子座,狮子座/n(名词),5752,1942,1968,438,663,NULL,5.47742652852349,4.33301523841325
房地产,房地产/n(名词),5752,16932,7519,9587,13675,NULL,6.27265383208467,5.85685363860694
房价,房价/n(名词),5712,1767,7522,133,1111,NULL,4.88180131083637,4.34943140080656
双鱼座,双鱼座/n(名词),5699,1676,1975,442,714,NULL,5.43454747822594,4.14332065713486
