tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,remove,predicte,pre_label
兄弟姊妹,兄弟/n(名词) 姊妹/n(名词),55.0,4193.0,28.0,355.0,762.0,0.9617052490000001,5.2898764215123,4.39402661205004,1,0,0
polo俱乐部,polo/nx(其他) 俱乐部/n(名词),59.0,10.0,6.0,11.0,5.0,0.201015323,2.8714761180548702,2.3978952727983702,1,1,1
学生交流,学生/n(名词) 交流/vn(其他),133.0,2293.0,191.0,296.0,995.0,0.292867316,5.885387298432441,5.1290001293693495,1,0,0
qq账号解封,qq/n(名词) 账号/n(名词) 解封/v(动词),53.0,5.0,,1.0,,0.18430956899999998,0.0,0.0,1,1,1
查户籍信息,查/v(动词) 户籍/n(名词) 信息/n(名词),54.0,5.0,35.0,2.0,2.0,0.087491301,0.0,0.0,1,1,1
美容养颜,美容/vn(其他) 养颜/vn(其他),181.0,563.0,213.0,110.0,277.0,0.015382224,4.3379673646444,3.7632111059467404,0,0,0
男性,男性/n(名词),2825.0,8528.0,2214.0,665.0,6803.0,,5.88093746628023,4.99958614053483,1,0,0
王朝,王朝/n(名词),140.0,21287.0,203.0,8273.0,2254.0,0.18343747100000002,7.41133288156899,6.2055154451863,1,0,0
一起疯起玩,一起/d(副词) 疯/v(动词) 起/v(动词) 玩/v(动词),3989.0,,,,,,,,1,1,1
重庆时时彩交流,重庆/ns(地名) 时时/d(副词) 彩/Ng(其他) 交流/v(动词),272.0,640.0,78.0,128.0,63.0,0.195829379,1.7269290104884398,2.19722457733622,1,0,0
学习交流提高,学习/v(动词) 交流/v(动词) 提高/v(动词),77.0,31.0,39.0,2.0,27.0,0.536157938,1.09861228866811,0.0,1,0,0
定位胆,定位胆/n(名词),185.0,462.0,69.0,56.0,149.0,0.164567484,3.28314824144198,2.72479816074,0,0,0
伦敦银,伦敦银/n(名词),306.0,115.0,269.0,3.0,100.0,0.164567484,2.07944154167984,0.693147180559945,1,0,0
缤智俱乐部,缤智/n(名词) 俱乐部/n(名词),58.0,3.0,,,1.0,0.701436136,,,1,1,1
股票证券,股票/n(名词) 证券/n(名词),179.0,337.0,192.0,205.0,113.0,0.004918301,4.4055823435640304,4.04699686955846,0,0,0
微信运营,微信/n(名词) 运营/vn(其他),297.0,697.0,545.0,210.0,376.0,0.062715491,4.56427303820924,4.203471267325471,0,0,0
飞扬,飞扬/v(动词),146.0,21873.0,62.0,4713.0,2412.0,0.339622749,6.861875917384451,6.2348254333384405,1,0,0
淘宝刷信誉9,淘宝/n(名词) 刷/v(动词) 信誉/n(名词) 9/m(数词),54.0,1.0,12.0,,,0.006418276,,,1,1,1
刷q币,刷/v(动词) q币/n(名词),95.0,1203.0,57.0,108.0,226.0,0.061899527999999995,4.45182252900723,3.4095148221874303,1,0,0
股票大盘筹股,股票/n(名词) 大盘/n(名词) 筹/v(动词) 股/n(名词),57.0,,,,,0.0063314569999999995,,,1,1,1
二手电动车,二手/b(其他) 电动车/n(名词),156.0,341.0,333.0,513.0,612.0,0.012402495,5.04833285155808,4.93073274114245,0,0,0
稳赚精准计划群,稳赚/n(名词) 精准/a(形容词) 计划/n(名词) 群/Ng(其他),65.0,81.0,,,3.0,0.145735775,,,1,1,1
泰剧交流,泰剧/n(名词) 交流/vn(其他),103.0,108.0,,6.0,2.0,0.24389400600000002,1.35797785498732,0.693147180559945,1,1,1
led显示屏,led/nx(其他) 显示屏/n(名词),225.0,1494.0,871.0,2017.0,2581.0,0.017179398000000002,5.5930613495680594,5.00006874934682,0,0,0
破解qq密码破解,破解/v(动词) qq/n(名词) 密码/n(名词) 破解/v(动词),545.0,615.0,24.0,8.0,26.0,,0.0,0.0,1,1,1
土木工程毕业设计,土木工程/l(其他) 毕业/v(动词) 设计/vn(其他),155.0,194.0,100.0,118.0,67.0,0.049106883,1.1866427394793,0.693147180559945,0,0,0
lol▄求职招聘,lol/nx(其他) ▄/n(名词) 求职/vn(其他) 招聘/vn(其他),190.0,,,,,0.018046663,,,1,1,1
昌河m50,昌河/ns(地名) m50/nx(其他),57.0,3.0,4.0,2.0,1.0,0.068929466,1.09861228866811,0.0,1,1,1
土豪红包群,土豪/n(名词) 红包/n(名词) 群/Ng(其他),110.0,2975.0,140.0,1829.0,261.0,0.33747778100000003,4.875304885455651,4.1606930452195,1,0,0
爆笑笑话,爆笑/v(动词) 笑话/n(名词),70.0,15.0,15.0,9.0,17.0,0.065460568,2.51641030015394,1.5595811562598798,1,1,1
幼教,幼教/n(名词),311.0,7130.0,567.0,3375.0,1796.0,0.05053058,6.37713826407508,5.812412537954321,0,0,0
倩碧,倩碧/n(名词),345.0,133.0,274.0,6.0,24.0,0.018461198999999998,2.7709738809556903,0.693147180559945,1,0,0
力狮,力狮/nz(其他专名),110.0,42.0,16.0,5.0,15.0,0.034196186,2.6156305770275496,1.74786809746676,1,1,1
娱༒乐,娱乐/vn(其他),75.0,76.0,133.0,102.0,93.0,,2.5077006360256897,0.950270539233235,1,0,0
免费视频,免费/v(动词) 视频/n(名词),920.0,1070.0,110.0,85.0,288.0,,4.079401098089971,3.16897247470061,0,0,0
股票资财,股票/n(名词) 资财/n(名词),175.0,,,,,0.006216801,,,1,1,1
性价比高,性价比/n(名词) 高/a(形容词),53.0,1271.0,102.0,5.0,1190.0,0.074572742,2.77258872223978,1.9459101490553101,1,0,0
雷克萨斯ct,雷克萨斯/nz(其他专名) ct/nx(其他),97.0,10.0,11.0,5.0,4.0,0.057271007,2.3114234446919704,1.09861228866811,1,1,1
股票金汇,股票/n(名词) 金/Ng(其他) 汇/v(动词),104.0,,,,,0.028262769,,,1,1,1
3d打印,3d/nz(其他专名) 打印/v(动词),337.0,1845.0,781.0,1139.0,1393.0,0.273928136,5.716894760378339,5.18627252997759,0,0,0
高考分数线,高考/vn(其他) 分数线/n(名词),61.0,60.0,14.0,,6.0,0.05227265,,,1,1,1
私募盘后票,私募/a(形容词) 盘后票/n(名词),63.0,,21.0,,,0.042096611,,,1,1,1
找男人,找/v(动词) 男人/n(名词),164.0,749.0,153.0,52.0,70.0,0.650906654,3.860252554939,2.59054626237058,1,0,0
外汇招商,外汇/n(名词) 招商/vn(其他),254.0,680.0,620.0,939.0,901.0,0.018859955,4.91039355455782,4.12505161722643,0,0,0
宝马320,宝马/n(名词) 320/m(数词),66.0,17.0,8.0,9.0,2.0,0.23158647,2.97613880133843,2.3046193848206697,1,1,1
判决,判决/v(动词),57.0,273.0,9.0,37.0,32.0,0.166701503,3.2497965923101,1.04881268188264,1,0,0
福特交流群,福特/n(名词) 交流/vn(其他) 群/Ng(其他),172.0,35.0,9.0,35.0,5.0,0.10637174099999999,3.5006294236892,2.88660989410095,1,0,0
技术指标,技术/n(名词) 指标/n(名词),481.0,261.0,931.0,67.0,398.0,,3.74497475284383,3.5963288140241803,1,0,0
十堰,十堰/ns(地名),243.0,7847.0,721.0,6850.0,4116.0,0.042921882,6.77341262889225,6.86703357475821,0,0,0
我也是醉了,我/r(代词) 也/d(副词) 是/v(动词) 醉/v(动词) 了/u(助词),52.0,1171.0,38.0,114.0,133.0,0.8934633190000001,3.9572522712029503,1.79175946922805,1,0,0
1069mbbf419tscd,1069mbbf419tscd/nx(其他),208.0,,4.0,,,0.38317389399999996,,,1,1,1
建筑机械票,建筑/n(名词) 机械票/n(名词),379.0,33.0,,,,0.024723187,,,1,1,1
汉兰达团购,汉兰达/nz(其他专名) 团购/n(名词),54.0,19.0,11.0,9.0,8.0,0.0062258619999999995,1.85942881514923,1.30309240376172,1,1,1
欧式古典,欧式/b(其他) 古典/b(其他),1894.0,10.0,2109.0,2.0,9.0,,1.38629436111989,0.693147180559945,1,0,0
涨停板/送牛股,涨停板/n(名词) //w(标点) 送/v(动词) 牛股/n(名词),52.0,,32.0,,,0.046381869000000006,,,1,1,1
影视后期,影视/b(其他) 后期/f(方位词),315.0,1324.0,840.0,718.0,891.0,0.132709028,4.940959537629901,4.1913848436602406,0,0,0
数据库营销,数据库/n(名词) 营销/vn(其他),85.0,115.0,23.0,14.0,34.0,0.024043794,2.7315265671890496,1.9061547465398503,1,0,0
手臂吸脂,手臂/n(名词) 吸脂/v(动词),61.0,25.0,10.0,,3.0,0.017754247,,,1,1,1
上海11选5,上海/ns(地名) 11/m(数词) 选/v(动词) 5/m(数词),403.0,89.0,15.0,5.0,12.0,,1.01140426470735,0.0,1,1,1
财经,财经/n(名词),3581.0,24102.0,2674.0,3540.0,3269.0,,6.55641341017961,6.09784071382339,0,0,0
洛阳汽车团购,洛阳/ns(地名) 汽车/n(名词) 团购/n(名词),56.0,14.0,16.0,,11.0,0.005470709,,,1,1,1
网赚论坛,网赚/n(名词) 论坛/n(名词),304.0,181.0,226.0,92.0,172.0,0.08925501599999999,3.9369877434749103,3.2285980369063596,0,0,0
兄弟一辈子,兄弟/n(名词) 一辈子/m(数词),101.0,4258.0,34.0,343.0,308.0,0.928177233,3.62274118291278,2.4843668399738,1,0,0
蜜月婚纱照攻略,蜜月/n(名词) 婚纱照/n(名词) 攻略/n(名词),126.0,,,,,0.018713583,,,1,1,1
江苏快3计划,江苏/ns(地名) 快/a(形容词) 3/m(数词) 计划/n(名词),66.0,6.0,18.0,1.0,1.0,0.034494027000000003,0.693147180559945,0.0,1,1,1
vip,vip/nx(其他),2503.0,142075.0,4537.0,67760.0,28337.0,,7.4275918003443095,7.000954235585179,1,0,0
马自达交流群,马自达/n(名词) 交流/vn(其他) 群/Ng(其他),131.0,30.0,7.0,10.0,2.0,0.124498477,2.7516666169315203,2.27186851269656,1,1,1
纤姿蒂减肥,纤姿蒂/n(名词) 减肥/v(动词),58.0,83.0,,1.0,1.0,0.052290752,0.0,0.0,1,1,1
跑鞋,跑鞋/n(名词),157.0,204.0,163.0,34.0,145.0,0.030703005,4.119749459144661,3.3261103723543197,0,0,0
pتcت蛋ت蛋,pc/nx(其他) 蛋蛋/n(名词),185.0,64.0,17.0,,7.0,,,,1,1,1
昂科拉团购,昂科拉/n(名词) 团购/n(名词),59.0,13.0,10.0,3.0,2.0,0.046085862000000005,1.79175946922805,1.38629436111989,1,1,1
初升高录取公告,初升高/n(名词) 录取/vn(其他) 公告/n(名词),65.0,,,,,0.090916988,,,1,1,1
福྆利྆群,福/n(名词) /n(名词) 利/n(名词) /n(名词) 群/Ng(其他),116.0,73.0,88.0,41.0,31.0,,0.0,0.0,1,0,0
保健按摩全套,保健/n(名词) 按摩/vn(其他) 全套/n(名词),86.0,1.0,,,,0.048780945,,,1,1,1
安徽快三时时彩,安徽/ns(地名) 快/a(形容词) 三/m(数词) 时时/d(副词) 彩/Ng(其他),144.0,,248.0,,,0.12290243,,,1,1,1
教师考试,教师/n(名词) 考试/vn(其他),203.0,1101.0,973.0,1326.0,2016.0,0.048223034000000005,4.65087285668826,5.507623734597759,0,0,0
人社代理交流,人/n(名词) 社/Ng(其他) 代理/v(动词) 交流/vn(其他),143.0,,321.0,,,0.485930598,,,1,1,1
摩根大通华侨银行,摩根/n(名词) 大通/nz(其他专名) 华侨/n(名词) 银行/n(名词),187.0,46.0,,,,0.027257423,,,1,1,1
professional discussion,professional/nx(其他) /w(标点) discussion/nx(其他),66.0,1.0,1.0,,,0.386519008,,,1,1,1
蜜友,蜜/n(名词) 友/Ng(其他),143.0,1732.0,17.0,95.0,50.0,0.592447185,4.79425684979598,3.63224250070567,1,0,0
数码产品,数码/n(名词) 产品/n(名词),16090.0,1647.0,5561.0,524.0,1989.0,,5.18977228698379,4.94006088681893,0,0,0
泰拳,泰拳/n(名词),303.0,798.0,539.0,264.0,488.0,0.03006992,4.79172211240762,3.37245140641158,0,0,0
足球滚球,足球/n(名词) 滚球/n(名词),1572.0,1152.0,602.0,401.0,321.0,,4.37313721687271,4.49180886434874,1,0,0
罗兰.贝格,罗兰/n(名词) ./w(标点) 贝格/nr(其他),217.0,,219.0,,,0.130546948,,,1,0,0
来宾租车,来宾/n(名词) 租车/v(动词),142.0,48.0,6.0,3.0,2.0,0.448310951,1.03972077083992,0.693147180559945,1,1,1
dnf辅助,dnf/nx(其他) 辅/Vg(其他) /n(名词) 助/v(动词),86.0,65.0,244.0,177.0,149.0,0.44762862200000003,0.3821161375592271,0.0,1,0,0
文化交流,文化/n(名词) 交流/vn(其他),375.0,6312.0,608.0,3375.0,2954.0,0.204351539,6.15808970194266,6.166703553472719,1,0,0
真人游戏,真人/n(名词) 游戏/n(名词),186.0,390.0,101.0,34.0,99.0,0.089858236,2.87606758203084,1.95836763216018,0,0,0
时时计划群,时时/d(副词) 计划/v(动词) 群/Ng(其他),98.0,209.0,44.0,43.0,51.0,0.40285687,2.62352175627181,2.04319187054512,1,0,0
会计实操,会计实/n(名词) 操/v(动词),200.0,502.0,513.0,475.0,414.0,0.22557594,4.85640769349649,4.45156027103905,0,0,0
ྉ足ྉ球,足球/n(名词),184.0,89.0,220.0,112.0,91.0,,0.168341946549541,0.0,1,0,0
