tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2
房地产,房地产/n(名词),5752,16932,7519,9587,13675,,6.27265383208467,5.85685363860694
珠宝首饰,珠宝/n(名词) 首饰/n(名词),5674,889,4801,1005,1253,,5.20809467186329,4.39767547935517
土木,土木/n(名词),5658,20119,9647,3173,1383,,6.19599630365164,5.43762536931392
考试,考试/v(动词),5645,140677,10731,18475,46863,,6.96386186780669,6.36652722382032
护肤品,护肤品/n(名词),5628,9939,4116,1933,3750,,5.94674600621982,4.96444374116766
陈奕迅,陈奕迅/n(名词),5626,3646,2832,937,1008,,5.44179415033034,4.12943307385126
tfboys,tfboys/nx(其他),10451,71659,18603,21787,28279,,5.75828777837677,4.27518222755778
奋斗,奋斗/v(动词),5595,112975,4823,9746,27053,,6.39128106335188,6.39479438715248
穿越,穿越/v(动词),5580,35825,6148,15404,12230,,5.71032811657472,3.48392374740057
富豪,富豪/n(名词),5573,8729,2579,2564,847,,4.95749731258863,5.74581933238515
奇迹暖暖,奇迹/n(名词) 暖暖/v(动词),5564,15140,3651,4493,2810,,5.30210030900126,4.42247334196703
奢侈品,奢侈品/n(名词),5538,3511,5248,2173,2398,,5.63317979186052,4.61141839391791
餐饮,餐饮/n(名词),5523,18496,12309,13793,18064,,6.5402709631314,5.73959947554929
诗歌,诗歌/n(名词),5521,3847,4139,1214,2343,,6.10770414836531,5.17847774729511
维权,维权/n(名词),5520,15791,9093,8318,9284,,7.06912582692785,6.50787808843578
投资理财,投资/vn(其他) 理财/vn(其他),5485,12165,6818,2745,6346,,6.20138015112663,5.81478410010078
阅读,阅读/v(动词),5479,18929,3749,5391,13322,,6.58206389932492,5.8442097708687
魔幻,魔幻/b(其他),5442,4958,2611,1088,933,,6.3318124365809,5.22593683692686
中介,中介/n(名词),5431,17420,6316,7322,18873,,6.56193671679894,6.13553820108282
后宫,后宫/n(名词),5329,77524,6288,34334,9125,,6.84230844946112,6.09169412204906
魔法,魔法/n(名词),5278,17685,2274,5577,4134,,6.73361955813142,5.85721903827589
征婚,征婚/vn(其他),5275,14112,16960,13937,19514,,5.4819034188169,5.30208222772084
旅行,旅行/v(动词),5144,34943,8875,7635,16746,,6.6615641897017,6.07878165519187
田径,田径/n(名词),5127,3378,2437,942,467,,6.07481347909347,4.99453115127335
梦想,梦想/n(名词),5104,195598,5049,26585,54048,,7.08464391799156,6.6705928352152
java,java/nx(其他),7605,11604,11883,4905,6134,,5.96162218872616,5.3341284152705
排球,排球/n(名词),5051,13260,2480,2801,2454,,6.44393577211086,6.13657185043596
山地,山地/n(名词),5032,1698,4176,404,869,,5.8340373414225,4.71721305848716
造价,造价/n(名词),5001,15937,10235,9107,6539,,6.19146995972721,5.61037434345323
瑜伽,瑜伽/n(名词),4971,10239,4498,4282,5752,,6.48120012785815,5.32452796898276
护肤,护肤/v(动词),4954,20064,5859,4079,6440,,6.26307096714479,5.30802287772721
贵金属,贵金属/n(名词),4934,7190,6576,2233,4808,,5.4271040788454,4.858943167932
百合,百合/nr(其他),4867,18449,6259,4102,4538,,6.92370358492539,6.19982391723935
证券,证券/n(名词),4859,14658,7298,4581,5074,,6.43327771024054,5.80464586481414
心理学,心理学/n(名词),4853,7905,3812,1762,2883,,6.20322814192782,5.63562038804282
女性,女性/n(名词),4851,24253,3900,2401,12108,,6.23881261526072,5.87618021756885
搜索,搜索/v(动词),4805,12852,5222,2058,15442,,6.42210635301889,5.0775286201302
国学,国学/n(名词),4799,9327,5477,4984,4233,,6.77118281040345,3.94334329827071
特价,特价/n(名词),4787,43088,7279,9176,25943,,6.29618037607909,5.44610590067806
礼包,礼包/n(名词),4768,13610,5382,1580,7069,,5.85490240417701,5.15724973574516
股市,股市/n(名词),4752,20264,7005,5101,11199,,6.77466212226092,5.91373710123333
qq飞车,qq飞车/nz(其他专名),5450,65276,12182,13725,11810,,6.10264220883265,5.55970989298821
补习班,补习班/n(名词),4722,9603,1738,1067,396,,6.39172393221916,4.97463271988459
股票解套,股票/n(名词) 解套/v(动词),4712,1268,7100,557,1266,,4.67130268713174,5.31020033851136
鹿晗,鹿晗/n(名词),4703,38537,9062,11113,19918,,6.02829236418129,4.42707660330083
绝地求生,绝地/n(名词) 求生/v(动词),4699,315197,17085,18793,26908,,5.83666911851316,4.63970814428331
风景,风景/n(名词),4691,25918,4703,2504,9642,,6.31043760543863,5.53366128720429
养生,养生/v(动词),4636,28739,9311,14698,15817,,6.91015835068986,6.15111062622837
温泉,温泉/n(名词),4634,5635,3684,1827,1796,,6.5691941515142,5.46513728947161
赵丽颖,赵丽颖/n(名词),4602,24754,12275,10488,20114,,5.53074876886572,4.05752778111696
cf,cf/nx(其他),8296,201811,14298,34597,25573,,6.79168902453965,5.77440000386149
电气,电气/n(名词),4565,34302,8811,8020,5649,,6.62312259889539,5.88995898702182
汽车用品,汽车/n(名词) 用品/n(名词),4539,3646,5288,3256,2692,,5.75187486055855,4.99865056158752
舞蹈,舞蹈/n(名词),4525,52678,6306,8625,13530,,7.02984178837923,6.13023968554927
网购,网购/n(名词),4520,22221,7111,8077,11638,,5.49187639209876,4.50375508143691
妈妈,妈妈/n(名词),4519,84156,8096,10432,30218,,6.82913487576517,5.87541642414668
省钱,省钱/a(形容词),4511,27414,8348,26494,16930,,5.58223495539162,3.75272191377522
赛车,赛车/n(名词),4502,13268,3370,1630,1511,,6.12321759905778,5.43370545856941
绘画,绘画/n(名词),4493,14106,11672,6781,11678,,6.72448237294675,5.62979528688745
王俊凯,王俊凯/n(名词),4478,25664,11811,12464,14442,,5.09214908672267,3.08513428450083
公关,公关/n(名词),4426,7061,5219,1890,1940,,5.44604308646946,4.34033942772111
四叶草,四叶草/n(名词),4361,45695,7445,11368,25341,,5.42347021313729,3.56372571615994
吃鸡,吃/v(动词) 鸡/n(名词),4325,242414,16001,53041,42227,,6.31110242214681,5.06271014096935
狗狗,狗狗/n(名词),4291,15378,6294,5665,13983,,6.00475465348046,5.95253038659973
钢结构,钢结构/n(名词),4268,5200,9302,5393,6967,,5.80318961338377,5.29354369245627
吐槽,吐槽/v(动词),4261,33155,4773,2793,11152,,6.76827701982971,6.41560867095931
耽美,耽美/n(名词),4255,5455,12510,3902,4778,,6.43429321795058,4.92005722949933
设备,设备/n(名词),4224,37950,8423,18069,34451,,7.0185284629492,6.15050675247211
厨师,厨师/n(名词),4223,22766,14379,37168,44649,,6.50039854907844,5.97135511365142
准妈妈,准妈妈/n(名词),4199,6770,5129,962,7595,,4.97923967430415,4.828143123132
车友会,车友会/n(名词),4171,40312,10276,39957,18118,,7.54134516677121,6.47183458948339
死神,死神/n(名词),4157,27891,2896,3444,2109,,6.67965075341642,5.24214032650253
直播,直播/v(动词),4100,51294,9960,31329,48738,,6.96221416450281,6.54320156211088
美白,美白/n(名词),4096,4372,3166,860,2124,,5.22419189007162,4.05457729144803
作业,作业/v(动词),4087,97054,2420,8127,16245,,6.91331779741568,6.0743552474999
心理,心理/n(名词),4069,31755,4028,4797,5617,,6.88935292508299,6.17360492339705
易烊千玺,易烊/n(名词) 千玺/n(名词),4033,10214,12076,6586,6863,,5.16528920167332,2.81459964041106
火锅,火锅/n(名词),4024,14876,2504,2741,3336,,6.57029293733579,5.5050391375217
新媒体,新/a(形容词) 媒体/n(名词),4018,13106,4909,1916,1762,,6.16500026997558,5.71455962889943
jazz,jazz/nx(其他),4140,1760,2054,417,394,,5.60595994749076,4.0006460789954
绿化,绿化/v(动词),4004,3614,5759,2285,3688,,5.84866326244919,4.90026027944434
休闲娱乐,休闲/vn(其他) 娱乐/vn(其他),3996,30013,7666,9827,18265,,6.23477388422339,6.34794245815839
php,php/nx(其他),4843,26780,7416,2635,9033,,5.56742352299221,5.18557902757442
淘宝客,淘宝客/n(名词),3963,5596,5571,1992,3403,,5.93875215747482,5.37017707502217
给排水,给排水/j(简称),3956,2832,7815,1094,1490,,5.48758147131904,4.56318881906564
美国,美国/ns(地名),3931,18974,2535,4073,10311,,7.09031391935942,6.31966098917878
地下城与勇士,地下城/n(名词) 与/c(连词) 勇士/n(名词),3912,46348,13718,1557,3887,,5.11077405890421,4.12313281278461
留学,留学/v(动词),3895,8666,2470,2345,3289,,6.01972352559703,5.25724256165933
文学,文学/n(名词),3890,21286,6986,4356,8375,,6.95848099498475,5.91456716664031
女人,女人/n(名词),3883,162113,4564,29330,30331,,5.71478109278401,4.36446438416276
王者,王者/n(名词),3877,364903,9174,111171,75308,,7.03232163149451,5.79807388627296
二手房,二手房/n(名词),3867,4106,5216,3296,4970,,6.00838648410658,5.71967100506113
媒体,媒体/n(名词),3845,12741,5970,3586,6311,,6.22836300834374,5.63880451367642
王源,王源/n(名词),3821,16944,9051,6915,9523,,5.21674640129198,3.16357114440203
经济,经济/n(名词),3763,46986,2812,5443,13725,,6.85439120092103,5.98843991477454
结构,结构/n(名词),3758,9194,6834,2553,3626,,6.22747741124114,5.23612266829521
营销,营销/vn(其他),3739,57811,6420,12685,16649,,7.11519375635886,6.88593873794585
园林,园林/n(名词),3709,14326,7592,3787,4057,,6.53912628544762,5.67704887995711
逆战,逆战/n(名词),3699,34303,7720,10354,7625,,6.16336940620433,5.32365590065288
园艺,园艺/n(名词),3695,6146,2906,1527,1217,,6.30282407635023,5.22113357995339
免单,免单/n(名词),3694,7020,8734,4216,8251,,5.64776219995922,4.73509903540257
