tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2
改马甲,改/v(动词) 马甲/n(名词),53,46100.0,61.0,25.0,58213.0,0.09209189599999999,4.2312234024196,2.5649493574615403
程序设计,程序/n(名词) 设计/vn(其他),79,1606.0,202.0,683.0,512.0,0.040985115,5.14758903264483,4.016246184212
封面制作,封面/n(名词) 制作/v(动词),72,167.0,154.0,163.0,108.0,0.029415832000000003,4.64611922078601,3.4714117547433703
秘密基地,秘密/a(形容词) 基地/n(名词),117,13671.0,50.0,2296.0,598.0,0.511748336,6.17496168283661,5.72010201435874
犯贱,犯贱/v(动词),84,7999.0,53.0,1071.0,1062.0,0.29017280300000003,5.83385729513404,3.44138364200163
金堂,金堂/ns(地名),56,1723.0,127.0,1228.0,639.0,0.043826343,6.33969799780675,5.76465448909605
东北师范大学,东北/s(处所词) 师范大学/n(名词),85,1267.0,174.0,180.0,332.0,0.08888666699999999,3.7236626260617296,2.09529011397892
翡翠原石,翡翠/n(名词) 原石/n(名词),72,251.0,210.0,306.0,254.0,0.012114411,4.16674419159187,3.38597779698616
御龙在天,御龙/n(名词) 在/p(介词) 天/n(名词),478,5530.0,815.0,917.0,572.0,,5.76550171161884,4.615048017506691
sehun,sehun/nx(其他),93,555.0,134.0,64.0,35.0,0.38317389399999996,4.59881797405131,2.56894092498329
舞动青春,舞动/v(动词) 青春/n(名词),76,2746.0,121.0,714.0,560.0,0.109493367,5.6522738117873,4.88587936430765
dell,dell/nx(其他),103,2023.0,340.0,2180.0,1692.0,0.046498455,5.73028527119325,4.5744757095589295
讲座,讲座/n(名词),131,4231.0,268.0,765.0,2223.0,0.111898385,6.13469630669767,5.65036197466162
酷狗音乐,酷狗/n(名词) 音乐/n(名词),95,693.0,288.0,447.0,398.0,0.024124218,4.23417007837522,3.8311623443570397
安化黑茶,安化/ns(地名) 黑茶/n(名词),66,210.0,70.0,82.0,109.0,0.01241912,4.16798089749982,3.24572230613354
少年西游记,少年/n(名词) 西游记/n(名词),71,409.0,153.0,342.0,197.0,0.05719171,4.87823194557766,3.61255311358538
郑州旅游,郑州/ns(地名) 旅游/vn(其他),89,221.0,145.0,129.0,94.0,0.016195373,4.05469701085606,3.51869716825189
糗友,糗/Vg(其他) 友/Ng(其他),85,986.0,130.0,181.0,321.0,0.892502,4.851098814084019,4.47251078546458
跆拳道,跆拳道/n(名词),32727,12336.0,2655.0,4794.0,4292.0,,6.59730520613006,5.8385729664029
小学语文,小学/n(名词) 语文/n(名词),71,2715.0,188.0,1381.0,583.0,0.137700924,5.65413951012362,4.24078567619871
分析交流,分析/v(动词) 交流/vn(其他),95,1187.0,107.0,373.0,874.0,0.17047100899999998,5.086677904851969,5.11044604695191
辟谷,辟谷/v(动词),72,361.0,186.0,266.0,325.0,0.058594848,4.896788662274809,3.55779555223347
滨州,滨州/ns(地名),202,9198.0,562.0,6496.0,3678.0,0.02654275,6.769815922221481,6.5733241141222205
国际期货,国际/n(名词) 期货/n(名词),371,1183.0,1258.0,1463.0,2220.0,0.031201708999999998,4.73957962692071,4.46084746745347
西安旅游,西安/ns(地名) 旅游/vn(其他),106,263.0,231.0,227.0,140.0,0.016313091000000002,4.0343485878956,3.55446019014467
组织活动,组织/n(名词) 活动/vn(其他),69,6799.0,154.0,59.0,10371.0,0.579020381,4.08184979518576,3.27284775868904
司机交流,司机/n(名词) 交流/vn(其他),104,2908.0,361.0,4110.0,2155.0,0.156470176,5.16796304517046,5.40843078072473
网络剧,网络剧/n(名词),115,196.0,130.0,61.0,168.0,0.056073625,3.81068344938644,2.5143789203211298
袜子批发,袜子/n(名词) 批发/vn(其他),102,248.0,169.0,337.0,238.0,0.023794711,4.7049347103963095,4.22999967016493
远程单,远程/b(其他) 单/b(其他),83,365.0,141.0,84.0,297.0,0.419614859,4.61103735422091,3.7899474549744503
实盘喊单,实盘/n(名词) 喊/v(动词) 单/b(其他),326,1370.0,319.0,381.0,437.0,0.034081439,4.12065653829439,3.4123025032555403
景德镇,景德镇/ns(地名),137,3963.0,272.0,2027.0,1575.0,0.019059963,6.4691530352412805,6.22559738582723
橱柜,橱柜/n(名词),1855,4112.0,3194.0,3907.0,3797.0,,5.48690832424219,4.681374256803299
卡车,卡车/n(名词),110,2222.0,376.0,1694.0,1593.0,0.06300441,5.625475448874839,4.84479287317021
值得买,值得买/n(名词),136,568.0,322.0,1344.0,140.0,0.164567484,4.1049540196136896,3.5249502058707702
尾货,尾货/n(名词),215,1122.0,888.0,1146.0,1767.0,0.007720103000000001,5.2782160435483805,4.66021095218256
策略,策略/n(名词),337,6395.0,680.0,1426.0,4155.0,0.258435182,6.273030817228321,5.5155645848746
银联,银联/n(名词),143,2000.0,191.0,545.0,937.0,0.035168491,5.57454172385195,4.56133840113353
外交,外交/n(名词),349,10975.0,880.0,7174.0,2367.0,0.148988889,7.27051746456125,6.135213577921469
国债,国债/n(名词),62,164.0,214.0,46.0,122.0,0.00956504,4.04113612297766,3.16387229179792
昂克赛拉,昂克赛拉/nr(其他),145,381.0,347.0,557.0,453.0,0.065965806,5.02350184032309,4.6233446559924
答疑解惑,答疑/v(动词) 解惑/v(动词),116,4367.0,218.0,105.0,4453.0,0.109493326,4.63726067371598,4.26324845681598
记者团,记者团/n(名词),154,5703.0,28.0,459.0,221.0,0.14353059,5.64938432486675,4.87726360190045
生死狙击,生死/n(名词) 狙击/v(动词),1676,29132.0,3034.0,10251.0,6060.0,,5.2115532303506,4.55826591653596
汕尾,汕尾/ns(地名),156,3910.0,305.0,1470.0,1453.0,0.016965179,6.460418827917461,6.202889187950209
餐饮行业,餐饮/n(名词) 行业/n(名词),66,1308.0,332.0,836.0,3342.0,0.030690417999999997,4.5357637968084,5.12337371310124
滕州,滕州/ns(地名),175,5018.0,464.0,4362.0,2173.0,0.060136153,6.62712457501068,6.51753243818423
装修建材,装修/v(动词) 建材/n(名词),203,1259.0,1058.0,2128.0,1425.0,0.008162881,5.535902643019,5.76561953208743
suho,suho/nx(其他),106,120.0,182.0,18.0,45.0,0.139049765,3.91982179504106,1.54030582522652
克拉玛依,克拉玛依/ns(地名),90,1933.0,248.0,1044.0,690.0,0.064794235,6.18663074645958,6.05764583624945
梧州,梧州/ns(地名),158,5518.0,487.0,3175.0,2213.0,0.02251656,6.63899044140095,6.3932482937220705
柯迪亚克,柯迪亚克/nr(其他),128,35.0,33.0,63.0,44.0,0.065965806,3.72973114181255,3.2715431538295197
追星,追星/v(动词),1589,7395.0,2224.0,1278.0,2517.0,,5.74247081964019,4.96704729101758
收购,收购/v(动词),116,13156.0,340.0,5730.0,12977.0,0.034598682,6.69184376889014,5.904866337899731
租房,租房/v(动词),2279,11085.0,5571.0,11807.0,18921.0,,6.4277354252815,5.72733202360341
锂电池,锂电池/n(名词),117,602.0,441.0,953.0,1025.0,0.05789694,5.29656753667034,4.58032413651675
新东方,新东方/n(名词),1902,8569.0,868.0,2216.0,1260.0,,6.22061780887097,5.501860907493191
收货,收货/vn(其他),71,3678.0,167.0,1698.0,2317.0,0.06202248900000001,5.93494409345091,5.34020143632368
舞厅,舞厅/n(名词),55,583.0,180.0,837.0,1137.0,0.154632573,5.22111338955268,4.10182287343073
资质认证,资质/n(名词) 认证/vn(其他),58,96.0,32.0,37.0,60.0,0.075712335,3.916261386885,3.22555732839252
苏州美女,苏州/ns(地名) 美女/n(名词),88,613.0,80.0,92.0,112.0,0.023199277999999997,3.48961877329256,2.25116368084281
司法考试,司法/n(名词) 考试/vn(其他),259,1704.0,530.0,533.0,633.0,0.013274405,4.64704034899812,4.78609943907566
奔跑吧，兄弟,"奔跑/v(动词) 吧/y(语气助词) ,/w(标点) 兄弟/n(名词)",62,1658.0,46.0,295.0,165.0,0.45974775799999995,3.17833055376136,1.3811540792193702
收费,收费/v(动词),291,15276.0,277.0,1368.0,12797.0,0.074431308,6.608955198778889,6.043118930052691
全民主公2,全民/n(名词) 主公/n(名词) 2/m(数词),98,243.0,10.0,23.0,10.0,0.424650462,3.2699882273368504,1.9459101490553101
团饭,团/n(名词) 饭/n(名词),101,522.0,197.0,94.0,645.0,0.51377401,4.64105181255349,3.21028058703665
巩义,巩义/ns(地名),75,1792.0,248.0,1234.0,765.0,0.03505486,6.0734314931023095,5.595564749472571
建站,建/v(动词) 站/n(名词),342,2918.0,726.0,949.0,1956.0,0.326533107,5.64363772346526,5.1734766626724005
穿越火线枪战王者,穿越火线/nz(其他专名) 枪战/n(名词) 王者/n(名词),372,1425.0,1137.0,806.0,1101.0,0.024140837999999998,3.54049541652748,3.0289669880772103
纯业主,纯/a(形容词) 业主/n(名词),107,955.0,330.0,461.0,1252.0,0.263253073,6.04338005957275,4.621637981261291
接龙,接龙/n(名词),727,9947.0,679.0,2023.0,2886.0,,5.19685538951654,4.00701112148031
lgbt,lgbt/nx(其他),69,182.0,195.0,86.0,101.0,0.38317389399999996,4.74479780043198,3.7242426325427402
绅宝d50,绅宝/nz(其他专名) d50/nx(其他),114,86.0,49.0,90.0,57.0,0.23427378100000001,4.0075843243907405,3.64619008283083
拥军妹子,拥军/vn(其他) 妹子/n(名词),69,186.0,243.0,316.0,336.0,0.287828074,3.3173621429067404,2.9098497578725295
韦德,韦德/n(名词),85,622.0,139.0,193.0,199.0,0.080590258,5.05486027385737,3.79589978418735
为所欲为,为所欲为/i(习语),73,2653.0,86.0,491.0,1461.0,0.216585919,5.3511242270718204,4.00473646409643
拜仁慕尼黑,拜仁/n(名词) 慕尼黑/ns(地名),81,193.0,132.0,102.0,117.0,0.040403537999999996,4.0626985437556895,2.3874595499677698
过客,过客/n(名词),63,18332.0,61.0,1796.0,2225.0,0.247519532,5.88782004425768,4.604533448279731
解决方案,解决/v(动词) 方案/n(名词),74,2782.0,162.0,279.0,3074.0,0.21489265300000002,5.89090769313361,5.311647116821519
中考加油,中考/v(动词) 加油/v(动词),87,1514.0,70.0,369.0,514.0,0.081712701,4.316304457338919,3.1693678301581096
直播盒子,直播/v(动词) 盒子/n(名词),58,390.0,240.0,563.0,303.0,0.21075623100000002,4.80752400668192,3.7101796721139504
心态,心态/n(名词),98,12582.0,147.0,632.0,8532.0,0.246328197,5.962721096576001,4.77060231979104
药学,药学/n(名词),199,11801.0,301.0,1600.0,1197.0,0.031307247,5.761288212408201,5.1120745971315005
魔兽争霸3,魔兽争霸/nz(其他专名) 3/m(数词),115,427.0,414.0,149.0,189.0,0.330702654,4.31852223184223,3.00607618003434
靖江,靖江/ns(地名),66,2322.0,177.0,1484.0,832.0,0.044610778,6.41922222616753,6.25866087127903
服装,服装/n(名词),9116,43245.0,13487.0,23254.0,31203.0,,6.74572175049918,6.04462922726272
钱钱钱,钱钱钱/n(名词),56,1548.0,39.0,111.0,555.0,0.164567484,3.4387338362686495,2.73633905110507
手机贷,手机贷/n(名词),85,163.0,150.0,65.0,117.0,0.164567484,4.03358893932044,3.3169298695806897
各奔东西,各奔东西/l(其他),52,13367.0,14.0,161.0,1957.0,0.527628744,4.7750189568189905,2.3516733019046296
汽车出租,汽车/n(名词) 出租/v(动词),71,129.0,259.0,42.0,93.0,0.010097003,4.14300251678394,3.6056415838910003
长江大学,长江/ns(地名) 大学/n(名词),97,1568.0,180.0,283.0,423.0,0.07648857,5.2815835191090095,4.60158171625298
产前,产前/t(时间词),55,316.0,36.0,45.0,190.0,0.100207348,3.49003329700265,3.3042106476945
西城,西城/ns(地名),80,7315.0,204.0,1923.0,1168.0,0.17974906300000001,6.3660514691579495,6.01132066393228
救砖,救砖/n(名词),68,268.0,320.0,260.0,472.0,0.164567484,4.19869674179016,3.0149797237234597
营改增,营改增/n(名词),110,1082.0,231.0,526.0,249.0,0.164567484,5.029842062512089,4.74970667898517
日语翻译,日语/n(名词) 翻译/n(名词),95,169.0,191.0,128.0,182.0,0.031266603,4.46364017452233,3.599927777426
月光宝盒,月光宝盒/nz(其他专名),67,706.0,174.0,455.0,253.0,0.050094049,4.95884965845196,3.81201281443821
雀斑,雀斑/n(名词),146,515.0,101.0,67.0,218.0,0.101361545,4.446367404344589,3.4611728075758
神魔,神魔/n(名词),153,8052.0,227.0,1739.0,948.0,0.026300392000000002,6.377397373125429,4.963512560818269
dnd,dnd/nx(其他),107,313.0,311.0,138.0,162.0,0.037038196,5.2643183349509695,3.7231849725452597
dnf,dnf/nx(其他),11884,133529.0,36197.0,45331.0,27494.0,,7.1304512489812195,6.0521254917371206
龙门阵,龙门阵/n(名词),63,2246.0,86.0,450.0,713.0,0.062005520999999994,5.5637353148632895,4.33900739420889
马蓉,马蓉/nr(其他),79,259.0,62.0,95.0,78.0,0.065965806,4.33597731458003,2.97387075678196
电脑故障,电脑/n(名词) 故障/n(名词),76,377.0,297.0,212.0,488.0,0.02984347,3.9026145582323397,3.46503248513239
赚米,赚/v(动词) 米/q(量词),67,1205.0,94.0,490.0,478.0,0.315449419,5.108016419935661,4.5532732935657
up主,up/nx(其他) 主/Ag(其他),132,710.0,433.0,252.0,1579.0,0.27240314600000004,5.02346316732017,3.7219282406554
服务行业,服务/vn(其他) 行业/n(名词),130,1077.0,302.0,209.0,987.0,0.146285545,4.60059433723752,4.66506668693912
形象,形象/n(名词),58,8921.0,63.0,549.0,4862.0,0.26814000600000004,6.286945948280361,5.25894816032167
皮裤,皮裤/n(名词),85,350.0,287.0,259.0,224.0,0.072392868,4.75422240396528,3.4832342492331803
电气工程师,电气/n(名词) 工程师/n(名词),61,155.0,296.0,139.0,209.0,0.012497711000000002,3.94789395042171,3.96123035886601
散户炒股,散户/n(名词) 炒股/v(动词),67,272.0,159.0,174.0,342.0,0.009719889,4.3740596381375,4.4232267860383
淘宝免费购物,淘宝/n(名词) 免费/vd(趋向动词) 购物/v(动词),72,97.0,25.0,29.0,56.0,0.011254054,2.8440923899927597,1.6094379124341003
行情,行情/n(名词),18679,8140.0,30720.0,1125.0,9419.0,,6.35850295028121,5.736095697855201
售房,售房/v(动词),61,617.0,165.0,330.0,605.0,0.031833974,4.52932868702984,3.7704240880660804
thinkpad,thinkpad/nx(其他),227,627.0,438.0,638.0,574.0,0.38317389399999996,4.94404396007796,3.8750865386473703
胖妞,胖妞/n(名词),54,995.0,124.0,426.0,1098.0,0.528800804,5.04339528546313,4.43047064404565
拉票,拉票/n(名词),62,719.0,178.0,269.0,667.0,0.24951355,3.8714184947211496,2.67427162558389
自由交流,自由/a(形容词) 交流/vn(其他),83,5686.0,121.0,737.0,5940.0,0.40183777299999995,4.86630255710579,5.560338674864651
国彩,国彩/n(名词),53,465.0,58.0,70.0,84.0,0.164567484,3.65460523423947,2.60065688653917
钦州,钦州/ns(地名),160,5952.0,491.0,3327.0,2062.0,0.031838694,6.61267143411059,6.39931390190171
雄安新区,雄安/n(名词) 新区/n(名词),130,490.0,245.0,594.0,357.0,0.21572251399999998,5.2185450572225,5.30347084155492
太平,太平/ns(地名),61,16610.0,129.0,1704.0,1510.0,0.163089514,6.6362811240487805,5.80354398115186
雅姿,雅姿/nz(其他专名),66,398.0,61.0,56.0,93.0,0.035485545,4.3352896353423604,3.72485543566391
手机打字员,手机/n(名词) 打字员/n(名词),158,178.0,39.0,39.0,81.0,0.110621131,2.63539958981603,2.0590443660091
咏春,咏春/v(动词),91,707.0,169.0,252.0,292.0,0.136738939,5.52490069635088,4.49093278860296
比赛计划,比赛/vn(其他) 计划/n(名词),69,80.0,,13.0,16.0,0.154254312,0.0,0.0
说走就走的旅行,说/v(动词) 走/v(动词) 就/d(副词) 走/v(动词) 的/u(助词) 旅行/vn(其他),73,2874.0,112.0,389.0,1457.0,0.260304532,2.85708051825485,2.3046193848206697
青春年少,青春年少/l(其他),86,3879.0,53.0,546.0,393.0,0.589707175,4.932686193149451,3.47613124085399
动漫,动漫/n(名词),33921,170763.0,79391.0,39424.0,74321.0,,7.106423586090469,5.71203630037805
愉快玩耍,愉快/ad(其他) 玩耍/v(动词),55,1642.0,63.0,63.0,1974.0,0.427739614,3.8813618663526803,3.02802907330741
4399小游戏,4399/m(数词) 小/a(形容词) 游戏/n(名词),64,499.0,124.0,80.0,95.0,0.200004177,3.28599311406121,2.73633905110507
台式电脑组装,台式/b(其他) 电脑/n(名词) 组装/v(动词),54,77.0,243.0,226.0,802.0,0.010365364,1.7328679513998602,1.56071040904141
电脑组装,电脑/n(名词) 组装/v(动词),488,1585.0,1765.0,935.0,4131.0,,4.42895500097896,3.6135252517783303
新洲,新洲/ns(地名),54,1971.0,167.0,1187.0,593.0,0.055984652999999995,6.110212993563019,5.50205642462919
情感咨询,情感/n(名词) 咨询/vn(其他),140,682.0,288.0,232.0,238.0,0.207567686,4.979868555431611,4.12562734127927
石油投资,石油/n(名词) 投资/vn(其他),118,263.0,47.0,52.0,29.0,0.012341528000000001,3.2384864657166,3.0024124119045497
生命,生命/n(名词),134,61206.0,156.0,3703.0,24085.0,0.309917455,6.72048439892269,5.89347271252854
知识分享,知识/n(名词) 分享/v(动词),52,1043.0,88.0,212.0,939.0,0.266720199,4.856283212703411,4.77076591555611
白银td,白银/n(名词) td/nx(其他),133,224.0,432.0,21.0,128.0,0.03469998,2.95408403694054,2.03300019997991
胜负彩,胜负彩/n(名词),117,1843.0,60.0,78.0,821.0,0.164567484,3.6999902753530596,3.70961571849148
冷轧,冷轧/vn(其他),58,849.0,261.0,1667.0,1385.0,0.04275794,4.95853206133336,3.1017780514116002
win7,win/nx(其他) 7/m(数词),114,730.0,361.0,171.0,565.0,0.159835788,4.32337009163407,3.39470411426204
小学时光,小学/n(名词) 时光/n(名词),99,8753.0,22.0,619.0,382.0,0.514706353,4.47437190309315,3.01533512336701
架子工,架子工/n(名词),59,850.0,294.0,1019.0,1031.0,0.024596867,4.9275973713201795,5.108080453253191
美发,美发/v(动词),3349,10863.0,3971.0,6356.0,6342.0,,6.32380739316669,5.487801168109031
战争,战争/n(名词),2247,13747.0,1729.0,4279.0,4668.0,,6.67365399658549,5.72562048329396
学习股票,学习/v(动词) 股票/n(名词),59,1516.0,64.0,150.0,824.0,0.007575914,3.7797780678556205,4.022209191648121
空包网,空包/n(名词) 网/n(名词),102,238.0,150.0,114.0,368.0,0.304711054,3.9701434592358704,2.7867671309401203
别克4s店,别克/n(名词) 4s店/n(名词),59,54.0,43.0,11.0,22.0,0.030588036000000002,3.01494688017959,2.6859453246697904
小兰,小兰/nr(其他),51,1498.0,77.0,68.0,97.0,0.40330662,4.70706099383672,3.7121469949944705
逆天,逆天/n(名词),116,15580.0,114.0,2584.0,1071.0,0.058109275,6.72806610258568,5.72352912887708
旅游咨询,旅游/vn(其他) 咨询/vn(其他),73,1085.0,180.0,441.0,634.0,0.047574091,5.3851829862589,5.05232279972029
跳伞,跳伞/v(动词),100,1126.0,237.0,329.0,485.0,0.047861398,5.40719736379898,4.02116933148342
腐漫,腐漫/n(名词),51,140.0,199.0,66.0,149.0,0.164567484,4.4267396592801,2.99765273505691
新年快乐,新年/t(时间词) 快乐/a(形容词),259,14656.0,247.0,2134.0,4435.0,0.35002289700000006,6.050996436295691,5.7188611635329805
对战,对战/vn(其他),123,166650.0,304.0,837.0,4740.0,0.37374488299999997,5.2794368872674005,4.12719588028982
第三方,第三方/n(名词),136,4544.0,292.0,912.0,2723.0,0.164567484,5.67145187672678,4.540897714284481
排毒养颜,排毒/v(动词) 养颜/vn(其他),66,275.0,71.0,30.0,114.0,0.026279182,3.11551553058085,2.3188184143683
一日游,一日游/n(名词),94,4543.0,303.0,405.0,980.0,0.03817373,5.944679786112371,4.84311232068471
福彩双色球,福彩/n(名词) 双色球/n(名词),115,538.0,315.0,600.0,1285.0,0.006975052,3.5103232754961096,2.9401090221175297
罗汉鱼,罗汉鱼/n(名词),68,258.0,244.0,214.0,217.0,0.076879297,4.42653466073526,4.380288066962811
作业帮,作业帮/n(名词),251,12832.0,298.0,1749.0,429.0,0.164567484,5.8463868607751905,4.74571815833057
寒假工招聘,寒假工/n(名词) 招聘/v(动词),116,358.0,32.0,221.0,139.0,0.082242253,4.44602640273855,4.00065158569269
抢红包,抢/v(动词) 红包/n(名词),3581,29817.0,5886.0,8926.0,15290.0,,5.64459292673618,5.32026370617737
足彩预测,足彩/n(名词) 预测/v(动词),142,548.0,38.0,93.0,83.0,0.011141072,3.9277039930016397,3.82739319931912
原油投资交流,原油/n(名词) 投资/vn(其他) 交流/vn(其他),88,206.0,185.0,16.0,32.0,0.023623683,2.9020023132056005,2.59930192709979
亳州,亳州/ns(地名),160,5649.0,357.0,3514.0,2306.0,0.027583563,6.6014197135381405,6.46710735679661
广告标识,广告/n(名词) 标识/n(名词),65,339.0,150.0,617.0,277.0,0.06745124599999999,4.90970433699473,4.58878090286713
趣味,趣味/n(名词),109,7349.0,158.0,979.0,1641.0,0.09180465199999999,6.2721485606736795,5.40880317280617
非农,非农/b(其他),124,344.0,142.0,46.0,101.0,0.083204417,4.16918846840829,3.18964450171799
未闻花名,未/d(副词) 闻花名/nr(其他),243,1386.0,681.0,674.0,209.0,0.33911386600000004,5.436606412900259,4.34977998770199
贵族学院,贵族/n(名词) 学院/n(名词),144,4811.0,165.0,3444.0,562.0,0.21678123,6.14523220983068,3.3488810514883
口琴,口琴/n(名词),112,1024.0,319.0,694.0,882.0,0.067293458,5.6729498781997405,5.17973473461362
鲜花,鲜花/n(名词),291,7969.0,642.0,2210.0,3597.0,0.050916005,5.91755077506437,5.20847306279068
数据挖掘,数据/n(名词) 挖掘/v(动词),172,845.0,481.0,176.0,357.0,0.23879662699999998,4.86277707546127,3.7085543101200096
消防器材,消防/b(其他) 器材/n(名词),72,426.0,306.0,461.0,550.0,0.08417999,5.0289051974618095,4.548747838996389
校长,校长/n(名词),187,8596.0,202.0,2122.0,1726.0,0.33554121600000003,6.324361946889139,5.32932587858031
京东,京东/ns(地名),3120,23365.0,8331.0,15090.0,17272.0,,6.60136101073191,5.637573841238691
疾病,疾病/n(名词),92,6632.0,213.0,1215.0,6613.0,0.079524471,5.65801525074254,5.064686721638941
西游记,西游记/n(名词),138,4981.0,233.0,876.0,560.0,0.032426805,5.7648465311392,4.60312544158791
高材生,高材生/n(名词),55,2923.0,25.0,580.0,131.0,0.136196507,3.5634140900825204,2.19078138945999
狙击,狙击/v(动词),89,5362.0,165.0,1561.0,1027.0,0.063363351,6.300173588456009,5.4301239257427
配置,配置/v(动词),58,3730.0,232.0,604.0,6146.0,0.14484456,5.446887678527861,4.50292350747126
搜索引擎优化,搜索引擎/n(名词) 优化/v(动词),117,221.0,234.0,21.0,160.0,0.02810522,3.12153054590001,2.37564654813425
证券,证券/n(名词),4859,14658.0,7298.0,4581.0,5074.0,,6.4332777102405405,5.804645864814139
大淘客,大/a(形容词) 淘客/n(名词),65,285.0,161.0,220.0,174.0,0.051228446,4.60906183769559,3.45650772593599
生化,生化/n(名词),98,6218.0,269.0,1408.0,1520.0,0.050298564000000004,6.54470946202595,5.517011798320451
设计学,设计学/n(名词),62,2975.0,35.0,34.0,58.0,0.164567484,3.77645246748569,2.3389486896920095
银河,银河/ns(地名),103,14371.0,172.0,3255.0,1945.0,0.181261819,6.97181473900577,6.25444935226779
热爱,热爱/v(动词),271,56334.0,340.0,2225.0,71298.0,0.545346487,6.09622478313073,5.2990382119408395
雅安,雅安/ns(地名),92,3663.0,235.0,2041.0,1338.0,0.07637167,6.731340405235139,6.37596677268669
小米抢购,小米/n(名词) 抢购/v(动词),66,316.0,164.0,147.0,58.0,0.051251900999999996,4.04309979128284,3.71110166952638
单身女人,单身/n(名词) 女人/n(名词),695,1232.0,77.0,627.0,262.0,,5.2975982145376905,4.59472333511554
晋城,晋城/ns(地名),123,5205.0,457.0,3931.0,2445.0,0.03950998,6.34509289106875,5.659047291731469
高压,高压/n(名词),73,2396.0,178.0,1211.0,1919.0,0.085854409,6.125705045733559,5.11920941594291
acca,acca/nx(其他),150,1360.0,271.0,464.0,310.0,0.38317389399999996,5.32244181065367,4.43188263494688
美女们,美女/n(名词) 们/k(后接成分),157,15771.0,29.0,438.0,5294.0,0.591595505,5.28238487466602,3.5100250621246203
蓝光,蓝光/n(名词),65,1772.0,199.0,829.0,801.0,0.056965142999999996,5.60588671624456,5.1184697455228605
净颜梅,净颜梅/n(名词),57,231.0,30.0,21.0,42.0,0.164567484,3.56242110090989,2.20559835902639
货真价实,货真价实/i(习语),59,1020.0,62.0,17.0,949.0,0.24129820600000002,3.37237697110762,2.5665989181145097
深套,深/a(形容词) 套/q(量词),62,94.0,54.0,44.0,136.0,0.40189299799999995,3.0487171792555694,2.78551986222038
白菜帮,白菜帮/n(名词),135,899.0,191.0,517.0,174.0,0.10155567199999999,4.73630284132776,3.0808889639378196
武汉租房,武汉/ns(地名) 租房/v(动词),71,32.0,345.0,91.0,88.0,0.085198255,3.88591080809831,2.9448325079897404
