tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
架子工	架子工/n(名词)	59	850	294	1019	1031	0.024596867	4.927597371	5.108080453	0.032076802	0	0
游戏制作	游戏/n(名词) 制作/v(动词)	169	630	368	171	289	0.03890575	4.909737578	4.227205569	0.033592844	0	0
天猫优惠卷	天猫/n(名词) 优惠卷/n(名词)	90	565	241	250	144	0.021361987	4.219822776	3.140985033	0.074717278	0	0
深圳临时工	深圳/ns(地名) 临时工/n(名词)	84	133	152	252	95	0.113636633	3.992160798	3.376475971	0.061208158	0	0
凤凰城	凤凰城/ns(地名)	73	2399	223	1224	744	0.030815537	5.534143937	5.154705247	0.089745593	0	0
铜川	铜川/ns(地名)	60	2255	175	1329	1028	0.120312315	6.359598175	5.872198253	0.058704201	0	0
拼团	拼团/n(名词)	213	3795	557	1534	2294	0.036838047	6.360180287	5.252406834	0.060998438	0	0
微软	微软/n(名词)	4647	2277	5284	586	1503		5.733297941	5.005734032	0.064052781	0	0
龙华富士康	龙华/nz(其他专名) 富士康/n(名词)	51	218	119	173	107	0.151205879	4.134648994	3.513899429	0.090279808	0	0
玛莎拉蒂	玛莎拉蒂/nr(其他)	346	1021	228	289	313	0.033631102	5.12009093	4.031504874	0.034591741	0	0
智能家居	智能/n(名词) 家居/n(名词)	1042	2637	2178	1727	2419		5.836600131	5.464154138	0.046793148	0	0
智能家居	智能/n(名词) 家居/n(名词)	1042	2637	2178	1727	2419		5.836600131	5.464154138	0.046793148	0	0
单车骑行	单车/n(名词) 骑行/vn(其他)	58	551	141	476	385	0.02128474	5.649647273	5.067959431	0.059660579	0	0
二手房买卖	二手房/n(名词) 买卖/v(动词)	101	721	226	400	647	0.01160744	4.861636866	4.89535282	0.044713023	0	0
小说迷	小说迷/n(名词)	80	505	154	182	430	0.035237576	4.699068359	3.370433344	0.048765428	0	0
吸顶灯	吸顶灯/n(名词)	111	372	376	234	942	0.007366308	4.264246625	3.274106688	0.05824502	0	0
狐臭	狐臭/n(名词)	59	275	99	103	230	0.040490266	4.257064734	3.810145978	0.085362652	0	0
美容美白	美容/vn(其他) 美白/n(名词)	54	125	19	41	64	0.012322838	3.462287744	3.289963089	0.061139466	0	0
韩国化妆品批发	韩国/ns(地名) 化妆品/n(名词) 批发/vn(其他)	81	209	97	146	97	0.012964875	3.921658891	2.736156463	0.094883585	0	0
组装机	组装机/n(名词)	71	352	269	62	416	0.025829577	3.968084418	3.158440981	0.068089094	0	0
天然气	天然气/n(名词)	1560	3301	1996	1038	2226		5.728316181	4.90454325	0.086873609	0	0
ems	ems/nx(其他)	79	2233	279	809	623	0.076830498	5.783461154	4.785675957	0.037966542	0	0
脱单	脱单/n(名词)	578	11322	1308	2614	4787		5.801100841	5.453467137	0.076119575	0	0
修图	修/v(动词) 图/n(名词)	274	1291	948	1037	1518	0.099561152	5.124694009	4.451553498	0.06652843	0	0
拉布拉多	拉布拉多/n(名词)	1689	1041	2996	1452	1625		5.135565723	5.170075462	0.049191818	0	0
健身交流	健身/vn(其他) 交流/vn(其他)	61	2199	111	1870	818	0.144426965	4.996101191	5.539540652	0.041949679	0	0
gucci	gucci/nx(其他)	95	915	154	128	245	0.04349041	4.716124329	3.24132944	0.024655773	0	0
华为手机	华为/n(名词) 手机/n(名词)	162	362	407	289	348	0.031071786	4.166032409	3.761983386	0.053420544	0	0
牛肉	牛肉/n(名词)	56	5501	171	1021	1106	0.071851537	5.51802836	4.182417588	0.095014188	0	0
素食	素食/n(名词)	2004	1073	1356	978	1143		5.531483281	5.187676627	0.066620865	0	0
优惠卷	优惠卷/n(名词)	1101	6036	2724	3400	5816		5.610017849	4.437424217	0.027875323	0	0
医疗器械	医疗/n(名词) 器械/n(名词)	401	3373	1263	3811	3441		5.702845499	5.210027329	0.087420923	0	0
探险	探险/v(动词)	441	4261	1045	798	2213		6.063896727	5.109246432	0.082779102	0	0
网站seo	网站/n(名词) seo/nx(其他)	79	342	181	135	296	0.030529098	4.242585202	3.615687475	0.018438705	0	0
考研英语	考研/v(动词) 英语/n(名词)	239	575	819	361	311	0.008890092	4.714208671	4.057373953	0.0352889	0	0
达丰	达丰/nz(其他专名)	67	895	118	228	384	0.19757126	4.688895171	3.547935072	0.059561038	0	0
3d坦克	3d/nz(其他专名) 坦克/n(名词)	74	767	136	248	181	0.074701798	4.796995062	3.698865934	0.083833081	0	0
白酒销售	白酒/n(名词) 销售/vn(其他)	78	132	21	145	76	0.00792085	3.992125509	3.65556241	0.090962151	0	0
小盘股	小盘股/n(名词)	267	127	96	33	110	0.013231833	3.994778223	3.502670849	0.043865499	0	0
王菲	王菲/n(名词)	4905	1195	1739	255	305		4.792809062	3.620978159	0.06888049	0	0
河南科技大学	河南/ns(地名) 科技/n(名词) 大学/n(名词)	70	905	89	106	235	0.026833006	4.297923937	3.33214094	0.059532162	0	0
贵阳	贵阳/ns(地名)	538	19542	1369	13892	8076		7.306315681	7.16419783	0.033443421	0	0
临沂市	临沂市/ns(地名)	71	5088	282	738	1477	0.078143876	6.002472136	5.840334151	0.066254849	0	0
句容	句容/ns(地名)	54	1694	133	988	598	0.044483252	6.198280256	5.752849811	0.090392119	0	0
北汽威旺	北汽/j(简称) 威旺/n(名词)	107	320	52	128	119	0.066441593	4.131738873	3.88767081	0.072918187	0	0
挖掘机司机	挖掘机/n(名词) 司机/n(名词)	80	1074	334	2017	1543	0.030387563	4.829763988	5.40282614	0.047658013	0	0
摆件	摆件/n(名词)	56	349	185	127	651	0.010330383	4.974186366	4.274056123	0.065237912	0	0
汉语国际教育	汉语/n(名词) 国际/n(名词) 教育/vn(其他)	52	402	160	94	164	0.01283329	3.927808392	2.197815979	0.097385097	0	0
兼职赚钱	兼职/v(动词) 赚钱/a(形容词)	607	2197	1080	1394	1671		5.18920046	4.337535004	0.078605416	0	0
诺基亚	诺基亚/n(名词)	109	1655	315	365	891	0.041515924	5.07435151	4.237329585	0.08409008	0	0
排毒	排毒/v(动词)	202	1337	204	248	568	0.024635633	5.067452783	3.881986011	0.020141994	0	0
京东白条	京东/ns(地名) 白条/n(名词)	959	1154	889	173	596		4.322221687	3.259854037	0.076324324	0	0
qq宠物	qq/n(名词) 宠物/n(名词)	58	783	102	134	169	0.048386167	4.51904926	3.534142599	0.091431016	0	0
新泰	新泰/ns(地名)	95	3556	280	2614	1195	0.051264804	6.238017727	5.919328779	0.048239678	0	0
爵士	爵士/n(名词)	315	3825	483	841	727	0.116582664	6.397081772	5.453354647	0.084000614	0	0
魅族	魅族/n(名词)	538	3495	1617	1866	2488		5.935735645	5.005125987	0.062853568	0	0
撩妹	撩妹/n(名词)	1807	12748	4930	4576	8869		6.108316995	5.721553248	0.08638312	0	0
返现	返现/n(名词)	426	3738	1013	1474	2930		5.581468743	4.818283498	0.034771859	0	0
宁晋	宁晋/ns(地名)	57	1836	166	1631	665	0.049972187	6.265106603	5.988624625	0.078733068	0	0
大学英语	大学/n(名词) 英语/n(名词)	70	3386	115	1245	551	0.045684247	5.204252139	4.255357435	0.034763215	0	0
爱奇艺	爱奇艺/n(名词)	1182	5478	3391	4230	5549		5.147137743	4.303443322	0.076743668	0	0
昭通	昭通/ns(地名)	91	4134	237	2508	1598	0.085119775	6.466575156	6.046817564	0.041080386	0	0
