tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
狗狗	狗狗/n(名词)	4291	15378	6294	5665	13983		6.004754653	5.952530387	0.155217347	0	0
精仿	精仿/n(名词)	77	945	65	450	673	0.164567484	4.937985591	3.857622255	0.181208638	0	0
二级机电	二级/b(其他) 机电/b(其他)	69	94	371	149	170	0.13221025	3.253957528	2.904577361	0.178603051	0	0
泰国代购	泰国/ns(地名) 代购/v(动词)	58	231	63	60	53	0.020662834	3.667551347	2.82438054	0.197440081	0	0
上班族	上班族/n(名词)	1054	6486	1498	1124	4524		5.963986229	5.392843212	0.179401289	0	0
早恋	早恋/v(动词)	110	1292	154	252	282	0.182007311	4.93119391	3.761793485	0.161863948	0	0
婆媳	婆媳/n(名词)	234	1164	477	205	545	0.27853714	4.394309273	3.115161469	0.170133229	0	0
海归	海归/n(名词)	99	728	181	200	249	0.039708927	5.012391097	4.534316848	0.182510614	0	0
北京找工作	北京/ns(地名) 找/v(动词) 工作/vn(其他)	58	231	265	356	248	0.341716387	3.997196448	3.023348073	0.193524748	0	0
年审	年审/v(动词)	68	2249	185	466	1387	0.170168663	5.644684206	4.808058364	0.189203811	0	0
自学	自学/v(动词)	8634	3838	5763	2099	2333		5.806371168	5.712690596	0.196016763	0	0
奶茶培训	奶茶/n(名词) 培训/vn(其他)	279	177	51	16	23	0.053396236	3.01616741	2.09827374	0.176122491	0	0
微距	微距/n(名词)	1799	109	2011	87	139		4.254102065	3.181616168	0.160217428	0	0
资质转让	资质/n(名词) 转让/v(动词)	64	102	367	212	348	0.071989563	4.480552852	4.126516213	0.159031879	0	0
游资	游资/n(名词)	80	640	132	254	314	0.030908224	5.300931735	4.253238383	0.168533542	0	0
国际象棋	国际象棋/n(名词)	122	501	161	175	191	0.023657192	5.050098046	4.176155369	0.187859768	0	0
三轮车	三轮车/n(名词)	79	1227	113	403	623	0.048136465	5.532971716	4.68662983	0.185300008	0	0
小区业主交流	小区/n(名词) 业主/n(名词) 交流/vn(其他)	179	1276	133	548	2030	0.310920704	4.616851193	4.493647236	0.199748162	0	1
丐帮	丐帮/n(名词)	121	12787	232	4531	997	0.063336575	6.515485415	5.97380175	0.184792503	0	0
