tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,predicte,pre_label,manual_label
后宫群,后宫/n(名词) 群/Ng(其他),118,5986,166,3158,2576,0.366058828,6.682394404,5.632546611,0.915553621,1,1
文件群,文件/n(名词) 群/Ng(其他),129,7556,118,1540,622,0.704492845,6.830482509,5.564449199,0.928610368,1,1
色情,色/n(名词) /n(名词) 情/n(名词),76,1012,264,74,983,0.480202021,3.242964013,0,0.91823262,1,1
任务群,任务/n(名词) 群/Ng(其他),93,9167,227,5822,1558,0.761716762,6.952533819,5.633451214,0.942481739,1,1
美好时光,美好/a(形容词) 时光/n(名词),189,22466,113,1851,2710,0.814999436,5.391793186,4.968445874,0.910705135,1,1
学霸们,学霸/n(名词) 们/k(后接成分),70,2324,25,186,330,0.449288835,4.455084233,3.803480323,0.901751804,1,1
汽车坐垫脚垫,汽车/n(名词) 坐垫/n(名词) 脚垫/n(名词),79,7,34,10,7,0.008822975,1.458319222,0.867563228,0.967669976,1,0
自由群,自由/a(形容词) 群/Ng(其他),75,6393,104,1400,1463,0.50462589,6.533678747,5.917562446,0.970673405,1,1
保时捷俱乐部,保时捷/n(名词) 俱乐部/n(名词),128,60,10,27,11,0.044561264,2.991501469,2.507026436,0.920759213,1,1
股票,股/n(名词) /n(名词) 票/n(名词),50,47,82,16,38,0.037511361,1.762931694,1.098612289,0.935596856,1,0
春娇与志明,春娇/n(名词) 与/p(介词) 志明/nrg(其他),135,42,158,10,1,0.667555341,2.197224577,0,0.979130542,1,0
群号出售,群号/n(名词) 出售/v(动词),65,296,11,12,21,0.115655227,2.120326197,0,0.918453107,1,1
淘宝差评师,淘宝/n(名词) 差评师/n(名词),74,83,43,27,47,0.292400488,0.897945725,0,0.907176727,1,1
金融营销一体机,金融/n(名词) 营销/vn(其他) 一体机/n(名词),128,33,359,94,5,0.006076449,0,0,0.902770865,1,1
逍遥,逍遥/a(形容词),157,46382,273,12470,4642,0.454012749,7.000990464,6.604104049,0.920154237,1,1
微盘宝交流,微盘宝/n(名词) 交流/vn(其他),59,15,355,97,1,0.243894006,0,0,0.952051283,1,1
砖贴宝,砖/n(名词) 贴/v(动词) 宝/n(名词),53,32,20,11,22,0.069728505,1.297550321,0.692012965,0.959902903,1,0
王者荣耀卖号群,王者/n(名词) 荣耀/n(名词) 卖号/n(名词) 群/Ng(其他),66,127,158,258,123,0.210028112,1.531175309,1.386294361,0.915195506,1,0
社群,社群/n(名词),104,4866,239,2076,4293,0.407491693,7.293160492,6.321196306,0.909103595,1,1
欢喜就好,欢喜/v(动词) 就/d(副词) 好/a(形容词),51,1562,64,402,355,0.734028184,4.510413269,2.708050201,0.904843025,1,1
开心！,开心/a(形容词) !/w(标点),65,8945,45,158,5495,0.812046585,4.71656035,3.579619668,0.929283535,1,1
开心生活,开心/a(形容词) 生活/vn(其他),56,3906,62,219,1452,0.464002405,4.491117535,3.911009683,0.916619185,1,1
单身待解放,单身/n(名词) 待/v(动词) 解放/v(动词),60,60,47,19,13,0.203281559,2.084429768,0.693147181,0.942941552,1,1
车友群,车友/n(名词) 群/Ng(其他),330,15087,841,15236,6039,0.549010217,7.392253409,6.430257946,0.967629059,1,1
高兴就好,高兴/a(形容词) 就/d(副词) 好/a(形容词),103,3848,117,202,1944,0.841877763,4.105942797,2.564949357,0.909784695,1,1
逗逼群,逗/v(动词) 逼/v(动词) 群/Ng(其他),65,4159,76,717,180,0.42381302,5.70820903,4.838561257,0.929992774,1,1
吐槽群,吐槽/v(动词) 群/Ng(其他),54,6674,37,1222,517,0.4220302,6.890642716,6.075660325,0.940321963,1,1
义气,义气/n(名词),282,10757,166,617,2364,0.590569796,5.751170349,4.657846348,0.918170312,1,1
基友会,基友/n(名词) 会/v(动词),58,589,31,214,35,0.58937407,5.250855018,4.381108085,0.939060758,1,1
基佬群,基佬/n(名词) 群/Ng(其他),85,2454,221,893,382,0.531831396,6.512084519,5.381644006,0.97005345,1,1
吃货群,吃货/n(名词) 群/Ng(其他),146,10663,227,4430,878,0.425529615,7.338639812,6.450629779,0.962279078,1,0
好声音,好/a(形容词) 声音/n(名词),223,4450,480,2005,1434,0.719048708,6.461369827,5.661305601,0.918987729,1,1
时時计劃,时时/d(副词) 计划/v(动词),63,58,16,14,17,0.543552059,1.195268417,0,0.962673594,1,1
无本创业交流,无/v(动词) 本/r(代词) 创业/vn(其他) 交流/vn(其他),94,56,439,218,219,0.074086341,0,0,0.913075413,1,0
一起飞,一起/d(副词) 飞/v(动词),55,11314,67,936,4318,0.794436287,5.197933233,4.511892552,0.906140956,1,1
都选冷词,都/d(副词) 选/v(动词) 冷/a(形容词) 词/n(名词),117,119,65,62,585,0.561946601,0,0,0.945666237,1,1
我们都爱笑,我们/r(代词) 都/d(副词) 爱/v(动词) 笑/v(动词),53,931,47,155,60,0.83587942,3.400099892,1.945910149,0.929783143,1,1
演绎群,演绎/v(动词) 群/Ng(其他),65,3348,103,2564,1810,0.507890268,6.500748399,5.301755912,0.919517157,1,1
擼管,撸管/n(名词),118,65,77,84,84,0.164567484,1.386294361,0.693147181,0.948990677,1,1
互帮,互帮/v(动词),117,7249,265,1307,4150,0.586899725,6.035811965,6.05848895,0.924266502,1,1
六閤綵,六合彩/nz(其他专名),142,138,27,23,20,0.170344369,1.735126457,0,0.981823033,1,1
手机工作微信赚钱,手机/n(名词) 工作/vn(其他) 微信/n(名词) 赚钱/a(形容词),60,60,10,10,10,0.09306324,0,0,0.965267273,1,1
抵扣票,抵扣/v(动词) 票/n(名词),151,123,32,10,14,0.033957858,1.039720771,0.693147181,0.940792571,1,1
快乐的时光,快乐/a(形容词) 的/u(助词) 时光/n(名词),64,5357,17,302,620,0.743123311,4.409020776,2.163955657,0.933014125,1,1
素质群,素质/n(名词) 群/Ng(其他),52,1928,99,371,2244,0.712582503,5.883284832,4.949192112,0.943007181,1,1
玩得开心,玩/v(动词) 得/u(助词) 开心/a(形容词),60,11104,73,110,11465,0.467097932,4.136386675,2.639340587,0.924418664,1,1
善林金融,善林/n(名词) 金融/n(名词),50,99,166,176,173,0.023991182,1.558883808,0.684192341,0.91207099,1,1
q1q,q1q/nx(其他),354,33,92,10,1,0.383173894,0,0,0.929425009,1,1
快樂,快乐/a(形容词),52,17069,33,1032,1950,0.757651503,6.389837224,4.640589525,0.910459151,1,1
教开淘宝网店,教/v(动词) 开/v(动词) 淘宝网/nz(其他专名) 店/n(名词),133,147,22,24,9,0.035193281,1.236838976,0.409458619,0.948614245,1,0
奔跑吧，兄弟,"奔跑/v(动词) 吧/y(语气助词) ,/w(标点) 兄弟/n(名词)",62,1658,46,295,165,0.459747758,3.178330554,1.381154079,0.919551549,1,0
友谊永存,友谊/n(名词) 永存/v(动词),88,3255,30,258,279,0.809196093,4.766008807,2.582306344,0.900759353,1,1
綵票,彩票/n(名词),83,108,87,18,111,0.258568265,2.992891776,1.004242473,0.904006637,1,0
奋斗！,奋斗/v(动词) !/w(标点),76,8347,46,271,2503,0.710423832,4.465035024,3.808960825,0.912527445,1,1
青春向上,青春/n(名词) 向上/v(动词),56,289,33,30,50,0.61579265,3.506502585,0.693147181,0.935592461,1,1
互联网上赚钱方法,互联网/n(名词) 上/f(方位词) 赚钱/a(形容词) 方法/n(名词),66,66,12,12,12,0.258374082,0,0,0.934475304,1,1
微商怎么做,微商/n(名词) 怎么/r(代词) 做/v(动词),57,26,80,16,34,0.653994834,1.386294361,0,0.952488646,1,0
六碼,六/m(数词) 码/q(量词),50,57,41,10,30,0.549979516,0,0,0.954962443,1,1
和和睦睦,和和睦睦/z(其他),56,3211,28,30,1721,0.875266514,2.79840802,0,0.917013036,1,1
pk拾计划,pk/nx(其他) 拾/v(动词) 计划/n(名词),63,79,25,88,78,0.078819016,1.046704783,0.38873439,0.962619391,1,1
招商群,招商/v(动词) 群/Ng(其他),56,5833,147,6146,1155,0.331877948,7.450831549,6.446536839,0.924197686,1,1
团结就是力量！,团结/v(动词) 就是/v(动词) 力量/n(名词) !/w(标点),69,1620,42,11,669,0.747323919,0.693147181,0,0.961628313,1,1
欧冠杯,欧冠杯/n(名词),53,70,76,18,26,0.164567484,1.908036835,0,0.935525482,1,0
分享生活,分享/v(动词) 生活/vn(其他),85,5729,121,159,4405,0.737183175,4.358017741,2.858035121,0.910676541,1,1
线报群,线报/j(简称) 群/Ng(其他),165,5094,579,5702,3789,0.420720452,6.552769949,4.810882917,0.916811876,1,1
微信代实名,微信/n(名词) 代/v(动词) 实名/n(名词),58,72,11,16,10,0.23431694,1.609437912,0,0.966857862,1,1
学霸群,学霸/n(名词) 群/Ng(其他),98,7914,61,934,105,0.347479692,5.863758814,4.780429124,0.935158909,1,0
盗邮箱,盗/Vg(其他) 邮箱/n(名词),120,146,24,67,67,0.226388669,0.579915171,0.579915171,0.929270831,1,1
你开心就好,你/r(代词) 开心/a(形容词) 就/d(副词) 好/a(形容词),56,1630,56,224,685,0.832196258,3.783249965,2.197224577,0.932833184,1,1
不吵架,不/d(副词) 吵架/v(动词),78,6171,72,23,6827,0.813550692,3.397886947,1.386294361,0.904400951,1,1
团结协作,团结/a(形容词) 协作/vn(其他),74,1510,42,18,784,0.661400354,3.593183295,2.197224577,0.91881619,1,1
女人群,女人/n(名词) 群/Ng(其他),57,3433,71,763,434,0.567723596,5.989646027,5.089463903,0.959022811,1,1
只要开心就好,只要/c(连词) 开心/a(形容词) 就/d(副词) 好/a(形容词),52,2745,36,58,1490,0.550907433,3.455571541,1.386294361,0.928376026,1,1
2018兼职群,2018/m(数词) 兼职/vn(其他) 群/Ng(其他),134,35,138,24,3,0.371132473,3.266330692,2.708050201,0.936379836,1,0
路虎俱乐部,路虎/n(名词) 俱乐部/n(名词),123,52,15,18,4,0.115490357,2.755549791,2.441015278,0.947973093,1,1
一声兄弟大过天,一/m(数词) 声/q(量词) 兄弟/n(名词) 大过/n(名词) 天/n(名词),67,1973,35,268,129,0.635138196,3.215345365,0,0.94525241,1,1
茶苑银子,茶苑/n(名词) 银子/n(名词),55,17,87,12,13,0.037498742,2.044931175,1.193330312,0.938267261,1,1
