tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,predicte,pre_label,manual_label
群活动,群/Ng(其他) 活动/vn(其他),54,2957,156,50,3401,0.716086621,4.411606248,3.475341603,0.960475594,1,1
2b青年欢乐多,2b/nx(其他) 青年/n(名词) 欢乐/a(形容词) 多/m(数词),146,2410,59,207,52,0.636128404,3.401684586,0,0.960177243,1,1
砖贴宝,砖/n(名词) 贴/v(动词) 宝/n(名词),53,32,20,11,22,0.069728505,1.297550321,0.692012965,0.959902903,1,0
儿童早教机,儿童/n(名词) 早教机/n(名词),95,123,18,17,14,0.063840048,1.494175138,0.562335145,0.959341492,1,0
女人群,女人/n(名词) 群/Ng(其他),57,3433,71,763,434,0.567723596,5.989646027,5.089463903,0.959022811,1,1
宠物猫交流群,宠物猫/n(名词) 交流/vn(其他) 群/Ng(其他),67,139,16,208,83,0.718134393,4.913035661,4.612408639,0.95829263,1,0
投资交流群,投资/vn(其他) 交流/vn(其他) 群/Ng(其他),61,7138,78,3288,1243,0.327347075,7.090186826,5.946964693,0.956291308,1,1
分离小三,分离/v(动词) 小三/n(名词),54,62,29,25,4,0.178345601,2.118649247,1.33217904,0.955494531,1,1
六碼,六/m(数词) 码/q(量词),50,57,41,10,30,0.549979516,0,0,0.954962443,1,1
日返平台,日/j(简称) 返/v(动词) 平台/n(名词),65,12,60,16,11,0.516376578,1.721014734,1.343789895,0.954454641,1,1
兼职交流群,兼职/vn(其他) 交流/vn(其他) 群/Ng(其他),66,4545,98,4462,1491,0.450228278,7.04081032,6.20894707,0.953084579,1,0
博牛国际,博牛/n(名词) 国际/n(名词),63,80,14,12,9,0.169523139,2.441015278,0.693147181,0.952793914,1,1
微商怎么做,微商/n(名词) 怎么/r(代词) 做/v(动词),57,26,80,16,34,0.653994834,1.386294361,0,0.952488646,1,0
基友团,基友/n(名词) 团/n(名词),117,1976,72,421,85,0.468515997,6.010687431,4.726098913,0.952236276,1,1
微盘宝交流,微盘宝/n(名词) 交流/vn(其他),59,15,355,97,1,0.243894006,0,0,0.952051283,1,0
一起快乐,一起/d(副词) 快乐/a(形容词),65,13713,66,460,7927,0.704988361,4.770384802,3.614797495,0.951863651,1,1
二奶陪游,二奶/n(名词) 陪游/n(名词),51,75,42,42,5,0.186282745,0,0,0.951737004,1,1
郑多燕减肥舞,郑多燕/n(名词) 减肥舞/n(名词),52,16,53,24,5,0.164567484,0,0,0.950816846,1,0
休闲娱乐群,休闲/vn(其他) 娱乐/vn(其他) 群/Ng(其他),50,4891,129,4297,2362,0.369626042,6.946283701,6.11103679,0.950700229,1,1
