tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,predicte,pre_label,manual_label
造梦西游3,造梦/n(名词) 西游/nz(其他专名) 3/m(数词),83,1679,182,376,109,0.2853454,3.974510742,3.244118219,0.225875757,0,0
婚礼,婚礼/n(名词),428,10266,863,2765,5567,,6.261402167,5.462563645,0.203352288,0,0
微视,微视/n(名词),112,1227,376,991,1072,0.228626366,5.122618515,3.784584073,0.209964905,0,0
怪咖,怪咖/n(名词),107,7490,68,721,196,0.179074488,5.816906364,4.481286818,0.211140533,0,0
站群,站群/n(名词),66,2096,280,576,807,0.164567484,6.016267593,4.717359459,0.215396095,0,1
退伍军人创业,退伍/vn(其他) 军人/n(名词) 创业/vn(其他),54,246,117,167,107,0.044154853,3.62466331,4.495057224,0.213993448,0,0
自由职业者,自由职业/l(其他) 者/k(后接成分),57,456,82,53,235,0.108060806,3.608384277,2.926417555,0.208550777,0,0
营业执照,营业执照/n(名词),158,857,229,266,1188,0.113630036,4.433709223,3.730644058,0.218593609,0,0
天猫网购优惠,天猫/n(名词) 网购/n(名词) 优惠/vn(其他),235,59,20,12,7,0.01178896,1.892094817,0,0.211185593,0,0
直播,直播/v(动词),4100,51294,9960,31329,48738,,6.962214165,6.543201562,0.240520966,0,0
演唱会,演唱会/n(名词),238,3902,562,1031,1836,0.071910695,6.252713408,5.070507537,0.216107724,0,0
同性,同性/b(其他),585,5023,1492,1699,2342,,5.381886701,5.471473318,0.241987786,0,0
站群,站群/n(名词),66,2096,280,576,807,0.164567484,6.016267593,4.717359459,0.215396095,0,1
360联盟,360/m(数词) 联盟/n(名词),1121,532,782,298,32,,2.196388744,1.365281552,0.239270737,0,0
春游,春游/v(动词),50,3031,71,75,172,0.128985446,4.69297372,3.319492576,0.21336226,0,0
百度竞价点击,百度/nz(其他专名) 竞价/v(动词) 点击/v(动词),103,101,29,27,29,0.024151829,2.197224577,1.609437912,0.208176962,0,0
昕锐,昕锐/n(名词),153,150,101,112,110,0.164567484,3.938724358,3.45744919,0.22891439,0,0
ielts,ielts/nx(其他),72,922,104,100,62,0.383173894,4.508663949,2.900211009,0.222754373,0,0
特种部队,特种部队/n(名词),87,4004,129,917,340,0.027179832,6.321103214,5.287394747,0.248920914,0,0
组装,组装/v(动词),78,3111,276,1482,4686,0.053817065,5.459429416,4.575318799,0.213904507,0,0
邂逅,邂逅/v(动词),618,19007,711,5016,4806,,6.452944077,6.155610279,0.249440578,0,1
英雄联盟,英雄/n(名词) 联盟/n(名词),17134,199475,32193,21712,17546,,6.601028038,5.67169058,0.209077634,0,0
cr-v,cr-v/nx(其他),120,83,20,47,46,0.383173894,3.930915122,3.298547224,0.214114122,0,0
食品代理,食品/n(名词) 代理/vn(其他),116,195,84,39,31,0.036070427,3.628115145,3.031514648,0.226713217,0,0
儿童安全座椅,儿童/n(名词) 安全/an(其他) 座椅/n(名词),53,118,47,45,63,0.086935938,3.416601265,2.765586616,0.224683679,0,0
张起灵,张起灵/n(名词),255,463,655,89,198,0.164567484,4.413388575,2.418336412,0.23312306,0,0
陶瓷,陶瓷/n(名词),288,6679,842,3776,5322,0.022509131,6.225645512,5.266977523,0.22438337,0,0
梦三国,梦三国/n(名词),378,4640,668,1042,528,0.164567484,5.353038574,4.660085056,0.237102626,0,0
糗百,糗百/n(名词),186,1097,334,335,247,0.164567484,5.545866153,4.902690437,0.204990071,0,0
蔷薇,蔷薇/n(名词),77,11607,118,1967,1198,0.086401475,6.711714069,5.804264603,0.208883821,0,0
王子,王子/n(名词),282,30341,249,3067,3309,0.102122185,6.70477099,5.373805748,0.222212818,0,0
肖奈,肖奈/nr(其他),59,426,131,42,48,0.065965806,3.778587487,2.215717946,0.234042373,0,0
驾考,驾考/n(名词),254,2701,333,827,737,0.164567484,5.358083254,5.189920019,0.216717829,0,0
格力犬,格力犬/n(名词),53,469,312,1129,626,0.164567484,5.149737431,4.805776548,0.241256621,0,0
河南人,河南人/n(名词),162,6511,397,5360,2995,0.152618333,4.976459281,5.300600229,0.218818196,0,0
蓝珀,蓝珀/nr(其他),167,101,95,34,29,0.065965806,3.234065459,2.6460784,0.20601401,0,0
魔兽争霸3,魔兽争霸/nz(其他专名) 3/m(数词),115,427,414,149,189,0.330702654,4.318522232,3.00607618,0.215476838,0,0
麻将辅助,麻将/n(名词) 辅助/vn(其他),151,1194,45,85,66,0.058326518,4.045227981,3.081639767,0.214349909,0,0
奔腾车友会,奔腾/nz(其他专名) 车友会/n(名词),143,137,28,155,51,0.044249661,4.836529626,4.376532777,0.232866667,0,1
预约,预约/v(动词),52,8842,90,1919,6857,0.13201492,6.627419384,6.139129833,0.246905032,0,1
小太阳,小/a(形容词) 太阳/n(名词),100,9162,180,1239,515,0.173252473,5.773544757,5.515796789,0.242093647,0,0
螺蛳,螺蛳/n(名词),109,214,17,172,128,0.188958219,3.962736445,3.750499894,0.233586485,0,0
板块,板块/n(名词),72,2096,56,338,1485,0.082079578,5.918327847,5.419878644,0.216197831,0,1
模具,模具/n(名词),468,14281,1780,8565,9388,,6.403468786,5.459803779,0.22883816,0,0
颜值高,颜值/n(名词) 高/a(形容词),325,1446,244,93,458,0.352770838,4.402734113,2.871476118,0.206287911,0,0
积分入户,积分/n(名词) 入户/v(动词),82,245,163,145,256,0.073151098,3.704084378,2.749443978,0.200258398,0,0
潮鞋,潮鞋/n(名词),142,1825,217,785,572,0.164567484,5.860046293,4.900102485,0.207898301,0,0
优步,优步/n(名词),270,1348,830,1306,1269,0.164567484,4.370145575,3.689581081,0.223403576,0,0
土蜂蜜,土蜂蜜/n(名词),107,284,105,87,155,0.068525488,4.554849272,3.777469827,0.225578413,0,0
玩赏鸟,玩赏/v(动词) 鸟/n(名词),783,12,602,22,21,,3.061955689,3.071080363,0.233258989,0,0
韩妆代购,韩妆/n(名词) 代购/v(动词),54,377,53,77,35,0.00932724,3.960780961,2.872948601,0.217149462,0,0
虚拟国,虚拟/vn(其他) 国/n(名词),117,167,369,23,164,0.055768284,3.837326941,2.45831133,0.226746455,0,0
花花世界,花花世界/i(习语),67,9730,88,3088,749,0.108564036,5.722336617,4.490468739,0.22779544,0,0
同性,同性/b(其他),585,5023,1492,1699,2342,,5.381886701,5.471473318,0.241987786,0,0
滤芯,滤芯/n(名词),52,452,191,372,917,0.047921215,5.057969192,3.924261179,0.21419786,0,0
小儿癫痫,小儿/n(名词) 癫痫/n(名词),190,34,74,24,9,0.027012541,3.33368585,2.47622065,0.212582198,0,0
天猫0元购,天猫/n(名词) 0/m(数词) 元/q(量词) 购/Vg(其他),117,179,75,21,64,0.220004972,3.130371507,2.736339051,0.222353767,0,0
颐和园,颐和园/ns(地名),1659,246,991,68,41,,4.16300005,3.205843029,0.201664774,0,0
拆分盘,拆分盘/n(名词),98,173,212,138,222,0.164567484,4.305377661,3.38435103,0.219467671,0,0
部落冲突,部落/n(名词) 冲突/vn(其他),8636,32185,9244,16607,16439,,6.618140708,5.468755026,0.231535832,0,0
组装,组装/v(动词),78,3111,276,1482,4686,0.053817065,5.459429416,4.575318799,0.213904507,0,1
太阳的后裔,太阳/n(名词) 的/u(助词) 后裔/n(名词),106,513,176,123,99,0.088242875,4.166657171,2.580510612,0.231959017,0,0
楼梯,楼梯/n(名词),50,2405,228,932,1743,0.149426763,5.444874812,4.441566223,0.213528417,0,0
樱桃,樱桃/n(名词),123,11527,243,1844,1102,0.067663018,6.05330578,5.499060393,0.204606093,0,0
ec7,ec7/nx(其他),62,434,50,53,51,0.383173894,3.8202694,2.931623734,0.206207939,0,0
支付通道,支付/v(动词) 通道/n(名词),69,171,360,303,258,0.141542672,4.07549097,3.39828103,0.20797881,0,0
阀门,阀门/n(名词),248,1929,669,2142,2072,0.073006645,5.548149102,4.729229774,0.23659322,0,0
我叫mt4,我/r(代词) 叫/v(动词) mt4/nx(其他),371,979,91,115,65,0.899600195,4.246513744,2.985446759,0.200430618,0,0
黄金,黄金/n(名词),19240,38197,24803,8525,15974,,6.973700008,5.870379598,0.238209526,0,0
礼品,礼品/n(名词),570,9030,1570,5001,8241,,6.311012847,5.849786007,0.200707482,0,0
抵押车,抵押车/n(名词),229,759,484,1005,1090,0.164567484,5.128819301,4.554166957,0.205752515,0,0
逗逼,逗/v(动词) 逼/v(动词),3396,38498,2313,4782,3669,,6.410488864,5.275919662,0.23676985,0,0
红娘,红娘/n(名词),288,2495,257,817,856,0.231112039,5.884111081,5.18074191,0.203991443,0,0
