tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
工艺品	工艺品/n(名词)	281	2917	974	2110	3080	0.010581186	5.873372644	5.128652147	0.113947439	0	
香草	香草/n(名词)	78	2737	65	397	205	0.083384968	5.723099657	4.606428871	0.115370501	0	
执业药师	执业/vn(其他) 药师/n(名词)	539	1800	1453	2261	2130		5.114028937	5.190569772	0.118495934	0	
恒彩	恒彩/n(名词)	83	372	99	123	125	0.164567484	3.929840452	2.816708128	0.199465479	0	
胶水	胶水/n(名词)	50	724	224	443	827	0.052891402	5.383143838	4.423082827	0.151323767	0	
三星苹果	三星/n(名词) 苹果/n(名词)	68	240	264	266	270	0.021663985	3.872722878	3.116210931	0.104815877	0	
医药代表	医药/n(名词) 代表/n(名词)	79	413	287	571	395	0.136914333	4.652613452	4.946549543	0.108789041	0	
文艺	文艺/n(名词)	1486	32330	1932	2488	2698		6.920064839	6.407733482	0.144878464	0	
双鱼	双鱼/nz(其他专名)	72	2326	138	347	343	0.084978632	5.678275412	3.994361787	0.143332547	0	
佛经	佛经/n(名词)	57	221	174	65	193	0.052375256	4.760110709	2.98563092	0.10285206	0	
歌姬	歌姬/n(名词)	67	614	176	305	414	0.135332282	5.496857744	4.105040002	0.161559326	0	
斗鸡	斗鸡/v(动词)	104	1235	267	2300	2021	0.091973468	5.526511631	4.875590379	0.170322959	0	
wifi	wifi/nx(其他)	322	24603	753	1808	2635	0.068816878	6.328417887	5.250032448	0.129933201	0	
黄牛	黄牛/n(名词)	61	1132	156	312	533	0.134295844	5.383974179	4.473084414	0.157913947	0	
竞争	竞争/v(动词)	76	4840	101	169	2370	0.109064404	5.417990036	4.334752216	0.199777235	0	
诗词	诗词/n(名词)	1392	5048	3836	2943	4984		6.481070495	5.147262094	0.119202068	0	
美缝	美缝/n(名词)	66	537	222	512	521	0.164567484	4.741129004	4.213395318	0.145230812	0	
工科	工科/n(名词)	905	1650	462	259	129		5.456145792	4.953324817	0.128439297	0	
汉化	汉化/v(动词)	91	967	278	728	1161	0.104874561	5.893006143	5.220971773	0.108462388	0	
家具定制	家具/n(名词) 定制/v(动词)	72	231	158	180	178	0.014695597	4.655099749	4.491685058	0.114614116	0	
网商交流	网商/n(名词) 交流/vn(其他)	98	438	333	191	66	0.089321248	3.917838608	4.019178551	0.136761584	0	
视频会员	视频/n(名词) 会员/n(名词)	94	796	217	467	678	0.156225495	4.889669735	4.083302994	0.165798556	0	
浙江一区	浙江/ns(地名) 一/m(数词) 区/n(名词)	106	501	174	167	259	0.221045228	4.293089299	2.607132452	0.135983147	0	
逍客	逍客/n(名词)	186	521	161	366	301	0.164567484	4.782710058	4.079533144	0.185938028	0	
港口	港口/n(名词)	62	2965	127	968	993	0.103536689	6.271184989	5.403793532	0.169272416	0	
约球	约/d(副词) 球/n(名词)	148	3188	458	389	2358	0.192050191	5.503284407	4.353298705	0.11917007	0	
财政局	财政局/n(名词)	187	1855	236	955	435	0.06080793	5.647895408	3.740550099	0.116295067	0	
偷星九月天	偷星/n(名词) 九月/t(时间词) 天/n(名词)	271	1014	365	336	198	0.2738833	4.85432974	3.202977534	0.134687483	0	
冰淇淋	冰淇淋/n(名词)	121	4217	206	725	571	0.081414399	5.771395138	4.954645842	0.115387601	0	
加拿大28	加拿大/ns(地名) 28/m(数词)	100	162	149	85	124	0.141084309	3.259585844	2.269615305	0.159575863	0	
少儿	少儿/n(名词)	150	6457	196	1424	1797	0.033077569	6.537762145	5.622052694	0.143275206	0	
t-ara	t-ara/nx(其他)	168	471	379	284	296	0.383173894	5.10504547	3.344363658	0.104338606	0	
qq炫舞2	qq/n(名词) 炫舞/n(名词) 2/m(数词)	82	712	95	25	31	0.196316532	3.534879234	2.031759219	0.164076711	0	
墨盒	墨盒/n(名词)	56	306	95	194	519	0.033395126	4.220368959	2.987134592	0.160852195	0	
空包单号	空包/n(名词) 单号/n(名词)	92	76	74	38	136	0.186209242	3.177825755	2.1641505	0.183613857	0	
经济管理学院	经济/n(名词) 管理/vn(其他) 学院/n(名词)	73	4734	51	114	259	0.037486976	4.133642866	3.026028624	0.190472443	0	
大学梦	大学梦/n(名词)	70	1064	47	99	330	0.164567484	4.392013845	3.16342405	0.145441449	0	
紧固件	紧固件/n(名词)	69	471	377	819	713	0.027978277	5.092942435	4.265413395	0.159822561	0	
老年人	老年人/n(名词)	610	4786	394	1875	1546		5.934240457	5.487957529	0.147548981	0	
开关插座	开关/n(名词) 插座/n(名词)	70	290	146	289	401	0.096010358	4.611779366	4.193981586	0.143284097	0	
机电	机电/b(其他)	565	58534	1935	12506	7145		6.869739004	6.119674529	0.1323101	0	
北漂	北漂/n(名词)	7203	4994	8237	1455	1540		5.699739021	5.33319669	0.118661808	0	
哈登	哈登/nr(其他)	50	408	175	95	150	0.17048837	4.046021649	2.611075132	0.126872802	0	
宝马x4	宝马/n(名词) x4/nx(其他)	361	23	30	12	14	0.02535763	2.841951219	2.45831133	0.176897884	0	
大学生求职	大学生/n(名词) 求职/vn(其他)	134	227	171	195	186	0.062761003	4.319408521	3.886953479	0.165673448	0	
云流量	云流量/n(名词)	287	1166	524	691	477	0.164567484	5.286204829	4.295935898	0.194565561	0	
黑粉	黑粉/n(名词)	223	33192	381	3543	55005	0.126643613	5.800528971	4.647334289	0.157644183	0	
小猪	小猪/n(名词)	105	29140	167	3973	1226	0.128932451	5.968510745	4.482300983	0.14373669	0	
舞娘	舞娘/n(名词)	322	588	12	64	23	0.050005753	4.924268214	3.578323836	0.154608198	0	
海参	海参/n(名词)	86	1160	225	955	994	0.064129356	5.168301568	4.198888552	0.104470593	0	
省内	省内/n(名词)	78	2170	292	397	2640	0.151034746	5.852998438	5.132483544	0.146091067	0	
吸粉	吸粉/n(名词)	62	337	181	177	429	0.164567484	4.375385938	3.422559257	0.15289437	0	
中国工商银行	中国/ns(地名) 工商/n(名词) 银行/n(名词)	175	232	10	21	41	0.011936309	2.72835237	0.693147181	0.197845213	0	
供应链	供应链/n(名词)	100	3298	247	904	866	0.033235708	6.233706643	5.534203937	0.168981339	0	
妖股黑马	妖股/n(名词) 黑马/n(名词)	51	83	200	63	93	0.069192182	3.604480109	3.432338414	0.126156052	0	
便民	便民/b(其他)	276	3112	842	3370	3114	0.106857767	6.189312607	6.199577981	0.116791568	0	
养蜂技术	养蜂/v(动词) 技术/n(名词)	51	112	81	153	282	0.013663624	3.45917201	4.042974547	0.1499777	0	
鞠婧祎	鞠婧祎/n(名词)	146	765	908	1137	990	0.164567484	4.922600587	2.874288946	0.197272892	0	
撸毛	撸/v(动词) 毛/n(名词)	84	476	334	414	400	0.184432564	5.239134101	4.647994511	0.19869457	0	
淘宝特价购物秒杀	淘宝/n(名词) 特价/n(名词) 购物/vn(其他) 秒杀/n(名词)	52	69	30	25	19	0.003064118	1.512010175	0	0.101066443	0	
捕鱼机	捕鱼机/n(名词)	52	241	105	126	174	0.020060522	4.553655265	3.443213638	0.105644199	0	
顺产	顺产/n(名词)	75	108	57	41	75	0.035344151	4.119504919	3.400366819	0.177595129	0	
基督	基督/nz(其他专名)	194	1967	444	717	896	0.235635027	5.63239039	4.424245206	0.152240768	0	
蓝牙	蓝牙/n(名词)	106	1372	384	910	1609	0.046029637	5.831744492	4.875229397	0.193209941	0	
建筑业	建筑业/n(名词)	55	1981	176	2454	1813	0.036803256	5.690363856	5.034623365	0.110270933	0	
玫瑰花	玫瑰花/n(名词)	61	6653	83	974	515	0.030972045	4.744656978	4.634566565	0.151290777	0	
