tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
boss	boss/nx(其他)	144	13785	232	2145	3381	0.121690315	6.815405594	6.438752701	0.130139807	0	0
红米	红米/n(名词)	276	1267	713	317	616	0.164567484	4.49674174	3.228057498	0.105007199	0	0
百色	百色/ns(地名)	110	6407	311	2353	1310	0.081338615	6.514723266	6.298552871	0.108644861	0	0
男士	男士/n(名词)	673	16067	469	1799	13893		5.958444828	5.015434295	0.12028414	0	0
竞速	竞速/n(名词)	150	1152	360	484	846	0.019742465	5.864829274	4.778235589	0.112462512	0	0
系统开发	系统/n(名词) 开发/v(动词)	90	1262	162	257	460	0.053881528	5.183628284	4.345039646	0.103919619	0	0
管理学院	管理/vn(其他) 学院/n(名词)	141	12718	68	678	749	0.048213647	5.686826059	4.875062755	0.111706872	0	0
亲故	亲故/n(名词)	212	2451	41	103	1300	0.15882581	4.295322177	3.000356566	0.129001091	0	1
越野摩托车	越野/vn(其他) 摩托车/n(名词)	64	283	202	315	359	0.016727023	4.757198883	4.675773601	0.138213808	0	0
蜘蛛侠	蜘蛛侠/n(名词)	51	1512	167	188	201	0.038947283	5.040772767	4.029884483	0.11386597	0	0
塔罗牌	塔罗牌/n(名词)	136	480	311	238	356	0.111455204	4.725530687	2.837344806	0.112585707	0	0
怪物猎人世界	怪物猎人/nz(其他专名) 世界/n(名词)	142	293	815	502	295	0.273221955	4.589760971	3.260745725	0.134179944	0	0
拉力	拉力/n(名词)	53	1918	186	1353	1609	0.080236281	4.749700659	3.089357753	0.135805805	0	0
传销	传销/v(动词)	190	6530	369	1304	3317	0.043328916	5.992676242	5.313562246	0.11399072	0	0
一级建造师挂靠	一级/b(其他) 建造师/n(名词) 挂靠/v(动词)	130	276	648	784	416	0.032805508	3.283370994	3.612668945	0.130055492	0	0
电线	电线/n(名词)	54	1604	230	327	787	0.090945419	5.41866194	4.409248608	0.140511628	0	0
外语	外语/n(名词)	929	13531	939	1325	1043		6.463746604	5.79672147	0.112040998	0	0
车票	车票/n(名词)	53	998	64	184	700	0.047168497	5.052354783	3.918767127	0.148401126	0	0
乳腺增生	乳腺/n(名词) 增生/v(动词)	94	264	172	101	199	0.038954938	3.843786508	3.111757931	0.104558264	0	0
沙盘	沙盘/n(名词)	72	3772	183	867	703	0.070542473	5.53091371	4.460268928	0.146689578	0	0
伦理	伦理/n(名词)	116	1899	127	204	268	0.115989151	5.245393441	4.035695221	0.145634818	0	0
地质	地质/n(名词)	103	7046	217	1451	1372	0.065823176	6.181420273	5.209503229	0.123424987	0	0
电脑故障	电脑/n(名词) 故障/n(名词)	76	377	297	212	488	0.02984347	3.902614558	3.465032485	0.144638195	0	0
魔法	魔法/n(名词)	5278	17685	2274	5577	4134		6.733619558	5.857219038	0.137078431	0	0
约伴	约伴/n(名词)	84	886	249	352	1064	0.164567484	5.148838632	4.146909728	0.130169168	0	1
刺激战场	刺激/v(动词) 战场/n(名词)	1749	285906	9828	23177	24472		5.883443809	4.419473557	0.114831876	0	0
17考研	17/m(数词) 考研/v(动词)	83	458	143	144	101	0.094169421	4.676775938	4.149620225	0.117777249	0	0
画家	画家/n(名词)	58	2178	118	292	536	0.037271559	5.289936851	4.391965845	0.112021391	0	0
miku	miku/nx(其他)	109	718	422	366	291	0.383173894	5.41495255	3.536458075	0.113011497	0	0
免费试用	免费/vd(趋向动词) 试用/v(动词)	617	1967	1203	1038	2031		5.37906839	4.687413337	0.135495369	0	0
卫生巾	卫生巾/n(名词)	101	935	160	293	499	0.034414604	5.498713078	4.128164788	0.145940134	0	0
塔罗牌	塔罗牌/n(名词)	136	480	311	238	356	0.111455204	4.725530687	2.837344806	0.112585707	0	0
腰肌劳损	腰肌劳损/l(其他)	136	172	127	26	182	0.08764289	3.262025184	2.13219224	0.109809704	0	0
发改委	发改委/n(名词)	174	1017	168	227	291	0.062293179	5.102112892	4.208501154	0.149229369	0	0
justin bieber	justin/nx(其他) /w(标点) bieber/nx(其他)	125	745	198	202	124	0.420983342	3.116266013	2.983229772	0.148682897	0	0
时尚生活	时尚/n(名词) 生活/vn(其他)	56	1137	96	336	347	0.151212729	5.062327114	3.61983265	0.129584593	0	0
小冰冰传奇	小冰冰/n(名词) 传奇/n(名词)	63	247	255	197	178	0.054394678	4.621263779	3.739574811	0.107743169	0	0
斗牛犬	斗牛犬/n(名词)	137	149	612	193	210	0.031557263	4.133703581	3.414523282	0.124273052	0	0
模拟城市	模拟/vn(其他) 城市/n(名词)	71	527	180	440	291	0.023449532	4.747167023	3.524556944	0.104424337	0	0
撸话费	撸/v(动词) 话费/n(名词)	52	293	161	24	785	0.104708694	3.504752481	2.589546817	0.14871185	0	0
军训	军训/v(动词)	387	11947	225	913	907	0.095992037	5.872455169	5.000897471	0.122597999	0	0
今日头条	今日/t(时间词) 头条/n(名词)	634	2568	1879	1648	2911		5.325565975	4.63085166	0.116612746	0	0
商务交流	商务/n(名词) 交流/vn(其他)	52	1230	143	867	614	0.151973935	5.327609806	5.566670186	0.119942294	0	0
化学	化学/n(名词)	6129	37398	4506	5668	4332		6.70051988	5.676149839	0.145215816	0	0
抢票	抢票/n(名词)	102	722	224	376	366	0.164567484	4.452615045	3.427525161	0.137590836	0	0
成语接龙	成语/n(名词) 接龙/n(名词)	113	1966	239	512	526	0.10561367	4.964053866	4.137405429	0.10084729	0	0
埋线	埋线/v(动词)	60	158	42	64	110	0.029172283	4.226673992	2.895870962	0.122053969	0	0
上海驴友	上海/ns(地名) 驴友/n(名词)	97	195	95	20	130	0.053847431	2.989415485	1.58109375	0.132712135	0	0
海文	海/n(名词) 文/n(名词)	268	1480	110	332	169	0.155114513	4.88269723	3.765693763	0.122774901	0	0
电子信息	电子/n(名词) 信息/n(名词)	74	4972	79	603	510	0.142387656	5.657601257	5.032866355	0.100759959	0	0
高数	高数/n(名词)	160	7664	439	2329	1032	0.077251577	5.64165515	5.004563394	0.114918801	0	0
武林外传	武林外传/nz(其他专名)	121	2034	304	566	267	0.19757126	4.838688634	3.51949198	0.118461505	0	0
救砖	救砖/n(名词)	68	268	320	260	472	0.164567484	4.198696742	3.014979724	0.123283089	0	0
报关员	报关员/n(名词)	317	268	215	104	101	0.011680787	4.234350405	3.57096687	0.117115421	0	0
人力	人力/n(名词)	185	12266	616	4539	2554	0.095993645	6.657202093	5.920789369	0.134451155	0	0
歌词	歌词/n(名词)	91	2305	201	360	1271	0.15152649	5.552528612	4.068524364	0.146733038	0	0
网站维护	网站/n(名词) 维护/v(动词)	52	284	122	46	113	0.077554283	3.9014198	2.858597056	0.119918906	0	0
火柴人	火柴人/n(名词)	67	916	167	324	263	0.02480576	4.958035498	4.10475793	0.118669366	0	0
外语	外语/n(名词)	929	13531	939	1325	1043		6.463746604	5.79672147	0.112040998	0	0
蓝海	蓝海/n(名词)	50	4322	106	1456	858	0.034405081	6.040547935	5.733157989	0.147247698	0	0
拉力	拉力/n(名词)	53	1918	186	1353	1609	0.080236281	4.749700659	3.089357753	0.135805805	0	0
快手	快手/n(名词)	1482	35996	4928	21981	19723		6.728870068	4.966826163	0.144333543	0	0
微商推广	微商/n(名词) 推广/v(动词)	101	195	270	146	209	0.04384784	3.852909443	3.644746912	0.103765751	0	0
竞价	竞价/v(动词)	3042	2178	4841	1238	2132		5.408668801	4.812970718	0.124066048	0	0
口红	口红/n(名词)	100	1553	175	541	794	0.05110752	5.255323395	4.620156848	0.119547713	0	0
画眉鸟	画眉鸟/n(名词)	53	504	235	1093	797	0.049384893	5.031423185	4.960799722	0.139206714	0	0
部落战	部落战/n(名词)	76	3068	175	286	2408	0.164567484	5.250590588	3.744872408	0.120734764	0	0
低价流量	低价/n(名词) 流量/n(名词)	57	248	109	130	140	0.024732853	4.523339793	3.832386292	0.139097917	0	0
银联	银联/n(名词)	143	2000	191	545	937	0.035168491	5.574541724	4.561338401	0.111054638	0	0
郑秀晶	郑秀晶/n(名词)	193	440	289	193	239	0.164567484	4.639275657	2.867012249	0.117285991	0	0
人才交流	人才/n(名词) 交流/vn(其他)	28124	4308	44771	3484	3378		5.846990353	5.996722034	0.136778049	0	0
微信辅助	微信/n(名词) 辅助/vn(其他)	130	1720	305	1304	1031	0.180056646	4.680741568	3.071691015	0.13781547	0	0
碧蓝航线	碧蓝/z(其他) 航线/n(名词)	619	906	3061	1507	1568		5.972662732	4.961468714	0.119488774	0	0
推销	推销/v(动词)	95	7166	141	408	8401	0.049494432	5.490945897	5.092775016	0.100194808	0	0
波音	波音/nz(其他专名)	173	669	131	245	249	0.105585782	4.964831106	4.288101425	0.103141613	0	0
钱币收藏	钱币/n(名词) 收藏/v(动词)	83	317	177	545	287	0.02554573	4.50778517	4.757380378	0.14189829	0	0
吉利车友会	吉利/n(名词) 车友会/n(名词)	178	301	40	230	146	0.102372411	5.180277467	4.97364054	0.131785808	0	1
免费咨询	免费/vd(趋向动词) 咨询/v(动词)	141	2975	255	419	2743	0.123520887	5.413604918	5.102798403	0.131491267	0	0
传销	传销/v(动词)	190	6530	369	1304	3317	0.043328916	5.992676242	5.313562246	0.11399072	0	0
验证码	验证码/n(名词)	186	2749	721	1105	2912	0.095950108	5.284388062	3.850981897	0.139128498	0	0
电焊	电焊/vn(其他)	244	3205	1135	3669	3505	0.041617718	5.774164059	5.622512844	0.133321149	0	0
返利	返利/v(动词)	2416	8267	3453	2782	6070		6.228541127	5.307550678	0.117414564	0	0
山地	山地/n(名词)	5032	1698	4176	404	869		5.834037341	4.717213058	0.139157196	0	0
披萨	披萨/n(名词)	71	709	141	202	274	0.147629877	5.38977639	4.324368826	0.104223021	0	0
