tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
团结合作	团结/a(形容词) 合作/vn(其他)	57	1471	65	18	802	0.786808911	3.210644412	1.791759469	0.885972949	1	1
爱闹	爱/v(动词) 闹/v(动词)	114	1982	69	126	425	0.646084762	4.632015929	2.75470736	0.895312768	1	1
互助互爱	互助/v(动词) 互/d(副词) 爱/v(动词)	85	2629	139	45	2289	0.614401552	4.161473608	3.319492576	0.896000908	1	1
游戏讨论群	游戏/n(名词) 讨论/v(动词) 群/Ng(其他)	60	4661	124	2248	1615	0.308843107	6.401746434	5.122937792	0.872952083	1	0
青春飞扬	青春/n(名词) 飞扬/v(动词)	60	3983	23	960	238	0.473382769	3.815794546	4.322047282	0.858941643	1	1
光明	光明/n(名词)	128	21617	210	3374	3539	0.257312008	6.943137794	6.064739496	0.874050195	1	1
gay里gay气	gay/nx(其他) 里/f(方位词) gay/nx(其他) 气/n(名词)	66	724	158	242	111	0.567525257	4.391587051	3.537168814	0.899704167	1	1
光辉	光辉/a(形容词)	65	8162	58	1207	1277	0.740738657	6.515447159	5.792674048	0.871373502	1	1
徒弟	徒弟/n(名词)	234	18715	258	5440	4938	0.692005802	6.22750161	5.925951277	0.853578312	1	1
快乐分享	快乐/a(形容词) 分享/v(动词)	110	2615	164	432	1176	0.555242022	4.753395848	4.373055509	0.889999312	1	1
活动分享	活动/vn(其他) 分享/v(动词)	68	2503	385	6154	1875	0.479715897	5.413797879	4.823698939	0.872174232	1	1
努力吧	努力/a(形容词) 吧/y(语气助词)	74	10308	52	408	3034	0.819362707	4.492821576	3.576271297	0.884601946	1	1
悲伤	悲伤/a(形容词)	109	43970	90	4490	5903	0.755973071	6.164985185	4.427524178	0.863763812	1	1
协作	协作/v(动词)	71	5358	48	702	2174	0.521859883	6.258944212	5.814239667	0.893493447	1	1
企业店铺出售	企业/n(名词) 店铺/n(名词) 出售/v(动词)	76	350	40	18	21	0.038514916	1.683622048	1.12753479	0.894403638	1	1
缘分天空	缘分/n(名词) 天空/n(名词)	175	17564	366	5358	1108	0.444367943	6.022502553	5.952166447	0.887194657	1	1
怀恋	怀恋/v(动词)	74	8531	48	545	3712	0.762809035	5.787997344	4.526253514	0.866608344	1	1
傻帽	傻帽/n(名词)	60	1306	15	82	384	0.486128849	4.784965813	2.649158683	0.885654376	1	1
努力努力再努力	努力/ad(其他) 努力/ad(其他) 再/d(副词) 努力/a(形容词)	55	1235	35	111	237	0.615420057	3.187360417	1.560710409	0.884786742	1	1
努力向上	努力/ad(其他) 向上/v(动词)	50	768	34	34	246	0.503563696	3.9152491	2.45831133	0.872834387	1	1
黑色	黑色/n(名词)	83	19397	138	3743	2550	0.258211944	6.796040466	5.549335826	0.860033156	1	1
义薄云天	义薄云天/l(其他)	61	2776	67	888	296	0.45605964	5.86999228	4.993671835	0.85309816	1	1
不再见	不再/d(副词) 见/v(动词)	52	2940	33	364	82	0.607600618	4.917464047	2.996635676	0.851168005	1	1
各奔东西	各奔东西/l(其他)	52	13367	14	161	1957	0.527628744	4.775018957	2.351673302	0.876183305	1	1
力量	力量/n(名词)	136	36615	152	2278	15302	0.413062109	6.302044505	5.98144724	0.868176634	1	1
你值得拥有	你/r(代词) 值得/v(动词) 拥有/v(动词)	52	3004	47	329	1636	0.546175268	4.911690466	4.564164913	0.882034655	1	1
大家开心	大家/r(代词) 开心/a(形容词)	64	26205	65	572	24258	0.835678971	4.211290199	3.778088392	0.89218806	1	1
查信息	查/v(动词) 信息/n(名词)	146	132	402	26	31	0.091668616	1.098612289	0	0.877694239	1	1
感动	感动/v(动词)	112	14310	125	669	6217	0.594013401	5.907010321	4.635819415	0.88403983	1	1
团结奋进	团结/v(动词) 奋进/v(动词)	83	2829	48	107	1058	0.668754589	4.332741197	2.441015278	0.883223256	1	1
洛阳驾校	洛阳/ns(地名) 驾校/n(名词)	98	162	130	139	16	0.033638319	1.5025634	0.467445739	0.87397486	1	0
为梦想奋斗	为/p(介词) 梦想/n(名词) 奋斗/v(动词)	93	1953	66	192	331	0.518567184	4.121554709	3.075220548	0.878067266	1	1
新年快乐	新年/t(时间词) 快乐/a(形容词)	259	14656	247	2134	4435	0.350022897	6.050996436	5.718861164	0.870975191	1	1
不要吵架	不要/d(副词) 吵架/v(动词)	52	15228	36	27	16894	0.756583307	3.662160925	1.609437912	0.860638401	1	1
热爱祖国	热爱/v(动词) 祖国/n(名词)	61	1542	123	188	2141	0.524272463	4.486594976	2.652941601	0.859123249	1	0
青春无悔	青春/n(名词) 无悔/v(动词)	228	7735	184	1423	662	0.616139821	5.776361307	4.616119752	0.884226358	1	1
挂机计划	挂机/n(名词) 计划/n(名词)	52	66	251	256	6	0.040705875	0.233576398	0	0.891393882	1	0
奔跑吧！兄弟	奔跑/v(动词) 吧/y(语气助词) !/w(标点) 兄弟/n(名词)	71	1796	40	435	165	0.63393714	3.276655513	1.814372857	0.874045815	1	0
逝去的青春	逝去/v(动词) 的/u(助词) 青春/n(名词)	141	16523	74	3189	1310	0.730079729	4.006110397	4.111693373	0.880849091	1	1
活泼可爱	活泼/a(形容词) 可爱/a(形容词)	88	2214	51	48	742	0.529736708	3.889151234	2.978508421	0.858422285	1	1
邀人	邀/v(动词) 人/n(名词)	96	18773	154	583	23659	0.743811129	5.255800199	3.792803884	0.895486501	1	1
聊心	聊/v(动词) 心/n(名词)	50	5464	68	101	206	0.825037014	4.598268722	3.271689322	0.851154847	1	1
温暖的家	温暖/a(形容词) 的/u(助词) 家/n(名词)	63	6038	40	354	1803	0.819651952	5.407247019	4.011106692	0.860780835	1	1
学生组织	学生/n(名词) 组织/n(名词)	114	985	40	34	177	0.692470858	4.091496434	2.708050201	0.861695983	1	1
幸运	幸运/a(形容词)	149	32971	121	4127	5002	0.578910581	6.218011567	5.687950741	0.865921437	1	1
漂亮妹子	漂亮/a(形容词) 妹子/n(名词)	115	244	20	17	128	0.532047298	3.141804159	2.025326221	0.884200002	1	1
四月是你的谎言	四月/t(时间词) 是/v(动词) 你/r(代词) 的/u(助词) 谎言/n(名词)	70	173	230	107	37	0.612788355	2.802599108	1.098612289	0.89522363	1	0
互相尊重	互相/d(副词) 尊重/v(动词)	69	7811	115	22	12478	0.787785964	3.637909743	1.386294361	0.897839439	1	1
尊重	尊重/v(动词)	109	22316	139	96	23594	0.734795583	5.189964875	3.917458621	0.868431365	1	1
大神群	大神/n(名词) 群/Ng(其他)	66	6852	159	3262	538	0.598723445	5.89554893	4.448823585	0.862988044	1	1
百人牛牛	百/m(数词) 人/n(名词) 牛牛/n(名词)	64	121	85	22	82	0.470909104	3.12731982	2.48490665	0.87644665	1	1
幸福ing	幸福/a(形容词) ing/nx(其他)	124	398	38	24	11	0.657885793	3.335770806	1.098612289	0.872917065	1	1
有福同享	有福同享/i(习语)	69	6516	42	129	1774	0.641013057	3.832307801	2.076286478	0.876460395	1	1
肾透支	肾透支/n(名词)	125	37	706	24	35	0.164567484	2.013394532	1.166770221	0.897191871	1	1
爱无止境	爱/v(动词) 无止境/l(其他)	70	532	81	79	89	0.788811215	3.095459368	1.666102255	0.876539575	1	1
光辉岁月	光辉/a(形容词) 岁月/n(名词)	99	6212	90	1124	401	0.55339517	5.77662333	4.866192421	0.86586824	1	1
好吃的	好吃/a(形容词) 的/u(助词)	106	5584	119	209	3153	0.709669448	5.289906998	4.038780701	0.870471978	1	0
关爱	关爱/v(动词)	280	17929	333	2976	8571	0.661270817	6.180609335	5.268082035	0.882335889	1	1
单身群	单身/n(名词) 群/Ng(其他)	278	16661	785	12060	4462	0.302425039	6.627108041	5.879940362	0.879849238	1	1
一切为了孩子	一切/r(代词) 为了/p(介词) 孩子/n(名词)	230	3872	118	130	1524	0.824124675	3.582208081	1.386294361	0.874873333	1	1
花花姑娘	花花/z(其他) 姑娘/n(名词)	91	1490	37	145	111	0.525461604	4.017605429	2.728018513	0.862010944	1	1
奔驰glc车友会	奔驰/n(名词) glc/nx(其他) 车友会/n(名词)	60	145	11	33	11	0.028427169	3.401322962	3.193512367	0.870600278	1	1
为了部落	为了/p(介词) 部落/n(名词)	67	1291	93	248	499	0.553592524	4.345710291	3.098139496	0.850698633	1	0
班级活动	班级/n(名词) 活动/vn(其他)	73	818	37	16	123	0.579301135	3.402730283	1.791759469	0.877719297	1	1
基情四射	基情/n(名词) 四射/v(动词)	143	1057	135	237	109	0.513711703	4.867541909	3.939091191	0.881809937	1	1
真爱	真爱/n(名词)	385	27878	555	3870	7075	0.283494457	6.590421219	6.204637665	0.880767228	1	1
小眎頻	小/a(形容词) 视频/n(名词)	145	365	32	24	36	0.056004815	1.83437197	0	0.871596813	1	0
查房产	查/v(动词) 房产/n(名词)	64	6	192	13	13	0.027823996	0	0	0.866982229	1	0
合作愉快	合作/v(动词) 愉快/a(形容词)	101	5019	165	95	4921	0.651934701	4.480635975	3.362741001	0.893477305	1	1
聚会活动	聚会/v(动词) 活动/vn(其他)	99	1889	201	163	2847	0.590935341	4.338535231	4.590296189	0.869753658	1	1
dnf辅助群	dnf/nx(其他) 辅助/vn(其他) 群/Ng(其他)	104	893	140	290	145	0.513232649	4.420031832	3.370480801	0.871626965	1	0
货源推广	货源/n(名词) 推广/v(动词)	78	43	67	39	11	0.03527083	1.946194045	0.754194436	0.88928009	1	1
一切随缘	一切/r(代词) 随缘/n(名词)	62	5718	68	778	1032	0.539525382	5.560892251	4.134624566	0.862206017	1	1
闲扯淡	闲/v(动词) 扯淡/v(动词)	58	974	59	160	202	0.442548981	4.471053717	3.120291565	0.885207598	1	1
一起happy	一起/s(处所词) happy/nx(其他)	72	4472	50	252	1609	0.806477571	4.310102369	3.721176254	0.8909198	1	1
开心就行	开心/a(形容词) 就/d(副词) 行/v(动词)	57	2168	56	102	1287	0.494807193	4.09360209	2.45831133	0.895692187	1	1
备孕孕妇怀孕二胎	备孕/n(名词) 孕妇/n(名词) 怀孕/v(动词) 二胎/n(名词)	99	33	42	14	14	0.074076259	0	0	0.896008811	1	0
地摊群	地摊/n(名词) 群/Ng(其他)	58	843	135	992	1593	0.348687336	5.931330145	5.395921861	0.860751114	1	0
心连心	心连心/l(其他)	57	6769	52	1166	1225	0.559268579	6.193333583	5.430317587	0.854093808	1	1
快乐3	快乐/a(形容词) 3/m(数词)	59	763	28	64	7	0.692806271	3.732355582	2.772588722	0.893723088	1	1
别克gl8车友会	别克/n(名词) gl8/nx(其他) 车友会/n(名词)	98	151	10	23	10	0.031054726	3.004767035	2.787788119	0.893260593	1	1
诚实守信	诚实/a(形容词) 守信/a(形容词)	117	2099	259	82	3135	0.82538823	4.411182464	3.523694774	0.893925444	1	1
