tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
骰子	骰子/n(名词)	121	4048	109	828	940	0.101237898	5.284326203	4.02781741	0.165651458	0	0
自考	自考/n(名词)	1169	15676	2300	11106	7263		6.251772673	5.934752691	0.192051219	0	0
成都大学生兼职	成都/ns(地名) 大学生/n(名词) 兼职/vn(其他)	55	221	196	490	188	0.033518175	3.533167426	1.644457506	0.187776936	0	0
柠檬	柠檬/n(名词)	130	64835	226	6701	1837	0.080937116	6.643997042	6.224176008	0.172651131	0	0
热爱音乐	热爱/v(动词) 音乐/n(名词)	57	2756	84	114	3592	0.190789646	4.053381369	2.55779386	0.154947275	0	0
中国舞	中国舞/n(名词)	80	1295	111	206	244	0.164567484	4.851862847	3.4248371	0.191684647	0	0
4s	4s/nx(其他)	87	2600	190	457	1272	0.383173894	6.089161833	5.45541886	0.175060322	0	0
b2c	b2c/n(名词)	171	1457	396	206	515	0.164567484	4.755785604	4.002454531	0.150381341	0	0
杰迷	杰迷/n(名词)	113	1003	372	190	900	0.164567484	5.09679393	3.799724022	0.177077615	0	0
执业中药师	执业/vn(其他) 中药师/n(名词)	89	176	280	196	164	0.032647748	4.145842894	3.654085999	0.16241395	0	0
本科学历	本科/n(名词) 学历/n(名词)	77	933	96	155	619	0.131252052	3.846908566	3.540143465	0.171850541	0	0
it求职	it/nx(其他) 求职/vn(其他)	56	118	53	145	68	0.034463219	3.890701189	3.080881367	0.17996605	0	0
河北农交汇	河北/ns(地名) 农交汇/n(名词)	59	43	53	21	44	0.054627027	3.396501399	2.426015132	0.166930712	0	0
健身房	健身房/n(名词)	103	1310	176	367	596	0.100168802	6.013036433	5.087723701	0.178350438	0	0
秒赚	秒赚/n(名词)	57	613	108	356	343	0.164567484	5.324607842	4.67679511	0.178730744	0	0
女装	女装/n(名词)	2434	15125	4795	5862	9054		7.213660635	6.208019684	0.192410262	0	0
ssr	ssr/nx(其他)	154	1047	447	584	772	0.383173894	6.037654047	4.692773104	0.175621192	0	0
安全生产	安全/ad(其他) 生产/v(动词)	116	3783	311	2405	1784	0.104886486	5.961775292	5.416941392	0.151787359	0	0
斗鸡	斗鸡/v(动词)	104	1235	267	2300	2021	0.091973468	5.526511631	4.875590379	0.170322959	0	0
北京找工作	北京/ns(地名) 找/v(动词) 工作/vn(其他)	58	231	265	356	248	0.341716387	3.997196448	3.023348073	0.193524748	0	0
炫舞	炫舞/n(名词)	2937	38792	4110	8572	5451		6.637486149	5.753010534	0.16288556	0	0
克苏鲁	克苏鲁/nr(其他)	54	226	195	172	118	0.065965806	4.87283696	3.108964485	0.167153841	0	0
答题	答题/n(名词)	101	68531	235	811	6298	0.097142146	5.926658146	5.18435451	0.189469093	0	1
心理	心理/n(名词)	4069	31755	4028	4797	5617		6.889352925	6.173604923	0.165824389	0	0
顺产	顺产/n(名词)	75	108	57	41	75	0.035344151	4.119504919	3.400366819	0.177595129	0	0
私房	私房/n(名词)	235	3539	628	1221	1072	0.104667819	5.219272136	4.049688819	0.169989115	0	0
上海徒步	上海/ns(地名) 徒步/d(副词)	79	159	91	16	116	0.052125975	2.914345264	1.886696785	0.157192208	0	0
香皂	香皂/n(名词)	66	326	99	68	247	0.03420438	4.427930466	3.504081539	0.157281581	0	0
公务员交流	公务员/n(名词) 交流/vn(其他)	83	1046	118	786	173	0.085121157	4.314985709	5.199620211	0.168311748	0	0
tgp	tgp/nx(其他)	61	534	166	256	206	0.383173894	5.075130752	4.178122448	0.174417091	0	0
网通	网通/n(名词)	39863	9157	14560	2918	3520		6.361762609	5.311060788	0.171454078	0	0
狗狗币	狗狗币/n(名词)	63	79	237	98	140	0.164567484	4.041849491	3.383377532	0.192934005	0	0
工程预算	工程/n(名词) 预算/n(名词)	63	298	276	180	312	0.046874099	4.220071906	4.351167711	0.167183601	0	0
买号	买号/n(名词)	77	2931	201	656	2923	0.164567484	4.480715405	3.627485016	0.185842401	0	0
情趣内衣	情趣/n(名词) 内衣/n(名词)	51	158	82	46	118	0.043129232	3.911940807	2.994328293	0.160017995	0	0
轮胎	轮胎/n(名词)	188	4190	471	3505	3653	0.026170112	5.885148363	5.351391034	0.155927635	0	0
踏板	踏板/n(名词)	88	812	264	589	934	0.1524452	5.273828159	4.504342493	0.166527121	0	0
帅帅	帅帅/n(名词)	53	8904	50	773	637	0.11896247	5.934017388	5.429965838	0.150993637	0	1
反催收	反/v(动词) 催收/v(动词)	54	254	587	487	292	0.073832349	4.13941734	2.879871223	0.155538664	0	0
改马甲	改/v(动词) 马甲/n(名词)	53	46100	61	25	58213	0.092091896	4.231223402	2.564949357	0.184339823	0	0
小米抢购	小米/n(名词) 抢购/v(动词)	66	316	164	147	58	0.051251901	4.043099791	3.71110167	0.15146601	0	0
