tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
韩庚	韩庚/n(名词)	87	769	141	131	183	0.146800686	5.059377029	3.688487461	0.127849442	0	0
离婚律师	离婚/v(动词) 律师/n(名词)	52	221	200	181	97	0.034486679	4.144237775	3.760928063	0.131248731	0	0
养殖技术	养殖/vn(其他) 技术/n(名词)	86	2601	317	2176	4608	0.014449927	4.816293837	5.043399851	0.12373815	0	0
刷级	刷/v(动词) 级/n(名词)	66	1044	97	235	301	0.05978227	4.903269554	3.515954497	0.138604392	0	0
空气净化	空气/n(名词) 净化/v(动词)	73	396	169	201	288	0.106181641	4.683669018	4.106327717	0.113941036	0	0
新天龙八部	新/a(形容词) 天龙八部/nz(其他专名)	88	360	229	231	129	0.155251116	4.675712606	4.150313293	0.131449621	0	0
漂流瓶	漂流瓶/n(名词)	181	3814	368	1291	874	0.07280359	5.325350972	3.830922225	0.10690446	0	0
外语	外语/n(名词)	929	13531	939	1325	1043		6.463746604	5.79672147	0.112040998	0	0
资产管理	资产/n(名词) 管理/vn(其他)	167	3277	307	1062	492	0.029661932	5.699308256	5.239359191	0.115015325	0	0
怪物猎人世界	怪物猎人/nz(其他专名) 世界/n(名词)	142	293	815	502	295	0.273221955	4.589760971	3.260745725	0.134179944	0	0
海参	海参/n(名词)	86	1160	225	955	994	0.064129356	5.168301568	4.198888552	0.104470593	0	0
购物券	购物券/n(名词)	195	935	315	440	678	0.007259209	4.760876797	3.708638015	0.106023382	0	0
排位	排位/v(动词)	407	12405	1275	3874	13026		5.484687114	3.915523251	0.137359885	0	0
红枣	红枣/n(名词)	131	989	236	564	701	0.08048348	4.977096561	3.656453635	0.107893829	0	0
ppt设计	ppt/nx(其他) 设计/vn(其他)	63	1283	80	184	141	0.018256001	3.431843057	2.874568655	0.106494408	0	0
数理化	数理化/n(名词)	101	2202	151	389	371	0.028384739	5.115115845	4.240946111	0.119105119	0	0
养猪技术	养猪/v(动词) 技术/n(名词)	83	554	131	523	488	0.016026685	3.792172488	4.747064333	0.104688118	0	0
特价	特价/n(名词)	4787	43088	7279	9176	25943		6.296180376	5.446105901	0.123638853	0	0
二手货车	二手货/n(名词) 车/n(名词)	55	144	133	249	176	0.118307449	4.621028693	4.372608319	0.100710961	0	0
袜子	袜子/n(名词)	230	2422	657	818	1459	0.128422384	5.83019444	5.034397225	0.134153829	0	0
广汽传祺	广汽/nt(其他) 传祺/nz(其他专名)	240	719	208	609	459	0.164161582	4.435153037	3.905443519	0.118321484	0	0
初音ミク	初音/n(名词) ミ/n(名词) ク/n(名词)	58	368	198	214	78	0.157076439	5.007406696	3.486041455	0.149691766	0	0
脱口秀	脱口秀/n(名词)	65	410	163	98	210	0.035533011	4.926452517	3.786663164	0.132751818	0	0
书迷群	书迷/n(名词) 群/Ng(其他)	1202	309	1456	232	218		5.726093788	3.836185158	0.132168793	0	0
七雄争霸	七雄/n(名词) 争霸/v(动词)	228	5851	322	437	440	0.164410986	5.403981306	4.543151644	0.147354533	0	0
水浒	水浒/n(名词)	89	3759	211	1165	793	0.048829766	5.922592743	5.204004902	0.114983423	0	0
童装	童装/n(名词)	1152	9452	2237	4543	5143		6.533985277	5.612176824	0.121757673	0	0
经贸	经贸/j(简称)	61	16786	78	2518	1168	0.072337739	6.474438077	5.891827917	0.149235576	0	0
神界	神界/n(名词)	69	2856	127	1435	687	0.075412417	5.914102601	4.093919659	0.141858354	0	0
污染	污染/v(动词)	1052	5064	1239	347	1772		5.350800879	4.228182462	0.116342918	0	0
原石	原石/n(名词)	106	869	210	325	557	0.029702597	4.56100771	3.783689717	0.12245477	0	0
微博粉丝	微博/n(名词) 粉丝/n(名词)	82	304	244	202	240	0.190180273	4.324365677	3.948964798	0.123635697	0	0
绅宝d50	绅宝/nz(其他专名) d50/nx(其他)	114	86	49	90	57	0.234273781	4.007584324	3.646190083	0.147696637	0	0
奇石	奇石/n(名词)	145	1566	604	2189	2428	0.015114251	5.547579084	4.897840662	0.107065993	0	0
兽人	兽人/n(名词)	133	901	513	462	378	0.18404763	5.632031717	4.539928325	0.129399431	0	0
寺庙	寺庙/n(名词)	64	384	73	108	233	0.085279606	4.894440367	3.97785362	0.123758242	0	0
车贷房贷	车贷/n(名词) 房贷/n(名词)	262	435	41	118	159	0.005867059	4.330045544	3.90747311	0.109660178	0	0
编织	编织/v(动词)	2904	3669	1931	1664	2266		5.592188294	4.502946991	0.129528464	0	0
拳皇命运	拳皇/n(名词) 命运/n(名词)	627	1633	42	88	70		4.061335586	3.06323384	0.129903402	0	0
少女前线	少女/n(名词) 前线/s(处所词)	225	219	1189	408	357	0.248159446	5.484797695	4.312405493	0.140703389	0	0
复合弓	复合弓/n(名词)	106	572	171	116	215	0.02890545	4.167217786	3.414051806	0.110422519	0	0
男女搭配	男女/n(名词) 搭配/v(动词)	130	979	464	243	263	0.156152207	3.983137866	3.632242501	0.101405986	0	1
美缝	美缝/n(名词)	66	537	222	512	521	0.164567484	4.741129004	4.213395318	0.145230812	0	0
asp.net	asp.net/nx(其他)	187	618	604	220	468	0.383173894	4.270093084	3.397889874	0.102784067	0	0
小螃蟹	小/a(形容词) 螃蟹/n(名词)	1403	5652	3107	1862	6829		4.531449126	2.633158954	0.112608574	0	0
海文	海/n(名词) 文/n(名词)	268	1480	110	332	169	0.155114513	4.88269723	3.765693763	0.122774901	0	0
放开那三国	放开/v(动词) 那/r(代词) 三国/n(名词)	235	1311	295	300	267	0.204162475	4.987518875	3.417373332	0.111807693	0	0
服装服饰	服装/n(名词) 服饰/n(名词)	56	378	77	142	205	0.015290507	4.635785596	4.376568828	0.105312749	0	0
肥皂	肥皂/n(名词)	66	1394	100	288	361	0.070977354	5.625926273	4.601802446	0.147070131	0	0
房产营销	房产/n(名词) 营销/vn(其他)	71	182	14	65	57	0.006993562	3.963793302	3.600377707	0.134284784	0	0
解票	解票/n(名词)	223	361	162	37	234	0.164567484	3.586063624	3.346034367	0.114556557	0	0
解股	解股/n(名词)	243	2443	557	43	284	0.164567484	3.836954789	3.653343745	0.128573252	0	0
育才	育才/nz(其他专名)	83	15459	70	2038	898	0.129434561	6.103409694	5.887581443	0.114338531	0	0
东方不败	东方不败/nr(其他)	50	2889	79	281	126	0.055510483	5.065342606	3.78997714	0.110459547	0	0
找工作	找/v(动词) 工作/vn(其他)	8979	36684	24235	14235	71679		6.335014196	5.524659599	0.136053609	0	0
步行街	步行街/n(名词)	54	1938	143	683	766	0.052130195	6.309375897	5.154507006	0.123932194	0	0
宝马	宝马/n(名词)	1670	11878	1943	3128	3993		6.248722071	5.162081967	0.144888917	0	0
专升本考试	专升本/v(动词) 考试/vn(其他)	55	414	104	189	412	0.050151478	3.907153162	3.681174535	0.111519196	0	0
流放之路	流放/v(动词) 之/u(助词) 路/n(名词)	141	853	528	715	322	0.202423287	5.003206663	4.295763253	0.136239284	0	0
观赏鱼	观赏鱼/n(名词)	1235	1350	1875	1529	1383		5.293757452	5.429733359	0.10032511	0	0
ue4	ue4/nx(其他)	67	153	210	182	146	0.383173894	4.696222043	4.022049955	0.148433048	0	0
搜狗开户	搜狗/n(名词) 开户/vn(其他)	79	104	347	149	225	0.007602152	2.874644024	1.639413019	0.138855128	0	0
