tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
螺蛳	螺蛳/n(名词)	109	214	17	172	128	0.188958219	3.962736445	3.750499894	0.233586485	0	0
悦翔v5	悦翔/nz(其他专名) v5/nx(其他)	54	45	27	34	26	0.395404543	3.164584091	2.704967084	0.248303374	0	0
教研	教研/n(名词)	135	24235	206	6807	2308	0.072682322	6.467814957	5.405703289	0.204429149	0	0
画册	画册/n(名词)	129	1305	376	187	1800	0.047831935	4.968114184	4.00781575	0.245497354	0	0
电摩	电摩/n(名词)	173	551	400	744	613	0.164567484	5.039489238	4.310521532	0.214791324	0	0
抵押车	抵押车/n(名词)	229	759	484	1005	1090	0.164567484	5.128819301	4.554166957	0.205752515	0	0
武动乾坤	武/j(简称) 动乾坤/n(名词)	61	438	199	229	213	0.303250492	4.806985455	3.789052733	0.244945492	0	0
阿胶糕	阿胶糕/n(名词)	125	612	235	312	510	0.164567484	3.564452954	2.078880215	0.216693898	0	0
凤凰国际	凤凰/ns(地名) 国际/n(名词)	80	238	8	101	63	0.04035289	4.038572994	3.679750945	0.217597453	0	0
职业交流	职业/n(名词) 交流/vn(其他)	329	7899	922	2690	6271	0.374633145	5.908565336	6.046320165	0.233459877	0	0
食品袋	食品袋/n(名词)	67	41	52	17	115	0.040693176	3.184783965	2.406159575	0.233892586	0	0
手控	手控/n(名词)	100	300	358	228	308	0.194419364	4.473261052	2.315420987	0.233576105	0	0
拆迁	拆迁/v(动词)	141	5055	316	2248	1495	0.040925377	6.074212023	6.083999233	0.200761477	0	0
川大	川大/n(名词)	86	4178	152	1233	435	0.206418388	5.842148146	4.956625034	0.245960908	0	0
解套法	解套/v(动词) 法/n(名词)	220	16	272	10	10	0.065786113	2.522724773	1.58109375	0.215572551	0	0
修车	修车/v(动词)	257	3219	537	1284	2729	0.094090431	5.786029483	5.306314973	0.20481358	0	0
人力资源	人力/n(名词) 资源/n(名词)	2550	25209	8009	11195	11910		6.470896942	6.008052173	0.225746387	0	0
微课	微课/n(名词)	115	3229	244	745	529	0.164567484	5.784410207	5.14435013	0.214651777	0	0
应届毕业生	应届/b(其他) 毕业生/n(名词)	77	1237	171	146	781	0.179093698	4.409021083	3.761949409	0.224523665	0	0
功夫派	功夫派/nz(其他专名)	75	1499	62	117	92	0.19757126	4.703155734	3.530754704	0.230977558	0	0
妃子	妃子/n(名词)	317	3660	293	908	821	0.368516723	5.356914346	3.415138904	0.207544933	0	0
千玺	千玺/n(名词)	287	5558	593	2168	3952	0.164567484	5.712112887	4.150383148	0.201684101	0	0
上海聚会	上海/ns(地名) 聚会/v(动词)	72	228	139	90	232	0.368508631	3.619081758	3.452815441	0.234960797	0	1
口令红包	口令/n(名词) 红包/n(名词)	59	1067	141	164	1018	0.158456935	4.028430869	3.426218494	0.203577385	0	0
q币	q币/n(名词)	374	6154	810	1781	2869	0.164567484	5.210573603	4.381784945	0.218204702	0	0
孕妈妈	孕妈妈/n(名词)	268	1988	396	585	2260	0.164567484	4.791718121	4.730862127	0.201481383	0	0
门窗	门窗/n(名词)	526	5352	1617	5508	5724		5.841955545	5.195676352	0.213720623	0	0
蜥蜴	蜥蜴/n(名词)	112	521	380	136	233	0.065479403	5.066718568	4.035918155	0.221283976	0	0
快手刷粉丝	快手刷/n(名词) 粉丝/n(名词)	60	151	87	159	117	0.190180273	3.454771295	2.552100392	0.235613734	0	0
大师	大师/n(名词)	274	23815	506	6275	11179	0.097768922	6.981460873	6.648769379	0.230196957	0	0
主机	主机/n(名词)	176	2580	711	932	2099	0.130167685	6.021105883	5.349274208	0.21651285	0	0
票务	票务/n(名词)	60	2899	133	1261	905	0.087098785	6.100711526	5.227544033	0.236905986	0	0
博弈	博弈/v(动词)	51	2350	47	614	571	0.146152305	5.937784469	5.20354547	0.204774192	0	0
锂电池	锂电池/n(名词)	117	602	441	953	1025	0.05789694	5.296567537	4.580324137	0.21401662	0	0
行星	行星/n(名词)	72	4555	110	1457	1262	0.086175703	5.720293593	3.477649641	0.220760102	0	0
初级经济师	初级/b(其他) 经济师/n(名词)	110	34	94	42	51	0.051780214	3.361578051	2.257927227	0.232655361	0	0
陶瓷	陶瓷/n(名词)	288	6679	842	3776	5322	0.022509131	6.225645512	5.266977523	0.22438337	0	0
科目一	科目一/n(名词)	98	487	135	94	193	0.164567484	4.142328327	2.595532592	0.209229385	0	0
卡五星	卡五星/n(名词)	57	405	119	168	190	0.164567484	4.158585961	3.232814457	0.208572748	0	0
组装	组装/v(动词)	78	3111	276	1482	4686	0.053817065	5.459429416	4.575318799	0.213904507	0	0
p2p投资	p2p/nx(其他) 投资/vn(其他)	170	629	274	266	323	0.137122299	3.789050594	3.205316266	0.211234557	0	0
tcg	tcg/nx(其他)	76	157	263	127	140	0.383173894	5.097958108	4.314694806	0.238039371	0	0
交流分享	交流/v(动词) 分享/v(动词)	232	7624	374	1802	8936		6.20418154	6.619483797	0.233402974	0	1
电梯	电梯/n(名词)	201	5531	644	4308	4889	0.111526906	6.084555361	5.260864005	0.221551412	0	0
nine percent	nine/nx(其他) /w(标点) percent/nx(其他)	107	1183	2219	2285	1167	0.350088146	3.297525988	2.771568636	0.203308328	0	0
股权转让	股权/n(名词) 转让/v(动词)	72	102	138	40	207	0.028726011	3.639821357	3.149388996	0.222428809	0	0
流水线	流水线/n(名词)	50	631	159	256	619	0.096116821	5.218425917	4.049591665	0.226203112	0	1
问道	问道/v(动词)	905	14454	2134	5080	3069		6.43825606	5.348474185	0.220241865	0	0
神仙	神仙/n(名词)	243	18121	533	5002	3247	0.12332886	6.511636867	5.358043875	0.237198293	0	0
电源	电源/n(名词)	267	4542	725	2423	4841	0.057609294	5.963482933	4.851365891	0.222279971	0	0
淘宝删除差评	淘宝/n(名词) 删除/v(动词) 差评/n(名词)	224	52	24	14	34	0.018397863	1.64341772	0	0.221342578	0	0
多轴	多轴/n(名词)	50	153	184	127	208	0.164567484	4.512515403	3.431392146	0.23984928	0	0
驾考	驾考/n(名词)	254	2701	333	827	737	0.164567484	5.358083254	5.189920019	0.216717829	0	0
手机支架	手机/n(名词) 支架/n(名词)	71	148	173	162	172	0.026692832	4.129187578	3.062962702	0.23160568	0	0
国防生	国防生/n(名词)	181	596	166	31	61	0.236368835	3.928736495	2.685945325	0.247792934	0	0
pubg	pubg/nx(其他)	314	2103	1242	1774	693	0.383173894	5.991606243	4.734038944	0.228564935	0	0
韩妆代购	韩妆/n(名词) 代购/v(动词)	54	377	53	77	35	0.00932724	3.960780961	2.872948601	0.217149462	0	0
退伍军人创业	退伍/vn(其他) 军人/n(名词) 创业/vn(其他)	54	246	117	167	107	0.044154853	3.62466331	4.495057224	0.213993448	0	0
爱丽	爱丽/nz(其他专名)	179	3296	631	980	1199	0.269626375	5.510601144	4.253942045	0.213265614	0	0
贵金属白银	贵金属/n(名词) 白银/n(名词)	130	234	12	113	41	0.02516624	3.323844697	2.590635575	0.230389384	0	0
迈锐宝	迈锐宝/n(名词)	150	542	273	603	504	0.164567484	4.990048753	4.28227089	0.233923951	0	0
催乳师	催乳师/n(名词)	62	395	139	123	251	0.164567484	4.474790743	3.841750516	0.204357562	0	0
作业	作业/v(动词)	4087	97054	2420	8127	16245		6.913317797	6.074355247	0.203455234	0	0
副本	副本/n(名词)	21281	5399	8661	1352	5231		6.290204253	5.238166267	0.231107613	0	0
gta	gta/nx(其他)	484	2750	1405	1309	986	0.383173894	5.959061603	5.067303516	0.218892013	0	0
整形咨询	整形/vn(其他) 咨询/vn(其他)	91	199	35	51	32	0.035271004	3.458575547	3.010538833	0.22664887	0	0
武功山	武功山/ns(地名)	71	452	75	125	117	0.020564769	4.718305923	3.619660882	0.221756042	0	0
rta	rta/nx(其他)	71	380	79	108	79	0.383173894	5.155222094	3.415022125	0.240671655	0	0
中国农业银行	中国/ns(地名) 农业/n(名词) 银行/n(名词)	176	316	17	14	40	0.010969934	2.304619385	1.475076311	0.224014777	0	0
终结的炽天使	终结/v(动词) 的/u(助词) 炽天使/n(名词)	125	206	332	110	94	0.155278269	3.909031858	1.409273326	0.23294591	0	0
千图网	千/m(数词) 图/n(名词) 网/n(名词)	65	142	260	263	178	0.192906529	4.355589178	3.881933822	0.207752524	0	0
蛋糕	蛋糕/n(名词)	504	9624	1061	2259	3377		6.090054191	4.774664449	0.204481703	0	0
txt	txt/nx(其他)	101	962	371	569	901	0.21977204	4.825049811	3.222238428	0.219370173	0	1
自由光	自由光/n(名词)	121	159	89	142	145	0.164567484	4.025962775	3.383392305	0.220183156	0	0
欧豪	欧豪/n(名词)	71	554	155	238	225	0.164567484	5.106729501	3.57463956	0.206534766	0	0
信用卡提现	信用卡/n(名词) 提现/v(动词)	207	343	46	72	149	0.010946889	4.208043737	3.527062001	0.204845221	0	0
影之诗	影之诗/n(名词)	89	208	496	352	227	0.164567484	5.140693988	4.192198241	0.227569052	0	0
淘客群	淘客/n(名词) 群/Ng(其他)	57	1125	132	245	80	0.132864709	5.632132702	4.307065821	0.235624919	0	0
