tag,词性,label,remove,predicte
土建,土建/n(名词),sin_ver_nou_del_type,0,0.027847687101717276
优惠劵,优惠劵/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
654,654/m(数词),numeric_type,1,0.9153777051635741
云计算,云计算/n(名词),sin_ver_nou_del_type,0,0.012142880973421488
找美女情人,找/v(动词) 美女/n(名词) 情人/n(名词),porn_type,1,0.8559683161651991
侦探,侦探/n(名词),sin_ver_nou_del_type,0,0.02535376389222243
福彩3D交流,福彩/n(名词) 3d/nz(其他专名) 交流/vn(其他),com_del_type,0,0.06769043875936903
自由出轨群,自由/ad(其他) 出轨/v(动词) 群/Ng(其他),com_del_type,0,0.5798085293794457
耳机,耳机/n(名词),sin_ver_nou_del_type,0,0.061789591003653034
盗邮箱盗微信破QQ,盗/Vg(其他) 邮箱/n(名词) 盗/Vg(其他) 微信/n(名词) 破/v(动词) qq/n(名词),com_del_type,0,0.2012885844441225
游戏开黑,游戏/n(名词) 开黑/n(名词),com_del_type,0,0.03099729565131807
靓号,靓号/n(名词),sin_ver_nou_del_type,0,0.021841005653065505
哈,哈/j(简称),sin_other_remove_type,1,0.45146909298801036
快乐大本营,快乐/a(形容词) 大本营/n(名词),com_del_type,0,0.3784009221554473
中线,中线/n(名词),sin_ver_nou_del_type,0,0.10240716107291689
友谊地久天长,友谊/n(名词) 地久天长/i(习语),com_del_type,0,0.8017266789139796
刷屏,刷屏/n(名词),val_eval_type,1,0.09036700435306806
轻松,轻松/a(形容词),val_eval_type,1,0.46436258173155964
美元外币交流,美元/n(名词) 外币/n(名词) 交流/vn(其他),com_del_type,0,0.05412677755279995
互相学习,互相/d(副词) 学习/v(动词),com_del_type,0,0.5235827655369156
加Q8671755学,加/j(简称) q/nx(其他) 8671755/m(数词) 学/v(动词),porn_type,1,0.8736341590170577
2014级,2014/m(数词) 级/n(名词),val_num_time_type,1,0.8742821445397384
2014届,2014/m(数词) 届/q(量词),val_num_time_type,1,0.7034433625896576
网站设计,网站/n(名词) 设计/vn(其他),com_del_type,0,0.01531668579718408
文明交流,文明/n(名词) 交流/vn(其他),val_eval_type,1,0.3783009119774342
源码,源码/n(名词),sin_ver_nou_del_type,0,0.09929461198307324
业主交流群,业主/n(名词) 交流/vn(其他) 群/Ng(其他),com_del_type,0,0.5951453586651884
期货考试,期货/n(名词) 考试/vn(其他),com_del_type,0,0.008462835597103546
造价工程师,造价/n(名词) 工程师/n(名词),com_del_type,0,0.02057326151070296
大学同学,大学/n(名词) 同学/n(名词),val_eval_type,1,0.8564876429914466
跑江湖,跑江湖/l(其他),sin_other_save_type,0,0.1906464718092787
睡觉,睡觉/v(动词),sin_ver_nou_del_type,0,0.5475287410828715
快快乐乐,快快乐乐/z(其他),val_eval_type,1,0.6101822492300625
永远在一起,永远/d(副词) 在/p(介词) 一起/s(处所词),val_eval_type,1,0.9286202345407922
交友娱乐,交友/v(动词) 娱乐/vn(其他),val_eval_type,1,0.843316179738325
林俊杰,林俊杰/n(名词),sin_ver_nou_del_type,0,0.06284455420897599
倩女幽魂,倩女/n(名词) 幽魂/n(名词),com_del_type,0,0.051700391607856236
SNH48,snh/nx(其他) 48/m(数词),com_del_type,0,0.6575246119682572
原糖,原糖/n(名词),sin_ver_nou_del_type,0,0.021757016804269395
购物返利,购物/v(动词) 返利/v(动词),com_del_type,0,0.012338454520567288
买码,买码/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
群排名,群/Ng(其他) 排名/v(动词),com_del_type,0,0.2666850716930338
优酷会员,优酷/n(名词) 会员/n(名词),com_del_type,0,0.1382771518914132
西安交友,西安/ns(地名) 交友/v(动词),val_eval_type,1,0.49487818684658624
早盘分析,早盘/n(名词) 分析/v(动词),com_del_type,0,0.15543220606157634
SPA,spa/nx(其他),sin_nx_type,0,0.030793205559769964
吃喝,吃喝/v(动词),sin_ver_nou_del_type,0,0.30964266713843847
美人,美人/n(名词),sin_ver_nou_del_type,0,0.1726770772403962
创业者,创业者/n(名词),sin_ver_nou_del_type,0,0.04489860255008286
裸裸服务,裸/Vg(其他) 裸/Vg(其他) 服务/v(动词),porn_type,1,0.38308907460569325
棒棒哒,棒棒哒/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
非诉,非/Vg(其他) 诉/Vg(其他),com_del_type,0,0.4449810543218745
家人群,家/n(名词) 人群/n(名词),val_eval_type,1,0.2363150526438656
商标注册,商标/n(名词) 注册/vn(其他),com_del_type,0,0.02938126575087045
建筑机械票,建筑/n(名词) 机械票/n(名词),com_del_type,0,0.0247231866861892
同学录,同学录/n(名词),val_eval_type,1,0.47978114982882475
四六级,四六级/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
游戏辅助,游戏/n(名词) 辅助/vn(其他),com_del_type,0,0.017665895247134376
处友,处/n(名词) 友/Ng(其他),com_del_type,0,0.6646071847557673
王者荣耀开黑,王者/n(名词) 荣耀/n(名词) 开黑/n(名词),com_del_type,0,0.07256286087232156
迎新,迎新/v(动词),sin_ver_nou_del_type,0,0.16644150686477113
淘宝刷单3,淘宝/n(名词) 刷单/n(名词) 3/m(数词),com_del_type,0,0.03432856984729064
联系,联系/v(动词),val_eval_type,1,0.505782763951675
活着,活着/v(动词),sin_ver_nou_del_type,0,0.4892555452248997
亲爱的,亲爱/b(其他) 的/u(助词),val_eval_type,1,0.6164807011230291
丝袜视频,丝袜/n(名词) 视频/n(名词),porn_type,1,0.04429241818837032
梦三国,梦三国/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
装潢,装潢/n(名词),sin_ver_nou_del_type,0,0.015278867655716519
演出,演出/v(动词),sin_ver_nou_del_type,0,0.1260898015741169
996699365,996699365/m(数词),numeric_type,1,0.9756160884992987
整形美容,整形/vn(其他) 美容/vn(其他),com_del_type,0,0.016844400891381582
交流经验,交流/vn(其他) 经验/n(名词),com_del_type,0,0.7881392869147533
博美娱乐,博美/n(名词) 娱乐/vn(其他),com_del_type,0,0.08258974879146361
百度竞价,百度/nz(其他专名) 竞价/v(动词),com_del_type,0,0.030243542485651004
营销策划,营销/vn(其他) 策划/vn(其他),com_del_type,0,0.028425993862898187
且行且珍惜,且/c(连词) 行/v(动词) 且/c(连词) 珍惜/v(动词),val_eval_type,1,0.16359294896616944
韩国化妆品,韩国/ns(地名) 化妆品/n(名词),com_del_type,0,0.019935741187924266
预算,预算/n(名词),sin_ver_nou_del_type,0,0.13735891137582082
冒险,冒险/v(动词),sin_ver_nou_del_type,0,0.10349978967964099
R&AMP;B,r&/nx(其他) ;/w(标点) amp/nx(其他) ;/w(标点) b/nx(其他),punctuation_type,1,0.29434092111103105
给力,给力/n(名词),val_eval_type,1,0.1645674842665932
班德尔城,班德尔/nr(其他) 城/n(名词),com_del_type,0,0.19953690673752994
美文,美文/n(名词),sin_ver_nou_del_type,0,0.03350176553309535
靠谱,靠谱/n(名词),sin_ver_nou_del_type,0,0.2695553459468531
网赚交流,网赚/n(名词) 交流/vn(其他),com_del_type,0,0.04601776856433957
青楼,青楼/n(名词),sin_ver_nou_del_type,0,0.13401819310946003
欧冠,欧冠/n(名词),sin_ver_nou_del_type,0,0.045309568211573295
宾馆话保健,宾馆/n(名词) 话/n(名词) 保健/n(名词),porn_type,1,0.579718966188829
LED外露发光字,led/nx(其他) 外露/v(动词) 发光字/n(名词),com_del_type,0,0.01821476617917246
老人数据,老人/n(名词) 数据/n(名词),com_del_type,0,0.22615335570145154
鸡婆上门,鸡婆/n(名词) 上门/v(动词),porn_type,1,0.73977728609694
小视頻,小/a(形容词) 视频/n(名词),com_del_type,0,0.056004815259944385
文化交流,文化/n(名词) 交流/vn(其他),com_del_type,0,0.2043515389983483
内部福利,内部/f(方位词) 福利/n(名词),com_del_type,0,0.37112530712375336
补水,补水/v(动词),sin_ver_nou_del_type,0,0.1469960477312447
瘦脸针,瘦脸针/n(名词),sin_ver_nou_del_type,0,0.02885575189224216
CS,cs/nx(其他),sin_nx_type,0,0.14410631214425196
傻,傻/a(形容词),sin_other_save_type,0,0.7623693261698895
住宿,住宿/v(动词),sin_ver_nou_del_type,0,0.26559586204327806
找插,找/v(动词) 插/v(动词),com_del_type,0,0.4479883900654765
变态,变态/v(动词),sin_ver_nou_del_type,0,0.20586508872898374
DDD,ddd/nx(其他),val_eval_type,1,0.16981903346331448
大叔,大叔/n(名词),sin_ver_nou_del_type,0,0.45876613121580057
哦,哦/e(叹词),sin_other_remove_type,1,0.829596735978415
平面,平面/n(名词),sin_ver_nou_del_type,0,0.06175934516460464
雷瑟守备,雷瑟/nr(其他) 守备/vn(其他),com_del_type,0,0.2112290282725488
福彩彩彩,福彩/n(名词) 彩/Ng(其他) 彩/Ng(其他),com_del_type,0,0.10311623870606271
重庆时时彩彩,重庆/ns(地名) 时时/d(副词) 彩/Ng(其他) 彩/Ng(其他),com_del_type,0,0.030996534924847125
宝马X3,宝马/n(名词) x3/nx(其他),com_del_type,0,0.025357630239169444
智能,智能/n(名词),sin_ver_nou_del_type,0,0.05692383806336757
回家,回家/v(动词),val_eval_type,1,0.5406245005838144
女性数据,女性/n(名词) 数据/n(名词),com_del_type,0,0.1595948604480171
追梦,追梦/v(动词),sin_ver_nou_del_type,0,0.05653122499465093
QQ靓号,qq/n(名词) 靓号/n(名词),com_del_type,0,0.039525828261690835
时时彩计划赚,时时/d(副词) 彩计划/n(名词) 赚/v(动词),com_del_type,0,0.13609091435232618
QQ会员,qq/n(名词) 会员/n(名词),com_del_type,0,0.19446340276961657
鸭子,鸭子/n(名词),sin_ver_nou_del_type,0,0.0700349688562077
充值,充值/v(动词),sin_ver_nou_del_type,0,0.045085671850291796
微信公众平台,微信/n(名词) 公众/n(名词) 平台/n(名词),com_del_type,0,0.3745836185584366
科比,科比/n(名词),sin_ver_nou_del_type,0,0.11292862688116227
闺蜜群,闺蜜/n(名词) 群/Ng(其他),val_eval_type,1,0.8167367176996236
补肾,补肾/v(动词),sin_ver_nou_del_type,0,0.07012358499819514
足球滚球NBA时时彩,足球/n(名词) 滚球/n(名词) nba/nx(其他) 时时/d(副词) 彩/Ng(其他),com_del_type,0,0.024895509117447093
下注,下注/v(动词),sin_ver_nou_del_type,0,0.2328096136771204
穿越火线枪战王者,穿越火线/nz(其他专名) 枪战/n(名词) 王者/n(名词),com_del_type,0,0.02414083839733966
敢死队,敢死队/n(名词),sin_ver_nou_del_type,0,0.09813696058268184
品茶,品茶/v(动词),sin_ver_nou_del_type,0,0.10798581844866917
家庭教师,家庭/n(名词) 教师/n(名词),val_eval_type,1,0.18251509217118728
男人的天堂,男人/n(名词) 的/u(助词) 天堂/n(名词),com_del_type,0,0.2285036455499932
国际期货,国际/n(名词) 期货/n(名词),com_del_type,0,0.031201708983931285
联系QQ188130333,联系/v(动词) qq/nx(其他) 188130333/m(数词),porn_type,1,0.7865353148245324
招商加盟,招商/v(动词) 加盟/v(动词),com_del_type,0,0.1252578945226688
女大学生,女/b(其他) 大学生/n(名词),com_del_type,0,0.4218050702945332
陪伴,陪伴/v(动词),sin_ver_nou_del_type,0,0.6520597226212741
刷单联系QQ：7890205,刷单/n(名词) 联系/vn(其他) qq/n(名词) :/w(标点) 7890205/m(数词),porn_type,1,0.9571600934496083
23,23/m(数词),numeric_type,1,0.9149825875971718
足球篮球滚球推单,足球/n(名词) 篮球/n(名词) 滚球/n(名词) 推单/n(名词),com_del_type,0,0.02955688813572424
微信开发,微信/n(名词) 开发/v(动词),com_del_type,0,0.06782227046274114
我的奇幻世界,我/r(代词) 的/u(助词) 奇幻/a(形容词) 世界/n(名词),val_eval_type,1,0.3171755492094629
恶搞,恶搞/v(动词),sin_ver_nou_del_type,0,0.06692988449398532
军迷,军迷/n(名词),sin_ver_nou_del_type,0,0.06406141583157966
我叫MT4,我/r(代词) 叫/v(动词) mt4/nx(其他),com_del_type,0,0.8996001948408423
找休闲保健,找/v(动词) 休闲/vn(其他) 保健/n(名词),porn_type,1,0.5100831927290014
美体,美体/n(名词),sin_ver_nou_del_type,0,0.025538533734770164
颈椎病,颈椎病/n(名词),sin_ver_nou_del_type,0,0.022570742200272144
诚信第一,诚信/v(动词) 第/m(数词) 一/m(数词),com_del_type,0,0.5526101645192334
分期乐,分期乐/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
缠论,缠论/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
王,王/n(名词),val_eval_type,1,0.22323103727695007
Q空间1041212334,q/nx(其他) 空间/n(名词) 1041212334/m(数词),porn_type,1,0.863196541880448
QQ流量号,qq/n(名词) 流量/n(名词) 号/n(名词),com_del_type,0,0.24740953371189872
弹弹堂,弹弹堂/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
淘宝折扣,淘宝/n(名词) 折扣/n(名词),com_del_type,0,0.009681120592484617
真心,真心/d(副词),val_eval_type,1,0.788489849211065
女装批发,女装/n(名词) 批发/vn(其他),com_del_type,0,0.014053622503759333
相亲征婚,相亲/v(动词) 征婚/vn(其他),com_del_type,0,0.278365242977865
CBA,cba/nx(其他),sin_nx_type,0,0.10183176079215057
兰州中研白癜风,兰州/ns(地名) 中研/nz(其他专名) 白癜风/n(名词),com_del_type,0,0.027373103086872446
NBA球赛分析,nba/nx(其他) 球赛/n(名词) 分析/v(动词),com_del_type,0,0.019663986574396983
天猫运营,天猫/n(名词) 运营/vn(其他),com_del_type,0,0.02263795263261225
韩式双眼皮,韩式/b(其他) 双眼皮/n(名词),com_del_type,0,0.018214195615184642
阜新找美女SM,阜新/ns(地名) 找/v(动词) 美女/n(名词) sm/nx(其他),porn_type,1,0.2592188228606275
足球推荐交流,足球/n(名词) 推荐/v(动词) 交流/vn(其他),com_del_type,0,0.05875196770961365
奥迪A4,奥迪/n(名词) a4/nx(其他),com_del_type,0,0.012965825831220714
簡單,简单/a(形容词),sin_other_save_type,0,0.5980643923909282
考试交流,考试/vn(其他) 交流/vn(其他),com_del_type,0,0.13489401936907638
黑塔利亚,黑塔利亚/nr(其他),sin_nr_type,0,0.06596580616942033
快乐就好,快乐/a(形容词) 就/d(副词) 好/a(形容词),com_del_type,0,0.6063868745600542
90後,90后/n(名词),val_num_time_type,1,0.1645674842665932
黄金TD,黄金/n(名词) td/nx(其他),com_del_type,0,0.040441807262494044
少年谈情不说爱,少年/n(名词) 谈情/n(名词) 不说/c(连词) 爱/v(动词),com_del_type,0,0.5573667342357898
密室里的吻,密室/n(名词) 里/f(方位词) 的/u(助词) 吻/v(动词),com_del_type,0,0.6480456051519508
增值税专用票,增值税/n(名词) 专用/vn(其他) 票/n(名词),com_del_type,0,0.057723787818343975
商铺,商铺/n(名词),sin_ver_nou_del_type,0,0.04408599257085784
聊天交友群,聊天/v(动词) 交友/v(动词) 群/Ng(其他),val_eval_type,1,0.9632572959324331
传说,传说/n(名词),sin_ver_nou_del_type,0,0.09335892970205532
淘宝远程垫付,淘宝/n(名词) 远程/b(其他) 垫付/v(动词),com_del_type,0,0.16360518803629961
战舰世界,战舰/n(名词) 世界/n(名词),com_del_type,0,0.12988389506127343
说说,说说/v(动词),val_eval_type,1,0.4692300881253663
君威,君威/n(名词),sin_ver_nou_del_type,0,0.029372055867904395
保险数据,保险/n(名词) 数据/n(名词),com_del_type,0,0.021109403249003393
魏晨,魏晨/nr(其他),sin_nr_type,0,0.14539269116398096
信息发布,信息/n(名词) 发布/v(动词),val_eval_type,1,0.3186872275037149
支付,支付/v(动词),sin_ver_nou_del_type,0,0.07248238975688845
六班,六/m(数词) 班/q(量词),val_eval_type,1,0.8913593064181017
乌鲁木齐,乌鲁木齐/ns(地名),sin_ns_type,0,0.04013018691950186
新能源,新/a(形容词) 能源/n(名词),com_del_type,0,0.09283137225668178
航模,航模/n(名词),sin_ver_nou_del_type,0,0.03001869552009076
短信轰炸机,短信/n(名词) 轰炸机/n(名词),com_del_type,0,0.06595461797391214
桀骜不驯,桀骜不驯/i(习语),sin_other_save_type,0,0.32021661909252047
会计培训,会计/n(名词) 培训/vn(其他),com_del_type,0,0.0065219823181463885
妹子服务,妹子/n(名词) 服务/vn(其他),porn_type,1,0.5955693988374449
北京找美女兼职,北京/ns(地名) 找/v(动词) 美女/n(名词) 兼职/vn(其他),porn_type,1,0.2134368075129598
工业设计,工业/n(名词) 设计/vn(其他),com_del_type,0,0.018149950638928214
超值,超值/vn(其他),sin_other_save_type,0,0.10097365791493891
小号,小号/n(名词),val_eval_type,1,0.25321507940877913
中信银行,中信/n(名词) 银行/n(名词),com_del_type,0,0.009099219174992245
嘻哈,嘻哈/n(名词),sin_ver_nou_del_type,0,0.049058810693146916
男性数据,男性/n(名词) 数据/n(名词),com_del_type,0,0.20294158725812336
小商品,小商品/n(名词),sin_ver_nou_del_type,0,0.03496282473391414
情趣,情趣/n(名词),sin_ver_nou_del_type,0,0.14479094277093435
邮票,邮票/n(名词),sin_ver_nou_del_type,0,0.03843534132451586
2班,2/m(数词) 班/n(名词),val_num_time_type,1,0.8805204955570399
保姆,保姆/n(名词),sin_ver_nou_del_type,0,0.3191416807176067
…,…/w(标点),punctuation_type,1,0.9479425623681415
不锈钢,不锈钢/n(名词),sin_ver_nou_del_type,0,0.07003476902927555
红包娱乐,红包/n(名词) 娱乐/vn(其他),com_del_type,0,0.08791643647907656
大家,大家/r(代词),val_eval_type,1,0.8852596390567393
黑马短线,黑马/n(名词) 短线/n(名词),com_del_type,0,0.00926767372268895
抄底逃顶股,抄底/v(动词) 逃顶/n(名词) 股/n(名词),com_del_type,0,0.02061001664278916
暴雪,暴雪/n(名词),sin_ver_nou_del_type,0,0.04771627761344982
陌陌,陌陌/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
炉石,炉石/n(名词),sin_ver_nou_del_type,0,0.0799693104086914
唯十二,唯/Vg(其他) 十二/m(数词),com_del_type,0,0.2162915130616717
北京找学生保健,北京/ns(地名) 找/v(动词) 学生/n(名词) 保健/n(名词),porn_type,1,0.3076005852701259
花呗套现,花呗/n(名词) 套现/v(动词),com_del_type,0,0.025609870516243794
买买买,买/v(动词) 买/v(动词) 买/v(动词),com_del_type,0,0.14030646407847597
D,d/nx(其他),val_eval_type,1,0.534144320013187
长坏了的男人,长/a(形容词) 坏/a(形容词) 了/u(助词) 的/u(助词) 男人/n(名词),com_del_type,0,0.7185438298433635
高达,高达/v(动词),sin_ver_nou_del_type,0,0.1693654207694722
返佣,返佣/n(名词),sin_ver_nou_del_type,0,0.011593446718587301
编剧,编剧/n(名词),sin_ver_nou_del_type,0,0.03795047021234184
居家,居家/v(动词),sin_ver_nou_del_type,0,0.17053067333931457
美女坐爱,美女/n(名词) 坐爱/n(名词),porn_type,1,0.27013310642403504
批,批/v(动词),val_eval_type,1,0.4292865732949166
和睦相处,和睦相处/i(习语),val_eval_type,1,0.5874468717745889
油漆,油漆/n(名词),sin_ver_nou_del_type,0,0.06699124063119372
最强王者,最强/a(形容词) 王者/n(名词),com_del_type,0,0.13879629099472182
橙光,橙光/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
女神经,女/b(其他) 神经/n(名词),com_del_type,0,0.275300060859289
社会实践,社会/n(名词) 实践/vn(其他),com_del_type,0,0.13382853394491867
开户加Q30938,开户/v(动词) 加/v(动词) q/nx(其他) 30938/m(数词),porn_type,1,0.8167991649493146
北京出差找保健,北京/ns(地名) 出差/v(动词) 找/v(动词) 保健/n(名词),porn_type,1,0.4081866106098249
租车票租房票,租车/v(动词) 票/n(名词) 租房/v(动词) 票/n(名词),com_del_type,0,0.04434836701531417
手机靓号,手机/n(名词) 靓号/n(名词),com_del_type,0,0.012634700463586269
加Q6271233学妹,加/j(简称) q/nx(其他) 6271233/m(数词) 学妹/n(名词),porn_type,1,0.9801878449655718
嫔妃,嫔妃/n(名词),sin_ver_nou_del_type,0,0.251061288288735
彩虹六号,彩虹/nz(其他专名) 六号/t(时间词),com_del_type,0,0.18175969777146964
运动健身,运动/n(名词) 健身/vn(其他),com_del_type,0,0.026946046928496836
加妹Q：277259103,加/j(简称) 妹/n(名词) q/nx(其他) :/w(标点) 277259103/m(数词),porn_type,1,0.9876283770094576
答疑,答疑/v(动词),sin_ver_nou_del_type,0,0.15435648222566328
生活服务,生活/vn(其他) 服务/vn(其他),com_del_type,0,0.4790657833728827
新生交流,新生/n(名词) 交流/vn(其他),com_del_type,0,0.20711910317911936
资料共享,资料/n(名词) 共享/v(动词),com_del_type,0,0.316656691802506
兰州白癜风,兰州/ns(地名) 白癜风/n(名词),com_del_type,0,0.01871219006630396
银行数据,银行/n(名词) 数据/n(名词),com_del_type,0,0.046683406719363954
ྉ足ྉ彩,足彩/n(名词),sin_ver_nou_del_type,0,0.007869912948416994
SOLIDWORKS,solidworks/nx(其他),sin_nx_type,0,0.030875887784482924
窝窝团,窝窝团/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
小贷,小贷/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
基督教,基督教/n(名词),sin_ver_nou_del_type,0,0.09798853433232195
商机,商机/n(名词),sin_ver_nou_del_type,0,0.1139557150679271
挖矿,挖矿/n(名词),sin_ver_nou_del_type,0,0.08065911550491685
钯金,钯金/n(名词),sin_ver_nou_del_type,0,0.004016574971762665
6666,6666/m(数词),numeric_type,1,0.9269966713805873
兄弟们,兄弟们/n(名词),val_eval_type,1,0.7813228234279161
选股器,选股器/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
QB,qb/n(名词),val_eval_type,1,0.06033493999879491
22,22/m(数词),numeric_type,1,0.9207263993725885
安静,安静/a(形容词),sin_other_save_type,0,0.8204843349182986
企业店铺,企业/n(名词) 店铺/n(名词),com_del_type,0,0.10824156243346365
兼职招聘,兼职/v(动词) 招聘/v(动词),com_del_type,0,0.04956035574174175
包装,包装/n(名词),sin_ver_nou_del_type,0,0.03432197571140385
网店指导,网店/n(名词) 指导/vn(其他),com_del_type,0,0.07810543231935545
优博,优博/nz(其他专名),sin_nz_type,0,0.04962556044580093
硕士,硕士/n(名词),val_eval_type,1,0.04761196198644464
心理咨询师,心理/n(名词) 咨询师/n(名词),com_del_type,0,0.024011877998860464
计划Q群5997273,计划/n(名词) q群/nz(其他专名) 5997273/m(数词),porn_type,1,0.5004010343037542
青春痘,青春痘/n(名词),sin_ver_nou_del_type,0,0.06339583228386822
郑州西京白癜风,郑州/ns(地名) 西京/nz(其他专名) 白癜风/n(名词),com_del_type,0,0.021433423700963867
话剧,话剧/n(名词),sin_ver_nou_del_type,0,0.03450754003273816
空调,空调/n(名词),sin_ver_nou_del_type,0,0.03541053805505505
风暴英雄,风暴/n(名词) 英雄/n(名词),com_del_type,0,0.03679816710456423
九块九包邮,九块九/n(名词) 包邮/n(名词),com_del_type,0,0.1645674842665932
金刚,金刚/nr(其他),sin_nr_type,0,0.0390459604934094
出行,出行/v(动词),sin_ver_nou_del_type,0,0.25038866561421746
美女电话18800336036,美女/n(名词) 电话/n(名词) 18800336036/m(数词),porn_type,1,0.8370638711412328
国际,国际/n(名词),val_eval_type,1,0.16959280853929692
为人民服务,为/p(介词) 人民/n(名词) 服务/vn(其他),com_del_type,0,0.7176022546433688
招商银行,招商/vn(其他) 银行/n(名词),com_del_type,0,0.02565787724134614
留什么给你,留/v(动词) 什么/r(代词) 给/p(介词) 你/r(代词),com_del_type,0,0.9150174255807515
七班,七/m(数词) 班/q(量词),val_num_time_type,1,0.852292450907593
外包,外包/v(动词),sin_ver_nou_del_type,0,0.03667441584973875
