tag	词性	label	remove	predicte	second_eval
留什么给你	留/v(动词) 什么/r(代词) 给/p(介词) 你/r(代词)	com_del_type	0	0.915017426	1
友谊群	友谊/n(名词) 群/Ng(其他)	com_del_type	0	0.913787267	1
交友同城约会美眉	交友/v(动词) 同城/n(名词) 约会/v(动词) 美眉/n(名词)	com_del_type	0	0.912834809	1
有你有我	有/v(动词) 你/r(代词) 有/v(动词) 我/r(代词)	com_del_type	0	0.911979328	1
同学交流群	同学/n(名词) 交流/vn(其他) 群/Ng(其他)	com_del_type	0	0.911103752	1
美女妹妹友	美女/n(名词) 妹妹/n(名词) 友/Ng(其他)	com_del_type	0	0.910006752	1
学弟	学弟/n(名词)	sin_ver_nou_del_type	0	0.908421374	1
开心就好！	开心/a(形容词) 就/d(副词) 好/a(形容词) !/w(标点)	com_del_type	0	0.906893665	1
新朋友	新/a(形容词) 朋友/n(名词)	com_del_type	0	0.906347829	1
快乐！	快乐/a(形容词) !/w(标点)	com_del_type	0	0.905675827	1
逗比多	逗比/n(名词) 多/m(数词)	com_del_type	0	0.905300685	1
男神多	男神/n(名词) 多/m(数词)	com_del_type	0	0.905300685	1
帅比多	帅比/n(名词) 多/m(数词)	com_del_type	0	0.905300685	1
我们的回忆	我们/r(代词) 的/u(助词) 回忆/vn(其他)	com_del_type	0	0.903484426	1
回忆过去	回忆/v(动词) 过去/t(时间词)	com_del_type	0	0.903236911	1
战友群	战友/n(名词) 群/Ng(其他)	com_del_type	0	0.903052847	1
爱好兴趣	爱好/v(动词) 兴趣/n(名词)	com_del_type	0	0.902179496	1
我叫MT4	我/r(代词) 叫/v(动词) mt4/nx(其他)	com_del_type	0	0.899600195	0
我叫MT2	我/r(代词) 叫/v(动词) mt2/nx(其他)	com_del_type	0	0.899600195	0
同志群	同志/n(名词) 群/Ng(其他)	com_del_type	0	0.898111427	1
说笑	说笑/v(动词)	sin_ver_nou_del_type	0	0.89757157	1
一切为了孩子！	一切/r(代词) 为了/p(介词) 孩子/n(名词) !/w(标点)	com_del_type	0	0.896749168	1
有你们真好	有/v(动词) 你们/r(代词) 真好/n(名词)	com_del_type	0	0.896180949	1
致我们逝去的青春	致/v(动词) 我们/r(代词) 逝去/v(动词) 的/u(助词) 青春/n(名词)	com_del_type	0	0.89535601	1
闺密群	闺密/n(名词) 群/Ng(其他)	com_del_type	0	0.894443735	1
告诉自己要坚强	告诉/v(动词) 自己/r(代词) 要/v(动词) 坚强/a(形容词)	com_del_type	0	0.894061721	1
我也是醉了	我/r(代词) 也/d(副词) 是/v(动词) 醉/v(动词) 了/u(助词)	com_del_type	0	0.893463319	1
糗友	糗/Vg(其他) 友/Ng(其他)	com_del_type	0	0.892502	1
PK 10	pk/nx(其他) /w(标点) 10/m(数词)	com_del_type	0	0.891501362	1
我叫MT	我/r(代词) 叫/v(动词) mt/nx(其他)	com_del_type	0	0.889265933	0
一声兄弟一生兄弟	一/m(数词) 声/q(量词) 兄弟/n(名词) 一生/n(名词) 兄弟/n(名词)	com_del_type	0	0.888677987	1
加友	加/v(动词) 友/Ng(其他)	com_del_type	0	0.888309873	1
视吧	视/Vg(其他) 吧/y(语气助词)	com_del_type	0	0.888134284	1
熟人	熟人/n(名词)	sin_ver_nou_del_type	0	0.886206206	1
同宿舍	同/p(介词) 宿舍/n(名词)	com_del_type	0	0.885706006	1
爱我所爱	爱/v(动词) 我/r(代词) 所/u(助词) 爱/v(动词)	com_del_type	0	0.885463599	1
以热爱本群为荣	以/p(介词) 热爱/v(动词) 本/r(代词) 群/Ng(其他) 为/v(动词) 荣/Ag(其他)	com_del_type	0	0.884847247	1
同桌的你	同桌/v(动词) 的/u(助词) 你/r(代词)	com_del_type	0	0.883284012	1
想要吗	想/v(动词) 要/v(动词) 吗/y(语气助词)	com_del_type	0	0.882904364	1
妹妹交友妹子	妹妹/n(名词) 交友/v(动词) 妹子/n(名词)	com_del_type	0	0.879451042	1
宝骏730	宝骏/nz(其他专名) 730/m(数词)	com_del_type	0	0.876971297	0
想说就说	想/v(动词) 说/v(动词) 就/d(副词) 说/v(动词)	com_del_type	0	0.876574836	1
好父母	好/a(形容词) 父母/n(名词)	com_del_type	0	0.876013857	1
和和睦睦	和和睦睦/z(其他)	sin_other_save_type	0	0.875266514	1
我爱学习	我/r(代词) 爱学习/n(名词)	com_del_type	0	0.87203851	1
我爱生活	我/r(代词) 爱生活/n(名词)	com_del_type	0	0.87203851	1
天天好心情	天天/d(副词) 好/a(形容词) 心情/n(名词)	com_del_type	0	0.87031191	1
我们都一样	我们/r(代词) 都/d(副词) 一样/a(形容词)	com_del_type	0	0.869547777	1
友谊第一	友谊/n(名词) 第/m(数词) 一/m(数词)	com_del_type	0	0.868462028	1
你正常吗	你/r(代词) 正常/a(形容词) 吗/y(语气助词)	com_del_type	0	0.867204826	1
有你真好	有/v(动词) 你/r(代词) 真好/n(名词)	com_del_type	0	0.865389239	1
好好相处	好好/d(副词) 相处/v(动词)	com_del_type	0	0.864912563	1
想聊就聊	想/v(动词) 聊/v(动词) 就/d(副词) 聊/v(动词)	com_del_type	0	0.864556339	1
聆听你的哀伤	聆听/v(动词) 你/r(代词) 的/u(助词) 哀伤/a(形容词)	com_del_type	0	0.863916247	1
不服输	不/d(副词) 服输/v(动词)	com_del_type	0	0.862866441	1
漂亮的我	漂亮/a(形容词) 的/u(助词) 我/r(代词)	com_del_type	0	0.862493443	1
一起努力	一起/d(副词) 努力/a(形容词)	com_del_type	0	0.861472588	1
好无聊	好/a(形容词) 无聊/a(形容词)	com_del_type	0	0.861435795	1
快三交流群	快/a(形容词) 三/m(数词) 交流/vn(其他) 群/Ng(其他)	com_del_type	0	0.861330263	1
闺中密友	闺/Ng(其他) 中/f(方位词) 密友/n(名词)	com_del_type	0	0.860386322	1
爷们儿!	爷们儿/n(名词) !/w(标点)	com_del_type	0	0.860378684	1
爱他美	爱/v(动词) 他/r(代词) 美/j(简称)	com_del_type	0	0.858859217	1
回忆往事	回忆/v(动词) 往事/n(名词)	com_del_type	0	0.85850255	1
闲谈	闲谈/v(动词)	sin_ver_nou_del_type	0	0.858408406	1
哈我西	哈/j(简称) 我/r(代词) 西/f(方位词)	com_del_type	0	0.857699324	1
交谈	交谈/v(动词)	sin_ver_nou_del_type	0	0.857668766	1
宝骏510	宝骏/nz(其他专名) 510/m(数词)	com_del_type	0	0.857654901	0
一起加油	一起/d(副词) 加油/v(动词)	com_del_type	0	0.857467389	1
做自己	做/v(动词) 自己/r(代词)	com_del_type	0	0.855705495	1
嘻嘻嘻	嘻/o(拟声词) 嘻嘻/o(拟声词)	com_del_type	0	0.855685715	1
亲密	亲密/a(形容词)	sin_other_save_type	0	0.855232662	1
同村人	同村/n(名词) 人/n(名词)	com_del_type	0	0.854814704	1
女同	女/b(其他) 同/p(介词)	com_del_type	0	0.854402884	
真挚	真挚/a(形容词)	sin_other_save_type	0	0.851981923	
八区	八/m(数词) 区/n(名词)	com_del_type	0	0.851287467	
扶她	扶/v(动词) 她/r(代词)	com_del_type	0	0.848466821	
故友	故友/n(名词)	sin_ver_nou_del_type	0	0.846484267	
G.E.M.	g.e.m/nx(其他) ./w(标点)	com_del_type	0	0.846164534	
D.O.	d.o/nx(其他) ./w(标点)	com_del_type	0	0.846164534	
基友们	基友/n(名词) 们/k(后接成分)	com_del_type	0	0.846033742	
美好回忆	美好/a(形容词) 回忆/vn(其他)	com_del_type	0	0.84513033	
宝骏310	宝骏/nz(其他专名) 310/m(数词)	com_del_type	0	0.844970194	
男同	男/b(其他) 同/p(介词)	com_del_type	0	0.84447985	
亲密无间	亲密无间/i(习语)	sin_other_save_type	0	0.844428513	
同伴	同伴/n(名词)	sin_ver_nou_del_type	0	0.842928441	
呼死你	呼死/n(名词) 你/r(代词)	com_del_type	0	0.842102179	
高兴就好	高兴/a(形容词) 就/d(副词) 好/a(形容词)	com_del_type	0	0.841877763	
弟兄	弟兄/n(名词)	sin_ver_nou_del_type	0	0.841626287	
情意	情意/n(名词)	sin_ver_nou_del_type	0	0.84098004	
闲聊扯淡	闲聊/v(动词) 扯淡/v(动词)	com_del_type	0	0.83957127	
資源分享	资源/n(名词) 分享/v(动词)	com_del_type	0	0.839343709	
梦幻西游2	梦幻西游/nz(其他专名) 2/m(数词)	com_del_type	0	0.83693877	
开心一刻	开心/a(形容词) 一刻/m(数词)	com_del_type	0	0.836181718	
我们都爱笑	我们/r(代词) 都/d(副词) 爱/v(动词) 笑/v(动词)	com_del_type	0	0.83587942	
大家开心	大家/r(代词) 开心/a(形容词)	com_del_type	0	0.835678971	
五区	五/m(数词) 区/n(名词)	com_del_type	0	0.835209	
加油加油	加油/v(动词) 加油/v(动词)	com_del_type	0	0.834692681	
嗨群	嗨/e(叹词) 群/Ng(其他)	com_del_type	0	0.83232687	
你开心就好	你/r(代词) 开心/a(形容词) 就/d(副词) 好/a(形容词)	com_del_type	0	0.832196258	
我们约会吧	我们/r(代词) 约会/v(动词) 吧/y(语气助词)	com_del_type	0	0.831846839	
我们都是好孩子	我们/r(代词) 都/d(副词) 是/v(动词) 好孩子/n(名词)	com_del_type	0	0.83129939	
冷漠	冷漠/a(形容词)	sin_other_save_type	0	0.831054143	
好伙伴	好/a(形容词) 伙伴/n(名词)	com_del_type	0	0.830898352	
每天进步一点点	每天/r(代词) 进步/v(动词) 一点点/m(数词)	com_del_type	0	0.830509167	
好基友一辈子	好/a(形容词) 基友/n(名词) 一辈子/m(数词)	com_del_type	0	0.829875877	
胎记病友交流	胎记/n(名词) 病友/n(名词) 交流/vn(其他)	com_del_type	0	0.829015771	
同道中人	同道/n(名词) 中/f(方位词) 人/n(名词)	com_del_type	0	0.82894829	
我们都是凡人	我们/r(代词) 都/d(副词) 是/v(动词) 凡人/n(名词)	com_del_type	0	0.828513251	
众泰Z300	众泰/nz(其他专名) z/nx(其他) 300/m(数词)	com_del_type	0	0.828058118	
我们爱学习	我们/r(代词) 爱学习/n(名词)	com_del_type	0	0.827831574	
班委、学生会	班委/j(简称) 、/w(标点) 学生会/n(名词)	val_eval_type	0	0.827554963	
好好学习！	好好/d(副词) 学习/v(动词) !/w(标点)	com_del_type	0	0.827108688	
宿舍群	宿舍/n(名词) 群/Ng(其他)	com_del_type	0	0.825874596	
诚实守信	诚实/a(形容词) 守信/a(形容词)	com_del_type	0	0.82538823	
互敬互爱	互/d(副词) 敬/v(动词) 互/d(副词) 爱/v(动词)	com_del_type	0	0.825268341	
聊心	聊/v(动词) 心/n(名词)	com_del_type	0	0.825037014	
大家一起玩	大家/r(代词) 一起/d(副词) 玩/v(动词)	com_del_type	0	0.824950901	
一生兄弟	一生/n(名词) 兄弟/n(名词)	com_del_type	0	0.824668505	
温馨的家	温馨/a(形容词) 的/u(助词) 家/n(名词)	com_del_type	0	0.824507953	
一切为了孩子	一切/r(代词) 为了/p(介词) 孩子/n(名词)	com_del_type	0	0.824124675	
我靠	我/r(代词) 靠/v(动词)	com_del_type	0	0.8231934	
共进	共/d(副词) 进/v(动词)	com_del_type	0	0.822891639	
有朋自远方来	有/v(动词) 朋/Ng(其他) 自/p(介词) 远方/s(处所词) 来/v(动词)	com_del_type	0	0.822152061	
坚强	坚强/a(形容词)	sin_other_save_type	0	0.821260956	
缘来是你	缘来/n(名词) 是/v(动词) 你/r(代词)	com_del_type	0	0.820971655	
至亲	至亲/n(名词)	sin_ver_nou_del_type	0	0.820803	
安静	安静/a(形容词)	sin_other_save_type	0	0.820484335	
温暖的家	温暖/a(形容词) 的/u(助词) 家/n(名词)	com_del_type	0	0.819651952	
努力吧	努力/a(形容词) 吧/y(语气助词)	com_del_type	0	0.819362707	
诚信为本	诚信/v(动词) 为/p(介词) 本/r(代词)	com_del_type	0	0.819264775	
一起闹	一起/d(副词) 闹/v(动词)	com_del_type	0	0.818925897	
水友群	水友/n(名词) 群/Ng(其他)	com_del_type	0	0.818113367	
好好好	好好/d(副词) 好/a(形容词)	com_del_type	0	0.816416743	
众泰Z700	众泰/nz(其他专名) z/nx(其他) 700/m(数词)	com_del_type	0	0.816128717	
友好相处	友好/ad(其他) 相处/v(动词)	com_del_type	0	0.816127296	
美好时光	美好/a(形容词) 时光/n(名词)	com_del_type	0	0.814999436	
童年的回忆	童年/t(时间词) 的/u(助词) 回忆/vn(其他)	com_del_type	0	0.814858055	
爱生活爱自己	爱生活/n(名词) 爱/v(动词) 自己/r(代词)	com_del_type	0	0.813939142	
回忆青春	回忆/v(动词) 青春/n(名词)	com_del_type	0	0.813732326	
不吵架	不/d(副词) 吵架/v(动词)	com_del_type	0	0.813550692	
谈笑风生	谈笑风生/i(习语)	sin_other_save_type	0	0.813499446	
有你更精彩	有/v(动词) 你/r(代词) 更/d(副词) 精彩/a(形容词)	com_del_type	0	0.813210441	
AA百度云⺷	aa/nx(其他) 百度云/n(名词)	com_del_type	0	0.813064292	
开心！	开心/a(形容词) !/w(标点)	com_del_type	0	0.812046585	
聚会聚餐	聚会/v(动词) 聚餐/v(动词)	com_del_type	0	0.811751826	
活泼开朗	活泼/a(形容词) 开朗/a(形容词)	com_del_type	0	0.810134068	
开心，快乐	"开心/a(形容词) ,/w(标点) 快乐/a(形容词)"	com_del_type	0	0.810111488	
同爱今生	同/p(介词) 爱/v(动词) 今生/t(时间词)	com_del_type	0	0.809637751	
友谊永存	友谊/n(名词) 永存/v(动词)	com_del_type	0	0.809196093	
炫酷	炫酷/a(形容词)	sin_other_save_type	0	0.808753015	
骚气	骚气/a(形容词)	sin_other_save_type	0	0.808753015	
你画我猜	你/r(代词) 画/v(动词) 我/r(代词) 猜/v(动词)	com_del_type	0	0.808548328	
怎么开网店	怎么/r(代词) 开网店/n(名词)	com_del_type	0	0.807356388	
一起HAPPY	一起/s(处所词) happy/nx(其他)	com_del_type	0	0.806477571	
宝骏630	宝骏/nz(其他专名) 630/m(数词)	com_del_type	0	0.805969241	
纯洁	纯洁/a(形容词)	sin_other_save_type	0	0.805200796	
資源	资源/n(名词)	sin_ver_nou_del_type	0	0.805157758	
亲切	亲切/a(形容词)	sin_other_save_type	0	0.804592651	
还有谁	还有/v(动词) 谁/r(代词)	com_del_type	0	0.804099996	
想放	想/v(动词) 放/v(动词)	com_del_type	0	0.803955519	
那情緖、难懂	那/r(代词) 情/n(名词) 緖/n(名词) 、/w(标点) 难懂/a(形容词)	com_del_type	0	0.803393621	
Q友	q/nx(其他) 友/Ng(其他)	com_del_type	0	0.803384508	
积极乐观	积极/ad(其他) 乐观/a(形容词)	com_del_type	0	0.803215364	
我要找工作	我/r(代词) 要/v(动词) 找/v(动词) 工作/vn(其他)	com_del_type	0	0.802341298	
灵魂在守护她	灵魂/n(名词) 在/p(介词) 守护/v(动词) 她/r(代词)	com_del_type	0	0.801956931	
兴趣爱好交流	兴趣/n(名词) 爱好/n(名词) 交流/vn(其他)	com_del_type	0	0.801777521	
友谊地久天长	友谊/n(名词) 地久天长/i(习语)	com_del_type	0	0.801726679	
师生交流群	师生/n(名词) 交流/vn(其他) 群/Ng(其他)	com_del_type	0	0.80114883	
开心就好。	开心/a(形容词) 就/d(副词) 好/a(形容词) 。/w(标点)	com_del_type	0	0.801033538	
宝骏560	宝骏/nz(其他专名) 560/m(数词)	com_del_type	0	0.800931885	
以诚相待	以诚相待/i(习语)	sin_other_save_type	0	0.79857984	
基友群	基友/n(名词) 群/Ng(其他)	com_del_type	0	0.798474531	
愿得一人心	愿/v(动词) 得一/n(名词) 人/n(名词) 心/n(名词)	com_del_type	0	0.798090098	
一次就好	一/m(数词) 次/q(量词) 就/d(副词) 好/a(形容词)	com_del_type	0	0.797842741	
组六	组/n(名词) 六/m(数词)	com_del_type	0	0.797272171	
众泰T200	众泰/nz(其他专名) t/nx(其他) 200/m(数词)	com_del_type	0	0.796937065	
人少	人/n(名词) 少/a(形容词)	com_del_type	0	0.796184684	
真实可靠	真实/a(形容词) 可靠/a(形容词)	com_del_type	0	0.795151378	
同寝	同/p(介词) 寝/Vg(其他)	com_del_type	0	0.795132465	
我们都是坏孩子	我们/r(代词) 都/d(副词) 是/v(动词) 坏孩子/n(名词)	com_del_type	0	0.794908779	
一起飞	一起/d(副词) 飞/v(动词)	com_del_type	0	0.794436287	
友链	友/Ng(其他) 链/Ng(其他)	com_del_type	0	0.79376068	
酒友	酒友/n(名词)	sin_ver_nou_del_type	0	0.792938829	
友人	友人/n(名词)	sin_ver_nou_del_type	0	0.792846406	
生活闲聊	生活/v(动词) 闲聊/v(动词)	com_del_type	0	0.792844898	
年级群	年级/n(名词) 群/Ng(其他)	com_del_type	0	0.792228089	
好好玩	好/a(形容词) 好玩/a(形容词)	com_del_type	0	0.790629797	
爱无止境	爱/v(动词) 无止境/l(其他)	com_del_type	0	0.788811215	
交流经验	交流/vn(其他) 经验/n(名词)	com_del_type	0	0.788139287	
互相尊重	互相/d(副词) 尊重/v(动词)	com_del_type	0	0.787785964	
赞赞赞	赞/j(简称) 赞/j(简称) 赞/j(简称)	com_del_type	0	0.787780316	
赞赞	赞/j(简称) 赞/j(简称)	com_del_type	0	0.787780316	
姐弟	姐弟/n(名词)	sin_ver_nou_del_type	0	0.787403489	
公正	公正/a(形容词)	sin_other_save_type	0	0.787365163	
团结合作	团结/a(形容词) 合作/vn(其他)	com_del_type	0	0.786808911	
乱聊	乱/d(副词) 聊/v(动词)	com_del_type	0	0.786190315	
交心	交心/v(动词)	sin_ver_nou_del_type	0	0.786066502	
开心过好每一天	开心过/n(名词) 好/a(形容词) 每/r(代词) 一/m(数词) 天/q(量词)	com_del_type	0	0.785516916	
色.	色/n(名词) ./w(标点)	com_del_type	0	0.785489581	
单身友	单身/n(名词) 友/Ng(其他)	com_del_type	0	0.785379423	
生活分享	生活/v(动词) 分享/v(动词)	com_del_type	0	0.785218182	
逗比欢乐多	逗比/n(名词) 欢乐/a(形容词) 多/m(数词)	com_del_type	0	0.783938436	
携手共进	携手/v(动词) 共/d(副词) 进/v(动词)	com_del_type	0	0.782448511	
有些话	有些/r(代词) 话/n(名词)	com_del_type	0	0.779915143	
畅谈人生	畅谈/v(动词) 人生/n(名词)	com_del_type	0	0.779898832	
互爱	互/d(副词) 爱/v(动词)	com_del_type	0	0.779831412	
讨论交流	讨论/v(动词) 交流/vn(其他)	com_del_type	0	0.779395162	
妈妈交流群	妈妈/n(名词) 交流/vn(其他) 群/Ng(其他)	com_del_type	0	0.778886939	
诚实	诚实/a(形容词)	sin_other_save_type	0	0.778775734	
幸运28	幸运/a(形容词) 28/m(数词)	com_del_type	0	0.778108348	
旧友	旧友/n(名词)	sin_ver_nou_del_type	0	0.777261543	
20人	20/m(数词) 人/n(名词)	com_del_type	0	0.777061568	
众泰T600	众泰/nz(其他专名) t/nx(其他) 600/m(数词)	com_del_type	0	0.776480636	
工藤新一	工藤/nr(其他) 新/a(形容词) 一/m(数词)	com_del_type	0	0.776027919	
时时交流	时时/d(副词) 交流/v(动词)	com_del_type	0	0.775443275	
每天开心	每天/r(代词) 开心/a(形容词)	com_del_type	0	0.775180587	
同桌	同桌/v(动词)	sin_ver_nou_del_type	0	0.774991458	
笔友	笔友/n(名词)	sin_ver_nou_del_type	0	0.774875101	
也是醉了	也/d(副词) 是/v(动词) 醉/v(动词) 了/u(助词)	com_del_type	0	0.774806343	
师生群	师生/n(名词) 群/Ng(其他)	com_del_type	0	0.774662416	
郁闷	郁闷/a(形容词)	sin_other_save_type	0	0.774470317	
寝友	寝/Vg(其他) 友/Ng(其他)	com_del_type	0	0.774251119	
爷就是拽	爷/Ng(其他) 就是/v(动词) 拽/v(动词)	com_del_type	0	0.774006623	
爸爸去哪儿	爸爸/n(名词) 去/v(动词) 哪儿/r(代词)	com_del_type	0	0.772913751	
兄弟难当	兄弟/n(名词) 难当/v(动词)	com_del_type	0	0.772218331	
笑与君歌｀	笑/v(动词) 与/p(介词) 君/Ng(其他) 歌/n(名词) `/w(标点)	com_del_type	0	0.771977811	
下款快，	"下款快/n(名词) ,/w(标点)"	com_del_type	0	0.770513714	
自嗨	自/p(介词) 嗨/e(叹词)	com_del_type	0	0.770035129	
回忆童年	回忆/v(动词) 童年/t(时间词)	com_del_type	0	0.768852248	
童年回忆	童年/t(时间词) 回忆/v(动词)	com_del_type	0	0.768852248	
甩我甩我	甩/v(动词) 我/r(代词) 甩/v(动词) 我/r(代词)	com_del_type	0	0.768827327	
同袍	同袍/n(名词)	sin_ver_nou_del_type	0	0.767319911	
快乐12	快乐/a(形容词) 12/m(数词)	com_del_type	0	0.767064801	
陌生	陌生/a(形容词)	sin_other_save_type	0	0.76678039	
清醒了该做什么	清醒/a(形容词) 了/u(助词) 该/r(代词) 做/v(动词) 什么/r(代词)	com_del_type	0	0.766378611	
带妹	带/v(动词) 妹/n(名词)	com_del_type	0	0.766342588	
友谊至上	友谊/n(名词) 至上/v(动词)	com_del_type	0	0.766329493	
大姐	大姐/n(名词)	sin_ver_nou_del_type	0	0.765213146	
找伴侣	找/v(动词) 伴侣/n(名词)	com_del_type	0	0.764969489	
一生有你	一生/n(名词) 有/v(动词) 你/r(代词)	com_del_type	0	0.76470793	
吧务	吧/o(拟声词) 务/Vg(其他)	com_del_type	0	0.764469328	
改变自己	改变/v(动词) 自己/r(代词)	com_del_type	0	0.764142987	
情深	情/n(名词) 深/a(形容词)	com_del_type	0	0.763901416	
同城婆女	同城/n(名词) 婆/Ng(其他) 女/b(其他)	com_del_type	0	0.763256923	
怀恋	怀恋/v(动词)	sin_ver_nou_del_type	0	0.762809035	
傻	傻/a(形容词)	sin_other_save_type	0	0.762369326	
任务群	任务/n(名词) 群/Ng(其他)	com_del_type	0	0.761716762	
逗比。	逗比/n(名词) 。/w(标点)	com_del_type	0	0.761668125	
开心吧	开心/a(形容词) 吧/y(语气助词)	com_del_type	0	0.760349543	
扯淡群	扯淡/v(动词) 群/Ng(其他)	com_del_type	0	0.760276995	
开开心心每一天	开开心心/z(其他) 每/r(代词) 一/m(数词) 天/q(量词)	com_del_type	0	0.760019308	
信任	信任/v(动词)	sin_ver_nou_del_type	0	0.759507486	
谁是卧底	谁/r(代词) 是/v(动词) 卧底/v(动词)	com_del_type	0	0.759163949	
欢乐多	欢乐/a(形容词) 多/m(数词)	com_del_type	0	0.758845753	
快樂	快乐/a(形容词)	sin_other_save_type	0	0.757651503	
5黑	5/m(数词) 黑/a(形容词)	com_del_type	0	0.756715837	
不要吵架	不要/d(副词) 吵架/v(动词)	com_del_type	0	0.756583307	
悲伤	悲伤/a(形容词)	sin_other_save_type	0	0.755973071	
以小博大	以/p(介词) 小/a(形容词) 博大/a(形容词)	com_del_type	0	0.754678205	
一切皆有可能	一切/r(代词) 皆/d(副词) 有/v(动词) 可能/v(动词)	com_del_type	0	0.753893779	
儿时玩伴	儿时/t(时间词) 玩伴/n(名词)	com_del_type	0	0.753867768	
D9俱乐部	d9/nx(其他) 俱乐部/n(名词)	com_del_type	0	0.752331637	
处Q友	处/n(名词) q/nx(其他) 友/Ng(其他)	com_del_type	0	0.751115778	
幸福快乐	幸福/a(形容词) 快乐/a(形容词)	com_del_type	0	0.750721728	
日返	日/j(简称) 返/v(动词)	com_del_type	0	0.750600656	
平和	平和/a(形容词)	sin_other_save_type	0	0.750325463	
兄弟情深	兄弟情/n(名词) 深/a(形容词)	com_del_type	0	0.750212218	
耐心	耐心/a(形容词)	sin_other_save_type	0	0.749092615	
难过	难过/a(形容词)	sin_other_save_type	0	0.749028697	
三哥	三/m(数词) 哥/n(名词)	com_del_type	0	0.748795279	
纯真	纯真/a(形容词)	sin_other_save_type	0	0.748657687	
都比	都/d(副词) 比/p(介词)	com_del_type	0	0.747859805	
团结就是力量！	团结/v(动词) 就是/v(动词) 力量/n(名词) !/w(标点)	com_del_type	0	0.747323919	
115云盘	115/m(数词) 云盘/n(名词)	com_del_type	0	0.747246282	
开心??	开心/a(形容词)	sin_other_save_type	0	0.746597715	
汉子多	汉子/n(名词) 多/m(数词)	com_del_type	0	0.746384896	
115云	115/m(数词) 云/n(名词)	com_del_type	0	0.745989968	
安全第一	安全/a(形容词) 第/m(数词) 一/m(数词)	com_del_type	0	0.745825077	
邀人	邀/v(动词) 人/n(名词)	com_del_type	0	0.743811129	
同城▄同乡	同城/n(名词) ▄/n(名词) 同乡/n(名词)	com_del_type	0	0.743753493	
初中群	初中/n(名词) 群/Ng(其他)	com_del_type	0	0.743218532	
快乐的时光	快乐/a(形容词) 的/u(助词) 时光/n(名词)	com_del_type	0	0.743123311	
交流讨论	交流/vn(其他) 讨论/vn(其他)	com_del_type	0	0.742526848	
共同努力	共同/d(副词) 努力/a(形容词)	com_del_type	0	0.741881638	
工友	工友/n(名词)	sin_ver_nou_del_type	0	0.74109993	
年少轻狂	年少/a(形容词) 轻狂/a(形容词)	com_del_type	0	0.741066732	
光辉	光辉/a(形容词)	sin_other_save_type	0	0.740738657	
默契	默契/a(形容词)	sin_other_save_type	0	0.740593407	
抖友	抖/v(动词) 友/Ng(其他)	com_del_type	0	0.740127739	
师生情	师生情/n(名词)	sin_ver_nou_del_type	0	0.740046896	
你的名字	你/r(代词) 的/u(助词) 名字/n(名词)	com_del_type	0	0.740030237	
十五班	十五/m(数词) 班/n(名词)	com_del_type	0	0.739837423	
吃吃吃	吃吃/v(动词) 吃/v(动词)	com_del_type	0	0.739751399	
